txn_date,tpv,client
2023-10-08 22:17:33,300.0,IEA141216KQ1
2023-10-08 22:17:52,260.0,IEA141216KQ1
2023-10-08 22:18:22,300.0,IEA141216KQ1
2023-10-08 22:19:20,200.0,IEA141216KQ1
2023-10-08 22:20:24,2000.0,IEA141216KQ1
2023-10-08 22:21:06,260.0,IEA141216KQ1
2023-10-08 22:22:08,100.0,IEA141216KQ1
2023-10-08 22:22:19,1000.0,IEA141216KQ1
2023-10-08 22:22:22,400.0,IEA141216KQ1
2023-10-08 22:23:36,200.0,IEA141216KQ1
2023-10-08 22:23:43,200.0,IEA141216KQ1
2023-10-08 22:24:54,200.0,IEA141216KQ1
2023-10-08 22:27:11,300.0,IEA141216KQ1
2023-10-08 22:27:13,400.0,IEA141216KQ1
2023-10-08 22:28:34,300.0,IEA141216KQ1
2023-10-08 22:29:33,1500.0,IEA141216KQ1
2023-10-08 22:30:56,1500.0,IEA141216KQ1
2023-10-08 22:31:03,500.0,IEA141216KQ1
2023-10-08 22:31:17,300.0,IEA141216KQ1
2023-10-08 22:32:23,10000.08,IEA141216KQ1
2023-10-08 22:33:31,100.0,IEA141216KQ1
2023-10-08 22:35:26,1220.0,IEA141216KQ1
2023-10-08 22:35:30,300.0,IEA141216KQ1
2023-10-08 22:35:40,400.0,IEA141216KQ1
2023-10-08 22:36:13,200.0,IEA141216KQ1
2023-10-08 22:37:11,200.0,IEA141216KQ1
2023-10-08 22:38:18,110.0,IEA141216KQ1
2023-10-08 22:38:18,800.0,IEA141216KQ1
2023-10-08 22:38:22,317.0,IEA141216KQ1
2023-10-08 22:39:28,1000.0,IEA141216KQ1
2023-10-08 22:40:41,150.0,IEA141216KQ1
2023-10-08 22:41:07,100.0,IEA141216KQ1
2023-10-08 22:41:48,200.0,IEA141216KQ1
2023-10-08 22:44:14,300.0,IEA141216KQ1
2023-10-08 22:46:05,135.0,IEA141216KQ1
2023-10-08 22:49:06,200.0,IEA141216KQ1
2023-10-08 22:49:09,195.0,IEA141216KQ1
2023-10-08 22:49:35,2000.0,IEA141216KQ1
2023-10-08 22:52:21,100.0,IEA141216KQ1
2023-10-08 22:55:38,300.0,IEA141216KQ1
2023-10-08 22:56:49,3000.0,IEA141216KQ1
2023-10-08 23:01:00,1500.0,IEA141216KQ1
2023-10-08 23:01:23,2000.0,IEA141216KQ1
2023-10-08 23:05:07,300.0,IEA141216KQ1
2023-10-08 23:07:30,2000.0,IEA141216KQ1
2023-10-08 23:08:18,200.0,IEA141216KQ1
2023-10-08 23:17:04,2000.0,IEA141216KQ1
2023-10-08 23:20:50,100.0,IEA141216KQ1
2023-10-08 23:22:00,200.0,IEA141216KQ1
2023-10-08 23:25:46,300.0,IEA141216KQ1
2023-10-08 23:25:55,500.0,IEA141216KQ1
2023-10-08 23:28:37,1500.0,IEA141216KQ1
2023-10-08 23:29:41,350.0,IEA141216KQ1
2023-10-08 23:30:11,90.0,IEA141216KQ1
2023-10-08 23:31:40,300.0,IEA141216KQ1
2023-10-08 23:38:54,500.0,IEA141216KQ1
2023-10-08 23:41:27,300.0,IEA141216KQ1
2023-10-08 23:43:18,1000.0,IEA141216KQ1
2023-10-08 23:48:12,15000.0,IEA141216KQ1
2023-10-08 23:48:16,1000.0,IEA141216KQ1
2023-10-08 23:49:40,270.0,IEA141216KQ1
2023-10-08 23:53:04,500.0,IEA141216KQ1
2023-10-08 23:56:08,2000.0,IEA141216KQ1
2023-10-08 23:56:55,500.0,IEA141216KQ1
2023-10-08 23:57:39,350.0,IEA141216KQ1
2023-10-08 23:58:09,90.0,IEA141216KQ1
2023-10-09 00:00:18,300.0,IEA141216KQ1
2023-10-09 00:01:09,200.0,IEA141216KQ1
2023-10-09 00:08:07,1500.0,IEA141216KQ1
2023-10-09 00:10:59,5000.0,IEA141216KQ1
2023-10-09 00:12:27,500.0,IEA141216KQ1
2023-10-09 00:12:31,200.0,IEA141216KQ1
2023-10-09 00:13:48,300.0,IEA141216KQ1
2023-10-09 00:14:05,300.0,IEA141216KQ1
2023-10-09 00:14:07,2000.0,IEA141216KQ1
2023-10-09 00:17:20,200.0,IEA141216KQ1
2023-10-09 00:25:53,200.0,IEA141216KQ1
2023-10-09 00:32:47,300.0,IEA141216KQ1
2023-10-09 00:37:25,315.0,IEA141216KQ1
2023-10-09 00:39:07,100.0,IEA141216KQ1
2023-10-09 00:39:49,300.0,IEA141216KQ1
2023-10-09 00:41:28,300.0,IEA141216KQ1
2023-10-09 00:43:28,500.0,IEA141216KQ1
2023-10-09 00:48:07,594.0,IEA141216KQ1
2023-10-09 00:51:05,300.0,IEA141216KQ1
2023-10-09 00:54:21,250.0,IEA141216KQ1
2023-10-09 00:55:46,100.0,IEA141216KQ1
2023-10-09 00:57:29,5000.0,IEA141216KQ1
2023-10-09 00:58:57,400.0,IEA141216KQ1
2023-10-09 01:00:03,300.0,IEA141216KQ1
2023-10-09 01:02:49,300.0,IEA141216KQ1
2023-10-09 01:03:01,300.0,IEA141216KQ1
2023-10-09 01:05:01,200.0,IEA141216KQ1
2023-10-09 01:06:50,4000.0,IEA141216KQ1
2023-10-09 01:07:51,300.0,IEA141216KQ1
2023-10-09 01:10:36,300.0,IEA141216KQ1
2023-10-09 01:11:25,3000.0,IEA141216KQ1
2023-10-09 01:12:28,200.0,IEA141216KQ1
2023-10-09 01:16:34,500.0,IEA141216KQ1
2023-10-09 01:22:09,1000.0,IEA141216KQ1
2023-10-09 01:26:28,5100.0,IEA141216KQ1
2023-10-09 01:27:24,300.0,IEA141216KQ1
2023-10-09 01:28:44,200.0,IEA141216KQ1
2023-10-09 01:32:49,2000.0,IEA141216KQ1
2023-10-09 01:38:21,400.0,IEA141216KQ1
2023-10-09 01:40:04,500.0,IEA141216KQ1
2023-10-09 01:40:14,2000.0,IEA141216KQ1
2023-10-09 01:41:20,100.0,IEA141216KQ1
2023-10-09 01:43:55,1300.0,IEA141216KQ1
2023-10-09 01:49:37,1000.0,IEA141216KQ1
2023-10-09 01:49:42,2000.0,IEA141216KQ1
2023-10-09 01:52:40,300.0,IEA141216KQ1
2023-10-09 01:54:11,2100.0,IEA141216KQ1
2023-10-09 01:54:24,400.0,IEA141216KQ1
2023-10-09 01:59:40,1800.0,IEA141216KQ1
2023-10-09 02:01:57,200.0,IEA141216KQ1
2023-10-09 02:02:35,200.0,IEA141216KQ1
2023-10-09 02:19:02,3500.0,IEA141216KQ1
2023-10-09 02:19:06,300.0,IEA141216KQ1
2023-10-09 02:22:16,200.0,IEA141216KQ1
2023-10-09 02:23:55,300.0,IEA141216KQ1
2023-10-09 02:34:46,2500.0,IEA141216KQ1
2023-10-09 02:38:12,500.0,IEA141216KQ1
2023-10-09 02:38:47,300.0,IEA141216KQ1
2023-10-09 02:42:53,1100.0,IEA141216KQ1
2023-10-09 02:46:57,500.0,IEA141216KQ1
2023-10-09 02:47:33,550.0,IEA141216KQ1
2023-10-09 02:47:34,1000.0,IEA141216KQ1
2023-10-09 02:52:00,500.0,IEA141216KQ1
2023-10-09 03:00:29,555.0,IEA141216KQ1
2023-10-09 03:22:09,100.0,IEA141216KQ1
2023-10-09 03:54:46,600.0,IEA141216KQ1
2023-10-09 04:12:53,9000.0,IEA141216KQ1
2023-10-09 04:17:55,230.0,IEA141216KQ1
2023-10-09 08:35:07,1000.0,IEA141216KQ1
2023-10-09 08:36:25,600.0,IEA141216KQ1
2023-10-09 09:02:27,400.0,IEA141216KQ1
2023-10-09 09:06:26,500.0,IEA141216KQ1
2023-10-09 09:15:01,240.0,IEA141216KQ1
2023-10-09 09:36:46,1000.0,IEA141216KQ1
2023-10-09 09:53:59,1500.0,IEA141216KQ1
2023-10-09 09:56:04,2200.0,IEA141216KQ1
2023-10-09 10:03:45,300.0,IEA141216KQ1
2023-10-09 10:08:08,260.0,IEA141216KQ1
2023-10-09 10:19:43,400.0,IEA141216KQ1
2023-10-09 10:21:54,600.0,IEA141216KQ1
2023-10-09 10:23:40,1000.0,IEA141216KQ1
2023-10-09 10:25:31,2000.0,IEA141216KQ1
2023-10-09 10:26:34,260.0,IEA141216KQ1
2023-10-09 10:26:39,200.0,IEA141216KQ1
2023-10-09 10:37:43,600.0,IEA141216KQ1
2023-10-09 11:02:59,390.0,IEA141216KQ1
2023-10-09 11:11:02,200.0,IEA141216KQ1
2023-10-09 11:24:27,300.0,IEA141216KQ1
2023-10-09 11:31:49,620.0,IEA141216KQ1
2023-10-09 11:45:10,1560.0,IEA141216KQ1
2023-10-09 11:47:29,1000.0,IEA141216KQ1
2023-10-09 11:48:22,700.0,IEA141216KQ1
2023-10-09 11:49:51,280.0,IEA141216KQ1
2023-10-09 11:55:42,300.0,IEA141216KQ1
2023-10-09 11:57:40,1000.0,IEA141216KQ1
2023-10-09 11:58:04,300.0,IEA141216KQ1
2023-10-09 11:59:41,320.0,IEA141216KQ1
2023-10-09 12:00:56,2000.0,IEA141216KQ1
2023-10-09 12:03:07,400.0,IEA141216KQ1
2023-10-09 12:03:37,500.0,IEA141216KQ1
2023-10-09 12:06:50,300.0,IEA141216KQ1
2023-10-09 12:15:58,999.0,IEA141216KQ1
2023-10-09 12:19:57,300.0,IEA141216KQ1
2023-10-09 12:22:18,998.0,IEA141216KQ1
2023-10-09 12:25:22,200.0,IEA141216KQ1
2023-10-09 12:30:18,300.0,IEA141216KQ1
2023-10-09 12:32:54,300.0,IEA141216KQ1
2023-10-09 12:39:07,400.0,IEA141216KQ1
2023-10-09 12:41:23,300.0,IEA141216KQ1
2023-10-09 12:50:26,200.0,IEA141216KQ1
2023-10-09 12:53:08,700.0,IEA141216KQ1
2023-10-09 12:53:59,500.0,IEA141216KQ1
2023-10-09 12:54:37,740.0,IEA141216KQ1
2023-10-09 12:58:40,300.0,IEA141216KQ1
2023-10-09 12:59:47,300.0,IEA141216KQ1
2023-10-09 13:02:40,300.0,IEA141216KQ1
2023-10-09 13:04:53,1500.0,IEA141216KQ1
2023-10-09 13:08:14,100.0,IEA141216KQ1
2023-10-09 13:13:47,500.0,IEA141216KQ1
2023-10-09 13:14:56,500.0,IEA141216KQ1
2023-10-09 13:19:36,200.0,IEA141216KQ1
2023-10-09 13:20:59,1200.0,IEA141216KQ1
2023-10-09 13:26:50,500.0,IEA141216KQ1
2023-10-09 13:30:08,200.0,IEA141216KQ1
2023-10-09 13:32:26,500.0,IEA141216KQ1
2023-10-09 13:32:31,700.0,IEA141216KQ1
2023-10-09 13:34:07,6000.0,IEA141216KQ1
2023-10-09 13:34:50,2000.0,IEA141216KQ1
2023-10-09 13:35:54,400.0,IEA141216KQ1
2023-10-09 13:36:51,1000.0,IEA141216KQ1
2023-10-09 13:38:06,1000.0,IEA141216KQ1
2023-10-09 13:41:59,750.0,IEA141216KQ1
2023-10-09 13:42:48,500.0,IEA141216KQ1
2023-10-09 13:44:07,200.0,IEA141216KQ1
2023-10-09 13:44:21,1500.0,IEA141216KQ1
2023-10-09 13:44:28,1000.0,IEA141216KQ1
2023-10-09 13:45:49,200.0,IEA141216KQ1
2023-10-09 13:48:35,500.0,IEA141216KQ1
2023-10-09 13:48:36,3000.0,IEA141216KQ1
2023-10-09 13:52:31,400.0,IEA141216KQ1
2023-10-09 13:53:18,500.0,IEA141216KQ1
2023-10-09 13:53:27,500.0,IEA141216KQ1
2023-10-09 13:54:57,100.0,IEA141216KQ1
2023-10-09 13:57:36,1000.0,IEA141216KQ1
2023-10-09 13:58:53,200.0,IEA141216KQ1
2023-10-09 14:00:04,100.0,IEA141216KQ1
2023-10-09 14:02:00,500.0,IEA141216KQ1
2023-10-09 14:03:03,1500.0,IEA141216KQ1
2023-10-09 14:05:57,120.0,IEA141216KQ1
2023-10-09 14:06:02,500.0,IEA141216KQ1
2023-10-09 14:06:46,120.0,IEA141216KQ1
2023-10-09 14:07:42,500.0,IEA141216KQ1
2023-10-09 14:07:42,500.0,IEA141216KQ1
2023-10-09 14:10:08,35.0,IEA141216KQ1
2023-10-09 14:11:21,700.0,IEA141216KQ1
2023-10-09 14:12:09,240.0,IEA141216KQ1
2023-10-09 14:12:42,1000.0,IEA141216KQ1
2023-10-09 14:16:08,1500.0,IEA141216KQ1
2023-10-09 14:18:24,2000.0,IEA141216KQ1
2023-10-09 14:20:57,3000.0,IEA141216KQ1
2023-10-09 14:26:49,1000.0,IEA141216KQ1
2023-10-09 14:26:49,400.0,IEA141216KQ1
2023-10-09 14:29:23,500.0,IEA141216KQ1
2023-10-09 14:31:15,100.0,IEA141216KQ1
2023-10-09 14:31:43,1000.0,IEA141216KQ1
2023-10-09 14:32:29,500.0,IEA141216KQ1
2023-10-09 14:33:11,1500.0,IEA141216KQ1
2023-10-09 14:36:34,200.0,IEA141216KQ1
2023-10-09 14:37:31,500.0,IEA141216KQ1
2023-10-09 14:39:18,200.0,IEA141216KQ1
2023-10-09 14:39:26,800.0,IEA141216KQ1
2023-10-09 14:40:45,2000.0,IEA141216KQ1
2023-10-09 14:41:35,1000.0,IEA141216KQ1
2023-10-09 14:42:20,200.0,IEA141216KQ1
2023-10-09 14:47:41,330.0,IEA141216KQ1
2023-10-09 14:50:56,400.0,IEA141216KQ1
2023-10-09 14:51:17,100.0,IEA141216KQ1
2023-10-09 14:55:35,300.0,IEA141216KQ1
2023-10-09 14:56:29,270.0,IEA141216KQ1
2023-10-09 15:00:34,500.0,IEA141216KQ1
2023-10-09 15:02:01,500.0,IEA141216KQ1
2023-10-09 15:06:14,1000.0,IEA141216KQ1
2023-10-09 15:07:18,600.0,IEA141216KQ1
2023-10-09 15:08:33,600.0,IEA141216KQ1
2023-10-09 15:12:25,200.0,IEA141216KQ1
2023-10-09 15:15:43,500.0,IEA141216KQ1
2023-10-09 15:17:23,3000.0,IEA141216KQ1
2023-10-09 15:18:26,150.0,IEA141216KQ1
2023-10-09 15:19:28,2000.0,IEA141216KQ1
2023-10-09 15:20:15,200.0,IEA141216KQ1
2023-10-09 15:20:52,500.0,IEA141216KQ1
2023-10-09 15:24:37,3000.0,IEA141216KQ1
2023-10-09 15:25:21,1000.0,IEA141216KQ1
2023-10-09 15:27:29,500.0,IEA141216KQ1
2023-10-09 15:28:39,1500.0,IEA141216KQ1
2023-10-09 15:28:40,500.0,IEA141216KQ1
2023-10-09 15:29:59,600.0,IEA141216KQ1
2023-10-09 15:36:01,300.0,IEA141216KQ1
2023-10-09 15:36:16,200.0,IEA141216KQ1
2023-10-09 15:40:33,600.0,IEA141216KQ1
2023-10-09 15:41:21,300.0,IEA141216KQ1
2023-10-09 15:43:46,328.0,IEA141216KQ1
2023-10-09 15:52:49,1000.0,IEA141216KQ1
2023-10-09 15:53:52,300.0,IEA141216KQ1
2023-10-09 15:54:19,3000.0,IEA141216KQ1
2023-10-09 15:54:29,200.0,IEA141216KQ1
2023-10-09 15:55:52,1500.0,IEA141216KQ1
2023-10-09 15:56:01,500.0,IEA141216KQ1
2023-10-09 15:59:23,700.0,IEA141216KQ1
2023-10-09 15:59:36,300.0,IEA141216KQ1
2023-10-09 16:00:00,1000.0,IEA141216KQ1
2023-10-09 16:01:34,200.0,IEA141216KQ1
2023-10-09 16:01:34,300.0,IEA141216KQ1
2023-10-09 16:02:35,2000.0,IEA141216KQ1
2023-10-09 16:02:37,250.0,IEA141216KQ1
2023-10-09 16:03:56,500.0,IEA141216KQ1
2023-10-09 16:07:47,500.0,IEA141216KQ1
2023-10-09 16:09:38,1000.0,IEA141216KQ1
2023-10-09 16:10:48,200.0,IEA141216KQ1
2023-10-09 16:11:23,520.0,IEA141216KQ1
2023-10-09 16:12:51,209.0,IEA141216KQ1
2023-10-09 16:13:57,1500.0,IEA141216KQ1
2023-10-09 16:16:10,500.0,IEA141216KQ1
2023-10-09 16:16:49,300.0,IEA141216KQ1
2023-10-09 16:17:13,550.0,IEA141216KQ1
2023-10-09 16:19:23,500.0,IEA141216KQ1
2023-10-09 16:19:23,10000.0,IEA141216KQ1
2023-10-09 16:21:49,950.0,IEA141216KQ1
2023-10-09 16:23:41,400.0,IEA141216KQ1
2023-10-09 16:25:05,500.0,IEA141216KQ1
2023-10-09 16:25:14,120.0,IEA141216KQ1
2023-10-09 16:27:00,500.0,IEA141216KQ1
2023-10-09 16:27:53,1000.0,IEA141216KQ1
2023-10-09 16:32:24,500.0,IEA141216KQ1
2023-10-09 16:34:34,35.0,IEA141216KQ1
2023-10-09 16:38:12,1000.0,IEA141216KQ1
2023-10-09 16:40:32,1000.0,IEA141216KQ1
2023-10-09 16:41:31,120.0,IEA141216KQ1
2023-10-09 16:46:04,400.0,IEA141216KQ1
2023-10-09 16:46:23,300.0,IEA141216KQ1
2023-10-09 16:48:14,1800.0,IEA141216KQ1
2023-10-09 16:49:22,1000.0,IEA141216KQ1
2023-10-09 16:50:49,200.0,IEA141216KQ1
2023-10-09 16:51:05,500.0,IEA141216KQ1
2023-10-09 16:53:52,1000.0,IEA141216KQ1
2023-10-09 16:55:32,1100.0,IEA141216KQ1
2023-10-09 16:56:16,1000.0,IEA141216KQ1
2023-10-09 16:57:09,9100.0,IEA141216KQ1
2023-10-09 17:03:48,4000.0,IEA141216KQ1
2023-10-09 17:04:48,1000.0,IEA141216KQ1
2023-10-09 17:05:10,600.0,IEA141216KQ1
2023-10-09 17:05:41,200.0,IEA141216KQ1
2023-10-09 17:08:21,300.0,IEA141216KQ1
2023-10-09 17:10:59,500.0,IEA141216KQ1
2023-10-09 17:12:54,300.0,IEA141216KQ1
2023-10-09 17:15:19,500.0,IEA141216KQ1
2023-10-09 17:17:47,200.0,IEA141216KQ1
2023-10-09 17:17:52,5000.0,IEA141216KQ1
2023-10-09 17:19:05,300.0,IEA141216KQ1
2023-10-09 17:19:06,1000.0,IEA141216KQ1
2023-10-09 17:20:10,200.0,IEA141216KQ1
2023-10-09 17:22:38,1600.0,IEA141216KQ1
2023-10-09 17:22:57,700.0,IEA141216KQ1
2023-10-09 17:23:37,7000.0,IEA141216KQ1
2023-10-09 17:23:46,300.0,IEA141216KQ1
2023-10-09 17:23:48,200.0,IEA141216KQ1
2023-10-09 17:24:54,200.0,IEA141216KQ1
2023-10-09 17:26:56,300.0,IEA141216KQ1
2023-10-09 17:26:58,300.0,IEA141216KQ1
2023-10-09 17:29:11,1000.0,IEA141216KQ1
2023-10-09 17:29:20,500.0,IEA141216KQ1
2023-10-09 17:29:20,1000.0,IEA141216KQ1
2023-10-09 17:29:34,500.0,IEA141216KQ1
2023-10-09 17:29:42,5000.0,IEA141216KQ1
2023-10-09 17:31:09,2300.0,IEA141216KQ1
2023-10-09 17:32:10,1000.0,IEA141216KQ1
2023-10-09 17:32:11,300.0,IEA141216KQ1
2023-10-09 17:33:57,300.0,IEA141216KQ1
2023-10-09 17:34:09,100.0,IEA141216KQ1
2023-10-09 17:36:38,300.0,IEA141216KQ1
2023-10-09 17:39:52,1000.0,IEA141216KQ1
2023-10-09 17:40:41,2000.0,IEA141216KQ1
2023-10-09 17:40:43,200.0,IEA141216KQ1
2023-10-09 17:42:02,300.0,IEA141216KQ1
2023-10-09 17:43:25,16000.0,IEA141216KQ1
2023-10-09 17:45:35,1400.0,IEA141216KQ1
2023-10-09 17:45:35,500.0,IEA141216KQ1
2023-10-09 17:48:00,500.0,IEA141216KQ1
2023-10-09 17:51:53,100.0,IEA141216KQ1
2023-10-09 17:52:41,35.0,IEA141216KQ1
2023-10-09 17:56:22,300.0,IEA141216KQ1
2023-10-09 17:56:45,2000.0,IEA141216KQ1
2023-10-09 17:58:13,300.0,IEA141216KQ1
2023-10-09 17:58:16,300.0,IEA141216KQ1
2023-10-09 17:59:57,300.0,IEA141216KQ1
2023-10-09 18:00:05,10000.0,IEA141216KQ1
2023-10-09 18:00:24,200.0,IEA141216KQ1
2023-10-09 18:01:56,100.0,IEA141216KQ1
2023-10-09 18:02:30,500.0,IEA141216KQ1
2023-10-09 18:03:01,300.0,IEA141216KQ1
2023-10-09 18:03:04,500.0,IEA141216KQ1
2023-10-09 18:04:58,2500.0,IEA141216KQ1
2023-10-09 18:05:48,300.0,IEA141216KQ1
2023-10-09 18:07:06,400.0,IEA141216KQ1
2023-10-09 18:08:53,500.0,IEA141216KQ1
2023-10-09 18:09:05,200.0,IEA141216KQ1
2023-10-09 18:09:12,330.0,IEA141216KQ1
2023-10-09 18:10:55,1500.0,IEA141216KQ1
2023-10-09 18:11:54,700.0,IEA141216KQ1
2023-10-09 18:12:30,2100.0,IEA141216KQ1
2023-10-09 18:13:30,1000.0,IEA141216KQ1
2023-10-09 18:14:44,110.0,IEA141216KQ1
2023-10-09 18:15:55,500.0,IEA141216KQ1
2023-10-09 18:16:31,200.0,IEA141216KQ1
2023-10-09 18:16:38,500.0,IEA141216KQ1
2023-10-09 18:18:16,200.0,IEA141216KQ1
2023-10-09 18:18:32,2000.0,IEA141216KQ1
2023-10-09 18:19:00,200.0,IEA141216KQ1
2023-10-09 18:24:51,3000.0,IEA141216KQ1
2023-10-09 18:25:00,500.0,IEA141216KQ1
2023-10-09 18:25:24,1000.0,IEA141216KQ1
2023-10-09 18:25:26,200.0,IEA141216KQ1
2023-10-09 18:25:28,300.0,IEA141216KQ1
2023-10-09 18:25:34,500.0,IEA141216KQ1
2023-10-09 18:26:04,150.0,IEA141216KQ1
2023-10-09 18:26:39,400.0,IEA141216KQ1
2023-10-09 18:30:07,300.0,IEA141216KQ1
2023-10-09 18:30:20,250.0,IEA141216KQ1
2023-10-09 18:30:28,15000.0,IEA141216KQ1
2023-10-09 18:30:57,350.0,IEA141216KQ1
2023-10-09 18:31:10,500.0,IEA141216KQ1
2023-10-09 18:32:09,6000.0,IEA141216KQ1
2023-10-09 18:33:39,2500.0,IEA141216KQ1
2023-10-09 18:34:45,200.0,IEA141216KQ1
2023-10-09 18:37:11,500.0,IEA141216KQ1
2023-10-09 18:37:19,300.0,IEA141216KQ1
2023-10-09 18:38:10,300.0,IEA141216KQ1
2023-10-09 18:39:37,300.0,IEA141216KQ1
2023-10-09 18:40:15,4600.0,IEA141216KQ1
2023-10-09 18:41:21,9000.0,IEA141216KQ1
2023-10-09 18:42:10,700.0,IEA141216KQ1
2023-10-09 18:42:40,300.0,IEA141216KQ1
2023-10-09 18:43:30,300.0,IEA141216KQ1
2023-10-09 18:43:33,200.0,IEA141216KQ1
2023-10-09 18:47:52,200.0,IEA141216KQ1
2023-10-09 18:50:05,500.0,IEA141216KQ1
2023-10-09 18:51:27,300.0,IEA141216KQ1
2023-10-09 18:52:35,400.0,IEA141216KQ1
2023-10-09 18:57:02,400.0,IEA141216KQ1
2023-10-09 18:59:00,2000.0,IEA141216KQ1
2023-10-09 19:00:51,500.0,IEA141216KQ1
2023-10-09 19:02:55,200.0,IEA141216KQ1
2023-10-09 19:03:23,1000.0,IEA141216KQ1
2023-10-09 19:05:17,500.0,IEA141216KQ1
2023-10-09 19:06:05,1000.0,IEA141216KQ1
2023-10-09 19:07:02,500.0,IEA141216KQ1
2023-10-09 19:07:39,300.0,IEA141216KQ1
2023-10-09 19:08:56,700.0,IEA141216KQ1
2023-10-09 19:09:58,500.0,IEA141216KQ1
2023-10-09 19:11:03,2000.0,IEA141216KQ1
2023-10-09 19:11:32,197.0,IEA141216KQ1
2023-10-09 19:12:10,1000.0,IEA141216KQ1
2023-10-09 19:13:24,400.0,IEA141216KQ1
2023-10-09 19:15:48,500.0,IEA141216KQ1
2023-10-09 19:17:55,5000.0,IEA141216KQ1
2023-10-09 19:18:45,1000.0,IEA141216KQ1
2023-10-09 19:19:31,890.0,IEA141216KQ1
2023-10-09 19:21:09,505.0,IEA141216KQ1
2023-10-09 19:21:49,400.0,IEA141216KQ1
2023-10-09 19:22:54,510.0,IEA141216KQ1
2023-10-09 19:23:18,500.0,IEA141216KQ1
2023-10-09 19:23:42,1000.0,IEA141216KQ1
2023-10-09 19:29:49,450.0,IEA141216KQ1
2023-10-09 19:29:51,300.0,IEA141216KQ1
2023-10-09 19:31:24,1000.0,IEA141216KQ1
2023-10-09 19:31:33,800.0,IEA141216KQ1
2023-10-09 19:32:35,360.0,IEA141216KQ1
2023-10-09 19:33:28,800.0,IEA141216KQ1
2023-10-09 19:33:48,300.0,IEA141216KQ1
2023-10-09 19:35:00,500.0,IEA141216KQ1
2023-10-09 19:36:15,300.0,IEA141216KQ1
2023-10-09 19:37:48,2000.0,IEA141216KQ1
2023-10-09 19:38:48,1500.0,IEA141216KQ1
2023-10-09 19:39:55,3000.0,IEA141216KQ1
2023-10-09 19:40:49,1000.0,IEA141216KQ1
2023-10-09 19:44:27,1300.0,IEA141216KQ1
2023-10-09 19:45:28,500.0,IEA141216KQ1
2023-10-09 19:45:41,1600.0,IEA141216KQ1
2023-10-09 19:48:45,40000.0,IEA141216KQ1
2023-10-09 19:49:32,7500.0,IEA141216KQ1
2023-10-09 19:49:40,300.0,IEA141216KQ1
2023-10-09 19:50:37,1000.0,IEA141216KQ1
2023-10-09 19:50:59,200.0,IEA141216KQ1
2023-10-09 19:51:24,1000.0,IEA141216KQ1
2023-10-09 19:53:05,400.0,IEA141216KQ1
2023-10-09 19:53:35,500.0,IEA141216KQ1
2023-10-09 19:54:13,2000.0,IEA141216KQ1
2023-10-09 19:55:01,250.0,IEA141216KQ1
2023-10-09 19:55:57,15000.0,IEA141216KQ1
2023-10-09 19:56:25,400.0,IEA141216KQ1
2023-10-09 19:56:26,200.0,IEA141216KQ1
2023-10-09 19:56:58,916.0,IEA141216KQ1
2023-10-09 19:58:04,90.0,IEA141216KQ1
2023-10-09 19:58:17,500.0,IEA141216KQ1
2023-10-09 20:00:34,300.0,IEA141216KQ1
2023-10-09 20:00:52,300.0,IEA141216KQ1
2023-10-09 20:01:31,200.0,IEA141216KQ1
2023-10-09 20:03:09,1000.0,IEA141216KQ1
2023-10-09 20:03:53,200.0,IEA141216KQ1
2023-10-09 20:04:24,150.0,IEA141216KQ1
2023-10-09 20:05:53,500.0,IEA141216KQ1
2023-10-09 20:07:16,350.0,IEA141216KQ1
2023-10-09 20:07:18,300.0,IEA141216KQ1
2023-10-09 20:10:01,200.0,IEA141216KQ1
2023-10-09 20:10:31,100.0,IEA141216KQ1
2023-10-09 20:11:50,1025.0,IEA141216KQ1
2023-10-09 20:12:25,200.0,IEA141216KQ1
2023-10-09 20:14:16,200.0,IEA141216KQ1
2023-10-09 20:15:06,2001.0,IEA141216KQ1
2023-10-09 20:16:42,3000.0,IEA141216KQ1
2023-10-09 20:17:20,1000.0,IEA141216KQ1
2023-10-09 20:17:44,300.0,IEA141216KQ1
2023-10-09 20:18:39,1200.0,IEA141216KQ1
2023-10-09 20:18:41,200.0,IEA141216KQ1
2023-10-09 20:19:05,800.0,IEA141216KQ1
2023-10-09 20:19:21,5000.0,IEA141216KQ1
2023-10-09 20:20:28,200.0,IEA141216KQ1
2023-10-09 20:21:31,100.0,IEA141216KQ1
2023-10-09 20:22:29,2000.0,IEA141216KQ1
2023-10-09 20:23:54,100.0,IEA141216KQ1
2023-10-09 20:25:18,300.0,IEA141216KQ1
2023-10-09 20:25:23,500.0,IEA141216KQ1
2023-10-09 20:26:17,2000.0,IEA141216KQ1
2023-10-09 20:26:20,200.0,IEA141216KQ1
2023-10-09 20:27:57,200.0,IEA141216KQ1
2023-10-09 20:28:28,200.0,IEA141216KQ1
2023-10-09 20:30:21,300.0,IEA141216KQ1
2023-10-09 20:33:04,300.0,IEA141216KQ1
2023-10-09 20:36:53,100.0,IEA141216KQ1
2023-10-09 20:36:57,400.0,IEA141216KQ1
2023-10-09 20:38:14,500.0,IEA141216KQ1
2023-10-09 20:38:22,2000.0,IEA141216KQ1
2023-10-09 20:38:40,400.0,IEA141216KQ1
2023-10-09 20:39:51,400.0,IEA141216KQ1
2023-10-09 20:41:05,2000.0,IEA141216KQ1
2023-10-09 20:41:38,1024.0,IEA141216KQ1
