txn_date,tpv,client
2023-10-08 19:47:43,621.0,OAH091124PR3
2023-10-08 19:47:49,1600.0,OAH091124PR3
2023-10-08 19:47:57,200.0,OAH091124PR3
2023-10-08 19:48:00,724.0,OAH091124PR3
2023-10-08 19:48:00,500.0,OAH091124PR3
2023-10-08 19:48:05,400.0,OAH091124PR3
2023-10-08 19:48:16,1000.0,OAH091124PR3
2023-10-08 19:48:16,200.0,OAH091124PR3
2023-10-08 19:48:34,1000.0,OAH091124PR3
2023-10-08 19:48:36,300.0,OAH091124PR3
2023-10-08 19:48:38,2000.0,OAH091124PR3
2023-10-08 19:48:40,1000.0,OAH091124PR3
2023-10-08 19:49:06,200.0,OAH091124PR3
2023-10-08 19:49:18,2700.0,OAH091124PR3
2023-10-08 19:49:30,500.0,OAH091124PR3
2023-10-08 19:49:54,350.0,OAH091124PR3
2023-10-08 19:50:06,300.0,OAH091124PR3
2023-10-08 19:50:17,206.0,OAH091124PR3
2023-10-08 19:50:49,1000.0,OAH091124PR3
2023-10-08 19:50:58,300.0,OAH091124PR3
2023-10-08 19:50:59,1000.0,OAH091124PR3
2023-10-08 19:51:11,1500.0,OAH091124PR3
2023-10-08 19:51:59,200.0,OAH091124PR3
2023-10-08 19:52:00,500.0,OAH091124PR3
2023-10-08 19:52:08,1000.0,OAH091124PR3
2023-10-08 19:53:07,1000.0,OAH091124PR3
2023-10-08 19:53:28,600.0,OAH091124PR3
2023-10-08 19:53:55,500.0,OAH091124PR3
2023-10-08 19:53:58,500.0,OAH091124PR3
2023-10-08 19:54:12,300.0,OAH091124PR3
2023-10-08 19:54:14,5000.0,OAH091124PR3
2023-10-08 19:55:03,300.0,OAH091124PR3
2023-10-08 19:55:18,500.0,OAH091124PR3
2023-10-08 19:55:43,500.0,OAH091124PR3
2023-10-08 19:55:43,1500.0,OAH091124PR3
2023-10-08 19:55:48,750.0,OAH091124PR3
2023-10-08 19:55:53,1000.0,OAH091124PR3
2023-10-08 19:56:02,200.0,OAH091124PR3
2023-10-08 19:56:19,500.0,OAH091124PR3
2023-10-08 19:56:19,1000.0,OAH091124PR3
2023-10-08 19:56:58,500.0,OAH091124PR3
2023-10-08 19:57:05,300.0,OAH091124PR3
2023-10-08 19:57:10,1000.0,OAH091124PR3
2023-10-08 19:57:17,515.0,OAH091124PR3
2023-10-08 19:57:23,200.0,OAH091124PR3
2023-10-08 19:57:29,200.0,OAH091124PR3
2023-10-08 19:57:35,1000.0,OAH091124PR3
2023-10-08 19:57:38,100.0,OAH091124PR3
2023-10-08 19:58:02,3500.0,OAH091124PR3
2023-10-08 19:58:03,500.0,OAH091124PR3
2023-10-08 19:58:16,500.0,OAH091124PR3
2023-10-08 19:58:31,200.0,OAH091124PR3
2023-10-08 19:58:47,300.0,OAH091124PR3
2023-10-08 19:59:00,500.0,OAH091124PR3
2023-10-08 19:59:16,360.5,OAH091124PR3
2023-10-08 19:59:47,3500.0,OAH091124PR3
2023-10-08 19:59:50,1500.0,OAH091124PR3
2023-10-08 20:00:04,500.0,OAH091124PR3
2023-10-08 20:00:08,250.0,OAH091124PR3
2023-10-08 20:00:36,3000.0,OAH091124PR3
2023-10-08 20:00:54,300.0,OAH091124PR3
2023-10-08 20:00:58,400.0,OAH091124PR3
2023-10-08 20:01:21,4000.0,OAH091124PR3
2023-10-08 20:01:35,2000.0,OAH091124PR3
2023-10-08 20:01:42,200.0,OAH091124PR3
2023-10-08 20:01:50,500.0,OAH091124PR3
2023-10-08 20:01:59,1200.0,OAH091124PR3
2023-10-08 20:02:05,35.0,OAH091124PR3
2023-10-08 20:02:07,257.5,OAH091124PR3
2023-10-08 20:02:11,150.0,OAH091124PR3
2023-10-08 20:02:23,500.0,OAH091124PR3
2023-10-08 20:02:33,700.0,OAH091124PR3
2023-10-08 20:02:40,200.0,OAH091124PR3
2023-10-08 20:02:46,1000.0,OAH091124PR3
2023-10-08 20:02:47,500.0,OAH091124PR3
2023-10-08 20:02:50,550.0,OAH091124PR3
2023-10-08 20:02:54,500.0,OAH091124PR3
2023-10-08 20:03:24,1000.0,OAH091124PR3
2023-10-08 20:03:24,1000.0,OAH091124PR3
2023-10-08 20:03:26,150.0,OAH091124PR3
2023-10-08 20:03:55,5150.0,OAH091124PR3
2023-10-08 20:03:56,500.0,OAH091124PR3
2023-10-08 20:04:24,620.0,OAH091124PR3
2023-10-08 20:04:29,7500.0,OAH091124PR3
2023-10-08 20:04:35,100.0,OAH091124PR3
2023-10-08 20:05:12,500.0,OAH091124PR3
2023-10-08 20:05:33,500.0,OAH091124PR3
2023-10-08 20:05:37,517.5,OAH091124PR3
2023-10-08 20:05:39,700.0,OAH091124PR3
2023-10-08 20:05:54,500.0,OAH091124PR3
2023-10-08 20:05:54,500.0,OAH091124PR3
2023-10-08 20:06:14,300.0,OAH091124PR3
2023-10-08 20:06:21,1000.0,OAH091124PR3
2023-10-08 20:06:26,2066.0,OAH091124PR3
2023-10-08 20:06:47,5175.0,OAH091124PR3
2023-10-08 20:07:12,207.0,OAH091124PR3
2023-10-08 20:07:15,200.0,OAH091124PR3
2023-10-08 20:07:19,1000.0,OAH091124PR3
2023-10-08 20:07:24,1500.0,OAH091124PR3
2023-10-08 20:07:56,500.0,OAH091124PR3
2023-10-08 20:08:07,3000.0,OAH091124PR3
2023-10-08 20:08:14,150.0,OAH091124PR3
2023-10-08 20:08:14,600.0,OAH091124PR3
2023-10-08 20:08:15,500.0,OAH091124PR3
2023-10-08 20:08:36,150.0,OAH091124PR3
2023-10-08 20:08:47,200.0,OAH091124PR3
2023-10-08 20:08:57,1200.0,OAH091124PR3
2023-10-08 20:09:20,300.0,OAH091124PR3
2023-10-08 20:09:21,200.0,OAH091124PR3
2023-10-08 20:09:46,500.0,OAH091124PR3
2023-10-08 20:10:02,2000.0,OAH091124PR3
2023-10-08 20:10:13,200.0,OAH091124PR3
2023-10-08 20:10:31,2000.0,OAH091124PR3
2023-10-08 20:10:34,500.0,OAH091124PR3
2023-10-08 20:10:34,200.0,OAH091124PR3
2023-10-08 20:10:44,2500.0,OAH091124PR3
2023-10-08 20:10:49,515.0,OAH091124PR3
2023-10-08 20:11:19,500.0,OAH091124PR3
2023-10-08 20:11:37,500.0,OAH091124PR3
2023-10-08 20:11:42,1033.0,OAH091124PR3
2023-10-08 20:12:04,1200.0,OAH091124PR3
2023-10-08 20:12:12,500.0,OAH091124PR3
2023-10-08 20:12:14,100.0,OAH091124PR3
2023-10-08 20:12:26,206.0,OAH091124PR3
2023-10-08 20:12:30,500.0,OAH091124PR3
2023-10-08 20:12:37,1000.0,OAH091124PR3
2023-10-08 20:12:44,300.0,OAH091124PR3
2023-10-08 20:12:58,500.0,OAH091124PR3
2023-10-08 20:13:01,100.0,OAH091124PR3
2023-10-08 20:13:04,1550.0,OAH091124PR3
2023-10-08 20:13:12,1000.0,OAH091124PR3
2023-10-08 20:13:17,600.0,OAH091124PR3
2023-10-08 20:13:32,3000.0,OAH091124PR3
2023-10-08 20:13:40,200.0,OAH091124PR3
2023-10-08 20:14:11,500.0,OAH091124PR3
2023-10-08 20:14:11,200.0,OAH091124PR3
2023-10-08 20:15:00,309.0,OAH091124PR3
2023-10-08 20:15:33,3000.0,OAH091124PR3
2023-10-08 20:15:45,400.0,OAH091124PR3
2023-10-08 20:15:58,600.0,OAH091124PR3
2023-10-08 20:16:00,1400.0,OAH091124PR3
2023-10-08 20:16:36,500.0,OAH091124PR3
2023-10-08 20:16:37,100.0,OAH091124PR3
2023-10-08 20:16:46,2000.0,OAH091124PR3
2023-10-08 20:16:48,1600.0,OAH091124PR3
2023-10-08 20:17:27,1653.0,OAH091124PR3
2023-10-08 20:17:34,300.0,OAH091124PR3
2023-10-08 20:18:04,150.0,OAH091124PR3
2023-10-08 20:18:07,300.0,OAH091124PR3
2023-10-08 20:18:09,500.0,OAH091124PR3
2023-10-08 20:18:21,300.0,OAH091124PR3
2023-10-08 20:18:32,200.0,OAH091124PR3
2023-10-08 20:18:40,200.0,OAH091124PR3
2023-10-08 20:18:49,500.0,OAH091124PR3
2023-10-08 20:18:53,200.0,OAH091124PR3
2023-10-08 20:19:34,1000.0,OAH091124PR3
2023-10-08 20:20:02,200.0,OAH091124PR3
2023-10-08 20:20:32,1000.0,OAH091124PR3
2023-10-08 20:20:33,200.0,OAH091124PR3
2023-10-08 20:20:35,1000.0,OAH091124PR3
2023-10-08 20:20:46,6000.0,OAH091124PR3
2023-10-08 20:20:54,400.0,OAH091124PR3
2023-10-08 20:21:12,500.0,OAH091124PR3
2023-10-08 20:21:27,3500.0,OAH091124PR3
2023-10-08 20:21:40,300.0,OAH091124PR3
2023-10-08 20:21:41,5000.0,OAH091124PR3
2023-10-08 20:21:53,500.0,OAH091124PR3
2023-10-08 20:22:27,1000.0,OAH091124PR3
2023-10-08 20:22:33,1000.0,OAH091124PR3
2023-10-08 20:22:58,500.0,OAH091124PR3
2023-10-08 20:22:59,700.0,OAH091124PR3
2023-10-08 20:23:40,500.0,OAH091124PR3
2023-10-08 20:23:42,3000.0,OAH091124PR3
2023-10-08 20:24:04,100.0,OAH091124PR3
2023-10-08 20:24:13,400.0,OAH091124PR3
2023-10-08 20:24:13,200.0,OAH091124PR3
2023-10-08 20:24:38,1000.0,OAH091124PR3
2023-10-08 20:25:08,200.0,OAH091124PR3
2023-10-08 20:25:39,5000.0,OAH091124PR3
2023-10-08 20:25:49,1550.0,OAH091124PR3
2023-10-08 20:26:01,200.0,OAH091124PR3
2023-10-08 20:26:04,200.0,OAH091124PR3
2023-10-08 20:26:12,500.0,OAH091124PR3
2023-10-08 20:26:17,200.0,OAH091124PR3
2023-10-08 20:26:31,500.0,OAH091124PR3
2023-10-08 20:26:46,310.0,OAH091124PR3
2023-10-08 20:26:48,1000.0,OAH091124PR3
2023-10-08 20:26:56,412.0,OAH091124PR3
2023-10-08 20:27:14,100.0,OAH091124PR3
2023-10-08 20:27:25,1000.0,OAH091124PR3
2023-10-08 20:27:35,170.0,OAH091124PR3
2023-10-08 20:27:41,200.0,OAH091124PR3
2023-10-08 20:27:42,207.0,OAH091124PR3
2023-10-08 20:28:01,500.0,OAH091124PR3
2023-10-08 20:28:23,517.0,OAH091124PR3
2023-10-08 20:29:09,1000.0,OAH091124PR3
2023-10-08 20:29:10,150.0,OAH091124PR3
2023-10-08 20:30:02,600.0,OAH091124PR3
2023-10-08 20:30:06,200.0,OAH091124PR3
2023-10-08 20:30:08,500.0,OAH091124PR3
2023-10-08 20:30:26,500.0,OAH091124PR3
2023-10-08 20:30:58,500.0,OAH091124PR3
2023-10-08 20:31:03,2000.0,OAH091124PR3
2023-10-08 20:31:09,1000.0,OAH091124PR3
2023-10-08 20:31:12,300.0,OAH091124PR3
2023-10-08 20:31:13,200.0,OAH091124PR3
2023-10-08 20:32:08,206.0,OAH091124PR3
2023-10-08 20:32:37,500.0,OAH091124PR3
2023-10-08 20:32:46,1000.0,OAH091124PR3
2023-10-08 20:33:21,1200.0,OAH091124PR3
2023-10-08 20:33:30,1000.0,OAH091124PR3
2023-10-08 20:33:46,600.0,OAH091124PR3
2023-10-08 20:33:53,300.0,OAH091124PR3
2023-10-08 20:33:53,200.0,OAH091124PR3
2023-10-08 20:34:07,200.0,OAH091124PR3
2023-10-08 20:34:08,600.0,OAH091124PR3
2023-10-08 20:34:22,500.0,OAH091124PR3
2023-10-08 20:34:49,200.0,OAH091124PR3
2023-10-08 20:34:51,103.5,OAH091124PR3
2023-10-08 20:35:06,1000.0,OAH091124PR3
2023-10-08 20:35:07,200.0,OAH091124PR3
2023-10-08 20:35:09,500.0,OAH091124PR3
2023-10-08 20:35:14,200.0,OAH091124PR3
2023-10-08 20:35:20,10000.0,OAH091124PR3
2023-10-08 20:35:38,1000.0,OAH091124PR3
2023-10-08 20:36:00,200.0,OAH091124PR3
2023-10-08 20:36:05,1000.0,OAH091124PR3
2023-10-08 20:36:43,800.0,OAH091124PR3
2023-10-08 20:36:48,1000.0,OAH091124PR3
2023-10-08 20:36:54,1000.0,OAH091124PR3
2023-10-08 20:37:03,200.0,OAH091124PR3
2023-10-08 20:37:05,600.0,OAH091124PR3
2023-10-08 20:37:15,300.0,OAH091124PR3
2023-10-08 20:37:39,500.0,OAH091124PR3
2023-10-08 20:37:50,100.0,OAH091124PR3
2023-10-08 20:37:56,300.0,OAH091124PR3
2023-10-08 20:38:13,300.0,OAH091124PR3
2023-10-08 20:38:21,1000.0,OAH091124PR3
2023-10-08 20:38:28,500.0,OAH091124PR3
2023-10-08 20:38:44,200.0,OAH091124PR3
2023-10-08 20:39:25,1000.0,OAH091124PR3
2023-10-08 20:39:44,200.0,OAH091124PR3
2023-10-08 20:39:45,200.0,OAH091124PR3
2023-10-08 20:39:45,200.0,OAH091124PR3
2023-10-08 20:40:07,300.0,OAH091124PR3
2023-10-08 20:40:21,35.0,OAH091124PR3
2023-10-08 20:40:26,1000.0,OAH091124PR3
2023-10-08 20:40:30,200.0,OAH091124PR3
2023-10-08 20:40:34,1000.0,OAH091124PR3
2023-10-08 20:40:52,1000.0,OAH091124PR3
2023-10-08 20:41:03,515.0,OAH091124PR3
2023-10-08 20:41:05,600.0,OAH091124PR3
2023-10-08 20:41:18,500.0,OAH091124PR3
2023-10-08 20:41:35,2000.0,OAH091124PR3
2023-10-08 20:42:20,207.0,OAH091124PR3
2023-10-08 20:42:24,200.0,OAH091124PR3
2023-10-08 20:42:30,200.0,OAH091124PR3
2023-10-08 20:43:05,400.0,OAH091124PR3
2023-10-08 20:43:18,3000.0,OAH091124PR3
2023-10-08 20:43:22,1000.0,OAH091124PR3
2023-10-08 20:43:51,200.0,OAH091124PR3
2023-10-08 20:44:10,800.0,OAH091124PR3
2023-10-08 20:44:13,500.0,OAH091124PR3
2023-10-08 20:44:21,270.0,OAH091124PR3
2023-10-08 20:44:33,500.0,OAH091124PR3
2023-10-08 20:44:43,200.0,OAH091124PR3
2023-10-08 20:44:45,200.0,OAH091124PR3
2023-10-08 20:45:10,200.0,OAH091124PR3
2023-10-08 20:45:11,1000.0,OAH091124PR3
2023-10-08 20:45:18,90.0,OAH091124PR3
2023-10-08 20:45:27,1200.0,OAH091124PR3
2023-10-08 20:45:34,200.0,OAH091124PR3
2023-10-08 20:45:41,500.0,OAH091124PR3
2023-10-08 20:45:49,1200.0,OAH091124PR3
2023-10-08 20:46:04,517.5,OAH091124PR3
2023-10-08 20:46:21,500.0,OAH091124PR3
2023-10-08 20:46:37,200.0,OAH091124PR3
2023-10-08 20:46:40,300.0,OAH091124PR3
2023-10-08 20:46:53,200.0,OAH091124PR3
2023-10-08 20:47:15,500.0,OAH091124PR3
2023-10-08 20:47:39,200.0,OAH091124PR3
2023-10-08 20:47:45,1000.0,OAH091124PR3
2023-10-08 20:47:46,1000.0,OAH091124PR3
2023-10-08 20:48:04,500.0,OAH091124PR3
2023-10-08 20:48:11,6000.0,OAH091124PR3
2023-10-08 20:48:16,400.0,OAH091124PR3
2023-10-08 20:49:22,100.0,OAH091124PR3
2023-10-08 20:49:37,3000.0,OAH091124PR3
2023-10-08 20:49:46,300.0,OAH091124PR3
2023-10-08 20:49:50,500.0,OAH091124PR3
2023-10-08 20:50:18,250.0,OAH091124PR3
2023-10-08 20:50:21,200.0,OAH091124PR3
2023-10-08 20:50:22,1500.0,OAH091124PR3
2023-10-08 20:50:44,500.0,OAH091124PR3
2023-10-08 20:50:50,1000.0,OAH091124PR3
2023-10-08 20:50:51,400.0,OAH091124PR3
2023-10-08 20:50:52,250.0,OAH091124PR3
2023-10-08 20:51:19,207.0,OAH091124PR3
2023-10-08 20:51:26,300.0,OAH091124PR3
2023-10-08 20:51:37,60000.0,OAH091124PR3
2023-10-08 20:51:44,400.0,OAH091124PR3
2023-10-08 20:52:21,1030.0,OAH091124PR3
2023-10-08 20:52:27,1000.0,OAH091124PR3
2023-10-08 20:52:45,200.0,OAH091124PR3
2023-10-08 20:52:59,200.0,OAH091124PR3
2023-10-08 20:53:21,2000.0,OAH091124PR3
2023-10-08 20:53:45,300.0,OAH091124PR3
2023-10-08 20:53:48,300.0,OAH091124PR3
2023-10-08 20:54:07,3000.0,OAH091124PR3
2023-10-08 20:54:16,2000.0,OAH091124PR3
2023-10-08 20:54:18,200.0,OAH091124PR3
2023-10-08 20:54:32,400.0,OAH091124PR3
2023-10-08 20:54:48,200.0,OAH091124PR3
2023-10-08 20:55:13,5000.0,OAH091124PR3
2023-10-08 20:55:24,1000.0,OAH091124PR3
2023-10-08 20:55:41,700.0,OAH091124PR3
2023-10-08 20:55:58,100.0,OAH091124PR3
2023-10-08 20:55:59,200.0,OAH091124PR3
2023-10-08 20:56:02,1000.0,OAH091124PR3
2023-10-08 20:56:19,1000.0,OAH091124PR3
2023-10-08 20:56:23,500.0,OAH091124PR3
2023-10-08 20:56:54,200.0,OAH091124PR3
2023-10-08 20:56:55,100.0,OAH091124PR3
2023-10-08 20:57:14,200.0,OAH091124PR3
2023-10-08 20:57:26,100.0,OAH091124PR3
2023-10-08 20:57:38,400.0,OAH091124PR3
2023-10-08 20:58:11,300.0,OAH091124PR3
2023-10-08 20:58:17,2000.0,OAH091124PR3
2023-10-08 20:58:34,1000.0,OAH091124PR3
2023-10-08 20:58:36,200.0,OAH091124PR3
2023-10-08 20:58:39,200.0,OAH091124PR3
2023-10-08 20:58:44,6000.0,OAH091124PR3
2023-10-08 20:58:48,300.0,OAH091124PR3
2023-10-08 20:59:12,50.0,OAH091124PR3
2023-10-08 20:59:18,1033.0,OAH091124PR3
2023-10-08 20:59:19,500.0,OAH091124PR3
2023-10-08 21:00:23,50.0,OAH091124PR3
2023-10-08 21:00:34,300.0,OAH091124PR3
2023-10-08 21:00:51,500.0,OAH091124PR3
2023-10-08 21:01:02,1200.0,OAH091124PR3
2023-10-08 21:01:12,257.5,OAH091124PR3
2023-10-08 21:01:41,2000.0,OAH091124PR3
2023-10-08 21:01:46,300.0,OAH091124PR3
2023-10-08 21:01:50,500.0,OAH091124PR3
2023-10-08 21:01:55,2200.0,OAH091124PR3
2023-10-08 21:02:01,200.0,OAH091124PR3
2023-10-08 21:02:24,1800.0,OAH091124PR3
2023-10-08 21:02:31,300.0,OAH091124PR3
2023-10-08 21:02:48,5000.0,OAH091124PR3
2023-10-08 21:03:10,200.0,OAH091124PR3
2023-10-08 21:03:10,1000.0,OAH091124PR3
2023-10-08 21:03:12,600.0,OAH091124PR3
2023-10-08 21:03:14,1400.0,OAH091124PR3
2023-10-08 21:03:22,1000.0,OAH091124PR3
2023-10-08 21:03:28,500.0,OAH091124PR3
2023-10-08 21:03:34,250.0,OAH091124PR3
2023-10-08 21:03:43,1000.0,OAH091124PR3
2023-10-08 21:03:44,150.0,OAH091124PR3
2023-10-08 21:03:48,200.0,OAH091124PR3
2023-10-08 21:04:26,1000.0,OAH091124PR3
2023-10-08 21:04:27,800.0,OAH091124PR3
2023-10-08 21:04:38,1500.0,OAH091124PR3
2023-10-08 21:04:42,500.0,OAH091124PR3
2023-10-08 21:04:49,150.0,OAH091124PR3
2023-10-08 21:04:53,1000.0,OAH091124PR3
2023-10-08 21:05:00,103.5,OAH091124PR3
2023-10-08 21:05:10,500.0,OAH091124PR3
2023-10-08 21:05:30,200.0,OAH091124PR3
2023-10-08 21:05:39,103.0,OAH091124PR3
2023-10-08 21:06:11,10000.0,OAH091124PR3
2023-10-08 21:06:22,4000.0,OAH091124PR3
2023-10-08 21:06:24,927.0,OAH091124PR3
2023-10-08 21:06:25,309.0,OAH091124PR3
2023-10-08 21:06:27,200.0,OAH091124PR3
2023-10-08 21:06:45,2000.0,OAH091124PR3
2023-10-08 21:07:10,2500.0,OAH091124PR3
2023-10-08 21:07:37,300.0,OAH091124PR3
2023-10-08 21:07:43,500.0,OAH091124PR3
2023-10-08 21:08:15,300.0,OAH091124PR3
2023-10-08 21:08:25,300.0,OAH091124PR3
2023-10-08 21:09:06,200.0,OAH091124PR3
2023-10-08 21:09:51,5000.0,OAH091124PR3
2023-10-08 21:09:52,300.0,OAH091124PR3
2023-10-08 21:09:55,300.0,OAH091124PR3
2023-10-08 21:10:24,200.0,OAH091124PR3
2023-10-08 21:10:27,103.5,OAH091124PR3
2023-10-08 21:10:40,1033.0,OAH091124PR3
2023-10-08 21:10:44,200.0,OAH091124PR3
2023-10-08 21:11:00,1000.0,OAH091124PR3
2023-10-08 21:11:06,1000.0,OAH091124PR3
2023-10-08 21:11:06,3500.0,OAH091124PR3
2023-10-08 21:11:14,300.0,OAH091124PR3
2023-10-08 21:11:19,250.0,OAH091124PR3
2023-10-08 21:11:58,500.0,OAH091124PR3
2023-10-08 21:12:49,1000.0,OAH091124PR3
2023-10-08 21:12:52,500.0,OAH091124PR3
2023-10-08 21:12:58,500.0,OAH091124PR3
2023-10-08 21:13:25,250.0,OAH091124PR3
2023-10-08 21:14:03,1000.0,OAH091124PR3
2023-10-08 21:14:07,500.0,OAH091124PR3
2023-10-08 21:14:22,414.0,OAH091124PR3
2023-10-08 21:14:30,500.0,OAH091124PR3
2023-10-08 21:14:38,500.0,OAH091124PR3
2023-10-08 21:15:08,300.0,OAH091124PR3
2023-10-08 21:15:14,1000.0,OAH091124PR3
2023-10-08 21:15:23,1000.0,OAH091124PR3
2023-10-08 21:15:24,1500.0,OAH091124PR3
2023-10-08 21:15:37,10000.0,OAH091124PR3
2023-10-08 21:15:48,309.0,OAH091124PR3
2023-10-08 21:16:01,200.0,OAH091124PR3
2023-10-08 21:16:20,1000.0,OAH091124PR3
2023-10-08 21:16:22,1000.0,OAH091124PR3
2023-10-08 21:16:29,400.0,OAH091124PR3
2023-10-08 21:16:57,238.0,OAH091124PR3
2023-10-08 21:17:08,470.0,OAH091124PR3
2023-10-08 21:17:19,500.0,OAH091124PR3
2023-10-08 21:17:21,300.0,OAH091124PR3
2023-10-08 21:17:25,200.0,OAH091124PR3
2023-10-08 21:17:26,300.0,OAH091124PR3
2023-10-08 21:18:03,450.0,OAH091124PR3
2023-10-08 21:18:04,1000.0,OAH091124PR3
2023-10-08 21:18:04,300.0,OAH091124PR3
2023-10-08 21:18:24,500.0,OAH091124PR3
2023-10-08 21:18:33,103.5,OAH091124PR3
2023-10-08 21:19:30,500.0,OAH091124PR3
2023-10-08 21:19:35,500.0,OAH091124PR3
2023-10-08 21:19:50,250.0,OAH091124PR3
2023-10-08 21:20:09,500.0,OAH091124PR3
2023-10-08 21:20:10,517.5,OAH091124PR3
2023-10-08 21:20:24,200.0,OAH091124PR3
2023-10-08 21:20:48,4000.0,OAH091124PR3
2023-10-08 21:20:49,200.0,OAH091124PR3
2023-10-08 21:20:50,2000.0,OAH091124PR3
2023-10-08 21:22:10,4000.0,OAH091124PR3
2023-10-08 21:22:34,100.0,OAH091124PR3
2023-10-08 21:22:35,1500.0,OAH091124PR3
2023-10-08 21:22:38,300.0,OAH091124PR3
2023-10-08 21:22:51,1000.0,OAH091124PR3
2023-10-08 21:22:55,500.0,OAH091124PR3
2023-10-08 21:23:13,5000.0,OAH091124PR3
2023-10-08 21:23:18,600.0,OAH091124PR3
2023-10-08 21:24:21,200.0,OAH091124PR3
2023-10-08 21:24:56,200.0,OAH091124PR3
2023-10-08 21:24:57,500.0,OAH091124PR3
2023-10-08 21:25:16,500.0,OAH091124PR3
2023-10-08 21:25:34,500.0,OAH091124PR3
2023-10-08 21:25:49,200.0,OAH091124PR3
2023-10-08 21:25:58,300.0,OAH091124PR3
2023-10-08 21:26:07,200.0,OAH091124PR3
2023-10-08 21:26:23,300.0,OAH091124PR3
2023-10-08 21:26:42,300.0,OAH091124PR3
2023-10-08 21:26:47,1000.0,OAH091124PR3
2023-10-08 21:27:15,450.0,OAH091124PR3
2023-10-08 21:27:20,200.0,OAH091124PR3
2023-10-08 21:27:36,1000.0,OAH091124PR3
2023-10-08 21:27:47,500.0,OAH091124PR3
2023-10-08 21:28:06,1000.0,OAH091124PR3
2023-10-08 21:28:13,2500.0,OAH091124PR3
2023-10-08 21:28:33,2100.0,OAH091124PR3
2023-10-08 21:28:47,300.0,OAH091124PR3
2023-10-08 21:28:55,3000.0,OAH091124PR3
2023-10-08 21:29:00,500.0,OAH091124PR3
2023-10-08 21:29:00,500.0,OAH091124PR3
2023-10-08 21:29:05,200.0,OAH091124PR3
2023-10-08 21:29:38,500.0,OAH091124PR3
2023-10-08 21:29:46,200.0,OAH091124PR3
2023-10-08 21:30:08,300.0,OAH091124PR3
2023-10-08 21:30:41,200.0,OAH091124PR3
2023-10-08 21:30:59,200.0,OAH091124PR3
2023-10-08 21:31:16,500.0,OAH091124PR3
2023-10-08 21:31:40,1000.0,OAH091124PR3
2023-10-08 21:32:03,2000.0,OAH091124PR3
2023-10-08 21:32:11,200.0,OAH091124PR3
2023-10-08 21:32:26,50.0,OAH091124PR3
2023-10-08 21:32:29,200.0,OAH091124PR3
2023-10-08 21:32:36,300.0,OAH091124PR3
2023-10-08 21:32:51,1000.0,OAH091124PR3
2023-10-08 21:32:51,500.0,OAH091124PR3
2023-10-08 21:32:51,257.5,OAH091124PR3
2023-10-08 21:32:57,2000.0,OAH091124PR3
2023-10-08 21:33:06,5000.0,OAH091124PR3
2023-10-08 21:33:25,200.0,OAH091124PR3
2023-10-08 21:33:29,200.0,OAH091124PR3
2023-10-08 21:33:31,200.0,OAH091124PR3
2023-10-08 21:33:32,500.0,OAH091124PR3
2023-10-08 21:33:42,200.0,OAH091124PR3
2023-10-08 21:33:49,4700.0,OAH091124PR3
2023-10-08 21:33:50,100.0,OAH091124PR3
2023-10-08 21:34:06,500.0,OAH091124PR3
2023-10-08 21:34:14,250.0,OAH091124PR3
2023-10-08 21:34:53,300.0,OAH091124PR3
2023-10-08 21:35:12,300.0,OAH091124PR3
2023-10-08 21:35:15,700.0,OAH091124PR3
2023-10-08 21:35:35,500.0,OAH091124PR3
2023-10-08 21:35:36,300.0,OAH091124PR3
2023-10-08 21:35:44,200.0,OAH091124PR3
2023-10-08 21:36:04,2000.0,OAH091124PR3
2023-10-08 21:36:13,5000.0,OAH091124PR3
2023-10-08 21:36:19,500.0,OAH091124PR3
2023-10-08 21:36:26,1000.0,OAH091124PR3
2023-10-08 21:36:28,1030.0,OAH091124PR3
2023-10-08 21:36:40,400.0,OAH091124PR3
2023-10-08 21:36:57,1200.0,OAH091124PR3
2023-10-08 21:37:16,300.0,OAH091124PR3
2023-10-08 21:37:19,1000.0,OAH091124PR3
2023-10-08 21:37:27,309.0,OAH091124PR3
2023-10-08 21:37:46,130.0,OAH091124PR3
2023-10-08 21:38:56,100.0,OAH091124PR3
2023-10-08 21:38:59,300.0,OAH091124PR3
2023-10-08 21:39:02,1000.0,OAH091124PR3
2023-10-08 21:39:08,500.0,OAH091124PR3
2023-10-08 21:39:17,500.0,OAH091124PR3
2023-10-08 21:39:56,200.0,OAH091124PR3
2023-10-08 21:39:57,200.0,OAH091124PR3
2023-10-08 21:40:24,300.0,OAH091124PR3
2023-10-08 21:41:12,3000.0,OAH091124PR3
2023-10-08 21:41:13,150.0,OAH091124PR3
2023-10-08 21:41:25,700.0,OAH091124PR3
2023-10-08 21:41:59,750.0,OAH091124PR3
2023-10-08 21:42:02,500.0,OAH091124PR3
2023-10-08 21:42:05,1000.0,OAH091124PR3
2023-10-08 21:42:07,414.0,OAH091124PR3
2023-10-08 21:42:38,300.0,OAH091124PR3
2023-10-08 21:43:35,400.0,OAH091124PR3
2023-10-08 21:43:45,200.0,OAH091124PR3
2023-10-08 21:43:52,300.0,OAH091124PR3
2023-10-08 21:43:55,1000.0,OAH091124PR3
2023-10-08 21:44:11,250.0,OAH091124PR3
2023-10-08 21:44:29,200.0,OAH091124PR3
2023-10-08 21:45:05,300.0,OAH091124PR3
2023-10-08 21:45:16,350.0,OAH091124PR3
