txn_date,tpv,client
2023-10-08 22:02:11,1598.5,PJU190215RN2
2023-10-08 22:02:11,38.9,PJU190215RN2
2023-10-08 22:03:10,1056.87,PJU190215RN2
2023-10-08 22:03:28,727.45,PJU190215RN2
2023-10-08 22:04:01,1068.97,PJU190215RN2
2023-10-08 22:04:12,715.15,PJU190215RN2
2023-10-08 22:05:38,339.2,PJU190215RN2
2023-10-08 22:06:07,1151.52,PJU190215RN2
2023-10-08 22:07:42,1147.16,PJU190215RN2
2023-10-08 22:08:00,1458.9,PJU190215RN2
2023-10-08 22:08:54,1050.27,PJU190215RN2
2023-10-08 22:09:00,2160.49,PJU190215RN2
2023-10-08 22:09:50,569.07,PJU190215RN2
2023-10-08 22:13:41,2142.94,PJU190215RN2
2023-10-08 22:15:01,1948.87,PJU190215RN2
2023-10-08 22:15:52,1091.24,PJU190215RN2
2023-10-08 22:17:59,765.0,PJU190215RN2
2023-10-08 22:19:10,976.98,PJU190215RN2
2023-10-08 22:19:26,686.51,PJU190215RN2
2023-10-08 22:20:17,734.4,PJU190215RN2
2023-10-08 22:30:57,224.44,PJU190215RN2
2023-10-08 22:31:27,1547.93,PJU190215RN2
2023-10-08 22:33:37,1216.1,PJU190215RN2
2023-10-08 22:37:29,1538.48,PJU190215RN2
2023-10-09 06:57:58,1133.24,PJU190215RN2
2023-10-09 07:10:28,1463.27,PJU190215RN2
2023-10-09 07:16:01,1196.39,PJU190215RN2
2023-10-09 07:17:11,3400.52,PJU190215RN2
2023-10-09 07:17:23,1452.84,PJU190215RN2
2023-10-09 07:21:53,720.04,PJU190215RN2
2023-10-09 07:25:49,315.81,PJU190215RN2
2023-10-09 07:28:17,1430.0,PJU190215RN2
2023-10-09 07:29:45,1227.32,PJU190215RN2
2023-10-09 07:30:48,1721.54,PJU190215RN2
2023-10-09 07:31:04,727.11,PJU190215RN2
2023-10-09 07:34:33,1866.47,PJU190215RN2
2023-10-09 07:38:46,835.82,PJU190215RN2
2023-10-09 07:41:00,1530.03,PJU190215RN2
2023-10-09 07:45:45,1208.26,PJU190215RN2
2023-10-09 07:45:45,1338.43,PJU190215RN2
2023-10-09 07:47:30,1294.03,PJU190215RN2
2023-10-09 07:47:49,2316.09,PJU190215RN2
2023-10-09 07:49:42,820.38,PJU190215RN2
2023-10-09 07:51:33,1177.54,PJU190215RN2
2023-10-09 07:55:25,564.26,PJU190215RN2
2023-10-09 07:57:32,2513.54,PJU190215RN2
2023-10-09 07:59:23,1643.54,PJU190215RN2
2023-10-09 08:01:18,268.77,PJU190215RN2
2023-10-09 08:01:45,2044.53,PJU190215RN2
2023-10-09 08:11:07,1115.3,PJU190215RN2
2023-10-09 08:15:16,474.27,PJU190215RN2
2023-10-09 08:16:40,640.33,PJU190215RN2
2023-10-09 08:20:11,1000.0,PJU190215RN2
2023-10-09 08:21:08,1200.64,PJU190215RN2
2023-10-09 08:21:44,1233.17,PJU190215RN2
2023-10-09 08:23:58,626.0,PJU190215RN2
2023-10-09 08:24:03,1226.12,PJU190215RN2
2023-10-09 08:25:20,2088.87,PJU190215RN2
2023-10-09 08:28:53,3453.59,PJU190215RN2
2023-10-09 08:34:37,802.84,PJU190215RN2
2023-10-09 08:35:22,764.81,PJU190215RN2
2023-10-09 08:36:08,656.2,PJU190215RN2
2023-10-09 08:38:35,1181.4,PJU190215RN2
2023-10-09 08:38:36,1633.97,PJU190215RN2
2023-10-09 08:39:47,949.01,PJU190215RN2
2023-10-09 08:40:05,2028.73,PJU190215RN2
2023-10-09 08:40:40,219.83,PJU190215RN2
2023-10-09 08:40:57,3509.89,PJU190215RN2
2023-10-09 08:42:38,997.67,PJU190215RN2
2023-10-09 08:42:41,1297.03,PJU190215RN2
2023-10-09 08:49:52,1003.0,PJU190215RN2
2023-10-09 08:51:46,770.0,PJU190215RN2
2023-10-09 08:51:58,986.05,PJU190215RN2
2023-10-09 08:52:53,670.31,PJU190215RN2
2023-10-09 08:53:57,733.15,PJU190215RN2
2023-10-09 08:54:18,1203.66,PJU190215RN2
2023-10-09 08:55:22,1192.95,PJU190215RN2
2023-10-09 08:56:13,1814.98,PJU190215RN2
2023-10-09 08:56:15,1300.3,PJU190215RN2
2023-10-09 08:57:53,2227.3,PJU190215RN2
2023-10-09 08:58:04,1450.85,PJU190215RN2
2023-10-09 08:58:06,600.0,PJU190215RN2
2023-10-09 08:58:38,273.7,PJU190215RN2
2023-10-09 08:58:59,2040.22,PJU190215RN2
2023-10-09 09:01:50,973.89,PJU190215RN2
2023-10-09 09:03:45,629.31,PJU190215RN2
2023-10-09 09:03:56,781.73,PJU190215RN2
2023-10-09 09:03:58,308.63,PJU190215RN2
2023-10-09 09:04:02,945.21,PJU190215RN2
2023-10-09 09:05:47,1591.85,PJU190215RN2
2023-10-09 09:07:25,1297.67,PJU190215RN2
2023-10-09 09:07:37,1269.28,PJU190215RN2
2023-10-09 09:07:57,1694.48,PJU190215RN2
2023-10-09 09:08:05,1831.52,PJU190215RN2
2023-10-09 09:08:56,1296.4,PJU190215RN2
2023-10-09 09:11:30,1014.89,PJU190215RN2
2023-10-09 09:13:20,933.7,PJU190215RN2
2023-10-09 09:13:41,1367.2,PJU190215RN2
2023-10-09 09:15:32,1038.07,PJU190215RN2
2023-10-09 09:17:02,802.04,PJU190215RN2
2023-10-09 09:18:22,627.81,PJU190215RN2
2023-10-09 09:19:28,740.0,PJU190215RN2
2023-10-09 09:19:54,1184.42,PJU190215RN2
2023-10-09 09:20:18,1316.79,PJU190215RN2
2023-10-09 09:20:43,1032.24,PJU190215RN2
2023-10-09 09:20:55,328.02,PJU190215RN2
2023-10-09 09:21:24,1136.98,PJU190215RN2
2023-10-09 09:22:06,2044.14,PJU190215RN2
2023-10-09 09:23:53,965.65,PJU190215RN2
2023-10-09 09:24:12,772.42,PJU190215RN2
2023-10-09 09:24:15,1026.3,PJU190215RN2
2023-10-09 09:24:29,845.35,PJU190215RN2
2023-10-09 09:24:36,1422.64,PJU190215RN2
2023-10-09 09:25:04,341.21,PJU190215RN2
2023-10-09 09:27:41,834.04,PJU190215RN2
2023-10-09 09:27:54,3009.43,PJU190215RN2
2023-10-09 09:29:25,1460.06,PJU190215RN2
2023-10-09 09:29:37,1126.74,PJU190215RN2
2023-10-09 09:30:02,242.02,PJU190215RN2
2023-10-09 09:31:51,1602.91,PJU190215RN2
2023-10-09 09:32:36,1303.15,PJU190215RN2
2023-10-09 09:32:39,1368.13,PJU190215RN2
2023-10-09 09:33:02,826.0,PJU190215RN2
2023-10-09 09:35:03,659.45,PJU190215RN2
2023-10-09 09:36:22,1181.31,PJU190215RN2
2023-10-09 09:36:46,2673.74,PJU190215RN2
2023-10-09 09:37:04,741.22,PJU190215RN2
2023-10-09 09:37:05,1562.01,PJU190215RN2
2023-10-09 09:38:53,324.16,PJU190215RN2
2023-10-09 09:39:21,564.72,PJU190215RN2
2023-10-09 09:40:49,768.89,PJU190215RN2
2023-10-09 09:40:54,229.32,PJU190215RN2
2023-10-09 09:41:02,2046.67,PJU190215RN2
2023-10-09 09:41:47,348.37,PJU190215RN2
2023-10-09 09:43:10,751.62,PJU190215RN2
2023-10-09 09:43:39,1145.92,PJU190215RN2
2023-10-09 09:43:42,817.77,PJU190215RN2
2023-10-09 09:45:04,1843.87,PJU190215RN2
2023-10-09 09:45:12,1062.58,PJU190215RN2
2023-10-09 09:45:43,1120.53,PJU190215RN2
2023-10-09 09:47:42,661.86,PJU190215RN2
2023-10-09 09:48:22,1316.51,PJU190215RN2
2023-10-09 09:49:11,741.36,PJU190215RN2
2023-10-09 09:49:15,641.44,PJU190215RN2
2023-10-09 09:49:47,614.84,PJU190215RN2
2023-10-09 09:51:29,750.0,PJU190215RN2
2023-10-09 09:51:46,957.98,PJU190215RN2
2023-10-09 09:52:16,704.21,PJU190215RN2
2023-10-09 09:52:21,254.0,PJU190215RN2
2023-10-09 09:54:20,1001.14,PJU190215RN2
2023-10-09 09:54:58,1100.0,PJU190215RN2
2023-10-09 09:54:59,901.37,PJU190215RN2
2023-10-09 09:55:43,447.61,PJU190215RN2
2023-10-09 09:56:03,1159.84,PJU190215RN2
2023-10-09 09:56:30,845.0,PJU190215RN2
2023-10-09 09:57:21,166.16,PJU190215RN2
2023-10-09 09:58:55,1597.44,PJU190215RN2
2023-10-09 10:01:18,1200.0,PJU190215RN2
2023-10-09 10:02:10,955.24,PJU190215RN2
2023-10-09 10:02:10,318.16,PJU190215RN2
2023-10-09 10:02:54,955.24,PJU190215RN2
2023-10-09 10:03:02,709.81,PJU190215RN2
2023-10-09 10:03:53,717.85,PJU190215RN2
2023-10-09 10:05:46,432.84,PJU190215RN2
2023-10-09 10:06:11,756.61,PJU190215RN2
2023-10-09 10:06:18,733.06,PJU190215RN2
2023-10-09 10:06:39,808.03,PJU190215RN2
2023-10-09 10:09:18,812.3,PJU190215RN2
2023-10-09 10:09:24,940.1,PJU190215RN2
2023-10-09 10:10:37,892.67,PJU190215RN2
2023-10-09 10:11:37,1583.76,PJU190215RN2
2023-10-09 10:11:46,2651.98,PJU190215RN2
2023-10-09 10:12:20,928.82,PJU190215RN2
2023-10-09 10:13:10,876.6,PJU190215RN2
2023-10-09 10:14:56,840.97,PJU190215RN2
2023-10-09 10:15:14,1255.95,PJU190215RN2
2023-10-09 10:15:59,1712.05,PJU190215RN2
2023-10-09 10:16:23,1849.79,PJU190215RN2
2023-10-09 10:18:23,1216.07,PJU190215RN2
2023-10-09 10:18:42,1068.51,PJU190215RN2
2023-10-09 10:20:14,1110.43,PJU190215RN2
2023-10-09 10:21:03,777.81,PJU190215RN2
2023-10-09 10:21:07,1434.26,PJU190215RN2
2023-10-09 10:22:12,1672.05,PJU190215RN2
2023-10-09 10:22:15,1386.92,PJU190215RN2
2023-10-09 10:22:22,701.62,PJU190215RN2
2023-10-09 10:25:47,1300.0,PJU190215RN2
2023-10-09 10:26:15,1056.76,PJU190215RN2
2023-10-09 10:26:23,1560.93,PJU190215RN2
2023-10-09 10:26:58,467.0,PJU190215RN2
2023-10-09 10:27:18,600.12,PJU190215RN2
2023-10-09 10:27:24,157.58,PJU190215RN2
2023-10-09 10:27:35,3256.12,PJU190215RN2
2023-10-09 10:28:01,20.0,PJU190215RN2
2023-10-09 10:28:17,2674.95,PJU190215RN2
2023-10-09 10:28:24,466.25,PJU190215RN2
2023-10-09 10:31:32,1108.77,PJU190215RN2
2023-10-09 10:35:40,1479.44,PJU190215RN2
2023-10-09 10:37:56,1364.29,PJU190215RN2
2023-10-09 10:39:01,1470.97,PJU190215RN2
2023-10-09 10:39:08,500.0,PJU190215RN2
2023-10-09 10:39:37,1001.46,PJU190215RN2
2023-10-09 10:40:23,524.11,PJU190215RN2
2023-10-09 10:42:20,1210.64,PJU190215RN2
2023-10-09 10:42:34,2421.86,PJU190215RN2
2023-10-09 10:44:12,1447.28,PJU190215RN2
2023-10-09 10:46:30,1274.38,PJU190215RN2
2023-10-09 10:46:47,694.76,PJU190215RN2
2023-10-09 10:47:38,917.4,PJU190215RN2
2023-10-09 10:48:06,115.74,PJU190215RN2
2023-10-09 10:52:23,29.5,PJU190215RN2
2023-10-09 10:53:59,1359.32,PJU190215RN2
2023-10-09 10:54:18,865.56,PJU190215RN2
2023-10-09 10:54:52,1215.51,PJU190215RN2
2023-10-09 10:55:27,320.06,PJU190215RN2
2023-10-09 10:55:47,372.21,PJU190215RN2
2023-10-09 10:56:13,1663.39,PJU190215RN2
2023-10-09 10:57:12,4225.84,PJU190215RN2
2023-10-09 10:59:29,307.88,PJU190215RN2
2023-10-09 10:59:33,1217.85,PJU190215RN2
2023-10-09 11:00:09,1354.81,PJU190215RN2
2023-10-09 11:00:46,353.58,PJU190215RN2
2023-10-09 11:03:59,1042.11,PJU190215RN2
2023-10-09 11:06:18,2717.39,PJU190215RN2
2023-10-09 11:08:30,758.07,PJU190215RN2
2023-10-09 11:09:14,32.52,PJU190215RN2
2023-10-09 11:09:17,1100.0,PJU190215RN2
2023-10-09 11:10:03,721.64,PJU190215RN2
2023-10-09 11:10:29,64.27,PJU190215RN2
2023-10-09 11:11:30,1630.15,PJU190215RN2
2023-10-09 11:14:59,1073.45,PJU190215RN2
2023-10-09 11:16:09,1537.94,PJU190215RN2
2023-10-09 11:16:38,575.47,PJU190215RN2
2023-10-09 11:17:55,602.62,PJU190215RN2
2023-10-09 11:20:25,2340.94,PJU190215RN2
2023-10-09 11:21:00,1108.79,PJU190215RN2
2023-10-09 11:21:28,1228.74,PJU190215RN2
2023-10-09 11:24:20,1637.7,PJU190215RN2
2023-10-09 11:24:47,1776.0,PJU190215RN2
2023-10-09 11:25:18,1277.1,PJU190215RN2
2023-10-09 11:25:31,744.84,PJU190215RN2
2023-10-09 11:26:00,203.48,PJU190215RN2
2023-10-09 11:26:45,370.43,PJU190215RN2
2023-10-09 11:27:10,2258.46,PJU190215RN2
2023-10-09 11:27:48,276.21,PJU190215RN2
2023-10-09 11:28:56,803.66,PJU190215RN2
2023-10-09 11:29:34,717.12,PJU190215RN2
2023-10-09 11:31:11,129.3,PJU190215RN2
2023-10-09 11:31:50,2333.2,PJU190215RN2
2023-10-09 11:32:01,1276.15,PJU190215RN2
2023-10-09 11:32:07,769.07,PJU190215RN2
2023-10-09 11:32:59,647.43,PJU190215RN2
2023-10-09 11:33:31,627.74,PJU190215RN2
2023-10-09 11:34:52,951.87,PJU190215RN2
2023-10-09 11:35:30,1247.0,PJU190215RN2
2023-10-09 11:36:04,1248.83,PJU190215RN2
2023-10-09 11:37:19,500.0,PJU190215RN2
2023-10-09 11:37:31,880.69,PJU190215RN2
2023-10-09 11:38:46,725.63,PJU190215RN2
2023-10-09 11:38:55,1012.2,PJU190215RN2
2023-10-09 11:39:02,1668.94,PJU190215RN2
2023-10-09 11:39:07,778.26,PJU190215RN2
2023-10-09 11:39:53,1772.1,PJU190215RN2
2023-10-09 11:40:06,1053.27,PJU190215RN2
2023-10-09 11:41:52,466.2,PJU190215RN2
2023-10-09 11:42:10,2934.71,PJU190215RN2
2023-10-09 11:43:12,126.0,PJU190215RN2
2023-10-09 11:44:47,786.77,PJU190215RN2
2023-10-09 11:47:29,1220.77,PJU190215RN2
2023-10-09 11:50:01,1805.09,PJU190215RN2
2023-10-09 11:50:11,1056.09,PJU190215RN2
2023-10-09 11:50:17,1156.84,PJU190215RN2
2023-10-09 11:51:08,844.19,PJU190215RN2
2023-10-09 11:51:14,1692.68,PJU190215RN2
2023-10-09 11:51:33,217.0,PJU190215RN2
2023-10-09 11:52:16,2508.85,PJU190215RN2
2023-10-09 11:52:57,1244.0,PJU190215RN2
2023-10-09 11:56:56,230.47,PJU190215RN2
2023-10-09 11:58:00,313.23,PJU190215RN2
2023-10-09 11:59:06,610.65,PJU190215RN2
2023-10-09 11:59:18,1201.29,PJU190215RN2
2023-10-09 12:01:19,1192.5,PJU190215RN2
2023-10-09 12:02:54,1479.42,PJU190215RN2
2023-10-09 12:05:28,43.5,PJU190215RN2
2023-10-09 12:08:42,741.71,PJU190215RN2
2023-10-09 12:08:43,1264.1,PJU190215RN2
2023-10-09 12:11:31,940.68,PJU190215RN2
2023-10-09 12:11:50,752.77,PJU190215RN2
2023-10-09 12:12:14,1344.46,PJU190215RN2
2023-10-09 12:12:49,730.93,PJU190215RN2
2023-10-09 12:13:42,1198.47,PJU190215RN2
2023-10-09 12:14:12,771.8,PJU190215RN2
2023-10-09 12:14:40,1196.01,PJU190215RN2
2023-10-09 12:16:36,568.01,PJU190215RN2
2023-10-09 12:16:47,2146.74,PJU190215RN2
2023-10-09 12:19:21,1130.0,PJU190215RN2
2023-10-09 12:19:24,2135.57,PJU190215RN2
2023-10-09 12:20:48,63.21,PJU190215RN2
2023-10-09 12:21:10,1814.4,PJU190215RN2
2023-10-09 12:22:05,909.12,PJU190215RN2
2023-10-09 12:22:35,1042.33,PJU190215RN2
2023-10-09 12:27:12,1216.76,PJU190215RN2
2023-10-09 12:28:40,2849.95,PJU190215RN2
2023-10-09 12:33:36,1052.29,PJU190215RN2
2023-10-09 12:33:37,1435.41,PJU190215RN2
2023-10-09 12:33:40,2077.11,PJU190215RN2
2023-10-09 12:35:29,3454.24,PJU190215RN2
2023-10-09 12:35:33,900.0,PJU190215RN2
2023-10-09 12:36:52,1423.09,PJU190215RN2
2023-10-09 12:38:23,908.6,PJU190215RN2
2023-10-09 12:39:08,672.88,PJU190215RN2
2023-10-09 12:39:51,1484.09,PJU190215RN2
2023-10-09 12:44:29,1983.81,PJU190215RN2
2023-10-09 12:45:31,3117.01,PJU190215RN2
2023-10-09 12:46:46,967.26,PJU190215RN2
2023-10-09 12:46:51,969.62,PJU190215RN2
2023-10-09 12:48:16,1104.57,PJU190215RN2
2023-10-09 12:48:30,1023.07,PJU190215RN2
2023-10-09 12:52:11,915.61,PJU190215RN2
2023-10-09 12:52:31,1999.94,PJU190215RN2
2023-10-09 12:52:54,407.79,PJU190215RN2
2023-10-09 12:53:04,839.45,PJU190215RN2
2023-10-09 12:53:08,1452.17,PJU190215RN2
2023-10-09 12:54:59,1437.9,PJU190215RN2
2023-10-09 12:58:28,845.03,PJU190215RN2
2023-10-09 13:02:08,4847.44,PJU190215RN2
2023-10-09 13:02:51,1089.39,PJU190215RN2
2023-10-09 13:03:40,1516.54,PJU190215RN2
2023-10-09 13:04:52,445.82,PJU190215RN2
2023-10-09 13:06:14,1902.8,PJU190215RN2
2023-10-09 13:06:48,912.0,PJU190215RN2
2023-10-09 13:09:54,805.04,PJU190215RN2
2023-10-09 13:12:03,1455.78,PJU190215RN2
2023-10-09 13:13:16,651.28,PJU190215RN2
2023-10-09 13:13:20,818.81,PJU190215RN2
2023-10-09 13:14:06,880.2,PJU190215RN2
2023-10-09 13:16:59,533.08,PJU190215RN2
2023-10-09 13:18:31,1045.0,PJU190215RN2
2023-10-09 13:19:37,1041.82,PJU190215RN2
2023-10-09 13:20:29,58.98,PJU190215RN2
2023-10-09 13:21:05,1530.54,PJU190215RN2
2023-10-09 13:21:52,1506.0,PJU190215RN2
2023-10-09 13:22:57,1858.16,PJU190215RN2
2023-10-09 13:24:52,2569.99,PJU190215RN2
2023-10-09 13:27:55,1225.96,PJU190215RN2
2023-10-09 13:29:15,771.37,PJU190215RN2
2023-10-09 13:30:02,709.38,PJU190215RN2
2023-10-09 13:30:39,59.5,PJU190215RN2
2023-10-09 13:31:43,3473.51,PJU190215RN2
2023-10-09 13:33:18,545.87,PJU190215RN2
2023-10-09 13:35:54,652.91,PJU190215RN2
2023-10-09 13:37:45,3478.33,PJU190215RN2
2023-10-09 13:37:58,943.31,PJU190215RN2
2023-10-09 13:38:36,2036.34,PJU190215RN2
2023-10-09 13:39:39,1500.0,PJU190215RN2
2023-10-09 13:39:43,794.5,PJU190215RN2
2023-10-09 13:40:17,700.0,PJU190215RN2
2023-10-09 13:41:26,509.21,PJU190215RN2
2023-10-09 13:41:28,622.56,PJU190215RN2
2023-10-09 13:42:27,637.84,PJU190215RN2
2023-10-09 13:43:05,1544.3,PJU190215RN2
2023-10-09 13:44:52,370.48,PJU190215RN2
2023-10-09 13:45:27,621.07,PJU190215RN2
2023-10-09 13:45:30,3094.03,PJU190215RN2
2023-10-09 13:45:45,642.33,PJU190215RN2
2023-10-09 13:46:06,216.77,PJU190215RN2
2023-10-09 13:47:54,1492.06,PJU190215RN2
2023-10-09 13:48:46,980.13,PJU190215RN2
2023-10-09 13:49:54,595.3,PJU190215RN2
2023-10-09 13:50:11,647.9,PJU190215RN2
2023-10-09 13:50:12,711.72,PJU190215RN2
2023-10-09 13:53:02,611.5,PJU190215RN2
2023-10-09 13:54:18,1115.71,PJU190215RN2
2023-10-09 13:54:23,1971.85,PJU190215RN2
2023-10-09 13:57:35,1850.76,PJU190215RN2
2023-10-09 13:59:12,1453.0,PJU190215RN2
2023-10-09 13:59:14,642.08,PJU190215RN2
2023-10-09 14:01:17,1873.31,PJU190215RN2
2023-10-09 14:01:26,415.29,PJU190215RN2
2023-10-09 14:01:36,1265.18,PJU190215RN2
2023-10-09 14:03:08,752.54,PJU190215RN2
2023-10-09 14:03:11,915.21,PJU190215RN2
2023-10-09 14:04:42,1000.0,PJU190215RN2
2023-10-09 14:05:22,818.3,PJU190215RN2
2023-10-09 14:06:06,1931.19,PJU190215RN2
2023-10-09 14:07:44,887.62,PJU190215RN2
2023-10-09 14:09:00,1086.58,PJU190215RN2
2023-10-09 14:09:32,3423.88,PJU190215RN2
2023-10-09 14:09:52,1352.1,PJU190215RN2
2023-10-09 14:11:11,1309.49,PJU190215RN2
2023-10-09 14:12:07,550.0,PJU190215RN2
2023-10-09 14:12:47,900.81,PJU190215RN2
2023-10-09 14:17:11,368.13,PJU190215RN2
2023-10-09 14:18:39,622.27,PJU190215RN2
2023-10-09 14:18:51,556.54,PJU190215RN2
2023-10-09 14:18:52,1280.25,PJU190215RN2
2023-10-09 14:20:48,888.35,PJU190215RN2
2023-10-09 14:21:51,3655.14,PJU190215RN2
2023-10-09 14:21:54,696.36,PJU190215RN2
2023-10-09 14:24:27,462.24,PJU190215RN2
2023-10-09 14:24:36,639.23,PJU190215RN2
2023-10-09 14:24:52,1164.0,PJU190215RN2
2023-10-09 14:26:29,1067.46,PJU190215RN2
2023-10-09 14:27:39,1118.3,PJU190215RN2
2023-10-09 14:27:44,1037.34,PJU190215RN2
2023-10-09 14:28:06,1250.19,PJU190215RN2
2023-10-09 14:34:23,892.96,PJU190215RN2
2023-10-09 14:37:18,741.49,PJU190215RN2
2023-10-09 14:37:23,934.44,PJU190215RN2
2023-10-09 14:37:39,1440.93,PJU190215RN2
2023-10-09 14:38:50,1442.85,PJU190215RN2
2023-10-09 14:41:33,1625.74,PJU190215RN2
2023-10-09 14:41:43,1052.68,PJU190215RN2
2023-10-09 14:42:01,1225.95,PJU190215RN2
2023-10-09 14:45:09,309.82,PJU190215RN2
2023-10-09 14:45:31,1812.91,PJU190215RN2
2023-10-09 14:46:37,914.15,PJU190215RN2
2023-10-09 14:47:15,1812.23,PJU190215RN2
2023-10-09 14:47:57,960.0,PJU190215RN2
2023-10-09 14:49:58,2287.37,PJU190215RN2
2023-10-09 14:54:38,634.81,PJU190215RN2
2023-10-09 14:56:51,674.78,PJU190215RN2
2023-10-09 14:57:03,1097.21,PJU190215RN2
2023-10-09 14:58:21,1672.56,PJU190215RN2
2023-10-09 14:59:42,1442.49,PJU190215RN2
2023-10-09 15:01:25,902.33,PJU190215RN2
2023-10-09 15:02:46,123.69,PJU190215RN2
2023-10-09 15:03:34,659.54,PJU190215RN2
2023-10-09 15:04:11,1023.69,PJU190215RN2
2023-10-09 15:05:02,1000.0,PJU190215RN2
2023-10-09 15:06:02,397.34,PJU190215RN2
2023-10-09 15:06:47,1200.06,PJU190215RN2
2023-10-09 15:06:53,663.42,PJU190215RN2
2023-10-09 15:08:48,1007.07,PJU190215RN2
2023-10-09 15:08:50,845.55,PJU190215RN2
2023-10-09 15:10:53,285.54,PJU190215RN2
2023-10-09 15:12:41,2528.59,PJU190215RN2
2023-10-09 15:13:11,370.0,PJU190215RN2
2023-10-09 15:14:47,387.44,PJU190215RN2
2023-10-09 15:15:36,129.0,PJU190215RN2
2023-10-09 15:16:57,550.72,PJU190215RN2
2023-10-09 15:18:44,1575.87,PJU190215RN2
2023-10-09 15:21:29,573.69,PJU190215RN2
2023-10-09 15:22:47,2400.0,PJU190215RN2
2023-10-09 15:24:33,596.72,PJU190215RN2
2023-10-09 15:25:17,242.5,PJU190215RN2
2023-10-09 15:27:35,1098.02,PJU190215RN2
2023-10-09 15:27:43,1282.0,PJU190215RN2
2023-10-09 15:28:14,1035.92,PJU190215RN2
2023-10-09 15:30:40,1037.96,PJU190215RN2
2023-10-09 15:30:52,1259.54,PJU190215RN2
2023-10-09 15:31:26,1060.79,PJU190215RN2
2023-10-09 15:32:16,865.16,PJU190215RN2
2023-10-09 15:34:17,1136.55,PJU190215RN2
2023-10-09 15:37:41,700.0,PJU190215RN2
2023-10-09 15:38:24,381.81,PJU190215RN2
2023-10-09 15:39:40,680.0,PJU190215RN2
2023-10-09 15:40:30,532.95,PJU190215RN2
2023-10-09 15:41:18,40.98,PJU190215RN2
2023-10-09 15:42:09,1196.7,PJU190215RN2
2023-10-09 15:42:15,614.52,PJU190215RN2
2023-10-09 15:44:54,450.0,PJU190215RN2
2023-10-09 15:46:16,198.21,PJU190215RN2
2023-10-09 15:46:44,1396.82,PJU190215RN2
2023-10-09 15:47:15,1247.88,PJU190215RN2
2023-10-09 15:47:44,1103.38,PJU190215RN2
2023-10-09 15:48:19,1670.46,PJU190215RN2
2023-10-09 15:49:08,1634.86,PJU190215RN2
2023-10-09 15:49:27,1823.09,PJU190215RN2
2023-10-09 15:51:54,1254.82,PJU190215RN2
2023-10-09 15:52:09,1069.7,PJU190215RN2
2023-10-09 15:52:27,1166.67,PJU190215RN2
2023-10-09 15:55:13,2738.74,PJU190215RN2
2023-10-09 15:55:29,1008.86,PJU190215RN2
2023-10-09 15:55:57,1550.56,PJU190215RN2
2023-10-09 15:57:11,2373.13,PJU190215RN2
2023-10-09 15:58:27,1060.62,PJU190215RN2
2023-10-09 15:58:34,1013.8,PJU190215RN2
2023-10-09 16:00:21,4975.38,PJU190215RN2
2023-10-09 16:01:49,893.76,PJU190215RN2
2023-10-09 16:02:41,728.24,PJU190215RN2
2023-10-09 16:03:10,485.75,PJU190215RN2
2023-10-09 16:03:53,1315.8,PJU190215RN2
2023-10-09 16:06:03,1371.67,PJU190215RN2
2023-10-09 16:09:09,675.16,PJU190215RN2
2023-10-09 16:09:31,199.0,PJU190215RN2
2023-10-09 16:11:19,478.91,PJU190215RN2
2023-10-09 16:14:35,580.0,PJU190215RN2
2023-10-09 16:15:41,648.92,PJU190215RN2
2023-10-09 16:16:26,1175.53,PJU190215RN2
2023-10-09 16:17:46,1716.78,PJU190215RN2
2023-10-09 16:17:53,2949.77,PJU190215RN2
2023-10-09 16:18:30,831.95,PJU190215RN2
2023-10-09 16:19:13,911.58,PJU190215RN2
2023-10-09 16:20:50,2469.14,PJU190215RN2
2023-10-09 16:20:55,736.7,PJU190215RN2
2023-10-09 16:21:06,1258.67,PJU190215RN2
2023-10-09 16:21:36,1324.53,PJU190215RN2
2023-10-09 16:26:37,578.96,PJU190215RN2
2023-10-09 16:26:44,1366.05,PJU190215RN2
2023-10-09 16:27:57,345.3,PJU190215RN2
2023-10-09 16:28:28,383.55,PJU190215RN2
2023-10-09 16:28:32,458.0,PJU190215RN2
2023-10-09 16:28:56,1037.33,PJU190215RN2
2023-10-09 16:33:07,714.23,PJU190215RN2
2023-10-09 16:34:02,1176.34,PJU190215RN2
2023-10-09 16:34:19,1076.72,PJU190215RN2
2023-10-09 16:38:27,978.84,PJU190215RN2
2023-10-09 16:38:33,670.4,PJU190215RN2
2023-10-09 16:41:46,90.0,PJU190215RN2
2023-10-09 16:42:12,1123.26,PJU190215RN2
2023-10-09 16:42:38,2081.23,PJU190215RN2
2023-10-09 16:42:39,1454.28,PJU190215RN2
2023-10-09 16:43:23,739.58,PJU190215RN2
2023-10-09 16:44:02,1118.2,PJU190215RN2
2023-10-09 16:45:00,1557.21,PJU190215RN2
2023-10-09 16:45:05,1713.9,PJU190215RN2
2023-10-09 16:46:56,1065.48,PJU190215RN2
2023-10-09 16:48:18,255.22,PJU190215RN2
2023-10-09 16:50:05,967.49,PJU190215RN2
2023-10-09 16:50:30,987.81,PJU190215RN2
2023-10-09 16:50:41,1572.32,PJU190215RN2
2023-10-09 16:51:28,1871.64,PJU190215RN2
2023-10-09 16:52:50,931.53,PJU190215RN2
2023-10-09 16:53:34,551.26,PJU190215RN2
2023-10-09 16:53:46,1108.25,PJU190215RN2
2023-10-09 16:54:49,808.45,PJU190215RN2
