txn_date,tpv,client
2023-10-08 20:18:48,100.0,OJG130610HG2
2023-10-08 20:20:24,500.0,OJG130610HG2
2023-10-08 20:20:28,5000.0,OJG130610HG2
2023-10-08 20:22:31,800.0,OJG130610HG2
2023-10-08 20:22:34,500.0,OJG130610HG2
2023-10-08 20:22:39,300.0,OJG130610HG2
2023-10-08 20:23:02,350.0,OJG130610HG2
2023-10-08 20:23:54,300.0,OJG130610HG2
2023-10-08 20:24:03,400.0,OJG130610HG2
2023-10-08 20:24:04,5000.0,OJG130610HG2
2023-10-08 20:24:46,400.0,OJG130610HG2
2023-10-08 20:24:53,600.0,OJG130610HG2
2023-10-08 20:25:05,200.0,OJG130610HG2
2023-10-08 20:25:42,500.0,OJG130610HG2
2023-10-08 20:26:10,300.0,OJG130610HG2
2023-10-08 20:26:13,1000.0,OJG130610HG2
2023-10-08 20:26:49,300.0,OJG130610HG2
2023-10-08 20:26:55,800.0,OJG130610HG2
2023-10-08 20:26:58,150.0,OJG130610HG2
2023-10-08 20:27:25,2000.0,OJG130610HG2
2023-10-08 20:28:19,5000.0,OJG130610HG2
2023-10-08 20:30:40,200.0,OJG130610HG2
2023-10-08 20:31:09,1500.0,OJG130610HG2
2023-10-08 20:31:15,300.0,OJG130610HG2
2023-10-08 20:32:17,2000.0,OJG130610HG2
2023-10-08 20:32:38,200.0,OJG130610HG2
2023-10-08 20:33:08,300.0,OJG130610HG2
2023-10-08 20:33:30,600.0,OJG130610HG2
2023-10-08 20:34:11,400.0,OJG130610HG2
2023-10-08 20:35:02,500.0,OJG130610HG2
2023-10-08 20:36:38,300.0,OJG130610HG2
2023-10-08 20:37:26,5000.0,OJG130610HG2
2023-10-08 20:37:30,300.0,OJG130610HG2
2023-10-08 20:38:24,1000.0,OJG130610HG2
2023-10-08 20:38:45,4000.0,OJG130610HG2
2023-10-08 20:38:47,600.0,OJG130610HG2
2023-10-08 20:39:14,1000.0,OJG130610HG2
2023-10-08 20:40:43,1000.0,OJG130610HG2
2023-10-08 20:40:43,500.0,OJG130610HG2
2023-10-08 20:41:17,200.0,OJG130610HG2
2023-10-08 20:41:22,200.0,OJG130610HG2
2023-10-08 20:41:29,20000.0,OJG130610HG2
2023-10-08 20:42:05,70.0,OJG130610HG2
2023-10-08 20:42:26,750.0,OJG130610HG2
2023-10-08 20:42:37,200.0,OJG130610HG2
2023-10-08 20:42:50,201.0,OJG130610HG2
2023-10-08 20:42:57,750.0,OJG130610HG2
2023-10-08 20:44:10,400.0,OJG130610HG2
2023-10-08 20:45:16,1000.0,OJG130610HG2
2023-10-08 20:45:36,900.0,OJG130610HG2
2023-10-08 20:46:00,200.0,OJG130610HG2
2023-10-08 20:46:34,200.0,OJG130610HG2
2023-10-08 20:47:04,200.0,OJG130610HG2
2023-10-08 20:47:40,350.0,OJG130610HG2
2023-10-08 20:48:40,500.0,OJG130610HG2
2023-10-08 20:49:36,1000.0,OJG130610HG2
2023-10-08 20:49:41,200.0,OJG130610HG2
2023-10-08 20:49:59,500.0,OJG130610HG2
2023-10-08 20:50:45,5000.0,OJG130610HG2
2023-10-08 20:51:15,351.0,OJG130610HG2
2023-10-08 20:52:08,500.0,OJG130610HG2
2023-10-08 20:52:51,300.0,OJG130610HG2
2023-10-08 20:53:49,2000.0,OJG130610HG2
2023-10-08 20:54:26,300.0,OJG130610HG2
2023-10-08 20:54:42,1000.0,OJG130610HG2
2023-10-08 20:55:26,500.0,OJG130610HG2
2023-10-08 20:56:17,200.0,OJG130610HG2
2023-10-08 20:56:50,800.0,OJG130610HG2
2023-10-08 20:57:35,500.0,OJG130610HG2
2023-10-08 20:57:55,1000.0,OJG130610HG2
2023-10-08 20:58:19,400.0,OJG130610HG2
2023-10-08 20:58:31,1000.0,OJG130610HG2
2023-10-08 20:58:39,350.0,OJG130610HG2
2023-10-08 20:59:26,200.0,OJG130610HG2
2023-10-08 20:59:37,300.0,OJG130610HG2
2023-10-08 21:01:22,1000.0,OJG130610HG2
2023-10-08 21:01:53,400.0,OJG130610HG2
2023-10-08 21:02:40,500.0,OJG130610HG2
2023-10-08 21:04:31,600.0,OJG130610HG2
2023-10-08 21:06:21,301.0,OJG130610HG2
2023-10-08 21:07:26,300.0,OJG130610HG2
2023-10-08 21:07:46,1000.0,OJG130610HG2
2023-10-08 21:08:11,640.0,OJG130610HG2
2023-10-08 21:08:34,250.0,OJG130610HG2
2023-10-08 21:09:28,3000.0,OJG130610HG2
2023-10-08 21:10:56,150.0,OJG130610HG2
2023-10-08 21:12:35,15000.0,OJG130610HG2
2023-10-08 21:12:53,1000.0,OJG130610HG2
2023-10-08 21:13:00,400.0,OJG130610HG2
2023-10-08 21:13:33,500.0,OJG130610HG2
2023-10-08 21:14:58,200.0,OJG130610HG2
2023-10-08 21:15:31,400.0,OJG130610HG2
2023-10-08 21:15:56,150.0,OJG130610HG2
2023-10-08 21:16:08,400.0,OJG130610HG2
2023-10-08 21:16:08,4000.0,OJG130610HG2
2023-10-08 21:16:16,800.0,OJG130610HG2
2023-10-08 21:16:42,300.0,OJG130610HG2
2023-10-08 21:18:08,300.0,OJG130610HG2
2023-10-08 21:18:55,1000.0,OJG130610HG2
2023-10-08 21:19:18,500.0,OJG130610HG2
2023-10-08 21:19:37,500.0,OJG130610HG2
2023-10-08 21:20:33,4800.0,OJG130610HG2
2023-10-08 21:21:12,500.0,OJG130610HG2
2023-10-08 21:23:11,300.0,OJG130610HG2
2023-10-08 21:24:28,350.0,OJG130610HG2
2023-10-08 21:26:12,500.0,OJG130610HG2
2023-10-08 21:26:31,800.0,OJG130610HG2
2023-10-08 21:27:53,500.0,OJG130610HG2
2023-10-08 21:28:19,500.0,OJG130610HG2
2023-10-08 21:29:11,500.0,OJG130610HG2
2023-10-08 21:29:37,200.0,OJG130610HG2
2023-10-08 21:30:10,200.0,OJG130610HG2
2023-10-08 21:30:13,250.0,OJG130610HG2
2023-10-08 21:31:07,1600.0,OJG130610HG2
2023-10-08 21:32:20,1500.0,OJG130610HG2
2023-10-08 21:32:51,1000.0,OJG130610HG2
2023-10-08 21:33:07,500.0,OJG130610HG2
2023-10-08 21:33:18,200.0,OJG130610HG2
2023-10-08 21:34:27,300.0,OJG130610HG2
2023-10-08 21:34:31,800.0,OJG130610HG2
2023-10-08 21:35:08,200.0,OJG130610HG2
2023-10-08 21:35:17,300.0,OJG130610HG2
2023-10-08 21:35:28,500.0,OJG130610HG2
2023-10-08 21:36:56,1000.0,OJG130610HG2
2023-10-08 21:37:47,1500.0,OJG130610HG2
2023-10-08 21:37:57,2600.0,OJG130610HG2
2023-10-08 21:38:18,500.0,OJG130610HG2
2023-10-08 21:39:41,200.0,OJG130610HG2
2023-10-08 21:39:45,301.0,OJG130610HG2
2023-10-08 21:39:58,1000.0,OJG130610HG2
2023-10-08 21:40:36,500.0,OJG130610HG2
2023-10-08 21:40:52,500.0,OJG130610HG2
2023-10-08 21:41:15,500.0,OJG130610HG2
2023-10-08 21:42:11,3000.0,OJG130610HG2
2023-10-08 21:42:11,4000.0,OJG130610HG2
2023-10-08 21:42:23,450.0,OJG130610HG2
2023-10-08 21:42:25,500.0,OJG130610HG2
2023-10-08 21:43:58,2000.0,OJG130610HG2
2023-10-08 21:44:45,150.0,OJG130610HG2
2023-10-08 21:45:08,500.0,OJG130610HG2
2023-10-08 21:45:12,200.0,OJG130610HG2
2023-10-08 21:46:07,500.0,OJG130610HG2
2023-10-08 21:46:13,1000.0,OJG130610HG2
2023-10-08 21:49:56,200.0,OJG130610HG2
2023-10-08 21:52:10,500.0,OJG130610HG2
2023-10-08 21:53:33,700.0,OJG130610HG2
2023-10-08 21:53:57,550.0,OJG130610HG2
2023-10-08 21:54:15,500.0,OJG130610HG2
2023-10-08 21:55:44,500.0,OJG130610HG2
2023-10-08 21:55:58,800.0,OJG130610HG2
2023-10-08 21:56:14,1500.0,OJG130610HG2
2023-10-08 21:56:19,300.0,OJG130610HG2
2023-10-08 21:57:51,300.0,OJG130610HG2
2023-10-08 21:58:13,1000.0,OJG130610HG2
2023-10-08 21:58:27,1400.0,OJG130610HG2
2023-10-08 21:58:44,1000.0,OJG130610HG2
2023-10-08 21:59:04,300.0,OJG130610HG2
2023-10-08 21:59:36,1000.0,OJG130610HG2
2023-10-08 21:59:48,2000.0,OJG130610HG2
2023-10-08 22:01:49,500.0,OJG130610HG2
2023-10-08 22:02:00,500.0,OJG130610HG2
2023-10-08 22:03:45,400.0,OJG130610HG2
2023-10-08 22:04:41,500.0,OJG130610HG2
2023-10-08 22:05:05,500.0,OJG130610HG2
2023-10-08 22:05:41,2000.0,OJG130610HG2
2023-10-08 22:06:22,250.0,OJG130610HG2
2023-10-08 22:07:35,300.0,OJG130610HG2
2023-10-08 22:08:14,1000.0,OJG130610HG2
2023-10-08 22:08:19,500.0,OJG130610HG2
2023-10-08 22:08:23,300.0,OJG130610HG2
2023-10-08 22:10:29,1020.0,OJG130610HG2
2023-10-08 22:10:31,700.0,OJG130610HG2
2023-10-08 22:10:56,2240.0,OJG130610HG2
2023-10-08 22:11:07,100.0,OJG130610HG2
2023-10-08 22:11:13,1000.0,OJG130610HG2
2023-10-08 22:11:25,300.0,OJG130610HG2
2023-10-08 22:11:32,1000.0,OJG130610HG2
2023-10-08 22:12:10,200.0,OJG130610HG2
2023-10-08 22:12:48,1300.0,OJG130610HG2
2023-10-08 22:13:47,1600.0,OJG130610HG2
2023-10-08 22:13:59,2500.0,OJG130610HG2
2023-10-08 22:14:19,500.0,OJG130610HG2
2023-10-08 22:14:50,800.0,OJG130610HG2
2023-10-08 22:15:34,4000.0,OJG130610HG2
2023-10-08 22:16:09,500.0,OJG130610HG2
2023-10-08 22:17:48,250.0,OJG130610HG2
2023-10-08 22:18:13,1200.0,OJG130610HG2
2023-10-08 22:18:35,300.0,OJG130610HG2
2023-10-08 22:18:49,1600.0,OJG130610HG2
2023-10-08 22:19:23,300.0,OJG130610HG2
2023-10-08 22:19:27,2000.0,OJG130610HG2
2023-10-08 22:19:42,300.0,OJG130610HG2
2023-10-08 22:20:32,1000.0,OJG130610HG2
2023-10-08 22:21:02,1200.0,OJG130610HG2
2023-10-08 22:21:11,1000.0,OJG130610HG2
2023-10-08 22:22:11,500.0,OJG130610HG2
2023-10-08 22:22:19,500.0,OJG130610HG2
2023-10-08 22:23:17,1030.0,OJG130610HG2
2023-10-08 22:23:34,500.0,OJG130610HG2
2023-10-08 22:23:45,300.0,OJG130610HG2
2023-10-08 22:24:07,2000.0,OJG130610HG2
2023-10-08 22:24:10,302.0,OJG130610HG2
2023-10-08 22:24:31,500.0,OJG130610HG2
2023-10-08 22:25:38,5000.0,OJG130610HG2
2023-10-08 22:26:07,240.0,OJG130610HG2
2023-10-08 22:26:45,300.0,OJG130610HG2
2023-10-08 22:26:48,700.0,OJG130610HG2
2023-10-08 22:28:06,2000.0,OJG130610HG2
2023-10-08 22:28:48,300.0,OJG130610HG2
2023-10-08 22:30:12,90.0,OJG130610HG2
2023-10-08 22:31:05,3000.0,OJG130610HG2
2023-10-08 22:34:00,500.0,OJG130610HG2
2023-10-08 22:34:00,4999.0,OJG130610HG2
2023-10-08 22:34:15,300.0,OJG130610HG2
2023-10-08 22:34:16,500.0,OJG130610HG2
2023-10-08 22:34:32,200.0,OJG130610HG2
2023-10-08 22:35:31,351.0,OJG130610HG2
2023-10-08 22:35:50,250.0,OJG130610HG2
2023-10-08 22:37:01,250.0,OJG130610HG2
2023-10-08 22:37:28,78.0,OJG130610HG2
2023-10-08 22:40:11,300.0,OJG130610HG2
2023-10-08 22:41:23,1000.0,OJG130610HG2
2023-10-08 22:43:05,200.0,OJG130610HG2
2023-10-08 22:44:03,4000.0,OJG130610HG2
2023-10-08 22:45:13,250.0,OJG130610HG2
2023-10-08 22:46:47,200.0,OJG130610HG2
2023-10-08 22:47:16,500.0,OJG130610HG2
2023-10-08 22:48:07,2000.0,OJG130610HG2
2023-10-08 22:48:16,500.0,OJG130610HG2
2023-10-08 22:49:30,250.0,OJG130610HG2
2023-10-08 22:50:40,1000.0,OJG130610HG2
2023-10-08 22:52:43,400.0,OJG130610HG2
2023-10-08 22:54:27,200.0,OJG130610HG2
2023-10-08 22:54:34,350.0,OJG130610HG2
2023-10-08 22:55:04,500.0,OJG130610HG2
2023-10-08 22:56:34,500.0,OJG130610HG2
2023-10-08 22:57:29,1000.0,OJG130610HG2
2023-10-08 23:00:01,300.0,OJG130610HG2
2023-10-08 23:00:46,300.0,OJG130610HG2
2023-10-08 23:00:50,300.0,OJG130610HG2
2023-10-08 23:01:19,500.0,OJG130610HG2
2023-10-08 23:01:40,200.0,OJG130610HG2
2023-10-08 23:01:46,300.0,OJG130610HG2
2023-10-08 23:01:49,500.0,OJG130610HG2
2023-10-08 23:04:15,260.0,OJG130610HG2
2023-10-08 23:04:15,4000.0,OJG130610HG2
2023-10-08 23:04:23,300.0,OJG130610HG2
2023-10-08 23:04:48,300.0,OJG130610HG2
2023-10-08 23:05:37,300.0,OJG130610HG2
2023-10-08 23:05:39,1000.0,OJG130610HG2
2023-10-08 23:06:15,400.0,OJG130610HG2
2023-10-08 23:06:55,2000.0,OJG130610HG2
2023-10-08 23:07:41,500.0,OJG130610HG2
2023-10-08 23:07:57,150.0,OJG130610HG2
2023-10-08 23:08:04,150.0,OJG130610HG2
2023-10-08 23:08:19,150.0,OJG130610HG2
2023-10-08 23:08:19,300.0,OJG130610HG2
2023-10-08 23:08:41,500.0,OJG130610HG2
2023-10-08 23:09:30,350.0,OJG130610HG2
2023-10-08 23:10:50,500.0,OJG130610HG2
2023-10-08 23:10:53,1000.0,OJG130610HG2
2023-10-08 23:11:04,500.0,OJG130610HG2
2023-10-08 23:11:59,300.0,OJG130610HG2
2023-10-08 23:13:54,300.0,OJG130610HG2
2023-10-08 23:14:00,500.0,OJG130610HG2
2023-10-08 23:14:39,400.0,OJG130610HG2
2023-10-08 23:16:26,1700.0,OJG130610HG2
2023-10-08 23:16:31,200.0,OJG130610HG2
2023-10-08 23:16:50,400.0,OJG130610HG2
2023-10-08 23:17:15,1000.0,OJG130610HG2
2023-10-08 23:17:21,300.0,OJG130610HG2
2023-10-08 23:17:46,150.0,OJG130610HG2
2023-10-08 23:17:53,500.0,OJG130610HG2
2023-10-08 23:18:05,200.0,OJG130610HG2
2023-10-08 23:18:12,180.0,OJG130610HG2
2023-10-08 23:18:36,200.0,OJG130610HG2
2023-10-08 23:19:09,500.0,OJG130610HG2
2023-10-08 23:19:10,10000.0,OJG130610HG2
2023-10-08 23:19:28,500.0,OJG130610HG2
2023-10-08 23:19:44,500.0,OJG130610HG2
2023-10-08 23:20:02,400.0,OJG130610HG2
2023-10-08 23:21:15,500.0,OJG130610HG2
2023-10-08 23:21:50,1000.0,OJG130610HG2
2023-10-08 23:21:55,501.0,OJG130610HG2
2023-10-08 23:22:34,500.0,OJG130610HG2
2023-10-08 23:25:54,500.0,OJG130610HG2
2023-10-08 23:26:40,500.0,OJG130610HG2
2023-10-08 23:26:59,200.0,OJG130610HG2
2023-10-08 23:27:39,2000.0,OJG130610HG2
2023-10-08 23:27:49,300.0,OJG130610HG2
2023-10-08 23:28:01,100.0,OJG130610HG2
2023-10-08 23:28:15,500.0,OJG130610HG2
2023-10-08 23:28:27,100.0,OJG130610HG2
2023-10-08 23:28:46,1600.0,OJG130610HG2
2023-10-08 23:28:55,250.0,OJG130610HG2
2023-10-08 23:30:25,300.0,OJG130610HG2
2023-10-08 23:30:26,800.0,OJG130610HG2
2023-10-08 23:30:46,600.0,OJG130610HG2
2023-10-08 23:30:59,500.0,OJG130610HG2
2023-10-08 23:31:40,1000.0,OJG130610HG2
2023-10-08 23:31:44,200.0,OJG130610HG2
2023-10-08 23:32:21,500.0,OJG130610HG2
2023-10-08 23:33:28,400.0,OJG130610HG2
2023-10-08 23:36:19,700.0,OJG130610HG2
2023-10-08 23:36:33,500.0,OJG130610HG2
2023-10-08 23:36:44,1000.0,OJG130610HG2
2023-10-08 23:37:08,500.0,OJG130610HG2
2023-10-08 23:37:21,200.0,OJG130610HG2
2023-10-08 23:37:57,2600.0,OJG130610HG2
2023-10-08 23:37:57,1000.0,OJG130610HG2
2023-10-08 23:38:15,850.0,OJG130610HG2
2023-10-08 23:39:18,440.0,OJG130610HG2
2023-10-08 23:39:32,100.0,OJG130610HG2
2023-10-08 23:39:42,15.0,OJG130610HG2
2023-10-08 23:40:42,40.0,OJG130610HG2
2023-10-08 23:45:48,1000.0,OJG130610HG2
2023-10-08 23:46:03,200.0,OJG130610HG2
2023-10-08 23:47:01,4999.0,OJG130610HG2
2023-10-08 23:47:01,200.0,OJG130610HG2
2023-10-08 23:47:14,300.0,OJG130610HG2
2023-10-08 23:47:18,600.0,OJG130610HG2
2023-10-08 23:48:22,500.0,OJG130610HG2
2023-10-08 23:48:51,1000.0,OJG130610HG2
2023-10-08 23:49:03,4999.0,OJG130610HG2
2023-10-08 23:49:35,1000.0,OJG130610HG2
2023-10-08 23:49:54,200.0,OJG130610HG2
2023-10-08 23:50:12,4999.0,OJG130610HG2
2023-10-08 23:51:03,500.0,OJG130610HG2
2023-10-08 23:51:12,1600.0,OJG130610HG2
2023-10-08 23:51:59,500.0,OJG130610HG2
2023-10-08 23:52:29,400.0,OJG130610HG2
2023-10-08 23:54:41,1000.0,OJG130610HG2
2023-10-08 23:55:06,11000.0,OJG130610HG2
2023-10-08 23:57:08,3000.0,OJG130610HG2
2023-10-08 23:57:45,4999.0,OJG130610HG2
2023-10-08 23:57:53,42.0,OJG130610HG2
2023-10-08 23:58:01,500.0,OJG130610HG2
2023-10-08 23:58:04,300.0,OJG130610HG2
2023-10-08 23:58:59,500.0,OJG130610HG2
2023-10-08 23:59:19,352.0,OJG130610HG2
2023-10-08 23:59:37,1000.0,OJG130610HG2
2023-10-09 00:00:54,350.0,OJG130610HG2
2023-10-09 00:01:39,500.0,OJG130610HG2
2023-10-09 00:01:50,500.0,OJG130610HG2
2023-10-09 00:01:52,500.0,OJG130610HG2
2023-10-09 00:03:42,500.0,OJG130610HG2
2023-10-09 00:04:08,500.0,OJG130610HG2
2023-10-09 00:04:23,200.0,OJG130610HG2
2023-10-09 00:06:12,2000.0,OJG130610HG2
2023-10-09 00:06:31,1600.0,OJG130610HG2
2023-10-09 00:07:23,400.0,OJG130610HG2
2023-10-09 00:07:24,200.0,OJG130610HG2
2023-10-09 00:08:36,300.0,OJG130610HG2
2023-10-09 00:09:24,3000.0,OJG130610HG2
2023-10-09 00:10:04,150.0,OJG130610HG2
2023-10-09 00:10:36,501.0,OJG130610HG2
2023-10-09 00:12:54,1000.0,OJG130610HG2
2023-10-09 00:13:30,150.0,OJG130610HG2
2023-10-09 00:13:46,500.0,OJG130610HG2
2023-10-09 00:15:03,250.0,OJG130610HG2
2023-10-09 00:16:00,1000.0,OJG130610HG2
2023-10-09 00:16:44,60.0,OJG130610HG2
2023-10-09 00:17:46,1000.0,OJG130610HG2
2023-10-09 00:20:14,300.0,OJG130610HG2
2023-10-09 00:20:23,2000.0,OJG130610HG2
2023-10-09 00:20:32,150.0,OJG130610HG2
2023-10-09 00:21:02,1500.0,OJG130610HG2
2023-10-09 00:23:41,500.0,OJG130610HG2
2023-10-09 00:24:31,300.0,OJG130610HG2
2023-10-09 00:24:47,400.0,OJG130610HG2
2023-10-09 00:26:15,4999.0,OJG130610HG2
2023-10-09 00:26:29,500.0,OJG130610HG2
2023-10-09 00:26:32,100.0,OJG130610HG2
2023-10-09 00:26:42,1000.0,OJG130610HG2
2023-10-09 00:29:01,100.0,OJG130610HG2
2023-10-09 00:29:32,1000.0,OJG130610HG2
2023-10-09 00:29:41,300.0,OJG130610HG2
2023-10-09 00:29:53,4999.0,OJG130610HG2
2023-10-09 00:30:07,500.0,OJG130610HG2
2023-10-09 00:32:09,500.0,OJG130610HG2
2023-10-09 00:32:20,700.0,OJG130610HG2
2023-10-09 00:32:57,5000.0,OJG130610HG2
2023-10-09 00:35:32,1500.0,OJG130610HG2
2023-10-09 00:35:54,1200.0,OJG130610HG2
2023-10-09 00:36:50,500.0,OJG130610HG2
2023-10-09 00:39:09,2000.0,OJG130610HG2
2023-10-09 00:40:24,200.0,OJG130610HG2
2023-10-09 00:43:22,500.0,OJG130610HG2
2023-10-09 00:44:17,1000.0,OJG130610HG2
2023-10-09 00:45:14,250.0,OJG130610HG2
2023-10-09 00:45:35,4000.0,OJG130610HG2
2023-10-09 00:47:09,500.0,OJG130610HG2
2023-10-09 00:47:37,400.0,OJG130610HG2
2023-10-09 00:48:20,1000.0,OJG130610HG2
2023-10-09 00:50:21,300.0,OJG130610HG2
2023-10-09 00:51:54,502.0,OJG130610HG2
2023-10-09 00:52:37,200.0,OJG130610HG2
2023-10-09 00:54:24,4999.0,OJG130610HG2
2023-10-09 00:55:48,320.0,OJG130610HG2
2023-10-09 00:56:38,501.0,OJG130610HG2
2023-10-09 00:59:08,2000.0,OJG130610HG2
2023-10-09 01:00:52,400.0,OJG130610HG2
2023-10-09 01:01:20,600.0,OJG130610HG2
2023-10-09 01:03:34,1000.0,OJG130610HG2
2023-10-09 01:03:45,640.0,OJG130610HG2
2023-10-09 01:05:56,4999.0,OJG130610HG2
2023-10-09 01:06:31,300.0,OJG130610HG2
2023-10-09 01:08:00,1000.0,OJG130610HG2
2023-10-09 01:08:02,300.0,OJG130610HG2
2023-10-09 01:09:12,500.0,OJG130610HG2
2023-10-09 01:09:35,100.0,OJG130610HG2
2023-10-09 01:12:06,700.0,OJG130610HG2
2023-10-09 01:15:16,250.0,OJG130610HG2
2023-10-09 01:15:33,301.0,OJG130610HG2
2023-10-09 01:15:53,300.0,OJG130610HG2
2023-10-09 01:16:02,1800.0,OJG130610HG2
2023-10-09 01:18:47,500.0,OJG130610HG2
2023-10-09 01:18:49,1000.0,OJG130610HG2
2023-10-09 01:26:24,91.0,OJG130610HG2
2023-10-09 01:26:58,600.0,OJG130610HG2
2023-10-09 01:28:14,2000.0,OJG130610HG2
2023-10-09 01:28:45,800.0,OJG130610HG2
2023-10-09 01:28:47,500.0,OJG130610HG2
2023-10-09 01:28:57,4999.0,OJG130610HG2
2023-10-09 01:29:26,500.0,OJG130610HG2
2023-10-09 01:30:43,300.0,OJG130610HG2
2023-10-09 01:31:02,2000.0,OJG130610HG2
2023-10-09 01:31:42,300.0,OJG130610HG2
2023-10-09 01:32:30,2000.0,OJG130610HG2
2023-10-09 01:32:55,1600.0,OJG130610HG2
2023-10-09 01:33:11,2000.0,OJG130610HG2
2023-10-09 01:35:33,300.0,OJG130610HG2
2023-10-09 01:36:12,920.0,OJG130610HG2
2023-10-09 01:36:31,500.0,OJG130610HG2
2023-10-09 01:37:39,1600.0,OJG130610HG2
2023-10-09 01:42:45,100.0,OJG130610HG2
2023-10-09 01:43:56,500.0,OJG130610HG2
2023-10-09 01:44:47,100.0,OJG130610HG2
2023-10-09 01:46:21,1600.0,OJG130610HG2
2023-10-09 01:47:02,1000.0,OJG130610HG2
2023-10-09 01:50:01,800.0,OJG130610HG2
2023-10-09 01:55:42,2000.0,OJG130610HG2
2023-10-09 02:01:52,100.0,OJG130610HG2
2023-10-09 02:03:22,500.0,OJG130610HG2
2023-10-09 02:05:53,501.0,OJG130610HG2
2023-10-09 02:06:19,5000.0,OJG130610HG2
2023-10-09 02:07:47,301.0,OJG130610HG2
2023-10-09 02:09:48,300.0,OJG130610HG2
2023-10-09 02:11:27,5000.0,OJG130610HG2
2023-10-09 02:19:29,1000.0,OJG130610HG2
2023-10-09 02:19:43,950.0,OJG130610HG2
2023-10-09 02:20:14,500.0,OJG130610HG2
2023-10-09 02:34:29,1000.0,OJG130610HG2
2023-10-09 02:45:54,1000.0,OJG130610HG2
2023-10-09 03:02:33,150.0,OJG130610HG2
2023-10-09 03:04:05,5000.0,OJG130610HG2
2023-10-09 03:23:24,5000.0,OJG130610HG2
2023-10-09 03:24:23,502.0,OJG130610HG2
2023-10-09 03:36:01,5000.0,OJG130610HG2
2023-10-09 03:43:33,42.0,OJG130610HG2
2023-10-09 04:13:04,300.0,OJG130610HG2
2023-10-09 04:21:44,200.0,OJG130610HG2
2023-10-09 04:28:17,300.0,OJG130610HG2
2023-10-09 09:34:33,500.0,OJG130610HG2
2023-10-09 09:39:28,6000.0,OJG130610HG2
2023-10-09 09:56:14,8000.0,OJG130610HG2
2023-10-09 09:58:57,500.0,OJG130610HG2
2023-10-09 10:00:10,200.0,OJG130610HG2
2023-10-09 10:07:49,3000.0,OJG130610HG2
2023-10-09 10:08:08,1000.0,OJG130610HG2
2023-10-09 10:13:39,9000.0,OJG130610HG2
2023-10-09 10:14:58,300.0,OJG130610HG2
2023-10-09 10:15:37,300.0,OJG130610HG2
2023-10-09 10:23:06,2000.0,OJG130610HG2
2023-10-09 10:45:25,150.0,OJG130610HG2
2023-10-09 10:49:46,530.0,OJG130610HG2
2023-10-09 10:57:45,300.0,OJG130610HG2
2023-10-09 10:59:18,600.0,OJG130610HG2
2023-10-09 11:01:27,600.0,OJG130610HG2
2023-10-09 11:02:37,1000.0,OJG130610HG2
2023-10-09 11:03:47,200.0,OJG130610HG2
2023-10-09 11:03:58,250.0,OJG130610HG2
2023-10-09 11:04:31,300.0,OJG130610HG2
2023-10-09 11:05:23,800.0,OJG130610HG2
2023-10-09 11:05:55,400.0,OJG130610HG2
2023-10-09 11:08:08,1000.0,OJG130610HG2
2023-10-09 11:08:12,300.0,OJG130610HG2
2023-10-09 11:09:51,300.0,OJG130610HG2
2023-10-09 11:09:57,500.0,OJG130610HG2
2023-10-09 11:13:15,500.0,OJG130610HG2
2023-10-09 11:13:56,300.0,OJG130610HG2
2023-10-09 11:15:56,1000.0,OJG130610HG2
2023-10-09 11:16:03,500.0,OJG130610HG2
2023-10-09 11:16:37,1500.0,OJG130610HG2
2023-10-09 11:17:03,400.0,OJG130610HG2
2023-10-09 11:20:45,200.0,OJG130610HG2
2023-10-09 11:21:14,320.0,OJG130610HG2
2023-10-09 11:21:52,200.0,OJG130610HG2
2023-10-09 11:27:00,3000.0,OJG130610HG2
2023-10-09 11:28:31,35.0,OJG130610HG2
2023-10-09 11:29:08,1020.0,OJG130610HG2
2023-10-09 11:32:32,500.0,OJG130610HG2
2023-10-09 11:32:49,500.0,OJG130610HG2
2023-10-09 11:35:36,500.0,OJG130610HG2
2023-10-09 11:36:48,500.0,OJG130610HG2
2023-10-09 11:37:40,550.0,OJG130610HG2
2023-10-09 11:38:06,600.0,OJG130610HG2
2023-10-09 11:40:07,500.0,OJG130610HG2
2023-10-09 11:40:20,35.0,OJG130610HG2
2023-10-09 11:43:24,1000.0,OJG130610HG2
2023-10-09 11:44:12,300.0,OJG130610HG2
2023-10-09 11:44:41,500.0,OJG130610HG2
2023-10-09 11:49:11,2400.0,OJG130610HG2
2023-10-09 11:49:27,2000.0,OJG130610HG2
2023-10-09 11:49:38,3000.0,OJG130610HG2
2023-10-09 11:53:08,300.0,OJG130610HG2
2023-10-09 11:53:28,2000.0,OJG130610HG2
2023-10-09 11:53:35,500.0,OJG130610HG2
2023-10-09 11:56:25,3000.0,OJG130610HG2
2023-10-09 11:59:35,300.0,OJG130610HG2
2023-10-09 12:01:02,1000.0,OJG130610HG2
2023-10-09 12:01:17,500.0,OJG130610HG2
2023-10-09 12:01:25,100.0,OJG130610HG2
2023-10-09 12:02:06,1800.0,OJG130610HG2
2023-10-09 12:02:11,100.0,OJG130610HG2
2023-10-09 12:04:45,3000.0,OJG130610HG2
2023-10-09 12:05:36,3000.0,OJG130610HG2
2023-10-09 12:08:38,250.0,OJG130610HG2
2023-10-09 12:11:40,300.0,OJG130610HG2
2023-10-09 12:15:24,200.0,OJG130610HG2
2023-10-09 12:15:38,3000.0,OJG130610HG2
