txn_date,tpv,client
2023-10-08 21:29:54,500.01,PGG091023290
2023-10-08 21:31:49,1500.02,PGG091023290
2023-10-08 21:33:49,300.0,PGG091023290
2023-10-08 21:34:11,500.0,PGG091023290
2023-10-08 21:34:30,200.02,PGG091023290
2023-10-08 21:34:33,500.0,PGG091023290
2023-10-08 21:35:04,100.0,PGG091023290
2023-10-08 21:35:07,500.0,PGG091023290
2023-10-08 21:35:21,600.02,PGG091023290
2023-10-08 21:35:52,2000.01,PGG091023290
2023-10-08 21:36:03,500.01,PGG091023290
2023-10-08 21:36:43,500.0,PGG091023290
2023-10-08 21:36:43,500.0,PGG091023290
2023-10-08 21:37:30,500.0,PGG091023290
2023-10-08 21:38:26,1500.0,PGG091023290
2023-10-08 21:39:02,5000.01,PGG091023290
2023-10-08 21:39:20,150.0,PGG091023290
2023-10-08 21:39:56,200.02,PGG091023290
2023-10-08 21:40:18,1000.0,PGG091023290
2023-10-08 21:40:22,200.0,PGG091023290
2023-10-08 21:40:34,350.0,PGG091023290
2023-10-08 21:40:47,1000.0,PGG091023290
2023-10-08 21:40:59,400.01,PGG091023290
2023-10-08 21:41:02,500.0,PGG091023290
2023-10-08 21:41:09,600.01,PGG091023290
2023-10-08 21:41:54,500.0,PGG091023290
2023-10-08 21:41:54,200.0,PGG091023290
2023-10-08 21:42:26,500.01,PGG091023290
2023-10-08 21:43:48,3000.0,PGG091023290
2023-10-08 21:44:26,500.0,PGG091023290
2023-10-08 21:44:26,200.0,PGG091023290
2023-10-08 21:45:08,60.0,PGG091023290
2023-10-08 21:45:12,300.01,PGG091023290
2023-10-08 21:45:15,300.01,PGG091023290
2023-10-08 21:45:44,200.02,PGG091023290
2023-10-08 21:46:47,200.0,PGG091023290
2023-10-08 21:47:33,500.0,PGG091023290
2023-10-08 21:47:40,200.0,PGG091023290
2023-10-08 21:49:05,400.01,PGG091023290
2023-10-08 21:50:16,2000.01,PGG091023290
2023-10-08 21:50:40,500.01,PGG091023290
2023-10-08 21:50:48,200.01,PGG091023290
2023-10-08 21:51:33,4000.0,PGG091023290
2023-10-08 21:51:51,2025.02,PGG091023290
2023-10-08 21:52:51,500.0,PGG091023290
2023-10-08 21:52:52,600.01,PGG091023290
2023-10-08 21:53:26,500.01,PGG091023290
2023-10-08 21:53:42,700.02,PGG091023290
2023-10-08 21:54:12,1000.01,PGG091023290
2023-10-08 21:54:18,200.0,PGG091023290
2023-10-08 21:54:34,200.01,PGG091023290
2023-10-08 21:55:02,200.0,PGG091023290
2023-10-08 21:55:13,500.0,PGG091023290
2023-10-08 21:55:18,300.0,PGG091023290
2023-10-08 21:55:57,250.02,PGG091023290
2023-10-08 21:56:26,200.0,PGG091023290
2023-10-08 21:58:37,200.0,PGG091023290
2023-10-08 21:58:38,6000.01,PGG091023290
2023-10-08 22:01:32,1000.01,PGG091023290
2023-10-08 22:03:26,1000.01,PGG091023290
2023-10-08 22:03:33,500.0,PGG091023290
2023-10-08 22:03:39,500.0,PGG091023290
2023-10-08 22:04:01,500.01,PGG091023290
2023-10-08 22:04:35,400.01,PGG091023290
2023-10-08 22:04:46,600.01,PGG091023290
2023-10-08 22:04:49,2000.01,PGG091023290
2023-10-08 22:05:24,500.01,PGG091023290
2023-10-08 22:05:30,100.0,PGG091023290
2023-10-08 22:05:47,200.01,PGG091023290
2023-10-08 22:05:57,2000.0,PGG091023290
2023-10-08 22:06:06,500.02,PGG091023290
2023-10-08 22:07:09,200.0,PGG091023290
2023-10-08 22:07:41,500.01,PGG091023290
2023-10-08 22:08:09,500.0,PGG091023290
2023-10-08 22:08:59,250.01,PGG091023290
2023-10-08 22:09:47,1000.01,PGG091023290
2023-10-08 22:10:00,1000.0,PGG091023290
2023-10-08 22:10:04,500.01,PGG091023290
2023-10-08 22:10:18,150.01,PGG091023290
2023-10-08 22:10:45,45.0,PGG091023290
2023-10-08 22:11:10,300.01,PGG091023290
2023-10-08 22:12:18,1000.01,PGG091023290
2023-10-08 22:13:01,500.01,PGG091023290
2023-10-08 22:13:14,300.01,PGG091023290
2023-10-08 22:13:24,300.02,PGG091023290
2023-10-08 22:13:26,5000.01,PGG091023290
2023-10-08 22:13:47,500.01,PGG091023290
2023-10-08 22:14:10,200.0,PGG091023290
2023-10-08 22:14:41,500.01,PGG091023290
2023-10-08 22:15:24,150.01,PGG091023290
2023-10-08 22:15:46,200.01,PGG091023290
2023-10-08 22:15:58,5000.0,PGG091023290
2023-10-08 22:16:31,4000.0,PGG091023290
2023-10-08 22:16:38,1000.01,PGG091023290
2023-10-08 22:17:28,1000.02,PGG091023290
2023-10-08 22:17:50,5000.0,PGG091023290
2023-10-08 22:18:53,600.0,PGG091023290
2023-10-08 22:18:59,300.0,PGG091023290
2023-10-08 22:20:07,500.01,PGG091023290
2023-10-08 22:20:10,200.01,PGG091023290
2023-10-08 22:20:48,1000.0,PGG091023290
2023-10-08 22:20:51,1000.01,PGG091023290
2023-10-08 22:21:05,1000.01,PGG091023290
2023-10-08 22:21:54,1000.01,PGG091023290
2023-10-08 22:22:07,700.01,PGG091023290
2023-10-08 22:22:52,400.01,PGG091023290
2023-10-08 22:23:35,200.01,PGG091023290
2023-10-08 22:24:32,500.01,PGG091023290
2023-10-08 22:24:33,5000.0,PGG091023290
2023-10-08 22:26:04,300.02,PGG091023290
2023-10-08 22:26:24,500.01,PGG091023290
2023-10-08 22:27:15,500.0,PGG091023290
2023-10-08 22:27:19,500.01,PGG091023290
2023-10-08 22:27:50,1000.02,PGG091023290
2023-10-08 22:28:22,200.01,PGG091023290
2023-10-08 22:28:59,1500.01,PGG091023290
2023-10-08 22:29:12,300.0,PGG091023290
2023-10-08 22:30:25,1000.01,PGG091023290
2023-10-08 22:30:26,2000.01,PGG091023290
2023-10-08 22:30:33,200.0,PGG091023290
2023-10-08 22:31:09,200.0,PGG091023290
2023-10-08 22:31:36,300.01,PGG091023290
2023-10-08 22:32:02,1000.0,PGG091023290
2023-10-08 22:32:18,400.0,PGG091023290
2023-10-08 22:32:33,500.01,PGG091023290
2023-10-08 22:32:40,500.01,PGG091023290
2023-10-08 22:34:00,2000.02,PGG091023290
2023-10-08 22:34:49,4600.0,PGG091023290
2023-10-08 22:35:21,600.01,PGG091023290
2023-10-08 22:36:45,1000.0,PGG091023290
2023-10-08 22:37:32,700.0,PGG091023290
2023-10-08 22:37:34,500.0,PGG091023290
2023-10-08 22:39:28,1000.02,PGG091023290
2023-10-08 22:39:56,200.0,PGG091023290
2023-10-08 22:41:01,600.0,PGG091023290
2023-10-08 22:41:13,300.02,PGG091023290
2023-10-08 22:42:12,1000.01,PGG091023290
2023-10-08 22:43:05,400.02,PGG091023290
2023-10-08 22:44:29,500.01,PGG091023290
2023-10-08 22:44:58,500.0,PGG091023290
2023-10-08 22:45:07,500.02,PGG091023290
2023-10-08 22:45:10,500.01,PGG091023290
2023-10-08 22:45:40,415.0,PGG091023290
2023-10-08 22:45:45,200.01,PGG091023290
2023-10-08 22:46:26,250.0,PGG091023290
2023-10-08 22:46:28,1000.0,PGG091023290
2023-10-08 22:49:19,300.02,PGG091023290
2023-10-08 22:49:49,100.0,PGG091023290
2023-10-08 22:50:04,1000.0,PGG091023290
2023-10-08 22:50:26,300.02,PGG091023290
2023-10-08 22:50:53,5000.0,PGG091023290
2023-10-08 22:51:26,1000.0,PGG091023290
2023-10-08 22:51:31,500.0,PGG091023290
2023-10-08 22:52:05,1000.0,PGG091023290
2023-10-08 22:53:05,700.0,PGG091023290
2023-10-08 22:53:17,300.01,PGG091023290
2023-10-08 22:54:45,5000.0,PGG091023290
2023-10-08 22:57:23,1500.0,PGG091023290
2023-10-08 22:57:43,500.01,PGG091023290
2023-10-08 22:58:48,500.01,PGG091023290
2023-10-08 22:59:12,1500.01,PGG091023290
2023-10-08 22:59:56,700.0,PGG091023290
2023-10-08 23:00:30,1000.01,PGG091023290
2023-10-08 23:00:34,1000.02,PGG091023290
2023-10-08 23:00:35,300.01,PGG091023290
2023-10-08 23:00:50,200.0,PGG091023290
2023-10-08 23:01:03,1000.0,PGG091023290
2023-10-08 23:01:47,200.01,PGG091023290
2023-10-08 23:03:01,1000.01,PGG091023290
2023-10-08 23:03:33,500.01,PGG091023290
2023-10-08 23:04:05,2000.01,PGG091023290
2023-10-08 23:04:36,500.01,PGG091023290
2023-10-08 23:04:39,200.0,PGG091023290
2023-10-08 23:05:33,300.01,PGG091023290
2023-10-08 23:05:59,5000.01,PGG091023290
2023-10-08 23:06:45,500.01,PGG091023290
2023-10-08 23:08:36,1500.0,PGG091023290
2023-10-08 23:08:50,500.0,PGG091023290
2023-10-08 23:09:49,250.01,PGG091023290
2023-10-08 23:11:49,5000.01,PGG091023290
2023-10-08 23:11:59,2000.0,PGG091023290
2023-10-08 23:12:34,300.01,PGG091023290
2023-10-08 23:12:59,100.01,PGG091023290
2023-10-08 23:13:17,1000.0,PGG091023290
2023-10-08 23:13:43,500.0,PGG091023290
2023-10-08 23:13:46,400.01,PGG091023290
2023-10-08 23:13:49,500.0,PGG091023290
2023-10-08 23:15:13,1000.0,PGG091023290
2023-10-08 23:15:17,1000.0,PGG091023290
2023-10-08 23:15:49,5000.0,PGG091023290
2023-10-08 23:16:42,200.0,PGG091023290
2023-10-08 23:18:48,500.01,PGG091023290
2023-10-08 23:18:56,250.0,PGG091023290
2023-10-08 23:20:23,100.0,PGG091023290
2023-10-08 23:20:31,1000.0,PGG091023290
2023-10-08 23:21:24,500.0,PGG091023290
2023-10-08 23:23:12,250.0,PGG091023290
2023-10-08 23:23:22,1100.01,PGG091023290
2023-10-08 23:24:20,100.0,PGG091023290
2023-10-08 23:24:52,400.0,PGG091023290
2023-10-08 23:25:05,500.01,PGG091023290
2023-10-08 23:25:19,500.01,PGG091023290
2023-10-08 23:26:12,1000.01,PGG091023290
2023-10-08 23:28:27,500.01,PGG091023290
2023-10-08 23:28:54,1000.0,PGG091023290
2023-10-08 23:30:39,400.01,PGG091023290
2023-10-08 23:30:56,1000.0,PGG091023290
2023-10-08 23:31:17,300.01,PGG091023290
2023-10-08 23:31:52,300.01,PGG091023290
2023-10-08 23:32:03,1500.02,PGG091023290
2023-10-08 23:33:16,200.01,PGG091023290
2023-10-08 23:33:27,500.01,PGG091023290
2023-10-08 23:33:39,250.01,PGG091023290
2023-10-08 23:36:12,1800.02,PGG091023290
2023-10-08 23:36:18,30.0,PGG091023290
2023-10-08 23:37:36,2000.0,PGG091023290
2023-10-08 23:37:41,500.0,PGG091023290
2023-10-08 23:38:37,600.0,PGG091023290
2023-10-08 23:41:07,1000.01,PGG091023290
2023-10-08 23:42:01,100.0,PGG091023290
2023-10-08 23:45:16,100.0,PGG091023290
2023-10-08 23:45:53,500.01,PGG091023290
2023-10-08 23:46:22,250.01,PGG091023290
2023-10-08 23:46:31,500.0,PGG091023290
2023-10-08 23:46:49,300.0,PGG091023290
2023-10-08 23:47:17,1500.01,PGG091023290
2023-10-08 23:49:16,400.01,PGG091023290
2023-10-08 23:50:00,200.02,PGG091023290
2023-10-08 23:50:38,200.0,PGG091023290
2023-10-08 23:51:13,200.02,PGG091023290
2023-10-08 23:51:30,500.0,PGG091023290
2023-10-08 23:52:43,500.0,PGG091023290
2023-10-08 23:53:15,500.0,PGG091023290
2023-10-08 23:54:10,1000.0,PGG091023290
2023-10-08 23:54:33,1000.01,PGG091023290
2023-10-08 23:55:48,200.02,PGG091023290
2023-10-08 23:56:39,500.0,PGG091023290
2023-10-08 23:56:53,1000.0,PGG091023290
2023-10-08 23:56:58,300.01,PGG091023290
2023-10-08 23:57:33,150.01,PGG091023290
2023-10-08 23:58:40,1000.0,PGG091023290
2023-10-08 23:59:22,400.0,PGG091023290
2023-10-08 23:59:39,2000.01,PGG091023290
2023-10-09 00:00:59,500.02,PGG091023290
2023-10-09 00:01:27,500.01,PGG091023290
2023-10-09 00:01:46,200.0,PGG091023290
2023-10-09 00:03:42,500.01,PGG091023290
2023-10-09 00:04:57,500.02,PGG091023290
2023-10-09 00:05:27,300.0,PGG091023290
2023-10-09 00:05:27,500.0,PGG091023290
2023-10-09 00:05:58,1200.0,PGG091023290
2023-10-09 00:06:20,3000.01,PGG091023290
2023-10-09 00:08:54,100.0,PGG091023290
2023-10-09 00:09:42,500.01,PGG091023290
2023-10-09 00:11:17,600.01,PGG091023290
2023-10-09 00:12:34,1200.01,PGG091023290
2023-10-09 00:12:49,1000.01,PGG091023290
2023-10-09 00:13:26,500.0,PGG091023290
2023-10-09 00:13:56,500.0,PGG091023290
2023-10-09 00:17:35,400.01,PGG091023290
2023-10-09 00:17:57,100.0,PGG091023290
2023-10-09 00:18:34,2500.0,PGG091023290
2023-10-09 00:19:55,300.01,PGG091023290
2023-10-09 00:21:01,500.0,PGG091023290
2023-10-09 00:21:20,300.01,PGG091023290
2023-10-09 00:22:21,500.01,PGG091023290
2023-10-09 00:22:38,100.0,PGG091023290
2023-10-09 00:23:51,1000.02,PGG091023290
2023-10-09 00:27:19,500.01,PGG091023290
2023-10-09 00:28:30,500.0,PGG091023290
2023-10-09 00:29:04,500.0,PGG091023290
2023-10-09 00:29:05,200.0,PGG091023290
2023-10-09 00:29:52,550.02,PGG091023290
2023-10-09 00:30:10,100.0,PGG091023290
2023-10-09 00:30:34,500.01,PGG091023290
2023-10-09 00:32:27,500.01,PGG091023290
2023-10-09 00:33:43,1500.01,PGG091023290
2023-10-09 00:34:16,500.0,PGG091023290
2023-10-09 00:34:52,2000.0,PGG091023290
2023-10-09 00:35:30,2000.01,PGG091023290
2023-10-09 00:37:53,100.0,PGG091023290
2023-10-09 00:39:00,10.01,PGG091023290
2023-10-09 00:40:31,200.01,PGG091023290
2023-10-09 00:41:08,340.01,PGG091023290
2023-10-09 00:42:19,400.01,PGG091023290
2023-10-09 00:42:42,500.01,PGG091023290
2023-10-09 00:43:28,500.01,PGG091023290
2023-10-09 00:44:07,120.0,PGG091023290
2023-10-09 00:44:22,1000.01,PGG091023290
2023-10-09 00:45:14,200.0,PGG091023290
2023-10-09 00:47:15,500.01,PGG091023290
2023-10-09 00:47:21,1000.0,PGG091023290
2023-10-09 00:48:26,500.01,PGG091023290
2023-10-09 00:49:22,300.0,PGG091023290
2023-10-09 00:51:02,5000.01,PGG091023290
2023-10-09 00:52:03,500.02,PGG091023290
2023-10-09 00:53:15,200.01,PGG091023290
2023-10-09 00:54:25,500.01,PGG091023290
2023-10-09 00:55:21,1000.01,PGG091023290
2023-10-09 00:55:39,500.0,PGG091023290
2023-10-09 00:56:37,300.01,PGG091023290
2023-10-09 00:58:07,300.0,PGG091023290
2023-10-09 01:00:25,500.01,PGG091023290
2023-10-09 01:00:47,210.02,PGG091023290
2023-10-09 01:01:00,700.01,PGG091023290
2023-10-09 01:01:12,3000.01,PGG091023290
2023-10-09 01:02:44,400.0,PGG091023290
2023-10-09 01:02:58,1000.03,PGG091023290
2023-10-09 01:03:54,400.01,PGG091023290
2023-10-09 01:04:01,1000.02,PGG091023290
2023-10-09 01:04:20,200.01,PGG091023290
2023-10-09 01:06:09,1000.01,PGG091023290
2023-10-09 01:06:19,300.01,PGG091023290
2023-10-09 01:06:19,300.01,PGG091023290
2023-10-09 01:06:46,500.01,PGG091023290
2023-10-09 01:07:12,500.02,PGG091023290
2023-10-09 01:07:55,300.0,PGG091023290
2023-10-09 01:10:00,200.0,PGG091023290
2023-10-09 01:10:54,200.0,PGG091023290
2023-10-09 01:11:06,500.01,PGG091023290
2023-10-09 01:11:30,1000.0,PGG091023290
2023-10-09 01:14:53,1000.03,PGG091023290
2023-10-09 01:19:59,300.01,PGG091023290
2023-10-09 01:20:00,500.0,PGG091023290
2023-10-09 01:21:13,1000.0,PGG091023290
2023-10-09 01:21:19,1000.01,PGG091023290
2023-10-09 01:21:41,1000.01,PGG091023290
2023-10-09 01:22:31,500.01,PGG091023290
2023-10-09 01:23:12,3000.01,PGG091023290
2023-10-09 01:25:10,300.01,PGG091023290
2023-10-09 01:25:59,500.0,PGG091023290
2023-10-09 01:26:48,500.01,PGG091023290
2023-10-09 01:27:12,500.01,PGG091023290
2023-10-09 01:27:27,400.0,PGG091023290
2023-10-09 01:27:37,100.01,PGG091023290
2023-10-09 01:28:00,300.01,PGG091023290
2023-10-09 01:31:38,1500.02,PGG091023290
2023-10-09 01:31:38,100.0,PGG091023290
2023-10-09 01:33:22,450.01,PGG091023290
2023-10-09 01:40:47,2000.01,PGG091023290
2023-10-09 01:42:22,300.01,PGG091023290
2023-10-09 01:43:30,1000.03,PGG091023290
2023-10-09 01:47:48,500.01,PGG091023290
2023-10-09 01:54:04,1000.01,PGG091023290
2023-10-09 01:59:54,200.0,PGG091023290
2023-10-09 02:03:16,1000.0,PGG091023290
2023-10-09 02:04:21,300.0,PGG091023290
2023-10-09 02:04:22,400.01,PGG091023290
2023-10-09 02:06:41,1000.01,PGG091023290
2023-10-09 02:07:37,300.01,PGG091023290
2023-10-09 02:08:35,200.01,PGG091023290
2023-10-09 02:12:52,5000.01,PGG091023290
2023-10-09 02:16:17,1000.0,PGG091023290
2023-10-09 02:17:24,100.0,PGG091023290
2023-10-09 02:19:27,3000.01,PGG091023290
2023-10-09 02:19:39,500.0,PGG091023290
2023-10-09 02:24:39,100.0,PGG091023290
2023-10-09 02:25:34,5000.0,PGG091023290
2023-10-09 02:25:36,50.01,PGG091023290
2023-10-09 02:25:51,300.0,PGG091023290
2023-10-09 02:28:09,405.02,PGG091023290
2023-10-09 02:28:14,500.0,PGG091023290
2023-10-09 02:30:12,200.02,PGG091023290
2023-10-09 02:33:29,500.02,PGG091023290
2023-10-09 02:34:40,400.0,PGG091023290
2023-10-09 02:46:45,1000.01,PGG091023290
2023-10-09 02:46:46,1000.01,PGG091023290
2023-10-09 02:50:00,200.0,PGG091023290
2023-10-09 02:51:08,500.0,PGG091023290
2023-10-09 02:53:49,200.01,PGG091023290
2023-10-09 02:54:40,1000.0,PGG091023290
2023-10-09 02:56:24,5000.0,PGG091023290
2023-10-09 03:01:16,1000.01,PGG091023290
2023-10-09 03:05:26,5000.0,PGG091023290
2023-10-09 03:13:43,5000.0,PGG091023290
2023-10-09 03:16:23,100.01,PGG091023290
2023-10-09 03:25:29,300.01,PGG091023290
2023-10-09 03:28:46,200.01,PGG091023290
2023-10-09 03:28:56,2000.01,PGG091023290
2023-10-09 03:29:43,500.0,PGG091023290
2023-10-09 03:30:18,200.01,PGG091023290
2023-10-09 03:34:26,200.01,PGG091023290
2023-10-09 03:40:27,1000.0,PGG091023290
2023-10-09 03:44:40,200.0,PGG091023290
2023-10-09 03:49:17,1000.0,PGG091023290
2023-10-09 03:54:44,500.0,PGG091023290
2023-10-09 04:01:14,5000.0,PGG091023290
2023-10-09 04:05:15,200.01,PGG091023290
2023-10-09 04:19:04,500.0,PGG091023290
2023-10-09 04:31:32,100.01,PGG091023290
2023-10-09 04:41:19,200.01,PGG091023290
2023-10-09 04:47:03,300.01,PGG091023290
2023-10-09 04:52:11,300.01,PGG091023290
2023-10-09 09:03:08,1000.01,PGG091023290
2023-10-09 09:13:02,500.0,PGG091023290
2023-10-09 09:13:59,200.0,PGG091023290
2023-10-09 09:17:15,200.0,PGG091023290
2023-10-09 09:25:48,1000.0,PGG091023290
2023-10-09 09:31:44,1400.0,PGG091023290
2023-10-09 09:38:36,500.0,PGG091023290
2023-10-09 09:58:15,200.0,PGG091023290
2023-10-09 10:00:57,500.0,PGG091023290
2023-10-09 10:19:46,500.0,PGG091023290
2023-10-09 10:20:54,700.04,PGG091023290
2023-10-09 10:25:59,200.01,PGG091023290
2023-10-09 10:28:59,1000.01,PGG091023290
2023-10-09 10:29:56,500.0,PGG091023290
2023-10-09 10:31:01,500.0,PGG091023290
2023-10-09 10:31:02,2000.0,PGG091023290
2023-10-09 10:47:00,6000.02,PGG091023290
2023-10-09 10:55:32,250.0,PGG091023290
2023-10-09 10:55:35,15000.02,PGG091023290
2023-10-09 10:55:41,800.0,PGG091023290
2023-10-09 10:57:26,300.0,PGG091023290
2023-10-09 11:02:37,370.04,PGG091023290
2023-10-09 11:04:45,500.01,PGG091023290
2023-10-09 11:09:09,500.0,PGG091023290
2023-10-09 11:16:58,100.0,PGG091023290
2023-10-09 11:18:19,1000.0,PGG091023290
2023-10-09 11:19:53,100.01,PGG091023290
2023-10-09 11:23:43,150.01,PGG091023290
2023-10-09 11:26:43,1500.0,PGG091023290
2023-10-09 11:36:38,250.0,PGG091023290
2023-10-09 11:43:57,300.01,PGG091023290
2023-10-09 11:48:38,500.0,PGG091023290
2023-10-09 11:57:00,100.01,PGG091023290
2023-10-09 11:59:10,200.01,PGG091023290
2023-10-09 12:00:59,300.01,PGG091023290
2023-10-09 12:03:53,400.0,PGG091023290
2023-10-09 12:05:38,500.0,PGG091023290
2023-10-09 12:08:35,1000.01,PGG091023290
2023-10-09 12:13:58,100.01,PGG091023290
2023-10-09 12:14:45,270.0,PGG091023290
2023-10-09 12:22:10,200.01,PGG091023290
2023-10-09 12:27:47,1000.0,PGG091023290
2023-10-09 12:28:36,500.0,PGG091023290
2023-10-09 12:33:00,400.0,PGG091023290
2023-10-09 12:34:31,300.01,PGG091023290
2023-10-09 12:39:40,300.0,PGG091023290
2023-10-09 12:41:42,200.01,PGG091023290
2023-10-09 12:41:52,500.0,PGG091023290
2023-10-09 12:41:57,2000.02,PGG091023290
2023-10-09 12:47:19,1500.02,PGG091023290
2023-10-09 12:51:21,200.0,PGG091023290
2023-10-09 12:54:30,500.0,PGG091023290
2023-10-09 13:00:38,1000.02,PGG091023290
2023-10-09 13:01:35,300.01,PGG091023290
2023-10-09 13:02:45,200.02,PGG091023290
2023-10-09 13:04:33,1000.02,PGG091023290
2023-10-09 13:06:35,500.02,PGG091023290
2023-10-09 13:07:08,1000.02,PGG091023290
2023-10-09 13:07:57,500.01,PGG091023290
2023-10-09 13:08:02,500.0,PGG091023290
2023-10-09 13:08:09,300.0,PGG091023290
2023-10-09 13:12:42,300.01,PGG091023290
2023-10-09 13:15:12,200.02,PGG091023290
2023-10-09 13:15:59,500.01,PGG091023290
2023-10-09 13:17:32,500.02,PGG091023290
2023-10-09 13:18:11,1000.01,PGG091023290
2023-10-09 13:19:23,300.01,PGG091023290
2023-10-09 13:20:46,1500.01,PGG091023290
2023-10-09 13:21:19,150.0,PGG091023290
2023-10-09 13:28:07,200.01,PGG091023290
2023-10-09 13:29:34,210.02,PGG091023290
2023-10-09 13:32:20,1000.01,PGG091023290
2023-10-09 13:32:29,500.02,PGG091023290
2023-10-09 13:33:42,200.0,PGG091023290
2023-10-09 13:34:42,100.0,PGG091023290
2023-10-09 13:36:46,500.02,PGG091023290
2023-10-09 13:36:54,1000.01,PGG091023290
2023-10-09 13:38:37,400.02,PGG091023290
2023-10-09 13:40:41,1000.01,PGG091023290
2023-10-09 13:42:38,200.0,PGG091023290
2023-10-09 13:43:10,1000.0,PGG091023290
2023-10-09 13:45:26,500.02,PGG091023290
2023-10-09 13:45:42,500.01,PGG091023290
2023-10-09 13:47:02,500.01,PGG091023290
2023-10-09 13:51:32,1000.01,PGG091023290
2023-10-09 13:52:42,700.02,PGG091023290
2023-10-09 13:53:50,300.02,PGG091023290
2023-10-09 13:54:20,2000.01,PGG091023290
2023-10-09 13:54:22,300.01,PGG091023290
2023-10-09 13:58:22,500.02,PGG091023290
2023-10-09 14:00:53,150.0,PGG091023290
2023-10-09 14:01:45,1500.0,PGG091023290
2023-10-09 14:02:06,500.01,PGG091023290
2023-10-09 14:03:47,3000.01,PGG091023290
2023-10-09 14:04:10,1000.01,PGG091023290
2023-10-09 14:05:11,200.02,PGG091023290
2023-10-09 14:05:47,400.0,PGG091023290
2023-10-09 14:06:32,200.02,PGG091023290
2023-10-09 14:08:30,1500.0,PGG091023290
2023-10-09 14:10:18,500.01,PGG091023290
2023-10-09 14:11:23,250.01,PGG091023290
2023-10-09 14:13:14,1000.0,PGG091023290
2023-10-09 14:16:01,300.0,PGG091023290
2023-10-09 14:16:16,1000.0,PGG091023290
2023-10-09 14:18:30,800.02,PGG091023290
2023-10-09 14:21:25,350.0,PGG091023290
2023-10-09 14:22:13,300.01,PGG091023290
2023-10-09 14:23:54,50.0,PGG091023290
2023-10-09 14:24:16,300.02,PGG091023290
2023-10-09 14:25:38,1000.0,PGG091023290
2023-10-09 14:25:47,1000.01,PGG091023290
2023-10-09 14:28:59,2000.01,PGG091023290
2023-10-09 14:29:26,300.01,PGG091023290
2023-10-09 14:31:51,200.0,PGG091023290
2023-10-09 14:34:44,300.0,PGG091023290
2023-10-09 14:35:32,500.01,PGG091023290
2023-10-09 14:37:58,300.01,PGG091023290
2023-10-09 14:41:11,300.01,PGG091023290
2023-10-09 14:41:31,200.01,PGG091023290
2023-10-09 14:42:27,1000.0,PGG091023290
2023-10-09 14:44:23,300.01,PGG091023290
2023-10-09 14:51:29,3000.0,PGG091023290
2023-10-09 14:53:55,1500.01,PGG091023290
2023-10-09 14:56:42,300.01,PGG091023290
2023-10-09 15:01:51,300.0,PGG091023290
2023-10-09 15:07:59,3000.0,PGG091023290
2023-10-09 15:11:23,1500.02,PGG091023290
2023-10-09 15:15:37,700.02,PGG091023290
2023-10-09 15:16:20,50.0,PGG091023290
2023-10-09 15:17:12,200.0,PGG091023290
2023-10-09 15:17:16,2200.0,PGG091023290
2023-10-09 15:23:11,1000.02,PGG091023290
2023-10-09 15:24:51,1000.0,PGG091023290
2023-10-09 15:26:53,500.0,PGG091023290
2023-10-09 15:29:43,100.0,PGG091023290
2023-10-09 15:34:13,77.0,PGG091023290
2023-10-09 15:35:00,100.0,PGG091023290
2023-10-09 15:35:18,1000.01,PGG091023290
2023-10-09 15:35:32,500.0,PGG091023290
2023-10-09 15:37:14,2000.0,PGG091023290
2023-10-09 15:37:29,2000.02,PGG091023290
2023-10-09 15:41:12,150.02,PGG091023290
2023-10-09 15:43:12,300.0,PGG091023290
2023-10-09 15:47:33,400.01,PGG091023290
2023-10-09 15:49:58,1500.0,PGG091023290
2023-10-09 15:53:04,1000.01,PGG091023290
2023-10-09 15:56:07,1000.0,PGG091023290
2023-10-09 15:58:11,1500.0,PGG091023290
2023-10-09 15:59:35,200.01,PGG091023290
2023-10-09 16:03:07,100.0,PGG091023290
2023-10-09 16:05:28,1500.0,PGG091023290
2023-10-09 16:05:48,1000.02,PGG091023290
2023-10-09 16:06:18,500.01,PGG091023290
2023-10-09 16:06:47,200.01,PGG091023290
2023-10-09 16:08:04,700.01,PGG091023290
2023-10-09 16:09:11,1500.0,PGG091023290
2023-10-09 16:09:21,600.0,PGG091023290
2023-10-09 16:13:03,1500.0,PGG091023290
2023-10-09 16:13:44,1000.02,PGG091023290
2023-10-09 16:16:03,2000.0,PGG091023290
2023-10-09 16:17:38,200.01,PGG091023290
2023-10-09 16:18:00,150.01,PGG091023290
2023-10-09 16:24:32,300.0,PGG091023290
2023-10-09 16:24:54,400.02,PGG091023290
2023-10-09 16:26:01,400.01,PGG091023290
2023-10-09 16:28:09,1500.0,PGG091023290
2023-10-09 16:31:46,1500.0,PGG091023290
2023-10-09 16:33:16,100.0,PGG091023290
2023-10-09 16:33:55,300.01,PGG091023290
2023-10-09 16:34:50,1500.0,PGG091023290
2023-10-09 16:34:58,300.0,PGG091023290
2023-10-09 16:36:04,1000.02,PGG091023290
2023-10-09 16:37:57,1000.01,PGG091023290
2023-10-09 16:38:24,100.0,PGG091023290
2023-10-09 16:39:14,200.02,PGG091023290
2023-10-09 16:40:30,200.01,PGG091023290
2023-10-09 16:40:34,1000.01,PGG091023290
2023-10-09 16:41:45,200.0,PGG091023290
2023-10-09 16:45:45,300.0,PGG091023290
2023-10-09 16:48:28,1000.02,PGG091023290
2023-10-09 16:48:32,700.01,PGG091023290
2023-10-09 16:49:20,100.0,PGG091023290
