txn_date,tpv,client
2023-10-08 21:44:37,500.0,JUM051123KYA
2023-10-08 21:45:25,300.0,JUM051123KYA
2023-10-08 21:46:28,300.0,JUM051123KYA
2023-10-08 21:47:38,3000.0,JUM051123KYA
2023-10-08 21:47:41,500.0,JUM051123KYA
2023-10-08 21:49:51,200.0,JUM051123KYA
2023-10-08 21:50:40,200.0,JUM051123KYA
2023-10-08 21:50:54,2000.0,JUM051123KYA
2023-10-08 21:50:59,100.0,JUM051123KYA
2023-10-08 21:53:02,300.0,JUM051123KYA
2023-10-08 21:55:36,2500.0,JUM051123KYA
2023-10-08 21:57:03,200.0,JUM051123KYA
2023-10-08 21:58:00,200.0,JUM051123KYA
2023-10-08 21:58:36,200.0,JUM051123KYA
2023-10-08 22:02:14,300.0,JUM051123KYA
2023-10-08 22:02:25,400.0,JUM051123KYA
2023-10-08 22:02:28,350.0,JUM051123KYA
2023-10-08 22:02:55,300.0,JUM051123KYA
2023-10-08 22:03:44,2000.0,JUM051123KYA
2023-10-08 22:03:55,200.0,JUM051123KYA
2023-10-08 22:04:09,500.0,JUM051123KYA
2023-10-08 22:04:27,900.0,JUM051123KYA
2023-10-08 22:04:30,1500.0,JUM051123KYA
2023-10-08 22:05:21,500.0,JUM051123KYA
2023-10-08 22:05:25,200.0,JUM051123KYA
2023-10-08 22:06:17,1000.0,JUM051123KYA
2023-10-08 22:06:49,2000.0,JUM051123KYA
2023-10-08 22:09:23,2500.0,JUM051123KYA
2023-10-08 22:09:42,500.0,JUM051123KYA
2023-10-08 22:12:01,1500.0,JUM051123KYA
2023-10-08 22:12:23,200.0,JUM051123KYA
2023-10-08 22:13:05,1000.0,JUM051123KYA
2023-10-08 22:13:40,1000.0,JUM051123KYA
2023-10-08 22:14:14,2000.0,JUM051123KYA
2023-10-08 22:16:15,600.0,JUM051123KYA
2023-10-08 22:16:27,500.0,JUM051123KYA
2023-10-08 22:16:34,1000.0,JUM051123KYA
2023-10-08 22:20:36,990.0,JUM051123KYA
2023-10-08 22:21:14,90.0,JUM051123KYA
2023-10-08 22:21:24,400.0,JUM051123KYA
2023-10-08 22:22:51,60.0,JUM051123KYA
2023-10-08 22:24:01,200.0,JUM051123KYA
2023-10-08 22:28:36,500.0,JUM051123KYA
2023-10-08 22:28:52,300.0,JUM051123KYA
2023-10-08 22:33:43,400.0,JUM051123KYA
2023-10-08 22:33:57,500.0,JUM051123KYA
2023-10-08 22:34:54,250.0,JUM051123KYA
2023-10-08 22:36:16,200.0,JUM051123KYA
2023-10-08 22:36:20,500.0,JUM051123KYA
2023-10-08 22:36:47,1500.0,JUM051123KYA
2023-10-08 22:36:48,150.0,JUM051123KYA
2023-10-08 22:37:31,4000.0,JUM051123KYA
2023-10-08 22:38:42,500.0,JUM051123KYA
2023-10-08 22:38:42,200.0,JUM051123KYA
2023-10-08 22:38:51,500.0,JUM051123KYA
2023-10-08 22:39:36,400.0,JUM051123KYA
2023-10-08 22:39:40,450.0,JUM051123KYA
2023-10-08 22:41:53,500.0,JUM051123KYA
2023-10-08 22:42:01,70.0,JUM051123KYA
2023-10-08 22:42:42,500.0,JUM051123KYA
2023-10-08 22:48:49,300.0,JUM051123KYA
2023-10-08 22:48:54,200.0,JUM051123KYA
2023-10-08 22:49:39,1500.0,JUM051123KYA
2023-10-08 22:53:47,200.0,JUM051123KYA
2023-10-08 22:55:27,150.0,JUM051123KYA
2023-10-08 22:56:42,200.0,JUM051123KYA
2023-10-08 23:00:22,400.0,JUM051123KYA
2023-10-08 23:00:45,1000.0,JUM051123KYA
2023-10-08 23:03:04,5000.0,JUM051123KYA
2023-10-08 23:04:01,400.0,JUM051123KYA
2023-10-08 23:04:17,150.0,JUM051123KYA
2023-10-08 23:04:39,200.0,JUM051123KYA
2023-10-08 23:05:25,900.0,JUM051123KYA
2023-10-08 23:08:01,180.0,JUM051123KYA
2023-10-08 23:10:02,2000.0,JUM051123KYA
2023-10-08 23:10:09,500.0,JUM051123KYA
2023-10-08 23:10:25,500.0,JUM051123KYA
2023-10-08 23:15:05,300.0,JUM051123KYA
2023-10-08 23:15:56,1500.0,JUM051123KYA
2023-10-08 23:18:22,300.0,JUM051123KYA
2023-10-08 23:19:27,200.0,JUM051123KYA
2023-10-08 23:20:03,500.0,JUM051123KYA
2023-10-08 23:20:15,50.0,JUM051123KYA
2023-10-08 23:21:23,500.0,JUM051123KYA
2023-10-08 23:21:55,4000.0,JUM051123KYA
2023-10-08 23:22:18,500.0,JUM051123KYA
2023-10-08 23:23:08,250.0,JUM051123KYA
2023-10-08 23:25:41,250.0,JUM051123KYA
2023-10-08 23:28:39,300.0,JUM051123KYA
2023-10-08 23:29:55,9000.0,JUM051123KYA
2023-10-08 23:30:22,100.0,JUM051123KYA
2023-10-08 23:30:40,800.0,JUM051123KYA
2023-10-08 23:30:57,30.0,JUM051123KYA
2023-10-08 23:32:33,3000.0,JUM051123KYA
2023-10-08 23:39:31,100.0,JUM051123KYA
2023-10-08 23:41:19,400.0,JUM051123KYA
2023-10-08 23:41:22,200.0,JUM051123KYA
2023-10-08 23:42:13,300.0,JUM051123KYA
2023-10-08 23:42:39,500.0,JUM051123KYA
2023-10-08 23:42:55,500.0,JUM051123KYA
2023-10-08 23:43:19,150.0,JUM051123KYA
2023-10-08 23:45:27,1000.0,JUM051123KYA
2023-10-08 23:46:35,100.0,JUM051123KYA
2023-10-08 23:49:08,2000.0,JUM051123KYA
2023-10-08 23:50:52,2000.0,JUM051123KYA
2023-10-08 23:54:38,100.0,JUM051123KYA
2023-10-08 23:54:53,250.0,JUM051123KYA
2023-10-08 23:55:07,200.0,JUM051123KYA
2023-10-08 23:56:25,500.0,JUM051123KYA
2023-10-09 00:00:27,250.0,JUM051123KYA
2023-10-09 00:02:35,150.0,JUM051123KYA
2023-10-09 00:03:03,95.0,JUM051123KYA
2023-10-09 00:04:00,300.0,JUM051123KYA
2023-10-09 00:07:30,600.0,JUM051123KYA
2023-10-09 00:07:41,400.0,JUM051123KYA
2023-10-09 00:07:51,250.0,JUM051123KYA
2023-10-09 00:10:27,300.0,JUM051123KYA
2023-10-09 00:10:30,300.0,JUM051123KYA
2023-10-09 00:10:46,300.0,JUM051123KYA
2023-10-09 00:11:49,1000.0,JUM051123KYA
2023-10-09 00:11:58,100.0,JUM051123KYA
2023-10-09 00:12:00,200.0,JUM051123KYA
2023-10-09 00:12:24,500.0,JUM051123KYA
2023-10-09 00:12:34,300.0,JUM051123KYA
2023-10-09 00:13:28,600.0,JUM051123KYA
2023-10-09 00:13:46,200.0,JUM051123KYA
2023-10-09 00:14:39,200.0,JUM051123KYA
2023-10-09 00:17:53,200.0,JUM051123KYA
2023-10-09 00:17:58,250.0,JUM051123KYA
2023-10-09 00:19:50,150.0,JUM051123KYA
2023-10-09 00:21:17,100.0,JUM051123KYA
2023-10-09 00:22:02,500.0,JUM051123KYA
2023-10-09 00:22:39,200.0,JUM051123KYA
2023-10-09 00:24:11,200.0,JUM051123KYA
2023-10-09 00:24:20,500.0,JUM051123KYA
2023-10-09 00:26:23,200.0,JUM051123KYA
2023-10-09 00:26:42,200.0,JUM051123KYA
2023-10-09 00:28:45,104.0,JUM051123KYA
2023-10-09 00:31:35,200.0,JUM051123KYA
2023-10-09 00:32:12,250.0,JUM051123KYA
2023-10-09 00:32:32,100.0,JUM051123KYA
2023-10-09 00:32:54,940.0,JUM051123KYA
2023-10-09 00:34:48,4000.0,JUM051123KYA
2023-10-09 00:37:11,100.0,JUM051123KYA
2023-10-09 00:37:21,300.0,JUM051123KYA
2023-10-09 00:37:24,250.0,JUM051123KYA
2023-10-09 00:37:43,200.0,JUM051123KYA
2023-10-09 00:37:47,8000.0,JUM051123KYA
2023-10-09 00:38:29,500.0,JUM051123KYA
2023-10-09 00:42:01,1000.0,JUM051123KYA
2023-10-09 00:43:12,500.0,JUM051123KYA
2023-10-09 00:45:04,1500.0,JUM051123KYA
2023-10-09 00:45:29,100.0,JUM051123KYA
2023-10-09 00:47:39,150.0,JUM051123KYA
2023-10-09 00:47:47,250.0,JUM051123KYA
2023-10-09 00:51:29,300.0,JUM051123KYA
2023-10-09 00:52:18,250.0,JUM051123KYA
2023-10-09 00:54:26,1000.0,JUM051123KYA
2023-10-09 00:55:40,2000.0,JUM051123KYA
2023-10-09 00:57:26,100.0,JUM051123KYA
2023-10-09 00:59:04,7000.0,JUM051123KYA
2023-10-09 01:01:21,100.0,JUM051123KYA
2023-10-09 01:04:31,200.0,JUM051123KYA
2023-10-09 01:08:45,100.0,JUM051123KYA
2023-10-09 01:09:19,500.0,JUM051123KYA
2023-10-09 01:12:04,300.0,JUM051123KYA
2023-10-09 01:13:27,200.0,JUM051123KYA
2023-10-09 01:13:45,100.0,JUM051123KYA
2023-10-09 01:20:25,5000.0,JUM051123KYA
2023-10-09 01:21:59,200.0,JUM051123KYA
2023-10-09 01:22:40,100.0,JUM051123KYA
2023-10-09 01:32:55,300.0,JUM051123KYA
2023-10-09 01:34:14,50.0,JUM051123KYA
2023-10-09 01:40:08,100.0,JUM051123KYA
2023-10-09 01:43:43,200.0,JUM051123KYA
2023-10-09 01:48:18,100.0,JUM051123KYA
2023-10-09 01:54:12,1000.0,JUM051123KYA
2023-10-09 02:06:29,400.0,JUM051123KYA
2023-10-09 02:07:07,500.0,JUM051123KYA
2023-10-09 02:07:22,200.0,JUM051123KYA
2023-10-09 02:08:53,45.0,JUM051123KYA
2023-10-09 02:10:06,2000.0,JUM051123KYA
2023-10-09 02:10:34,450.0,JUM051123KYA
2023-10-09 02:10:50,2000.0,JUM051123KYA
2023-10-09 02:11:31,500.0,JUM051123KYA
2023-10-09 02:14:06,1000.0,JUM051123KYA
2023-10-09 02:16:27,500.0,JUM051123KYA
2023-10-09 02:18:20,450.0,JUM051123KYA
2023-10-09 02:20:16,200.0,JUM051123KYA
2023-10-09 02:23:16,500.0,JUM051123KYA
2023-10-09 02:26:30,500.0,JUM051123KYA
2023-10-09 02:34:43,200.0,JUM051123KYA
2023-10-09 02:37:01,500.0,JUM051123KYA
2023-10-09 02:37:57,500.0,JUM051123KYA
2023-10-09 02:42:52,215.0,JUM051123KYA
2023-10-09 02:45:30,500.0,JUM051123KYA
2023-10-09 02:50:15,300.0,JUM051123KYA
2023-10-09 03:14:57,500.0,JUM051123KYA
2023-10-09 03:16:58,500.0,JUM051123KYA
2023-10-09 03:25:45,500.0,JUM051123KYA
2023-10-09 03:44:26,300.0,JUM051123KYA
2023-10-09 03:49:36,300.0,JUM051123KYA
2023-10-09 04:00:14,300.0,JUM051123KYA
2023-10-09 04:19:50,350.0,JUM051123KYA
2023-10-09 04:25:03,300.0,JUM051123KYA
2023-10-09 09:03:36,300.0,JUM051123KYA
2023-10-09 09:05:15,300.0,JUM051123KYA
2023-10-09 09:07:02,300.0,JUM051123KYA
2023-10-09 09:20:02,300.0,JUM051123KYA
2023-10-09 09:23:34,2500.0,JUM051123KYA
2023-10-09 09:28:48,9700.0,JUM051123KYA
2023-10-09 09:31:27,300.0,JUM051123KYA
2023-10-09 09:35:22,200.0,JUM051123KYA
2023-10-09 09:37:24,300.0,JUM051123KYA
2023-10-09 09:39:25,300.0,JUM051123KYA
2023-10-09 09:46:36,2000.0,JUM051123KYA
2023-10-09 09:49:01,800.0,JUM051123KYA
2023-10-09 09:51:24,300.0,JUM051123KYA
2023-10-09 09:56:35,500.0,JUM051123KYA
2023-10-09 09:58:10,2000.0,JUM051123KYA
2023-10-09 10:01:44,100.0,JUM051123KYA
2023-10-09 10:08:28,300.0,JUM051123KYA
2023-10-09 10:17:34,200.0,JUM051123KYA
2023-10-09 10:22:03,500.0,JUM051123KYA
2023-10-09 10:24:53,200.0,JUM051123KYA
2023-10-09 10:26:57,2000.0,JUM051123KYA
2023-10-09 10:29:18,700.0,JUM051123KYA
2023-10-09 10:40:00,70.0,JUM051123KYA
2023-10-09 10:42:25,1000.0,JUM051123KYA
2023-10-09 10:43:02,300.0,JUM051123KYA
2023-10-09 10:48:14,3000.0,JUM051123KYA
2023-10-09 10:49:04,1000.0,JUM051123KYA
2023-10-09 10:56:30,1000.0,JUM051123KYA
2023-10-09 10:58:40,190.0,JUM051123KYA
2023-10-09 11:00:14,990.0,JUM051123KYA
2023-10-09 11:01:21,300.0,JUM051123KYA
2023-10-09 11:01:36,600.0,JUM051123KYA
2023-10-09 11:06:23,600.0,JUM051123KYA
2023-10-09 11:07:16,800.0,JUM051123KYA
2023-10-09 11:07:29,250.0,JUM051123KYA
2023-10-09 11:15:33,3270.0,JUM051123KYA
2023-10-09 11:15:49,300.0,JUM051123KYA
2023-10-09 11:16:59,1000.0,JUM051123KYA
2023-10-09 11:17:31,7000.0,JUM051123KYA
2023-10-09 11:18:09,200.0,JUM051123KYA
2023-10-09 11:20:34,400.0,JUM051123KYA
2023-10-09 11:21:04,500.0,JUM051123KYA
2023-10-09 11:21:28,200.0,JUM051123KYA
2023-10-09 11:25:03,500.0,JUM051123KYA
2023-10-09 11:25:57,1000.0,JUM051123KYA
2023-10-09 11:26:28,100.0,JUM051123KYA
2023-10-09 11:27:47,100.0,JUM051123KYA
2023-10-09 11:34:47,500.0,JUM051123KYA
2023-10-09 11:35:31,35.0,JUM051123KYA
2023-10-09 11:37:21,200.0,JUM051123KYA
2023-10-09 11:38:26,50.0,JUM051123KYA
2023-10-09 11:39:41,6000.0,JUM051123KYA
2023-10-09 11:40:02,150.0,JUM051123KYA
2023-10-09 11:41:15,500.0,JUM051123KYA
2023-10-09 11:43:04,1000.0,JUM051123KYA
2023-10-09 11:43:19,300.0,JUM051123KYA
2023-10-09 11:45:06,500.0,JUM051123KYA
2023-10-09 11:47:13,400.0,JUM051123KYA
2023-10-09 11:48:27,2000.0,JUM051123KYA
2023-10-09 11:53:11,900.0,JUM051123KYA
2023-10-09 11:53:21,415.0,JUM051123KYA
2023-10-09 11:57:38,2000.0,JUM051123KYA
2023-10-09 12:00:16,4000.0,JUM051123KYA
2023-10-09 12:01:06,1500.0,JUM051123KYA
2023-10-09 12:01:56,500.0,JUM051123KYA
2023-10-09 12:02:52,100.0,JUM051123KYA
2023-10-09 12:05:37,250.0,JUM051123KYA
2023-10-09 12:09:17,600.0,JUM051123KYA
2023-10-09 12:09:38,300.0,JUM051123KYA
2023-10-09 12:10:57,200.0,JUM051123KYA
2023-10-09 12:16:27,900.0,JUM051123KYA
2023-10-09 12:22:16,1000.0,JUM051123KYA
2023-10-09 12:23:29,2000.0,JUM051123KYA
2023-10-09 12:25:09,500.0,JUM051123KYA
2023-10-09 12:25:41,400.0,JUM051123KYA
2023-10-09 12:25:46,400.0,JUM051123KYA
2023-10-09 12:25:58,200.0,JUM051123KYA
2023-10-09 12:29:34,990.0,JUM051123KYA
2023-10-09 12:29:42,500.0,JUM051123KYA
2023-10-09 12:30:01,900.0,JUM051123KYA
2023-10-09 12:32:37,200.0,JUM051123KYA
2023-10-09 12:35:50,500.0,JUM051123KYA
2023-10-09 12:38:15,100.0,JUM051123KYA
2023-10-09 12:39:23,2000.0,JUM051123KYA
2023-10-09 12:40:08,3000.0,JUM051123KYA
2023-10-09 12:44:45,500.0,JUM051123KYA
2023-10-09 12:46:22,500.0,JUM051123KYA
2023-10-09 12:54:53,200.0,JUM051123KYA
2023-10-09 13:01:09,500.0,JUM051123KYA
2023-10-09 13:02:58,400.0,JUM051123KYA
2023-10-09 13:04:12,300.0,JUM051123KYA
2023-10-09 13:05:31,300.0,JUM051123KYA
2023-10-09 13:06:02,8000.0,JUM051123KYA
2023-10-09 13:06:03,1500.0,JUM051123KYA
2023-10-09 13:06:39,3000.0,JUM051123KYA
2023-10-09 13:14:19,3000.0,JUM051123KYA
2023-10-09 13:20:31,500.0,JUM051123KYA
2023-10-09 13:27:26,2000.0,JUM051123KYA
2023-10-09 13:30:46,500.0,JUM051123KYA
2023-10-09 13:31:11,2000.0,JUM051123KYA
2023-10-09 13:31:46,150.0,JUM051123KYA
2023-10-09 13:32:25,500.0,JUM051123KYA
2023-10-09 13:32:29,5000.0,JUM051123KYA
2023-10-09 13:32:35,200.0,JUM051123KYA
2023-10-09 13:35:42,2000.0,JUM051123KYA
2023-10-09 13:36:43,500.0,JUM051123KYA
2023-10-09 13:38:40,500.0,JUM051123KYA
2023-10-09 13:39:40,500.0,JUM051123KYA
2023-10-09 13:42:04,2000.0,JUM051123KYA
2023-10-09 13:42:07,1000.0,JUM051123KYA
2023-10-09 13:44:28,5000.0,JUM051123KYA
2023-10-09 13:45:50,200.0,JUM051123KYA
2023-10-09 13:46:02,2000.0,JUM051123KYA
2023-10-09 13:47:28,200.0,JUM051123KYA
2023-10-09 13:51:47,300.0,JUM051123KYA
2023-10-09 13:55:29,2000.0,JUM051123KYA
2023-10-09 13:55:41,1800.0,JUM051123KYA
2023-10-09 14:01:40,1000.0,JUM051123KYA
2023-10-09 14:02:25,8000.0,JUM051123KYA
2023-10-09 14:05:24,1000.0,JUM051123KYA
2023-10-09 14:06:51,5000.0,JUM051123KYA
2023-10-09 14:07:11,200.0,JUM051123KYA
2023-10-09 14:07:27,2000.0,JUM051123KYA
2023-10-09 14:09:02,2000.0,JUM051123KYA
2023-10-09 14:09:12,1000.0,JUM051123KYA
2023-10-09 14:10:54,500.0,JUM051123KYA
2023-10-09 14:13:45,55.0,JUM051123KYA
2023-10-09 14:14:09,1000.0,JUM051123KYA
2023-10-09 14:14:41,500.0,JUM051123KYA
2023-10-09 14:18:40,300.0,JUM051123KYA
2023-10-09 14:21:03,7000.0,JUM051123KYA
2023-10-09 14:21:15,2000.0,JUM051123KYA
2023-10-09 14:23:15,300.0,JUM051123KYA
2023-10-09 14:23:33,900.0,JUM051123KYA
2023-10-09 14:24:15,400.0,JUM051123KYA
2023-10-09 14:24:29,1000.0,JUM051123KYA
2023-10-09 14:24:41,2000.0,JUM051123KYA
2023-10-09 14:26:53,580.0,JUM051123KYA
2023-10-09 14:29:57,2000.0,JUM051123KYA
2023-10-09 14:33:40,1000.0,JUM051123KYA
2023-10-09 14:35:45,400.0,JUM051123KYA
2023-10-09 14:36:44,1000.0,JUM051123KYA
2023-10-09 14:39:13,1000.0,JUM051123KYA
2023-10-09 14:39:56,300.0,JUM051123KYA
2023-10-09 14:40:11,10000.0,JUM051123KYA
2023-10-09 14:41:26,2000.0,JUM051123KYA
2023-10-09 14:42:47,1000.0,JUM051123KYA
2023-10-09 14:43:37,3000.0,JUM051123KYA
2023-10-09 14:44:47,300.0,JUM051123KYA
2023-10-09 14:45:13,100.0,JUM051123KYA
2023-10-09 14:46:15,200.0,JUM051123KYA
2023-10-09 14:47:54,3000.0,JUM051123KYA
2023-10-09 14:49:21,300.0,JUM051123KYA
2023-10-09 14:50:59,3000.0,JUM051123KYA
2023-10-09 14:54:04,1000.0,JUM051123KYA
2023-10-09 14:54:22,3000.0,JUM051123KYA
2023-10-09 14:57:32,1500.0,JUM051123KYA
2023-10-09 14:58:10,300.0,JUM051123KYA
2023-10-09 14:58:23,350.0,JUM051123KYA
2023-10-09 14:58:56,3000.0,JUM051123KYA
2023-10-09 15:00:04,250.0,JUM051123KYA
2023-10-09 15:01:07,200.0,JUM051123KYA
2023-10-09 15:04:55,500.0,JUM051123KYA
2023-10-09 15:06:08,200.0,JUM051123KYA
2023-10-09 15:09:07,800.0,JUM051123KYA
2023-10-09 15:10:30,250.0,JUM051123KYA
2023-10-09 15:10:46,3500.0,JUM051123KYA
2023-10-09 15:11:19,1000.0,JUM051123KYA
2023-10-09 15:13:05,350.0,JUM051123KYA
2023-10-09 15:13:07,200.0,JUM051123KYA
2023-10-09 15:15:27,3500.0,JUM051123KYA
2023-10-09 15:17:57,250.0,JUM051123KYA
2023-10-09 15:19:51,3500.0,JUM051123KYA
2023-10-09 15:20:32,200.0,JUM051123KYA
2023-10-09 15:21:12,300.0,JUM051123KYA
2023-10-09 15:22:48,3500.0,JUM051123KYA
2023-10-09 15:24:03,250.0,JUM051123KYA
2023-10-09 15:25:35,1000.0,JUM051123KYA
2023-10-09 15:25:57,3000.0,JUM051123KYA
2023-10-09 15:27:09,200.0,JUM051123KYA
2023-10-09 15:27:12,990.0,JUM051123KYA
2023-10-09 15:27:31,3500.0,JUM051123KYA
2023-10-09 15:28:42,500.0,JUM051123KYA
2023-10-09 15:31:23,2000.0,JUM051123KYA
2023-10-09 15:32:13,3000.0,JUM051123KYA
2023-10-09 15:32:29,1000.0,JUM051123KYA
2023-10-09 15:35:08,180.0,JUM051123KYA
2023-10-09 15:35:41,300.0,JUM051123KYA
2023-10-09 15:41:23,300.0,JUM051123KYA
2023-10-09 15:47:59,3000.0,JUM051123KYA
2023-10-09 15:48:34,200.0,JUM051123KYA
2023-10-09 15:50:46,300.0,JUM051123KYA
2023-10-09 15:51:08,1000.0,JUM051123KYA
2023-10-09 15:53:19,200.0,JUM051123KYA
2023-10-09 15:54:43,500.0,JUM051123KYA
2023-10-09 15:54:46,300.0,JUM051123KYA
2023-10-09 15:56:51,1000.0,JUM051123KYA
2023-10-09 15:57:48,300.0,JUM051123KYA
2023-10-09 15:58:00,400.0,JUM051123KYA
2023-10-09 15:58:59,200.0,JUM051123KYA
2023-10-09 16:01:27,500.0,JUM051123KYA
2023-10-09 16:01:27,500.0,JUM051123KYA
2023-10-09 16:03:49,200.0,JUM051123KYA
2023-10-09 16:07:10,200.0,JUM051123KYA
2023-10-09 16:10:15,500.0,JUM051123KYA
2023-10-09 16:12:04,2000.0,JUM051123KYA
2023-10-09 16:12:14,500.0,JUM051123KYA
2023-10-09 16:13:00,400.0,JUM051123KYA
2023-10-09 16:13:20,1500.0,JUM051123KYA
2023-10-09 16:16:05,800.0,JUM051123KYA
2023-10-09 16:21:51,1000.0,JUM051123KYA
2023-10-09 16:22:43,990.0,JUM051123KYA
2023-10-09 16:22:50,1000.0,JUM051123KYA
2023-10-09 16:23:23,10000.0,JUM051123KYA
2023-10-09 16:24:51,7000.0,JUM051123KYA
2023-10-09 16:25:31,85.0,JUM051123KYA
2023-10-09 16:25:33,300.0,JUM051123KYA
2023-10-09 16:26:03,500.0,JUM051123KYA
2023-10-09 16:26:47,350.0,JUM051123KYA
2023-10-09 16:28:16,200.0,JUM051123KYA
2023-10-09 16:32:46,1000.0,JUM051123KYA
2023-10-09 16:33:33,10000.0,JUM051123KYA
2023-10-09 16:34:35,500.0,JUM051123KYA
2023-10-09 16:39:44,500.0,JUM051123KYA
2023-10-09 16:41:04,200.0,JUM051123KYA
2023-10-09 16:42:09,300.0,JUM051123KYA
2023-10-09 16:42:35,90.0,JUM051123KYA
2023-10-09 16:43:39,500.0,JUM051123KYA
2023-10-09 16:43:43,100.0,JUM051123KYA
2023-10-09 16:44:47,400.0,JUM051123KYA
2023-10-09 16:45:36,500.0,JUM051123KYA
2023-10-09 16:47:06,400.0,JUM051123KYA
2023-10-09 16:47:24,70.0,JUM051123KYA
2023-10-09 16:48:13,500.0,JUM051123KYA
2023-10-09 16:49:48,200.0,JUM051123KYA
2023-10-09 16:52:00,500.0,JUM051123KYA
2023-10-09 16:53:35,500.0,JUM051123KYA
2023-10-09 16:53:45,300.0,JUM051123KYA
2023-10-09 16:54:57,500.0,JUM051123KYA
2023-10-09 16:55:39,400.0,JUM051123KYA
2023-10-09 16:56:47,500.0,JUM051123KYA
2023-10-09 17:00:58,500.0,JUM051123KYA
2023-10-09 17:01:17,500.0,JUM051123KYA
2023-10-09 17:01:52,1200.0,JUM051123KYA
2023-10-09 17:02:18,200.0,JUM051123KYA
2023-10-09 17:02:55,500.0,JUM051123KYA
2023-10-09 17:04:00,500.0,JUM051123KYA
2023-10-09 17:04:14,300.0,JUM051123KYA
2023-10-09 17:04:41,800.0,JUM051123KYA
2023-10-09 17:05:20,300.0,JUM051123KYA
2023-10-09 17:05:47,1500.0,JUM051123KYA
2023-10-09 17:07:28,100.0,JUM051123KYA
2023-10-09 17:09:45,990.0,JUM051123KYA
2023-10-09 17:11:04,5000.0,JUM051123KYA
2023-10-09 17:11:39,300.0,JUM051123KYA
2023-10-09 17:12:26,100.0,JUM051123KYA
2023-10-09 17:13:32,500.0,JUM051123KYA
2023-10-09 17:13:56,40000.0,JUM051123KYA
2023-10-09 17:14:17,100.0,JUM051123KYA
2023-10-09 17:14:31,100.0,JUM051123KYA
2023-10-09 17:14:50,990.0,JUM051123KYA
2023-10-09 17:17:02,500.0,JUM051123KYA
2023-10-09 17:17:26,400.0,JUM051123KYA
2023-10-09 17:20:26,150.0,JUM051123KYA
2023-10-09 17:20:54,150.0,JUM051123KYA
2023-10-09 17:22:43,500.0,JUM051123KYA
2023-10-09 17:23:10,3500.0,JUM051123KYA
2023-10-09 17:24:19,100.0,JUM051123KYA
2023-10-09 17:24:22,1400.0,JUM051123KYA
2023-10-09 17:24:46,1000.0,JUM051123KYA
2023-10-09 17:26:41,2000.0,JUM051123KYA
2023-10-09 17:26:59,1500.0,JUM051123KYA
2023-10-09 17:27:42,50.0,JUM051123KYA
2023-10-09 17:28:14,300.0,JUM051123KYA
2023-10-09 17:28:53,990.0,JUM051123KYA
2023-10-09 17:28:56,100.0,JUM051123KYA
2023-10-09 17:29:27,3000.0,JUM051123KYA
2023-10-09 17:29:33,500.0,JUM051123KYA
2023-10-09 17:29:44,1000.0,JUM051123KYA
2023-10-09 17:30:23,500.0,JUM051123KYA
2023-10-09 17:30:29,100.0,JUM051123KYA
2023-10-09 17:30:44,800.0,JUM051123KYA
2023-10-09 17:32:32,500.0,JUM051123KYA
2023-10-09 17:35:34,1000.0,JUM051123KYA
2023-10-09 17:36:50,100.0,JUM051123KYA
2023-10-09 17:37:20,300.0,JUM051123KYA
2023-10-09 17:38:47,1500.0,JUM051123KYA
2023-10-09 17:40:19,280.0,JUM051123KYA
2023-10-09 17:41:13,700.0,JUM051123KYA
2023-10-09 17:41:53,400.0,JUM051123KYA
2023-10-09 17:43:03,990.0,JUM051123KYA
2023-10-09 17:43:54,500.0,JUM051123KYA
2023-10-09 17:44:16,700.0,JUM051123KYA
2023-10-09 17:44:32,150.0,JUM051123KYA
2023-10-09 17:45:25,300.0,JUM051123KYA
2023-10-09 17:45:32,800.0,JUM051123KYA
2023-10-09 17:45:46,700.0,JUM051123KYA
2023-10-09 17:46:32,14000.0,JUM051123KYA
2023-10-09 17:47:22,150.0,JUM051123KYA
2023-10-09 17:47:26,500.0,JUM051123KYA
2023-10-09 17:47:30,50.0,JUM051123KYA
2023-10-09 17:47:45,500.0,JUM051123KYA
2023-10-09 17:48:16,500.0,JUM051123KYA
2023-10-09 17:48:36,100.0,JUM051123KYA
2023-10-09 17:49:20,500.0,JUM051123KYA
2023-10-09 17:50:00,400.0,JUM051123KYA
2023-10-09 17:50:18,2000.0,JUM051123KYA
2023-10-09 17:52:13,600.0,JUM051123KYA
2023-10-09 17:52:56,800.0,JUM051123KYA
2023-10-09 17:53:50,1000.0,JUM051123KYA
2023-10-09 17:54:40,900.0,JUM051123KYA
2023-10-09 17:56:43,340.0,JUM051123KYA
2023-10-09 17:57:58,2000.0,JUM051123KYA
2023-10-09 17:58:32,300.0,JUM051123KYA
2023-10-09 18:00:01,5000.0,JUM051123KYA
2023-10-09 18:00:27,200.0,JUM051123KYA
2023-10-09 18:00:30,600.0,JUM051123KYA
2023-10-09 18:02:06,15000.0,JUM051123KYA
2023-10-09 18:03:47,1000.0,JUM051123KYA
2023-10-09 18:05:42,300.0,JUM051123KYA
2023-10-09 18:06:29,300.0,JUM051123KYA
2023-10-09 18:06:31,300.0,JUM051123KYA
2023-10-09 18:08:14,200.0,JUM051123KYA
2023-10-09 18:10:02,400.0,JUM051123KYA
2023-10-09 18:11:27,700.0,JUM051123KYA
2023-10-09 18:12:40,5000.0,JUM051123KYA
2023-10-09 18:13:22,2000.0,JUM051123KYA
