txn_date,tpv,client
2023-10-08 20:11:55,101.11,SCA070119MQ3
2023-10-08 20:11:55,70.36,SCA070119MQ3
2023-10-08 20:11:56,27.1,SCA070119MQ3
2023-10-08 20:12:00,172.0,SCA070119MQ3
2023-10-08 20:12:02,62.0,SCA070119MQ3
2023-10-08 20:12:02,133.43,SCA070119MQ3
2023-10-08 20:12:02,191.8,SCA070119MQ3
2023-10-08 20:12:07,150.11,SCA070119MQ3
2023-10-08 20:12:10,548.0,SCA070119MQ3
2023-10-08 20:12:10,78.18,SCA070119MQ3
2023-10-08 20:12:10,64.63,SCA070119MQ3
2023-10-08 20:12:15,67.76,SCA070119MQ3
2023-10-08 20:12:15,63.0,SCA070119MQ3
2023-10-08 20:12:17,71.0,SCA070119MQ3
2023-10-08 20:12:19,45.87,SCA070119MQ3
2023-10-08 20:12:19,59.42,SCA070119MQ3
2023-10-08 20:12:19,27.1,SCA070119MQ3
2023-10-08 20:12:20,84.43,SCA070119MQ3
2023-10-08 20:12:23,18.76,SCA070119MQ3
2023-10-08 20:12:23,31.27,SCA070119MQ3
2023-10-08 20:12:24,68.8,SCA070119MQ3
2023-10-08 20:12:29,38.57,SCA070119MQ3
2023-10-08 20:12:29,56.2,SCA070119MQ3
2023-10-08 20:12:31,59.42,SCA070119MQ3
2023-10-08 20:12:34,30.9,SCA070119MQ3
2023-10-08 20:12:36,28.0,SCA070119MQ3
2023-10-08 20:12:39,50.04,SCA070119MQ3
2023-10-08 20:12:41,60.46,SCA070119MQ3
2023-10-08 20:12:42,110.49,SCA070119MQ3
2023-10-08 20:12:45,34.4,SCA070119MQ3
2023-10-08 20:12:46,49.0,SCA070119MQ3
2023-10-08 20:12:48,199.1,SCA070119MQ3
2023-10-08 20:12:50,198.06,SCA070119MQ3
2023-10-08 20:12:52,300.0,SCA070119MQ3
2023-10-08 20:12:52,29.19,SCA070119MQ3
2023-10-08 20:12:53,115.71,SCA070119MQ3
2023-10-08 20:12:55,63.59,SCA070119MQ3
2023-10-08 20:12:57,173.04,SCA070119MQ3
2023-10-08 20:12:58,90.69,SCA070119MQ3
2023-10-08 20:12:58,76.1,SCA070119MQ3
2023-10-08 20:12:58,800.0,SCA070119MQ3
2023-10-08 20:13:00,83.39,SCA070119MQ3
2023-10-08 20:13:02,28.14,SCA070119MQ3
2023-10-08 20:13:02,39.0,SCA070119MQ3
2023-10-08 20:13:08,82.35,SCA070119MQ3
2023-10-08 20:13:08,25.02,SCA070119MQ3
2023-10-08 20:13:08,54.2,SCA070119MQ3
2023-10-08 20:13:12,47.0,SCA070119MQ3
2023-10-08 20:13:12,27.0,SCA070119MQ3
2023-10-08 20:13:16,66.71,SCA070119MQ3
2023-10-08 20:13:17,52.12,SCA070119MQ3
2023-10-08 20:13:19,539.0,SCA070119MQ3
2023-10-08 20:13:21,10.0,SCA070119MQ3
2023-10-08 20:13:21,96.94,SCA070119MQ3
2023-10-08 20:13:21,34.4,SCA070119MQ3
2023-10-08 20:13:22,30.23,SCA070119MQ3
2023-10-08 20:13:22,29.19,SCA070119MQ3
2023-10-08 20:13:22,65.67,SCA070119MQ3
2023-10-08 20:13:23,179.29,SCA070119MQ3
2023-10-08 20:13:24,110.49,SCA070119MQ3
2023-10-08 20:13:27,75.05,SCA070119MQ3
2023-10-08 20:13:29,50.0,SCA070119MQ3
2023-10-08 20:13:32,114.66,SCA070119MQ3
2023-10-08 20:13:34,133.43,SCA070119MQ3
2023-10-08 20:13:36,94.86,SCA070119MQ3
2023-10-08 20:13:37,142.81,SCA070119MQ3
2023-10-08 20:13:39,63.59,SCA070119MQ3
2023-10-08 20:13:40,93.82,SCA070119MQ3
2023-10-08 20:13:41,16.42,SCA070119MQ3
2023-10-08 20:13:43,40.0,SCA070119MQ3
2023-10-08 20:13:45,210.0,SCA070119MQ3
2023-10-08 20:13:48,76.1,SCA070119MQ3
2023-10-08 20:13:51,95.9,SCA070119MQ3
2023-10-08 20:13:51,800.0,SCA070119MQ3
2023-10-08 20:13:51,184.0,SCA070119MQ3
2023-10-08 20:13:52,50.04,SCA070119MQ3
2023-10-08 20:13:55,47.95,SCA070119MQ3
2023-10-08 20:13:55,147.5,SCA070119MQ3
2023-10-08 20:13:55,45.0,SCA070119MQ3
2023-10-08 20:13:58,225.16,SCA070119MQ3
2023-10-08 20:13:58,84.43,SCA070119MQ3
2023-10-08 20:13:59,37.53,SCA070119MQ3
2023-10-08 20:14:00,130.3,SCA070119MQ3
2023-10-08 20:14:01,214.0,SCA070119MQ3
2023-10-08 20:14:01,113.62,SCA070119MQ3
2023-10-08 20:14:04,16.68,SCA070119MQ3
2023-10-08 20:14:05,44.82,SCA070119MQ3
2023-10-08 20:14:06,62.54,SCA070119MQ3
2023-10-08 20:14:07,166.78,SCA070119MQ3
2023-10-08 20:14:09,107.37,SCA070119MQ3
2023-10-08 20:14:09,75.05,SCA070119MQ3
2023-10-08 20:14:10,134.47,SCA070119MQ3
2023-10-08 20:14:11,32.31,SCA070119MQ3
2023-10-08 20:14:11,261.64,SCA070119MQ3
2023-10-08 20:14:14,76.1,SCA070119MQ3
2023-10-08 20:14:17,43.78,SCA070119MQ3
2023-10-08 20:14:20,47.95,SCA070119MQ3
2023-10-08 20:14:20,71.93,SCA070119MQ3
2023-10-08 20:14:20,33.36,SCA070119MQ3
2023-10-08 20:14:22,67.76,SCA070119MQ3
2023-10-08 20:14:26,41.7,SCA070119MQ3
2023-10-08 20:14:28,57.33,SCA070119MQ3
2023-10-08 20:14:29,76.1,SCA070119MQ3
2023-10-08 20:14:32,95.9,SCA070119MQ3
2023-10-08 20:14:32,63.59,SCA070119MQ3
2023-10-08 20:14:39,45.0,SCA070119MQ3
2023-10-08 20:14:41,70.88,SCA070119MQ3
2023-10-08 20:14:41,166.78,SCA070119MQ3
2023-10-08 20:14:41,34.4,SCA070119MQ3
2023-10-08 20:14:44,70.88,SCA070119MQ3
2023-10-08 20:14:47,28.0,SCA070119MQ3
2023-10-08 20:14:48,75.05,SCA070119MQ3
2023-10-08 20:14:52,50.04,SCA070119MQ3
2023-10-08 20:14:53,625.44,SCA070119MQ3
2023-10-08 20:14:53,49.51,SCA070119MQ3
2023-10-08 20:14:57,81.31,SCA070119MQ3
2023-10-08 20:14:57,19.81,SCA070119MQ3
2023-10-08 20:14:59,18.76,SCA070119MQ3
2023-10-08 20:14:59,79.22,SCA070119MQ3
2023-10-08 20:15:00,34.4,SCA070119MQ3
2023-10-08 20:15:01,15.64,SCA070119MQ3
2023-10-08 20:15:02,31.27,SCA070119MQ3
2023-10-08 20:15:06,61.5,SCA070119MQ3
2023-10-08 20:15:07,106.0,SCA070119MQ3
2023-10-08 20:15:10,46.0,SCA070119MQ3
2023-10-08 20:15:13,50.04,SCA070119MQ3
2023-10-08 20:15:13,19.81,SCA070119MQ3
2023-10-08 20:15:14,140.72,SCA070119MQ3
2023-10-08 20:15:14,525.0,SCA070119MQ3
2023-10-08 20:15:16,56.29,SCA070119MQ3
2023-10-08 20:15:18,717.17,SCA070119MQ3
2023-10-08 20:15:19,107.0,SCA070119MQ3
2023-10-08 20:15:22,29.19,SCA070119MQ3
2023-10-08 20:15:22,60.46,SCA070119MQ3
2023-10-08 20:15:24,178.25,SCA070119MQ3
2023-10-08 20:15:24,153.23,SCA070119MQ3
2023-10-08 20:15:25,68.8,SCA070119MQ3
2023-10-08 20:15:25,183.46,SCA070119MQ3
2023-10-08 20:15:26,84.43,SCA070119MQ3
2023-10-08 20:15:27,94.86,SCA070119MQ3
2023-10-08 20:15:29,34.4,SCA070119MQ3
2023-10-08 20:15:33,103.2,SCA070119MQ3
2023-10-08 20:15:34,35.0,SCA070119MQ3
2023-10-08 20:15:35,158.0,SCA070119MQ3
2023-10-08 20:15:37,67.76,SCA070119MQ3
2023-10-08 20:15:42,124.0,SCA070119MQ3
2023-10-08 20:15:42,20.85,SCA070119MQ3
2023-10-08 20:15:45,208.48,SCA070119MQ3
2023-10-08 20:15:46,109.45,SCA070119MQ3
2023-10-08 20:15:47,70.0,SCA070119MQ3
2023-10-08 20:15:47,130.0,SCA070119MQ3
2023-10-08 20:15:49,20.85,SCA070119MQ3
2023-10-08 20:15:55,113.62,SCA070119MQ3
2023-10-08 20:16:02,17.72,SCA070119MQ3
2023-10-08 20:16:05,39.61,SCA070119MQ3
2023-10-08 20:16:07,81.99,SCA070119MQ3
2023-10-08 20:16:09,109.45,SCA070119MQ3
2023-10-08 20:16:09,22.93,SCA070119MQ3
2023-10-08 20:16:12,135.0,SCA070119MQ3
2023-10-08 20:16:17,128.22,SCA070119MQ3
2023-10-08 20:16:18,27.1,SCA070119MQ3
2023-10-08 20:16:18,161.57,SCA070119MQ3
2023-10-08 20:16:19,22.93,SCA070119MQ3
2023-10-08 20:16:19,114.0,SCA070119MQ3
2023-10-08 20:16:22,77.91,SCA070119MQ3
2023-10-08 20:16:22,70.88,SCA070119MQ3
2023-10-08 20:16:24,91.21,SCA070119MQ3
2023-10-08 20:16:25,17.72,SCA070119MQ3
2023-10-08 20:16:28,210.0,SCA070119MQ3
2023-10-08 20:16:30,144.89,SCA070119MQ3
2023-10-08 20:16:35,107.37,SCA070119MQ3
2023-10-08 20:16:36,41.7,SCA070119MQ3
2023-10-08 20:16:36,187.63,SCA070119MQ3
2023-10-08 20:16:37,76.0,SCA070119MQ3
2023-10-08 20:16:38,200.0,SCA070119MQ3
2023-10-08 20:16:38,135.51,SCA070119MQ3
2023-10-08 20:16:39,99.03,SCA070119MQ3
2023-10-08 20:16:39,18.76,SCA070119MQ3
2023-10-08 20:16:41,65.67,SCA070119MQ3
2023-10-08 20:16:42,52.12,SCA070119MQ3
2023-10-08 20:16:45,56.29,SCA070119MQ3
2023-10-08 20:16:49,81.31,SCA070119MQ3
2023-10-08 20:16:54,81.31,SCA070119MQ3
2023-10-08 20:16:55,151.15,SCA070119MQ3
2023-10-08 20:16:55,26.0,SCA070119MQ3
2023-10-08 20:16:56,174.5,SCA070119MQ3
2023-10-08 20:16:57,93.82,SCA070119MQ3
2023-10-08 20:17:00,27.5,SCA070119MQ3
2023-10-08 20:17:00,207.5,SCA070119MQ3
2023-10-08 20:17:01,145.94,SCA070119MQ3
2023-10-08 20:17:02,159.49,SCA070119MQ3
2023-10-08 20:17:06,155.32,SCA070119MQ3
2023-10-08 20:17:10,36.48,SCA070119MQ3
2023-10-08 20:17:11,36.48,SCA070119MQ3
2023-10-08 20:17:12,194.5,SCA070119MQ3
2023-10-08 20:17:13,114.66,SCA070119MQ3
2023-10-08 20:17:17,52.12,SCA070119MQ3
2023-10-08 20:17:20,36.48,SCA070119MQ3
2023-10-08 20:17:21,68.8,SCA070119MQ3
2023-10-08 20:17:22,57.33,SCA070119MQ3
2023-10-08 20:17:23,52.12,SCA070119MQ3
2023-10-08 20:17:25,312.72,SCA070119MQ3
2023-10-08 20:17:26,37.53,SCA070119MQ3
2023-10-08 20:17:27,39.61,SCA070119MQ3
2023-10-08 20:17:28,141.77,SCA070119MQ3
2023-10-08 20:17:29,156.36,SCA070119MQ3
2023-10-08 20:17:29,57.33,SCA070119MQ3
2023-10-08 20:17:29,78.18,SCA070119MQ3
2023-10-08 20:17:33,63.59,SCA070119MQ3
2023-10-08 20:17:33,52.12,SCA070119MQ3
2023-10-08 20:17:35,114.66,SCA070119MQ3
2023-10-08 20:17:39,107.37,SCA070119MQ3
2023-10-08 20:17:42,95.38,SCA070119MQ3
2023-10-08 20:17:45,500.0,SCA070119MQ3
2023-10-08 20:17:48,123.0,SCA070119MQ3
2023-10-08 20:17:48,416.96,SCA070119MQ3
2023-10-08 20:17:49,104.78,SCA070119MQ3
2023-10-08 20:17:51,68.0,SCA070119MQ3
2023-10-08 20:17:53,35.44,SCA070119MQ3
2023-10-08 20:17:56,101.11,SCA070119MQ3
2023-10-08 20:17:57,142.5,SCA070119MQ3
2023-10-08 20:17:57,31.27,SCA070119MQ3
2023-10-08 20:17:57,121.96,SCA070119MQ3
2023-10-08 20:17:59,70.88,SCA070119MQ3
2023-10-08 20:17:59,27.1,SCA070119MQ3
2023-10-08 20:17:59,143.85,SCA070119MQ3
2023-10-08 20:18:00,160.53,SCA070119MQ3
2023-10-08 20:18:03,84.43,SCA070119MQ3
2023-10-08 20:18:05,82.35,SCA070119MQ3
2023-10-08 20:18:05,100.0,SCA070119MQ3
2023-10-08 20:18:08,43.78,SCA070119MQ3
2023-10-08 20:18:08,29.19,SCA070119MQ3
2023-10-08 20:18:10,32.31,SCA070119MQ3
2023-10-08 20:18:10,28.0,SCA070119MQ3
2023-10-08 20:18:11,22.93,SCA070119MQ3
2023-10-08 20:18:13,124.05,SCA070119MQ3
2023-10-08 20:18:13,65.67,SCA070119MQ3
2023-10-08 20:18:20,186.59,SCA070119MQ3
2023-10-08 20:18:23,100.0,SCA070119MQ3
2023-10-08 20:18:24,179.29,SCA070119MQ3
2023-10-08 20:18:24,67.76,SCA070119MQ3
2023-10-08 20:18:26,104.24,SCA070119MQ3
2023-10-08 20:18:28,35.44,SCA070119MQ3
2023-10-08 20:18:29,131.26,SCA070119MQ3
2023-10-08 20:18:31,208.48,SCA070119MQ3
2023-10-08 20:18:32,10.42,SCA070119MQ3
2023-10-08 20:18:36,86.0,SCA070119MQ3
2023-10-08 20:18:36,15.64,SCA070119MQ3
2023-10-08 20:18:38,99.03,SCA070119MQ3
2023-10-08 20:18:39,68.8,SCA070119MQ3
2023-10-08 20:18:40,34.4,SCA070119MQ3
2023-10-08 20:18:41,47.43,SCA070119MQ3
2023-10-08 20:18:46,190.76,SCA070119MQ3
2023-10-08 20:18:46,238.71,SCA070119MQ3
2023-10-08 20:18:47,116.75,SCA070119MQ3
2023-10-08 20:18:49,40.0,SCA070119MQ3
2023-10-08 20:18:50,140.72,SCA070119MQ3
2023-10-08 20:18:50,25.02,SCA070119MQ3
2023-10-08 20:18:57,148.02,SCA070119MQ3
2023-10-08 20:19:00,20.85,SCA070119MQ3
2023-10-08 20:19:01,104.24,SCA070119MQ3
2023-10-08 20:19:01,231.0,SCA070119MQ3
2023-10-08 20:19:01,43.78,SCA070119MQ3
2023-10-08 20:19:02,15.0,SCA070119MQ3
2023-10-08 20:19:05,165.22,SCA070119MQ3
2023-10-08 20:19:09,135.51,SCA070119MQ3
2023-10-08 20:19:09,51.08,SCA070119MQ3
2023-10-08 20:19:09,57.33,SCA070119MQ3
2023-10-08 20:19:10,17.5,SCA070119MQ3
2023-10-08 20:19:11,500.0,SCA070119MQ3
2023-10-08 20:19:12,31.27,SCA070119MQ3
2023-10-08 20:19:13,83.74,SCA070119MQ3
2023-10-08 20:19:16,79.22,SCA070119MQ3
2023-10-08 20:19:16,61.5,SCA070119MQ3
2023-10-08 20:19:18,186.59,SCA070119MQ3
2023-10-08 20:19:18,81.31,SCA070119MQ3
2023-10-08 20:19:22,72.97,SCA070119MQ3
2023-10-08 20:19:24,160.53,SCA070119MQ3
2023-10-08 20:19:27,74.01,SCA070119MQ3
2023-10-08 20:19:29,31.27,SCA070119MQ3
2023-10-08 20:19:30,729.68,SCA070119MQ3
2023-10-08 20:19:31,56.29,SCA070119MQ3
2023-10-08 20:19:32,208.48,SCA070119MQ3
2023-10-08 20:19:32,34.4,SCA070119MQ3
2023-10-08 20:19:35,79.22,SCA070119MQ3
2023-10-08 20:19:36,55.25,SCA070119MQ3
2023-10-08 20:19:36,57.33,SCA070119MQ3
2023-10-08 20:19:41,36.48,SCA070119MQ3
2023-10-08 20:19:45,100.07,SCA070119MQ3
2023-10-08 20:19:45,140.72,SCA070119MQ3
2023-10-08 20:19:46,106.32,SCA070119MQ3
2023-10-08 20:19:49,40.65,SCA070119MQ3
2023-10-08 20:19:50,30.0,SCA070119MQ3
2023-10-08 20:19:51,208.48,SCA070119MQ3
2023-10-08 20:19:51,174.0,SCA070119MQ3
2023-10-08 20:19:52,88.6,SCA070119MQ3
2023-10-08 20:19:53,66.71,SCA070119MQ3
2023-10-08 20:19:58,12.51,SCA070119MQ3
2023-10-08 20:19:59,87.56,SCA070119MQ3
2023-10-08 20:20:00,134.47,SCA070119MQ3
2023-10-08 20:20:02,104.24,SCA070119MQ3
2023-10-08 20:20:03,354.42,SCA070119MQ3
2023-10-08 20:20:07,55.0,SCA070119MQ3
2023-10-08 20:20:10,224.12,SCA070119MQ3
2023-10-08 20:20:12,68.8,SCA070119MQ3
2023-10-08 20:20:13,531.62,SCA070119MQ3
2023-10-08 20:20:15,177.7,SCA070119MQ3
2023-10-08 20:20:15,70.88,SCA070119MQ3
2023-10-08 20:20:17,52.12,SCA070119MQ3
2023-10-08 20:20:21,28.14,SCA070119MQ3
2023-10-08 20:20:25,103.2,SCA070119MQ3
2023-10-08 20:20:25,35.44,SCA070119MQ3
2023-10-08 20:20:25,92.77,SCA070119MQ3
2023-10-08 20:20:28,118.83,SCA070119MQ3
2023-10-08 20:20:32,105.0,SCA070119MQ3
2023-10-08 20:20:34,37.0,SCA070119MQ3
2023-10-08 20:20:34,115.71,SCA070119MQ3
2023-10-08 20:20:36,254.35,SCA070119MQ3
2023-10-08 20:20:41,32.31,SCA070119MQ3
2023-10-08 20:20:41,88.6,SCA070119MQ3
2023-10-08 20:20:41,50.04,SCA070119MQ3
2023-10-08 20:20:42,55.25,SCA070119MQ3
2023-10-08 20:20:42,112.58,SCA070119MQ3
2023-10-08 20:20:46,149.0,SCA070119MQ3
2023-10-08 20:20:47,184.5,SCA070119MQ3
2023-10-08 20:20:48,91.73,SCA070119MQ3
2023-10-08 20:20:49,317.93,SCA070119MQ3
2023-10-08 20:20:50,65.67,SCA070119MQ3
2023-10-08 20:20:50,50.04,SCA070119MQ3
2023-10-08 20:20:52,50.04,SCA070119MQ3
2023-10-08 20:20:56,39.61,SCA070119MQ3
2023-10-08 20:20:56,80.26,SCA070119MQ3
2023-10-08 20:20:58,63.59,SCA070119MQ3
2023-10-08 20:20:58,56.29,SCA070119MQ3
2023-10-08 20:21:02,52.12,SCA070119MQ3
2023-10-08 20:21:03,139.68,SCA070119MQ3
2023-10-08 20:21:03,61.5,SCA070119MQ3
2023-10-08 20:21:04,161.57,SCA070119MQ3
2023-10-08 20:21:08,307.51,SCA070119MQ3
2023-10-08 20:21:13,46.91,SCA070119MQ3
2023-10-08 20:21:13,140.72,SCA070119MQ3
2023-10-08 20:21:15,102.16,SCA070119MQ3
2023-10-08 20:21:17,104.24,SCA070119MQ3
2023-10-08 20:21:17,37.53,SCA070119MQ3
2023-10-08 20:21:18,48.99,SCA070119MQ3
2023-10-08 20:21:18,72.97,SCA070119MQ3
2023-10-08 20:21:22,26.06,SCA070119MQ3
2023-10-08 20:21:22,268.89,SCA070119MQ3
2023-10-08 20:21:24,30.23,SCA070119MQ3
2023-10-08 20:21:26,75.05,SCA070119MQ3
2023-10-08 20:21:30,94.86,SCA070119MQ3
2023-10-08 20:21:31,14.59,SCA070119MQ3
2023-10-08 20:21:31,16.68,SCA070119MQ3
2023-10-08 20:21:32,101.11,SCA070119MQ3
2023-10-08 20:21:36,64.63,SCA070119MQ3
2023-10-08 20:21:38,119.88,SCA070119MQ3
2023-10-08 20:21:38,164.18,SCA070119MQ3
2023-10-08 20:21:43,12.51,SCA070119MQ3
2023-10-08 20:21:43,10.42,SCA070119MQ3
2023-10-08 20:21:46,90.69,SCA070119MQ3
2023-10-08 20:21:46,79.22,SCA070119MQ3
2023-10-08 20:21:50,48.99,SCA070119MQ3
2023-10-08 20:21:52,41.7,SCA070119MQ3
2023-10-08 20:21:54,90.69,SCA070119MQ3
2023-10-08 20:21:54,57.33,SCA070119MQ3
2023-10-08 20:21:57,20.0,SCA070119MQ3
2023-10-08 20:21:57,33.36,SCA070119MQ3
2023-10-08 20:21:57,80.26,SCA070119MQ3
2023-10-08 20:21:58,68.0,SCA070119MQ3
2023-10-08 20:21:59,31.5,SCA070119MQ3
2023-10-08 20:22:05,62.54,SCA070119MQ3
2023-10-08 20:22:05,63.59,SCA070119MQ3
2023-10-08 20:22:06,774.5,SCA070119MQ3
2023-10-08 20:22:08,71.93,SCA070119MQ3
2023-10-08 20:22:09,41.7,SCA070119MQ3
2023-10-08 20:22:09,54.2,SCA070119MQ3
2023-10-08 20:22:11,88.6,SCA070119MQ3
2023-10-08 20:22:12,20.85,SCA070119MQ3
2023-10-08 20:22:12,22.93,SCA070119MQ3
2023-10-08 20:22:12,52.12,SCA070119MQ3
2023-10-08 20:22:12,74.0,SCA070119MQ3
2023-10-08 20:22:14,101.11,SCA070119MQ3
2023-10-08 20:22:14,12.51,SCA070119MQ3
2023-10-08 20:22:15,525.0,SCA070119MQ3
2023-10-08 20:22:16,312.72,SCA070119MQ3
2023-10-08 20:22:16,41.7,SCA070119MQ3
2023-10-08 20:22:17,108.41,SCA070119MQ3
2023-10-08 20:22:20,115.71,SCA070119MQ3
2023-10-08 20:22:20,121.96,SCA070119MQ3
2023-10-08 20:22:20,210.0,SCA070119MQ3
2023-10-08 20:22:21,63.59,SCA070119MQ3
2023-10-08 20:22:21,37.53,SCA070119MQ3
2023-10-08 20:22:21,24.0,SCA070119MQ3
2023-10-08 20:22:22,92.77,SCA070119MQ3
2023-10-08 20:22:22,84.43,SCA070119MQ3
2023-10-08 20:22:23,90.0,SCA070119MQ3
2023-10-08 20:22:23,181.38,SCA070119MQ3
2023-10-08 20:22:24,38.57,SCA070119MQ3
2023-10-08 20:22:25,59.42,SCA070119MQ3
2023-10-08 20:22:27,22.93,SCA070119MQ3
2023-10-08 20:22:32,63.59,SCA070119MQ3
2023-10-08 20:22:33,54.2,SCA070119MQ3
2023-10-08 20:22:35,31.27,SCA070119MQ3
2023-10-08 20:22:36,79.22,SCA070119MQ3
2023-10-08 20:22:36,34.4,SCA070119MQ3
2023-10-08 20:22:38,36.48,SCA070119MQ3
2023-10-08 20:22:38,278.32,SCA070119MQ3
2023-10-08 20:22:41,55.25,SCA070119MQ3
2023-10-08 20:22:45,56.29,SCA070119MQ3
2023-10-08 20:22:47,76.1,SCA070119MQ3
2023-10-08 20:22:48,84.43,SCA070119MQ3
2023-10-08 20:22:49,118.83,SCA070119MQ3
2023-10-08 20:22:49,52.12,SCA070119MQ3
2023-10-08 20:22:55,13.55,SCA070119MQ3
2023-10-08 20:22:56,64.63,SCA070119MQ3
2023-10-08 20:22:58,120.92,SCA070119MQ3
2023-10-08 20:22:59,36.48,SCA070119MQ3
2023-10-08 20:23:00,100.07,SCA070119MQ3
2023-10-08 20:23:02,37.53,SCA070119MQ3
2023-10-08 20:23:03,65.0,SCA070119MQ3
2023-10-08 20:23:04,20.85,SCA070119MQ3
2023-10-08 20:23:10,31.27,SCA070119MQ3
2023-10-08 20:23:11,300.21,SCA070119MQ3
2023-10-08 20:23:12,89.65,SCA070119MQ3
2023-10-08 20:23:17,130.3,SCA070119MQ3
2023-10-08 20:23:20,75.05,SCA070119MQ3
2023-10-08 20:23:20,96.94,SCA070119MQ3
2023-10-08 20:23:22,48.99,SCA070119MQ3
2023-10-08 20:23:23,42.74,SCA070119MQ3
2023-10-08 20:23:25,66.71,SCA070119MQ3
2023-10-08 20:23:26,115.71,SCA070119MQ3
2023-10-08 20:23:29,200.14,SCA070119MQ3
2023-10-08 20:23:33,78.18,SCA070119MQ3
2023-10-08 20:23:41,64.63,SCA070119MQ3
2023-10-08 20:23:44,115.71,SCA070119MQ3
2023-10-08 20:23:46,269.98,SCA070119MQ3
2023-10-08 20:23:47,52.12,SCA070119MQ3
2023-10-08 20:23:47,127.17,SCA070119MQ3
2023-10-08 20:23:48,354.0,SCA070119MQ3
2023-10-08 20:23:49,108.0,SCA070119MQ3
2023-10-08 20:23:51,30.23,SCA070119MQ3
2023-10-08 20:23:54,61.5,SCA070119MQ3
2023-10-08 20:23:58,219.95,SCA070119MQ3
2023-10-08 20:23:59,249.0,SCA070119MQ3
2023-10-08 20:24:05,160.0,SCA070119MQ3
2023-10-08 20:24:08,13.0,SCA070119MQ3
2023-10-08 20:24:09,21.89,SCA070119MQ3
2023-10-08 20:24:11,57.33,SCA070119MQ3
2023-10-08 20:24:12,27.0,SCA070119MQ3
2023-10-08 20:24:15,181.38,SCA070119MQ3
2023-10-08 20:24:15,422.17,SCA070119MQ3
2023-10-08 20:24:17,79.22,SCA070119MQ3
2023-10-08 20:24:20,37.53,SCA070119MQ3
2023-10-08 20:24:20,88.6,SCA070119MQ3
2023-10-08 20:24:23,47.95,SCA070119MQ3
2023-10-08 20:24:24,38.05,SCA070119MQ3
2023-10-08 20:24:24,57.33,SCA070119MQ3
2023-10-08 20:24:26,60.46,SCA070119MQ3
2023-10-08 20:24:28,74.01,SCA070119MQ3
2023-10-08 20:24:32,77.14,SCA070119MQ3
2023-10-08 20:24:32,21.0,SCA070119MQ3
2023-10-08 20:24:33,21.89,SCA070119MQ3
2023-10-08 20:24:35,59.0,SCA070119MQ3
2023-10-08 20:24:35,114.66,SCA070119MQ3
2023-10-08 20:24:36,28.14,SCA070119MQ3
2023-10-08 20:24:37,120.0,SCA070119MQ3
2023-10-08 20:24:37,21.89,SCA070119MQ3
2023-10-08 20:24:38,28.14,SCA070119MQ3
2023-10-08 20:24:42,70.88,SCA070119MQ3
2023-10-08 20:24:44,42.74,SCA070119MQ3
2023-10-08 20:24:46,20.85,SCA070119MQ3
2023-10-08 20:24:47,54.0,SCA070119MQ3
2023-10-08 20:24:51,33.36,SCA070119MQ3
2023-10-08 20:24:53,25.02,SCA070119MQ3
2023-10-08 20:24:54,77.14,SCA070119MQ3
2023-10-08 20:24:55,80.26,SCA070119MQ3
2023-10-08 20:24:59,15.64,SCA070119MQ3
2023-10-08 20:25:00,52.0,SCA070119MQ3
2023-10-08 20:25:02,120.92,SCA070119MQ3
2023-10-08 20:25:03,54.0,SCA070119MQ3
2023-10-08 20:25:05,26.06,SCA070119MQ3
2023-10-08 20:25:06,79.22,SCA070119MQ3
2023-10-08 20:25:08,105.28,SCA070119MQ3
2023-10-08 20:25:09,29.19,SCA070119MQ3
2023-10-08 20:25:09,61.5,SCA070119MQ3
2023-10-08 20:25:10,31.27,SCA070119MQ3
2023-10-08 20:25:12,110.49,SCA070119MQ3
2023-10-08 20:25:13,290.83,SCA070119MQ3
2023-10-08 20:25:14,28.0,SCA070119MQ3
2023-10-08 20:25:15,17.72,SCA070119MQ3
2023-10-08 20:25:15,52.12,SCA070119MQ3
2023-10-08 20:25:21,50.04,SCA070119MQ3
2023-10-08 20:25:21,30.23,SCA070119MQ3
2023-10-08 20:25:23,113.62,SCA070119MQ3
2023-10-08 20:25:24,31.27,SCA070119MQ3
2023-10-08 20:25:29,51.08,SCA070119MQ3
2023-10-08 20:25:30,33.4,SCA070119MQ3
2023-10-08 20:25:35,56.29,SCA070119MQ3
2023-10-08 20:25:37,48.99,SCA070119MQ3
2023-10-08 20:25:40,30.23,SCA070119MQ3
2023-10-08 20:25:40,153.23,SCA070119MQ3
2023-10-08 20:25:46,26.06,SCA070119MQ3
2023-10-08 20:25:46,81.31,SCA070119MQ3
2023-10-08 20:25:48,62.54,SCA070119MQ3
2023-10-08 20:25:50,92.77,SCA070119MQ3
2023-10-08 20:25:51,68.8,SCA070119MQ3
2023-10-08 20:25:54,85.48,SCA070119MQ3
2023-10-08 20:25:57,45.87,SCA070119MQ3
2023-10-08 20:25:57,108.0,SCA070119MQ3
2023-10-08 20:25:59,28.14,SCA070119MQ3
2023-10-08 20:26:01,525.0,SCA070119MQ3
2023-10-08 20:26:02,78.18,SCA070119MQ3
2023-10-08 20:26:03,41.7,SCA070119MQ3
2023-10-08 20:26:05,26.06,SCA070119MQ3
2023-10-08 20:26:05,66.71,SCA070119MQ3
2023-10-08 20:26:06,44.82,SCA070119MQ3
2023-10-08 20:26:10,259.56,SCA070119MQ3
2023-10-08 20:26:10,44.0,SCA070119MQ3
