txn_date,tpv,client
2023-10-09 03:59:55,1000.0,CER060901G16
2023-10-09 04:00:22,500.0,CER060901G16
2023-10-09 04:00:39,9000.0,CER060901G16
2023-10-09 04:04:30,5000.0,CER060901G16
2023-10-09 04:08:18,500.0,CER060901G16
2023-10-09 04:08:49,5000.0,CER060901G16
2023-10-09 04:15:03,500.0,CER060901G16
2023-10-09 04:17:24,2500.0,CER060901G16
2023-10-09 04:20:23,5000.0,CER060901G16
2023-10-09 04:22:35,500.0,CER060901G16
2023-10-09 04:23:08,1000.0,CER060901G16
2023-10-09 04:25:26,500.0,CER060901G16
2023-10-09 04:50:29,500.0,CER060901G16
2023-10-09 04:53:38,500.0,CER060901G16
2023-10-09 04:55:00,5000.0,CER060901G16
2023-10-09 05:28:48,2000.0,CER060901G16
2023-10-09 05:41:48,500.0,CER060901G16
2023-10-09 05:58:26,2000.0,CER060901G16
2023-10-09 06:20:37,5000.0,CER060901G16
2023-10-09 07:06:19,3000.0,CER060901G16
2023-10-09 07:13:29,3000.0,CER060901G16
2023-10-09 07:22:37,1000.0,CER060901G16
2023-10-09 07:35:44,2000.0,CER060901G16
2023-10-09 07:36:23,1000.0,CER060901G16
2023-10-09 07:41:43,2000.0,CER060901G16
2023-10-09 07:49:07,500.0,CER060901G16
2023-10-09 07:49:59,1000.0,CER060901G16
2023-10-09 07:54:05,500.0,CER060901G16
2023-10-09 08:10:50,5000.0,CER060901G16
2023-10-09 08:28:01,1500.0,CER060901G16
2023-10-09 08:28:39,1500.0,CER060901G16
2023-10-09 08:28:52,500.0,CER060901G16
2023-10-09 08:29:36,500.0,CER060901G16
2023-10-09 08:39:42,5000.0,CER060901G16
2023-10-09 08:50:31,1500.0,CER060901G16
2023-10-09 08:53:59,1000.0,CER060901G16
2023-10-09 09:06:46,5000.0,CER060901G16
2023-10-09 09:14:22,1000.0,CER060901G16
2023-10-09 09:16:46,5000.0,CER060901G16
2023-10-09 09:20:16,2000.0,CER060901G16
2023-10-09 09:22:51,500.0,CER060901G16
2023-10-09 09:23:44,500.0,CER060901G16
2023-10-09 09:30:09,1000.0,CER060901G16
2023-10-09 09:30:16,5000.0,CER060901G16
2023-10-09 09:34:55,500.0,CER060901G16
2023-10-09 09:37:26,1000.0,CER060901G16
2023-10-09 09:40:41,500.0,CER060901G16
2023-10-09 09:46:36,500.0,CER060901G16
2023-10-09 09:47:32,1000.0,CER060901G16
2023-10-09 09:50:06,500.0,CER060901G16
2023-10-09 09:50:21,500.0,CER060901G16
2023-10-09 09:54:53,1000.0,CER060901G16
2023-10-09 10:01:15,500.0,CER060901G16
2023-10-09 10:03:05,1000.0,CER060901G16
2023-10-09 10:04:49,500.0,CER060901G16
2023-10-09 10:09:25,1000.0,CER060901G16
2023-10-09 10:17:41,2000.0,CER060901G16
2023-10-09 10:18:11,1000.0,CER060901G16
2023-10-09 10:21:06,2000.0,CER060901G16
2023-10-09 10:23:53,1000.0,CER060901G16
2023-10-09 10:28:45,1000.0,CER060901G16
2023-10-09 10:30:19,500.0,CER060901G16
2023-10-09 10:35:39,10000.0,CER060901G16
2023-10-09 10:38:15,1000.0,CER060901G16
2023-10-09 10:43:47,500.0,CER060901G16
2023-10-09 10:45:30,1000.0,CER060901G16
2023-10-09 10:46:54,500.0,CER060901G16
2023-10-09 10:47:15,2000.0,CER060901G16
2023-10-09 10:51:00,1000.0,CER060901G16
2023-10-09 10:57:40,500.0,CER060901G16
2023-10-09 11:00:54,10000.0,CER060901G16
2023-10-09 11:04:36,2000.0,CER060901G16
2023-10-09 11:07:36,500.0,CER060901G16
2023-10-09 11:08:41,500.0,CER060901G16
2023-10-09 11:13:31,1000.0,CER060901G16
2023-10-09 11:16:01,1000.0,CER060901G16
2023-10-09 11:20:18,1000.0,CER060901G16
2023-10-09 11:22:14,500.0,CER060901G16
2023-10-09 11:22:49,20000.0,CER060901G16
2023-10-09 11:28:13,500.0,CER060901G16
2023-10-09 11:28:33,800.0,CER060901G16
2023-10-09 11:30:34,500.0,CER060901G16
2023-10-09 11:33:38,2400.0,CER060901G16
2023-10-09 11:36:24,10000.0,CER060901G16
2023-10-09 11:45:06,500.0,CER060901G16
2023-10-09 11:45:42,2000.0,CER060901G16
2023-10-09 11:47:03,500.0,CER060901G16
2023-10-09 11:49:56,10000.0,CER060901G16
2023-10-09 11:51:33,500.0,CER060901G16
2023-10-09 11:53:46,500.0,CER060901G16
2023-10-09 11:59:07,500.0,CER060901G16
2023-10-09 12:01:37,2000.0,CER060901G16
2023-10-09 12:04:05,500.0,CER060901G16
2023-10-09 12:12:26,500.0,CER060901G16
2023-10-09 12:12:26,500.0,CER060901G16
2023-10-09 12:12:37,500.0,CER060901G16
2023-10-09 12:12:50,500.0,CER060901G16
2023-10-09 12:13:21,10000.0,CER060901G16
2023-10-09 12:13:56,500.0,CER060901G16
2023-10-09 12:17:19,50000.0,CER060901G16
2023-10-09 12:18:15,500.0,CER060901G16
2023-10-09 12:23:39,2000.0,CER060901G16
2023-10-09 12:25:13,5000.0,CER060901G16
2023-10-09 12:26:01,500.0,CER060901G16
2023-10-09 12:26:21,500.0,CER060901G16
2023-10-09 12:27:31,1000.0,CER060901G16
2023-10-09 12:30:02,500.0,CER060901G16
2023-10-09 12:31:40,3500.0,CER060901G16
2023-10-09 12:36:24,1000.0,CER060901G16
2023-10-09 12:37:38,1000.0,CER060901G16
2023-10-09 12:39:08,5000.0,CER060901G16
2023-10-09 12:40:02,8000.0,CER060901G16
2023-10-09 12:41:45,3000.0,CER060901G16
2023-10-09 12:42:44,1000.0,CER060901G16
2023-10-09 12:44:21,5000.0,CER060901G16
2023-10-09 12:46:25,660.0,CER060901G16
2023-10-09 12:47:40,7500.0,CER060901G16
2023-10-09 12:50:09,5000.0,CER060901G16
2023-10-09 12:58:30,1500.0,CER060901G16
2023-10-09 13:00:37,2000.0,CER060901G16
2023-10-09 13:05:51,2500.0,CER060901G16
2023-10-09 13:06:09,1000.0,CER060901G16
2023-10-09 13:06:24,1000.0,CER060901G16
2023-10-09 13:07:12,2000.0,CER060901G16
2023-10-09 13:07:14,1000.0,CER060901G16
2023-10-09 13:07:29,1460.0,CER060901G16
2023-10-09 13:10:11,3000.0,CER060901G16
2023-10-09 13:10:33,7500.0,CER060901G16
2023-10-09 13:14:48,1000.0,CER060901G16
2023-10-09 13:17:09,500.0,CER060901G16
2023-10-09 13:20:35,500.0,CER060901G16
2023-10-09 13:24:18,1000.0,CER060901G16
2023-10-09 13:26:27,1000.0,CER060901G16
2023-10-09 13:27:23,817.0,CER060901G16
2023-10-09 13:29:06,600.0,CER060901G16
2023-10-09 13:41:15,3000.0,CER060901G16
2023-10-09 13:42:05,5000.0,CER060901G16
2023-10-09 13:43:58,600.0,CER060901G16
2023-10-09 13:48:08,500.0,CER060901G16
2023-10-09 13:48:30,600.0,CER060901G16
2023-10-09 13:50:20,500.0,CER060901G16
2023-10-09 13:52:42,2000.0,CER060901G16
2023-10-09 13:54:02,500.0,CER060901G16
2023-10-09 13:54:31,500.0,CER060901G16
2023-10-09 13:55:08,1000.0,CER060901G16
2023-10-09 13:57:39,500.0,CER060901G16
2023-10-09 13:58:27,500.0,CER060901G16
2023-10-09 14:04:06,500.0,CER060901G16
2023-10-09 14:06:12,15000.0,CER060901G16
2023-10-09 14:10:31,500.0,CER060901G16
2023-10-09 14:14:31,500.0,CER060901G16
2023-10-09 14:15:20,500.0,CER060901G16
2023-10-09 14:16:34,1000.0,CER060901G16
2023-10-09 14:19:20,1000.0,CER060901G16
2023-10-09 14:24:59,500.0,CER060901G16
2023-10-09 14:24:59,4000.0,CER060901G16
2023-10-09 14:26:10,3000.0,CER060901G16
2023-10-09 14:32:19,1000.0,CER060901G16
2023-10-09 14:35:31,1000.0,CER060901G16
2023-10-09 14:36:40,500.0,CER060901G16
2023-10-09 14:36:57,1000.0,CER060901G16
2023-10-09 14:37:26,5000.0,CER060901G16
2023-10-09 14:42:19,600.0,CER060901G16
2023-10-09 14:42:25,5000.0,CER060901G16
2023-10-09 14:44:52,800.0,CER060901G16
2023-10-09 14:45:52,500.0,CER060901G16
2023-10-09 14:46:23,1000.0,CER060901G16
2023-10-09 14:48:32,811.0,CER060901G16
2023-10-09 14:50:40,500.0,CER060901G16
2023-10-09 14:51:41,700.0,CER060901G16
2023-10-09 14:51:56,1500.0,CER060901G16
2023-10-09 14:52:24,1000.0,CER060901G16
2023-10-09 14:54:14,2000.0,CER060901G16
2023-10-09 14:55:09,500.0,CER060901G16
2023-10-09 15:01:20,15000.0,CER060901G16
2023-10-09 15:02:07,500.0,CER060901G16
2023-10-09 15:02:31,5000.0,CER060901G16
2023-10-09 15:03:28,1000.0,CER060901G16
2023-10-09 15:04:05,1000.0,CER060901G16
2023-10-09 15:08:17,2000.0,CER060901G16
2023-10-09 15:09:00,1000.0,CER060901G16
2023-10-09 15:11:01,500.0,CER060901G16
2023-10-09 15:12:16,5000.0,CER060901G16
2023-10-09 15:12:50,500.0,CER060901G16
2023-10-09 15:14:34,2000.0,CER060901G16
2023-10-09 15:16:14,1000.0,CER060901G16
2023-10-09 15:19:18,500.0,CER060901G16
2023-10-09 15:19:22,2000.0,CER060901G16
2023-10-09 15:19:47,500.0,CER060901G16
2023-10-09 15:20:07,1500.0,CER060901G16
2023-10-09 15:22:04,1000.0,CER060901G16
2023-10-09 15:24:49,5000.0,CER060901G16
2023-10-09 15:24:51,500.0,CER060901G16
2023-10-09 15:25:51,1500.0,CER060901G16
2023-10-09 15:26:30,2000.0,CER060901G16
2023-10-09 15:27:57,600.0,CER060901G16
2023-10-09 15:29:54,500.0,CER060901G16
2023-10-09 15:30:29,500.0,CER060901G16
2023-10-09 15:32:06,5000.0,CER060901G16
2023-10-09 15:32:54,500.0,CER060901G16
2023-10-09 15:34:05,600.0,CER060901G16
2023-10-09 15:43:03,500.0,CER060901G16
2023-10-09 15:45:04,500.0,CER060901G16
2023-10-09 15:45:55,12000.0,CER060901G16
2023-10-09 15:47:53,15000.0,CER060901G16
2023-10-09 15:55:30,600.0,CER060901G16
2023-10-09 15:58:20,700.0,CER060901G16
2023-10-09 16:00:59,500.0,CER060901G16
2023-10-09 16:01:27,5000.0,CER060901G16
2023-10-09 16:02:12,500.0,CER060901G16
2023-10-09 16:06:55,500.0,CER060901G16
2023-10-09 16:07:54,500.0,CER060901G16
2023-10-09 16:10:44,500.0,CER060901G16
2023-10-09 16:10:47,3500.0,CER060901G16
2023-10-09 16:22:52,500.0,CER060901G16
2023-10-09 16:25:48,500.0,CER060901G16
2023-10-09 16:27:42,500.0,CER060901G16
2023-10-09 16:30:01,1000.0,CER060901G16
2023-10-09 16:33:54,1000.0,CER060901G16
2023-10-09 16:38:35,500.0,CER060901G16
2023-10-09 16:38:56,500.0,CER060901G16
2023-10-09 16:39:32,700.0,CER060901G16
2023-10-09 16:41:43,1000.0,CER060901G16
2023-10-09 16:44:26,500.0,CER060901G16
2023-10-09 16:44:53,500.0,CER060901G16
2023-10-09 16:47:36,1500.0,CER060901G16
2023-10-09 16:50:34,3000.0,CER060901G16
2023-10-09 16:52:25,500.0,CER060901G16
2023-10-09 16:52:56,500.0,CER060901G16
2023-10-09 16:54:26,1000.0,CER060901G16
2023-10-09 16:58:14,500.0,CER060901G16
2023-10-09 16:58:38,500.0,CER060901G16
2023-10-09 16:58:57,2000.0,CER060901G16
2023-10-09 16:59:31,500.0,CER060901G16
2023-10-09 17:00:12,500.0,CER060901G16
2023-10-09 17:02:03,500.0,CER060901G16
2023-10-09 17:06:03,1000.0,CER060901G16
2023-10-09 17:07:55,300.0,CER060901G16
2023-10-09 17:08:13,1000.0,CER060901G16
2023-10-09 17:09:56,1000.0,CER060901G16
2023-10-09 17:10:39,500.0,CER060901G16
2023-10-09 17:10:47,2000.0,CER060901G16
2023-10-09 17:11:42,2000.0,CER060901G16
2023-10-09 17:15:51,1000.0,CER060901G16
2023-10-09 17:17:13,500.0,CER060901G16
2023-10-09 17:20:45,500.0,CER060901G16
2023-10-09 17:21:46,500.0,CER060901G16
2023-10-09 17:23:10,500.0,CER060901G16
2023-10-09 17:23:32,1000.0,CER060901G16
2023-10-09 17:24:11,500.0,CER060901G16
2023-10-09 17:33:07,2000.0,CER060901G16
2023-10-09 17:36:02,1800.0,CER060901G16
2023-10-09 17:37:13,2000.0,CER060901G16
2023-10-09 17:41:07,500.0,CER060901G16
2023-10-09 17:44:01,500.0,CER060901G16
2023-10-09 17:45:51,500.0,CER060901G16
2023-10-09 17:48:03,1100.0,CER060901G16
2023-10-09 17:49:07,500.0,CER060901G16
2023-10-09 17:49:54,500.0,CER060901G16
2023-10-09 17:51:32,5000.0,CER060901G16
2023-10-09 17:52:18,2000.0,CER060901G16
2023-10-09 17:52:47,500.0,CER060901G16
2023-10-09 17:54:00,5000.0,CER060901G16
2023-10-09 17:55:29,1500.0,CER060901G16
2023-10-09 17:55:32,3000.0,CER060901G16
2023-10-09 17:56:01,800.0,CER060901G16
2023-10-09 17:57:38,800.0,CER060901G16
2023-10-09 17:58:03,2000.0,CER060901G16
2023-10-09 17:58:11,3000.0,CER060901G16
2023-10-09 17:58:45,20000.0,CER060901G16
2023-10-09 17:59:06,1500.0,CER060901G16
2023-10-09 18:00:30,1000.0,CER060901G16
2023-10-09 18:01:11,580.0,CER060901G16
2023-10-09 18:01:41,500.0,CER060901G16
2023-10-09 18:02:12,500.0,CER060901G16
2023-10-09 18:04:40,1000.0,CER060901G16
2023-10-09 18:06:08,3000.0,CER060901G16
2023-10-09 18:09:54,500.0,CER060901G16
2023-10-09 18:11:14,1000.0,CER060901G16
2023-10-09 18:12:02,1000.0,CER060901G16
2023-10-09 18:12:27,500.0,CER060901G16
2023-10-09 18:14:20,3000.0,CER060901G16
2023-10-09 18:15:48,3000.0,CER060901G16
2023-10-09 18:17:39,1700.0,CER060901G16
2023-10-09 18:18:02,500.0,CER060901G16
2023-10-09 18:18:55,500.0,CER060901G16
2023-10-09 18:19:55,2000.0,CER060901G16
2023-10-09 18:21:41,5500.0,CER060901G16
2023-10-09 18:23:11,500.0,CER060901G16
2023-10-09 18:25:10,2000.0,CER060901G16
2023-10-09 18:25:23,500.0,CER060901G16
2023-10-09 18:26:21,1000.0,CER060901G16
2023-10-09 18:27:39,1500.0,CER060901G16
2023-10-09 18:28:49,1000.0,CER060901G16
2023-10-09 18:29:31,5000.0,CER060901G16
2023-10-09 18:30:21,2000.0,CER060901G16
2023-10-09 18:31:46,500.0,CER060901G16
2023-10-09 18:32:51,2000.0,CER060901G16
2023-10-09 18:34:20,30000.0,CER060901G16
2023-10-09 18:34:23,500.0,CER060901G16
2023-10-09 18:34:38,900.0,CER060901G16
2023-10-09 18:35:15,20000.0,CER060901G16
2023-10-09 18:36:15,1000.0,CER060901G16
2023-10-09 18:37:05,2500.0,CER060901G16
2023-10-09 18:37:11,500.0,CER060901G16
2023-10-09 18:39:17,500.0,CER060901G16
2023-10-09 18:40:15,700.0,CER060901G16
2023-10-09 18:40:44,1000.0,CER060901G16
2023-10-09 18:41:42,4150.0,CER060901G16
2023-10-09 18:41:59,500.0,CER060901G16
2023-10-09 18:44:13,500.0,CER060901G16
2023-10-09 18:45:34,1000.0,CER060901G16
2023-10-09 18:46:01,700.0,CER060901G16
2023-10-09 18:46:08,1000.0,CER060901G16
2023-10-09 18:51:57,1500.0,CER060901G16
2023-10-09 18:53:34,500.0,CER060901G16
2023-10-09 18:53:53,1500.0,CER060901G16
2023-10-09 18:55:13,500.0,CER060901G16
2023-10-09 18:57:26,500.0,CER060901G16
2023-10-09 18:58:33,2000.0,CER060901G16
2023-10-09 19:00:10,500.0,CER060901G16
2023-10-09 19:00:48,500.0,CER060901G16
2023-10-09 19:01:39,700.0,CER060901G16
2023-10-09 19:01:47,1000.0,CER060901G16
2023-10-09 19:02:37,500.0,CER060901G16
2023-10-09 19:04:03,1000.0,CER060901G16
2023-10-09 19:06:04,500.0,CER060901G16
2023-10-09 19:06:51,4000.0,CER060901G16
2023-10-09 19:09:49,3000.0,CER060901G16
2023-10-09 19:10:27,5000.0,CER060901G16
2023-10-09 19:10:33,3500.0,CER060901G16
2023-10-09 19:11:47,700.0,CER060901G16
2023-10-09 19:11:51,7000.0,CER060901G16
2023-10-09 19:12:04,2000.0,CER060901G16
2023-10-09 19:12:52,500.0,CER060901G16
2023-10-09 19:13:40,1000.0,CER060901G16
2023-10-09 19:13:46,1300.0,CER060901G16
2023-10-09 19:16:40,500.0,CER060901G16
2023-10-09 19:20:58,500.0,CER060901G16
2023-10-09 19:21:10,500.0,CER060901G16
2023-10-09 19:27:55,3000.0,CER060901G16
2023-10-09 19:29:30,1250.0,CER060901G16
2023-10-09 19:33:16,1000.0,CER060901G16
2023-10-09 19:33:58,1000.0,CER060901G16
2023-10-09 19:35:15,1000.0,CER060901G16
2023-10-09 19:36:39,2000.0,CER060901G16
2023-10-09 19:41:04,500.0,CER060901G16
2023-10-09 19:41:44,1500.0,CER060901G16
2023-10-09 19:41:54,1500.0,CER060901G16
2023-10-09 19:42:47,1500.0,CER060901G16
2023-10-09 19:42:59,5000.0,CER060901G16
2023-10-09 19:43:06,1000.0,CER060901G16
2023-10-09 19:43:41,10000.0,CER060901G16
2023-10-09 19:44:02,700.0,CER060901G16
2023-10-09 19:44:31,850.0,CER060901G16
2023-10-09 19:44:50,2000.0,CER060901G16
2023-10-09 19:47:23,500.0,CER060901G16
2023-10-09 19:48:42,500.0,CER060901G16
2023-10-09 19:49:05,700.0,CER060901G16
2023-10-09 19:49:48,500.0,CER060901G16
2023-10-09 19:50:21,1000.0,CER060901G16
2023-10-09 19:50:42,1000.0,CER060901G16
2023-10-09 19:50:58,1000.0,CER060901G16
2023-10-09 19:53:12,1000.0,CER060901G16
2023-10-09 19:53:15,1500.0,CER060901G16
2023-10-09 19:54:58,500.0,CER060901G16
2023-10-09 19:55:59,500.0,CER060901G16
2023-10-09 19:55:59,500.0,CER060901G16
2023-10-09 19:57:37,1000.0,CER060901G16
2023-10-09 19:58:01,500.0,CER060901G16
2023-10-09 20:00:38,2000.0,CER060901G16
2023-10-09 20:00:49,500.0,CER060901G16
2023-10-09 20:00:53,3000.0,CER060901G16
2023-10-09 20:01:23,1000.0,CER060901G16
2023-10-09 20:02:03,1000.0,CER060901G16
2023-10-09 20:02:13,500.0,CER060901G16
2023-10-09 20:04:00,600.0,CER060901G16
2023-10-09 20:06:43,5000.0,CER060901G16
2023-10-09 20:08:13,500.0,CER060901G16
2023-10-09 20:08:43,700.0,CER060901G16
2023-10-09 20:08:49,2500.0,CER060901G16
2023-10-09 20:09:30,500.0,CER060901G16
2023-10-09 20:10:34,500.0,CER060901G16
2023-10-09 20:10:39,1000.0,CER060901G16
2023-10-09 20:11:39,1000.0,CER060901G16
2023-10-09 20:12:00,1500.0,CER060901G16
2023-10-09 20:12:01,1300.0,CER060901G16
2023-10-09 20:13:34,1000.0,CER060901G16
2023-10-09 20:13:57,20000.0,CER060901G16
2023-10-09 20:15:13,500.0,CER060901G16
2023-10-09 20:18:11,500.0,CER060901G16
2023-10-09 20:20:38,500.0,CER060901G16
2023-10-09 20:22:54,500.0,CER060901G16
2023-10-09 20:23:09,500.0,CER060901G16
2023-10-09 20:23:17,600.0,CER060901G16
2023-10-09 20:23:42,1500.0,CER060901G16
2023-10-09 20:24:59,500.0,CER060901G16
2023-10-09 20:25:01,1000.0,CER060901G16
2023-10-09 20:26:46,500.0,CER060901G16
2023-10-09 20:27:17,1500.0,CER060901G16
2023-10-09 20:27:42,1500.0,CER060901G16
2023-10-09 20:29:48,600.0,CER060901G16
2023-10-09 20:30:01,500.0,CER060901G16
2023-10-09 20:30:57,3000.0,CER060901G16
2023-10-09 20:32:10,500.0,CER060901G16
2023-10-09 20:34:25,2000.0,CER060901G16
2023-10-09 20:35:17,3000.0,CER060901G16
2023-10-09 20:37:47,5000.0,CER060901G16
2023-10-09 20:38:24,1000.0,CER060901G16
2023-10-09 20:39:14,2000.0,CER060901G16
2023-10-09 20:40:08,1000.0,CER060901G16
2023-10-09 20:40:44,1000.0,CER060901G16
2023-10-09 20:42:01,500.0,CER060901G16
2023-10-09 20:42:16,2000.0,CER060901G16
2023-10-09 20:43:20,8000.0,CER060901G16
2023-10-09 20:43:48,500.0,CER060901G16
2023-10-09 20:43:56,800.0,CER060901G16
2023-10-09 20:45:02,1000.0,CER060901G16
2023-10-09 20:45:58,500.0,CER060901G16
2023-10-09 20:46:44,1500.0,CER060901G16
2023-10-09 20:47:12,500.0,CER060901G16
2023-10-09 20:47:14,3000.0,CER060901G16
2023-10-09 20:47:15,500.0,CER060901G16
2023-10-09 20:47:23,500.0,CER060901G16
2023-10-09 20:50:53,1000.0,CER060901G16
2023-10-09 20:50:58,500.0,CER060901G16
2023-10-09 20:51:32,1500.0,CER060901G16
2023-10-09 20:53:31,2000.0,CER060901G16
2023-10-09 20:53:46,2000.0,CER060901G16
2023-10-09 20:54:33,500.0,CER060901G16
2023-10-09 20:54:34,500.0,CER060901G16
2023-10-09 20:56:01,500.0,CER060901G16
2023-10-09 20:56:31,700.0,CER060901G16
2023-10-09 20:56:46,1800.0,CER060901G16
2023-10-09 20:58:45,500.0,CER060901G16
2023-10-09 20:59:13,500.0,CER060901G16
2023-10-09 21:00:32,500.0,CER060901G16
2023-10-09 21:00:47,500.0,CER060901G16
2023-10-09 21:01:18,1000.0,CER060901G16
2023-10-09 21:01:22,650.0,CER060901G16
2023-10-09 21:03:03,2000.0,CER060901G16
2023-10-09 21:03:13,500.0,CER060901G16
2023-10-09 21:04:06,500.0,CER060901G16
2023-10-09 21:04:52,12000.0,CER060901G16
2023-10-09 21:05:11,1700.0,CER060901G16
2023-10-09 21:06:31,500.0,CER060901G16
2023-10-09 21:07:39,500.0,CER060901G16
2023-10-09 21:07:56,500.0,CER060901G16
2023-10-09 21:08:05,1100.0,CER060901G16
2023-10-09 21:08:35,1000.0,CER060901G16
2023-10-09 21:09:04,500.0,CER060901G16
2023-10-09 21:09:19,500.0,CER060901G16
2023-10-09 21:10:31,500.0,CER060901G16
2023-10-09 21:11:13,1500.0,CER060901G16
2023-10-09 21:12:00,800.0,CER060901G16
2023-10-09 21:12:13,1000.0,CER060901G16
2023-10-09 21:12:35,500.0,CER060901G16
2023-10-09 21:12:44,900.0,CER060901G16
2023-10-09 21:12:52,3000.0,CER060901G16
2023-10-09 21:13:30,1500.0,CER060901G16
2023-10-09 21:14:34,2500.0,CER060901G16
2023-10-09 21:15:00,500.0,CER060901G16
2023-10-09 21:15:17,1500.0,CER060901G16
2023-10-09 21:15:29,1000.0,CER060901G16
2023-10-09 21:15:50,5000.0,CER060901G16
2023-10-09 21:16:05,5000.0,CER060901G16
2023-10-09 21:16:49,500.0,CER060901G16
2023-10-09 21:17:23,2400.0,CER060901G16
2023-10-09 21:17:34,500.0,CER060901G16
2023-10-09 21:18:05,500.0,CER060901G16
2023-10-09 21:18:12,1000.0,CER060901G16
2023-10-09 21:18:44,500.0,CER060901G16
2023-10-09 21:19:50,500.0,CER060901G16
2023-10-09 21:20:20,500.0,CER060901G16
2023-10-09 21:22:34,2000.0,CER060901G16
2023-10-09 21:22:36,2000.0,CER060901G16
2023-10-09 21:24:19,500.0,CER060901G16
2023-10-09 21:25:10,500.0,CER060901G16
2023-10-09 21:26:12,1000.0,CER060901G16
2023-10-09 21:27:08,5000.0,CER060901G16
2023-10-09 21:29:11,500.0,CER060901G16
2023-10-09 21:31:02,1000.0,CER060901G16
2023-10-09 21:31:24,2000.0,CER060901G16
2023-10-09 21:31:49,700.0,CER060901G16
2023-10-09 21:33:07,500.0,CER060901G16
2023-10-09 21:33:17,1050.0,CER060901G16
2023-10-09 21:33:33,3000.0,CER060901G16
2023-10-09 21:33:38,1000.0,CER060901G16
2023-10-09 21:33:54,700.0,CER060901G16
2023-10-09 21:34:29,5000.0,CER060901G16
2023-10-09 21:35:14,1000.0,CER060901G16
2023-10-09 21:35:57,2000.0,CER060901G16
2023-10-09 21:36:08,500.0,CER060901G16
2023-10-09 21:36:17,500.0,CER060901G16
2023-10-09 21:37:28,500.0,CER060901G16
2023-10-09 21:37:42,1200.0,CER060901G16
2023-10-09 21:38:17,1000.0,CER060901G16
2023-10-09 21:38:40,1400.0,CER060901G16
2023-10-09 21:38:54,500.0,CER060901G16
2023-10-09 21:39:09,1400.0,CER060901G16
2023-10-09 21:40:10,3000.0,CER060901G16
2023-10-09 21:40:17,500.0,CER060901G16
2023-10-09 21:40:55,1500.0,CER060901G16
2023-10-09 21:41:27,2000.0,CER060901G16
2023-10-09 21:43:59,1200.0,CER060901G16
2023-10-09 21:44:21,500.0,CER060901G16
2023-10-09 21:44:32,500.0,CER060901G16
2023-10-09 21:44:46,500.0,CER060901G16
2023-10-09 21:46:38,4000.0,CER060901G16
2023-10-09 21:47:21,200.0,CER060901G16
2023-10-09 21:48:20,1800.0,CER060901G16
2023-10-09 21:48:21,3000.0,CER060901G16
2023-10-09 21:48:32,1200.0,CER060901G16
2023-10-09 21:49:11,500.0,CER060901G16
2023-10-09 21:49:23,700.0,CER060901G16
2023-10-09 21:49:35,10000.0,CER060901G16
2023-10-09 21:51:55,3000.0,CER060901G16
2023-10-09 21:51:55,2000.0,CER060901G16
2023-10-09 21:52:00,600.0,CER060901G16
2023-10-09 21:52:21,500.0,CER060901G16
2023-10-09 21:52:58,3000.0,CER060901G16
2023-10-09 21:53:22,500.0,CER060901G16
2023-10-09 21:54:42,1500.0,CER060901G16
2023-10-09 21:54:54,1000.0,CER060901G16
2023-10-09 21:57:24,3000.0,CER060901G16
2023-10-09 21:57:53,1000.0,CER060901G16
2023-10-09 21:58:05,500.0,CER060901G16
2023-10-09 21:58:18,1000.0,CER060901G16
2023-10-09 22:00:24,1000.0,CER060901G16
2023-10-09 22:01:41,300.0,CER060901G16
2023-10-09 22:02:37,500.0,CER060901G16
2023-10-09 22:03:05,1800.0,CER060901G16
2023-10-09 22:05:05,2000.0,CER060901G16
2023-10-09 22:05:12,3000.0,CER060901G16
2023-10-09 22:07:56,500.0,CER060901G16
2023-10-09 22:08:53,2000.0,CER060901G16
2023-10-09 22:09:15,1000.0,CER060901G16
2023-10-09 22:09:33,500.0,CER060901G16
2023-10-09 22:10:01,5000.0,CER060901G16
2023-10-09 22:10:04,500.0,CER060901G16
2023-10-09 22:11:00,3000.0,CER060901G16
2023-10-09 22:11:24,1200.0,CER060901G16
2023-10-09 22:13:52,3000.0,CER060901G16
2023-10-09 22:15:29,500.0,CER060901G16
2023-10-09 22:15:55,500.0,CER060901G16
2023-10-09 22:16:32,1000.0,CER060901G16
2023-10-09 22:16:34,3000.0,CER060901G16
2023-10-09 22:16:54,1000.0,CER060901G16
2023-10-09 22:17:58,2000.0,CER060901G16
2023-10-09 22:18:17,500.0,CER060901G16
2023-10-09 22:18:42,3000.0,CER060901G16
2023-10-09 22:20:08,500.0,CER060901G16
2023-10-09 22:20:40,4000.0,CER060901G16
2023-10-09 22:21:09,500.0,CER060901G16
2023-10-09 22:21:13,1500.0,CER060901G16
2023-10-09 22:21:54,2000.0,CER060901G16
2023-10-09 22:22:32,600.0,CER060901G16
2023-10-09 22:24:15,500.0,CER060901G16
2023-10-09 22:25:40,3000.0,CER060901G16
2023-10-09 22:26:09,611.0,CER060901G16
2023-10-09 22:26:42,611.0,CER060901G16
2023-10-09 22:27:22,2000.0,CER060901G16
2023-10-09 22:29:13,1800.0,CER060901G16
2023-10-09 22:31:07,2500.0,CER060901G16
2023-10-09 22:32:24,500.0,CER060901G16
2023-10-09 22:33:03,500.0,CER060901G16
2023-10-09 22:33:35,1000.0,CER060901G16
2023-10-09 22:35:02,711.0,CER060901G16
2023-10-09 22:36:10,500.0,CER060901G16
