txn_date,tpv,client
2023-10-08 19:49:17,300.0,PPA0708207I3
2023-10-08 19:50:46,990.0,PPA0708207I3
2023-10-08 19:51:36,1000.0,PPA0708207I3
2023-10-08 19:51:39,2000.0,PPA0708207I3
2023-10-08 19:51:44,500.0,PPA0708207I3
2023-10-08 19:52:20,400.0,PPA0708207I3
2023-10-08 19:55:10,1000.0,PPA0708207I3
2023-10-08 19:56:13,300.0,PPA0708207I3
2023-10-08 19:56:52,400.0,PPA0708207I3
2023-10-08 19:57:14,500.0,PPA0708207I3
2023-10-08 19:59:19,1000.0,PPA0708207I3
2023-10-08 19:59:28,2000.0,PPA0708207I3
2023-10-08 19:59:29,200.0,PPA0708207I3
2023-10-08 19:59:34,300.0,PPA0708207I3
2023-10-08 20:00:21,300.0,PPA0708207I3
2023-10-08 20:00:27,500.0,PPA0708207I3
2023-10-08 20:01:23,300.0,PPA0708207I3
2023-10-08 20:01:48,500.0,PPA0708207I3
2023-10-08 20:02:16,300.0,PPA0708207I3
2023-10-08 20:03:00,1000.0,PPA0708207I3
2023-10-08 20:03:08,3000.0,PPA0708207I3
2023-10-08 20:03:49,300.0,PPA0708207I3
2023-10-08 20:04:18,300.0,PPA0708207I3
2023-10-08 20:04:19,350.0,PPA0708207I3
2023-10-08 20:04:33,200.0,PPA0708207I3
2023-10-08 20:04:53,1000.0,PPA0708207I3
2023-10-08 20:05:06,200.0,PPA0708207I3
2023-10-08 20:05:08,800.0,PPA0708207I3
2023-10-08 20:05:45,500.0,PPA0708207I3
2023-10-08 20:05:50,600.0,PPA0708207I3
2023-10-08 20:06:08,500.0,PPA0708207I3
2023-10-08 20:06:37,2000.0,PPA0708207I3
2023-10-08 20:07:09,1100.0,PPA0708207I3
2023-10-08 20:07:14,200.0,PPA0708207I3
2023-10-08 20:07:27,200.0,PPA0708207I3
2023-10-08 20:08:00,1000.0,PPA0708207I3
2023-10-08 20:08:17,200.0,PPA0708207I3
2023-10-08 20:09:22,300.0,PPA0708207I3
2023-10-08 20:09:45,400.0,PPA0708207I3
2023-10-08 20:10:06,300.0,PPA0708207I3
2023-10-08 20:10:27,1000.0,PPA0708207I3
2023-10-08 20:10:32,500.0,PPA0708207I3
2023-10-08 20:10:43,400.0,PPA0708207I3
2023-10-08 20:11:34,1000.0,PPA0708207I3
2023-10-08 20:12:06,250.0,PPA0708207I3
2023-10-08 20:12:32,500.0,PPA0708207I3
2023-10-08 20:13:05,500.0,PPA0708207I3
2023-10-08 20:13:23,100.0,PPA0708207I3
2023-10-08 20:14:07,1000.0,PPA0708207I3
2023-10-08 20:14:10,300.0,PPA0708207I3
2023-10-08 20:14:40,300.0,PPA0708207I3
2023-10-08 20:15:17,1000.0,PPA0708207I3
2023-10-08 20:15:28,1000.0,PPA0708207I3
2023-10-08 20:15:31,1000.0,PPA0708207I3
2023-10-08 20:17:13,2000.0,PPA0708207I3
2023-10-08 20:18:12,300.0,PPA0708207I3
2023-10-08 20:18:16,500.0,PPA0708207I3
2023-10-08 20:18:25,1000.0,PPA0708207I3
2023-10-08 20:18:46,1000.0,PPA0708207I3
2023-10-08 20:22:13,500.0,PPA0708207I3
2023-10-08 20:22:24,400.0,PPA0708207I3
2023-10-08 20:22:48,500.0,PPA0708207I3
2023-10-08 20:23:49,500.0,PPA0708207I3
2023-10-08 20:24:13,500.0,PPA0708207I3
2023-10-08 20:25:07,1000.0,PPA0708207I3
2023-10-08 20:26:34,1000.0,PPA0708207I3
2023-10-08 20:28:18,1000.0,PPA0708207I3
2023-10-08 20:28:27,250.0,PPA0708207I3
2023-10-08 20:28:34,300.0,PPA0708207I3
2023-10-08 20:29:35,1000.0,PPA0708207I3
2023-10-08 20:30:06,200.0,PPA0708207I3
2023-10-08 20:30:09,350.0,PPA0708207I3
2023-10-08 20:30:53,500.0,PPA0708207I3
2023-10-08 20:31:21,300.0,PPA0708207I3
2023-10-08 20:32:51,1000.0,PPA0708207I3
2023-10-08 20:33:44,1000.0,PPA0708207I3
2023-10-08 20:35:16,250.0,PPA0708207I3
2023-10-08 20:35:37,300.0,PPA0708207I3
2023-10-08 20:35:55,300.0,PPA0708207I3
2023-10-08 20:36:02,5000.0,PPA0708207I3
2023-10-08 20:36:32,300.0,PPA0708207I3
2023-10-08 20:36:59,300.0,PPA0708207I3
2023-10-08 20:37:03,300.0,PPA0708207I3
2023-10-08 20:37:30,1000.0,PPA0708207I3
2023-10-08 20:38:16,200.0,PPA0708207I3
2023-10-08 20:38:19,500.0,PPA0708207I3
2023-10-08 20:38:41,300.0,PPA0708207I3
2023-10-08 20:39:45,500.0,PPA0708207I3
2023-10-08 20:40:31,400.0,PPA0708207I3
2023-10-08 20:41:02,400.0,PPA0708207I3
2023-10-08 20:42:40,500.0,PPA0708207I3
2023-10-08 20:43:14,500.0,PPA0708207I3
2023-10-08 20:43:40,250.0,PPA0708207I3
2023-10-08 20:44:32,200.0,PPA0708207I3
2023-10-08 20:45:03,600.0,PPA0708207I3
2023-10-08 20:45:05,1000.0,PPA0708207I3
2023-10-08 20:45:09,1000.0,PPA0708207I3
2023-10-08 20:45:34,600.0,PPA0708207I3
2023-10-08 20:45:49,500.0,PPA0708207I3
2023-10-08 20:47:39,500.0,PPA0708207I3
2023-10-08 20:48:12,300.0,PPA0708207I3
2023-10-08 20:49:00,200.0,PPA0708207I3
2023-10-08 20:49:04,1000.0,PPA0708207I3
2023-10-08 20:49:06,600.0,PPA0708207I3
2023-10-08 20:49:11,500.0,PPA0708207I3
2023-10-08 20:49:49,1000.0,PPA0708207I3
2023-10-08 20:50:13,300.0,PPA0708207I3
2023-10-08 20:50:43,2000.0,PPA0708207I3
2023-10-08 20:51:58,500.0,PPA0708207I3
2023-10-08 20:52:05,500.0,PPA0708207I3
2023-10-08 20:52:11,1000.0,PPA0708207I3
2023-10-08 20:53:58,500.0,PPA0708207I3
2023-10-08 20:54:23,500.0,PPA0708207I3
2023-10-08 20:55:15,300.0,PPA0708207I3
2023-10-08 20:55:37,600.0,PPA0708207I3
2023-10-08 20:56:16,1000.0,PPA0708207I3
2023-10-08 20:56:30,1000.0,PPA0708207I3
2023-10-08 20:56:32,300.0,PPA0708207I3
2023-10-08 20:56:42,300.0,PPA0708207I3
2023-10-08 20:56:51,500.0,PPA0708207I3
2023-10-08 20:57:06,250.0,PPA0708207I3
2023-10-08 20:57:19,300.0,PPA0708207I3
2023-10-08 20:57:54,500.0,PPA0708207I3
2023-10-08 20:58:19,1500.0,PPA0708207I3
2023-10-08 20:58:52,1000.0,PPA0708207I3
2023-10-08 20:58:52,250.0,PPA0708207I3
2023-10-08 20:59:43,200.0,PPA0708207I3
2023-10-08 21:00:03,600.0,PPA0708207I3
2023-10-08 21:00:42,1000.0,PPA0708207I3
2023-10-08 21:01:40,250.0,PPA0708207I3
2023-10-08 21:02:30,1000.0,PPA0708207I3
2023-10-08 21:03:30,800.0,PPA0708207I3
2023-10-08 21:05:24,2000.0,PPA0708207I3
2023-10-08 21:06:38,3000.0,PPA0708207I3
2023-10-08 21:06:43,1000.0,PPA0708207I3
2023-10-08 21:06:55,1000.0,PPA0708207I3
2023-10-08 21:07:19,1000.0,PPA0708207I3
2023-10-08 21:07:27,300.0,PPA0708207I3
2023-10-08 21:07:29,1000.0,PPA0708207I3
2023-10-08 21:08:06,1000.0,PPA0708207I3
2023-10-08 21:08:39,300.0,PPA0708207I3
2023-10-08 21:09:06,650.0,PPA0708207I3
2023-10-08 21:09:21,500.0,PPA0708207I3
2023-10-08 21:10:01,200.0,PPA0708207I3
2023-10-08 21:10:26,200.0,PPA0708207I3
2023-10-08 21:10:56,200.0,PPA0708207I3
2023-10-08 21:11:12,500.0,PPA0708207I3
2023-10-08 21:11:47,500.0,PPA0708207I3
2023-10-08 21:12:56,500.0,PPA0708207I3
2023-10-08 21:12:57,1000.0,PPA0708207I3
2023-10-08 21:13:14,500.0,PPA0708207I3
2023-10-08 21:14:08,500.0,PPA0708207I3
2023-10-08 21:14:46,250.0,PPA0708207I3
2023-10-08 21:14:57,2000.0,PPA0708207I3
2023-10-08 21:15:06,300.0,PPA0708207I3
2023-10-08 21:16:24,1000.0,PPA0708207I3
2023-10-08 21:16:38,300.0,PPA0708207I3
2023-10-08 21:17:05,1000.0,PPA0708207I3
2023-10-08 21:17:16,1000.0,PPA0708207I3
2023-10-08 21:18:11,1000.0,PPA0708207I3
2023-10-08 21:18:41,1000.0,PPA0708207I3
2023-10-08 21:18:51,250.0,PPA0708207I3
2023-10-08 21:19:25,600.0,PPA0708207I3
2023-10-08 21:19:25,500.0,PPA0708207I3
2023-10-08 21:20:09,500.0,PPA0708207I3
2023-10-08 21:21:51,300.0,PPA0708207I3
2023-10-08 21:22:10,2000.0,PPA0708207I3
2023-10-08 21:22:17,300.0,PPA0708207I3
2023-10-08 21:23:24,500.0,PPA0708207I3
2023-10-08 21:23:58,1000.0,PPA0708207I3
2023-10-08 21:24:09,500.0,PPA0708207I3
2023-10-08 21:24:21,1040.0,PPA0708207I3
2023-10-08 21:24:23,200.0,PPA0708207I3
2023-10-08 21:24:50,100.0,PPA0708207I3
2023-10-08 21:25:29,250.0,PPA0708207I3
2023-10-08 21:26:20,400.0,PPA0708207I3
2023-10-08 21:26:20,1000.0,PPA0708207I3
2023-10-08 21:26:47,700.0,PPA0708207I3
2023-10-08 21:27:02,200.0,PPA0708207I3
2023-10-08 21:28:14,200.0,PPA0708207I3
2023-10-08 21:28:28,500.0,PPA0708207I3
2023-10-08 21:28:40,500.0,PPA0708207I3
2023-10-08 21:29:18,1000.0,PPA0708207I3
2023-10-08 21:30:08,1000.0,PPA0708207I3
2023-10-08 21:31:42,500.0,PPA0708207I3
2023-10-08 21:32:01,500.0,PPA0708207I3
2023-10-08 21:33:55,1000.0,PPA0708207I3
2023-10-08 21:34:11,500.0,PPA0708207I3
2023-10-08 21:34:44,2500.0,PPA0708207I3
2023-10-08 21:34:59,600.0,PPA0708207I3
2023-10-08 21:35:32,1500.0,PPA0708207I3
2023-10-08 21:35:33,300.0,PPA0708207I3
2023-10-08 21:35:35,200.0,PPA0708207I3
2023-10-08 21:35:46,500.0,PPA0708207I3
2023-10-08 21:35:56,300.0,PPA0708207I3
2023-10-08 21:35:57,200.0,PPA0708207I3
2023-10-08 21:36:32,300.0,PPA0708207I3
2023-10-08 21:37:57,500.0,PPA0708207I3
2023-10-08 21:38:28,400.0,PPA0708207I3
2023-10-08 21:39:36,500.0,PPA0708207I3
2023-10-08 21:39:44,500.0,PPA0708207I3
2023-10-08 21:39:56,500.0,PPA0708207I3
2023-10-08 21:40:02,1000.0,PPA0708207I3
2023-10-08 21:40:20,300.0,PPA0708207I3
2023-10-08 21:40:43,1700.0,PPA0708207I3
2023-10-08 21:41:02,500.0,PPA0708207I3
2023-10-08 21:42:07,300.0,PPA0708207I3
2023-10-08 21:42:29,350.0,PPA0708207I3
2023-10-08 21:42:43,300.0,PPA0708207I3
2023-10-08 21:43:00,300.0,PPA0708207I3
2023-10-08 21:43:13,2000.0,PPA0708207I3
2023-10-08 21:43:15,3000.0,PPA0708207I3
2023-10-08 21:43:52,500.0,PPA0708207I3
2023-10-08 21:44:45,250.0,PPA0708207I3
2023-10-08 21:44:47,1200.0,PPA0708207I3
2023-10-08 21:44:56,300.0,PPA0708207I3
2023-10-08 21:45:06,1000.0,PPA0708207I3
2023-10-08 21:45:33,700.0,PPA0708207I3
2023-10-08 21:46:13,300.0,PPA0708207I3
2023-10-08 21:46:37,800.0,PPA0708207I3
2023-10-08 21:47:39,300.0,PPA0708207I3
2023-10-08 21:49:14,500.0,PPA0708207I3
2023-10-08 21:49:32,1000.0,PPA0708207I3
2023-10-08 21:49:51,5000.0,PPA0708207I3
2023-10-08 21:51:15,300.0,PPA0708207I3
2023-10-08 21:51:24,400.0,PPA0708207I3
2023-10-08 21:52:01,1000.0,PPA0708207I3
2023-10-08 21:52:23,400.0,PPA0708207I3
2023-10-08 21:52:40,1000.0,PPA0708207I3
2023-10-08 21:52:46,1000.0,PPA0708207I3
2023-10-08 21:53:50,270.0,PPA0708207I3
2023-10-08 21:55:29,300.0,PPA0708207I3
2023-10-08 21:56:42,300.0,PPA0708207I3
2023-10-08 21:56:58,200.0,PPA0708207I3
2023-10-08 21:58:10,5000.0,PPA0708207I3
2023-10-08 21:58:40,250.0,PPA0708207I3
2023-10-08 21:59:12,1000.0,PPA0708207I3
2023-10-08 21:59:44,500.0,PPA0708207I3
2023-10-08 22:00:36,300.0,PPA0708207I3
2023-10-08 22:01:48,1500.0,PPA0708207I3
2023-10-08 22:02:15,500.0,PPA0708207I3
2023-10-08 22:02:25,300.0,PPA0708207I3
2023-10-08 22:02:39,500.0,PPA0708207I3
2023-10-08 22:02:55,300.0,PPA0708207I3
2023-10-08 22:03:24,500.0,PPA0708207I3
2023-10-08 22:04:07,1000.0,PPA0708207I3
2023-10-08 22:04:39,200.0,PPA0708207I3
2023-10-08 22:05:37,600.0,PPA0708207I3
2023-10-08 22:06:02,500.0,PPA0708207I3
2023-10-08 22:06:29,200.0,PPA0708207I3
2023-10-08 22:07:20,500.0,PPA0708207I3
2023-10-08 22:08:07,500.0,PPA0708207I3
2023-10-08 22:08:45,350.0,PPA0708207I3
2023-10-08 22:08:54,400.0,PPA0708207I3
2023-10-08 22:10:33,500.0,PPA0708207I3
2023-10-08 22:11:17,500.0,PPA0708207I3
2023-10-08 22:11:49,1000.0,PPA0708207I3
2023-10-08 22:12:38,1000.0,PPA0708207I3
2023-10-08 22:13:09,200.0,PPA0708207I3
2023-10-08 22:13:36,200.0,PPA0708207I3
2023-10-08 22:13:50,600.0,PPA0708207I3
2023-10-08 22:14:05,500.0,PPA0708207I3
2023-10-08 22:14:31,300.0,PPA0708207I3
2023-10-08 22:14:44,1000.0,PPA0708207I3
2023-10-08 22:14:48,800.0,PPA0708207I3
2023-10-08 22:15:38,1000.0,PPA0708207I3
2023-10-08 22:16:46,200.0,PPA0708207I3
2023-10-08 22:16:58,2000.0,PPA0708207I3
2023-10-08 22:18:02,200.0,PPA0708207I3
2023-10-08 22:19:13,500.0,PPA0708207I3
2023-10-08 22:19:14,1000.0,PPA0708207I3
2023-10-08 22:19:20,400.0,PPA0708207I3
2023-10-08 22:21:16,300.0,PPA0708207I3
2023-10-08 22:23:37,300.0,PPA0708207I3
2023-10-08 22:24:03,1000.0,PPA0708207I3
2023-10-08 22:27:08,1000.0,PPA0708207I3
2023-10-08 22:28:11,500.0,PPA0708207I3
2023-10-08 22:29:03,1000.0,PPA0708207I3
2023-10-08 22:29:34,1000.0,PPA0708207I3
2023-10-08 22:29:50,2000.0,PPA0708207I3
2023-10-08 22:30:22,500.0,PPA0708207I3
2023-10-08 22:30:41,1600.0,PPA0708207I3
2023-10-08 22:32:02,500.0,PPA0708207I3
2023-10-08 22:32:14,500.0,PPA0708207I3
2023-10-08 22:32:33,2200.0,PPA0708207I3
2023-10-08 22:33:09,1500.0,PPA0708207I3
2023-10-08 22:33:51,1000.0,PPA0708207I3
2023-10-08 22:34:04,1000.0,PPA0708207I3
2023-10-08 22:34:48,1000.0,PPA0708207I3
2023-10-08 22:36:50,350.0,PPA0708207I3
2023-10-08 22:37:13,1000.0,PPA0708207I3
2023-10-08 22:37:38,1500.0,PPA0708207I3
2023-10-08 22:39:02,500.0,PPA0708207I3
2023-10-08 22:39:43,500.0,PPA0708207I3
2023-10-08 22:40:20,300.0,PPA0708207I3
2023-10-08 22:40:39,300.0,PPA0708207I3
2023-10-08 22:40:53,1000.0,PPA0708207I3
2023-10-08 22:41:14,300.0,PPA0708207I3
2023-10-08 22:41:20,250.0,PPA0708207I3
2023-10-08 22:44:00,1200.0,PPA0708207I3
2023-10-08 22:44:01,600.0,PPA0708207I3
2023-10-08 22:44:52,500.0,PPA0708207I3
2023-10-08 22:45:30,2000.0,PPA0708207I3
2023-10-08 22:45:31,500.0,PPA0708207I3
2023-10-08 22:46:38,3000.0,PPA0708207I3
2023-10-08 22:47:22,1000.0,PPA0708207I3
2023-10-08 22:47:40,1000.0,PPA0708207I3
2023-10-08 22:48:37,300.0,PPA0708207I3
2023-10-08 22:49:07,500.0,PPA0708207I3
2023-10-08 22:50:29,400.0,PPA0708207I3
2023-10-08 22:50:47,500.0,PPA0708207I3
2023-10-08 22:50:47,500.0,PPA0708207I3
2023-10-08 22:52:04,1200.0,PPA0708207I3
2023-10-08 22:53:30,300.0,PPA0708207I3
2023-10-08 22:53:59,400.0,PPA0708207I3
2023-10-08 22:54:50,1000.0,PPA0708207I3
2023-10-08 22:54:59,1000.0,PPA0708207I3
2023-10-08 22:55:28,1200.0,PPA0708207I3
2023-10-08 22:55:56,500.0,PPA0708207I3
2023-10-08 22:56:46,500.0,PPA0708207I3
2023-10-08 22:57:48,600.0,PPA0708207I3
2023-10-08 22:58:16,1000.0,PPA0708207I3
2023-10-08 22:59:11,300.0,PPA0708207I3
2023-10-08 22:59:37,520.0,PPA0708207I3
2023-10-08 23:00:29,2000.0,PPA0708207I3
2023-10-08 23:01:21,600.0,PPA0708207I3
2023-10-08 23:02:25,350.0,PPA0708207I3
2023-10-08 23:04:38,5000.0,PPA0708207I3
2023-10-08 23:06:43,1000.0,PPA0708207I3
2023-10-08 23:06:46,1100.0,PPA0708207I3
2023-10-08 23:08:31,500.0,PPA0708207I3
2023-10-08 23:09:03,800.0,PPA0708207I3
2023-10-08 23:09:34,200.0,PPA0708207I3
2023-10-08 23:09:39,500.0,PPA0708207I3
2023-10-08 23:10:06,400.0,PPA0708207I3
2023-10-08 23:10:10,5000.0,PPA0708207I3
2023-10-08 23:10:22,300.0,PPA0708207I3
2023-10-08 23:12:42,1000.0,PPA0708207I3
2023-10-08 23:13:54,600.0,PPA0708207I3
2023-10-08 23:13:59,1000.0,PPA0708207I3
2023-10-08 23:14:37,2000.0,PPA0708207I3
2023-10-08 23:16:39,300.0,PPA0708207I3
2023-10-08 23:17:04,500.0,PPA0708207I3
2023-10-08 23:17:05,500.0,PPA0708207I3
2023-10-08 23:17:31,200.0,PPA0708207I3
2023-10-08 23:20:11,800.0,PPA0708207I3
2023-10-08 23:20:44,300.0,PPA0708207I3
2023-10-08 23:21:17,1000.0,PPA0708207I3
2023-10-08 23:21:39,380.0,PPA0708207I3
2023-10-08 23:22:06,1000.0,PPA0708207I3
2023-10-08 23:22:59,1500.0,PPA0708207I3
2023-10-08 23:23:16,250.0,PPA0708207I3
2023-10-08 23:23:54,250.0,PPA0708207I3
2023-10-08 23:25:00,200.0,PPA0708207I3
2023-10-08 23:25:48,300.0,PPA0708207I3
2023-10-08 23:26:10,2000.0,PPA0708207I3
2023-10-08 23:26:11,1000.0,PPA0708207I3
2023-10-08 23:26:48,1000.0,PPA0708207I3
2023-10-08 23:27:43,300.0,PPA0708207I3
2023-10-08 23:27:52,200.0,PPA0708207I3
2023-10-08 23:28:35,600.0,PPA0708207I3
2023-10-08 23:28:47,500.0,PPA0708207I3
2023-10-08 23:29:26,1500.0,PPA0708207I3
2023-10-08 23:30:23,1000.0,PPA0708207I3
2023-10-08 23:31:32,500.0,PPA0708207I3
2023-10-08 23:31:44,1000.0,PPA0708207I3
2023-10-08 23:32:30,250.0,PPA0708207I3
2023-10-08 23:34:42,500.0,PPA0708207I3
2023-10-08 23:35:23,600.0,PPA0708207I3
2023-10-08 23:36:27,400.0,PPA0708207I3
2023-10-08 23:36:29,1000.0,PPA0708207I3
2023-10-08 23:36:49,1000.0,PPA0708207I3
2023-10-08 23:38:15,200.0,PPA0708207I3
2023-10-08 23:38:29,1000.0,PPA0708207I3
2023-10-08 23:39:36,1400.0,PPA0708207I3
2023-10-08 23:39:43,2300.0,PPA0708207I3
2023-10-08 23:39:53,200.0,PPA0708207I3
2023-10-08 23:40:31,500.0,PPA0708207I3
2023-10-08 23:42:34,1000.0,PPA0708207I3
2023-10-08 23:43:25,140.0,PPA0708207I3
2023-10-08 23:43:44,200.0,PPA0708207I3
2023-10-08 23:44:27,600.0,PPA0708207I3
2023-10-08 23:45:12,500.0,PPA0708207I3
2023-10-08 23:45:20,300.0,PPA0708207I3
2023-10-08 23:46:12,500.0,PPA0708207I3
2023-10-08 23:46:43,700.0,PPA0708207I3
2023-10-08 23:47:45,300.0,PPA0708207I3
2023-10-08 23:47:58,1000.0,PPA0708207I3
2023-10-08 23:48:50,3000.0,PPA0708207I3
2023-10-08 23:49:57,1000.0,PPA0708207I3
2023-10-08 23:50:18,500.0,PPA0708207I3
2023-10-08 23:52:48,1000.0,PPA0708207I3
2023-10-08 23:53:31,400.0,PPA0708207I3
2023-10-08 23:54:16,300.0,PPA0708207I3
2023-10-08 23:54:20,200.0,PPA0708207I3
2023-10-08 23:54:43,300.0,PPA0708207I3
2023-10-08 23:55:51,1000.0,PPA0708207I3
2023-10-08 23:56:22,5000.0,PPA0708207I3
2023-10-08 23:57:11,1000.0,PPA0708207I3
2023-10-08 23:57:33,700.0,PPA0708207I3
2023-10-08 23:57:50,200.0,PPA0708207I3
2023-10-08 23:58:00,700.0,PPA0708207I3
2023-10-08 23:58:24,250.0,PPA0708207I3
2023-10-08 23:58:48,200.0,PPA0708207I3
2023-10-08 23:59:48,5000.0,PPA0708207I3
2023-10-09 00:00:15,1200.0,PPA0708207I3
2023-10-09 00:00:21,900.0,PPA0708207I3
2023-10-09 00:00:51,200.0,PPA0708207I3
2023-10-09 00:00:52,1000.0,PPA0708207I3
2023-10-09 00:01:36,500.0,PPA0708207I3
2023-10-09 00:02:37,1000.0,PPA0708207I3
2023-10-09 00:02:50,500.0,PPA0708207I3
2023-10-09 00:03:36,5000.0,PPA0708207I3
2023-10-09 00:03:58,700.0,PPA0708207I3
2023-10-09 00:04:21,300.0,PPA0708207I3
2023-10-09 00:04:32,700.0,PPA0708207I3
2023-10-09 00:05:35,200.0,PPA0708207I3
2023-10-09 00:08:41,800.0,PPA0708207I3
2023-10-09 00:11:58,300.0,PPA0708207I3
2023-10-09 00:12:56,200.0,PPA0708207I3
2023-10-09 00:13:35,500.0,PPA0708207I3
2023-10-09 00:13:35,1000.0,PPA0708207I3
2023-10-09 00:14:41,1000.0,PPA0708207I3
2023-10-09 00:15:26,500.0,PPA0708207I3
2023-10-09 00:17:40,300.0,PPA0708207I3
2023-10-09 00:19:31,300.0,PPA0708207I3
2023-10-09 00:20:09,400.0,PPA0708207I3
2023-10-09 00:20:55,1000.0,PPA0708207I3
2023-10-09 00:21:52,1000.0,PPA0708207I3
2023-10-09 00:22:14,200.0,PPA0708207I3
2023-10-09 00:26:07,500.0,PPA0708207I3
2023-10-09 00:27:10,1000.0,PPA0708207I3
2023-10-09 00:30:39,1000.0,PPA0708207I3
2023-10-09 00:31:27,1000.0,PPA0708207I3
2023-10-09 00:31:30,500.0,PPA0708207I3
2023-10-09 00:32:30,400.0,PPA0708207I3
2023-10-09 00:35:09,500.0,PPA0708207I3
2023-10-09 00:35:49,1000.0,PPA0708207I3
2023-10-09 00:36:21,500.0,PPA0708207I3
2023-10-09 00:37:28,250.0,PPA0708207I3
2023-10-09 00:37:34,500.0,PPA0708207I3
2023-10-09 00:38:26,1000.0,PPA0708207I3
2023-10-09 00:39:16,100.0,PPA0708207I3
2023-10-09 00:39:18,700.0,PPA0708207I3
2023-10-09 00:39:36,500.0,PPA0708207I3
2023-10-09 00:40:24,500.0,PPA0708207I3
2023-10-09 00:41:03,500.0,PPA0708207I3
2023-10-09 00:43:10,500.0,PPA0708207I3
2023-10-09 00:44:10,1000.0,PPA0708207I3
2023-10-09 00:45:09,500.0,PPA0708207I3
2023-10-09 00:45:28,500.0,PPA0708207I3
2023-10-09 00:46:02,1000.0,PPA0708207I3
2023-10-09 00:46:17,300.0,PPA0708207I3
2023-10-09 00:46:19,200.0,PPA0708207I3
2023-10-09 00:46:43,1000.0,PPA0708207I3
2023-10-09 00:48:24,500.0,PPA0708207I3
2023-10-09 00:48:49,5000.0,PPA0708207I3
2023-10-09 00:49:44,700.0,PPA0708207I3
2023-10-09 00:49:54,70.0,PPA0708207I3
2023-10-09 00:50:07,500.0,PPA0708207I3
2023-10-09 00:51:03,300.0,PPA0708207I3
2023-10-09 00:51:37,500.0,PPA0708207I3
2023-10-09 00:52:28,2500.0,PPA0708207I3
2023-10-09 00:52:55,200.0,PPA0708207I3
2023-10-09 00:53:33,2500.0,PPA0708207I3
2023-10-09 00:54:29,500.0,PPA0708207I3
2023-10-09 00:56:24,10000.0,PPA0708207I3
2023-10-09 00:56:38,1000.0,PPA0708207I3
2023-10-09 00:56:50,1000.0,PPA0708207I3
2023-10-09 00:57:31,100.0,PPA0708207I3
2023-10-09 00:58:48,700.0,PPA0708207I3
2023-10-09 01:00:06,300.0,PPA0708207I3
2023-10-09 01:00:41,1000.0,PPA0708207I3
2023-10-09 01:01:47,1950.0,PPA0708207I3
2023-10-09 01:01:57,250.0,PPA0708207I3
2023-10-09 01:03:11,600.0,PPA0708207I3
2023-10-09 01:04:09,500.0,PPA0708207I3
2023-10-09 01:04:34,1000.0,PPA0708207I3
2023-10-09 01:05:26,1500.0,PPA0708207I3
2023-10-09 01:05:35,1000.0,PPA0708207I3
2023-10-09 01:05:46,100.0,PPA0708207I3
2023-10-09 01:08:32,300.0,PPA0708207I3
2023-10-09 01:10:24,1000.0,PPA0708207I3
2023-10-09 01:10:43,1000.0,PPA0708207I3
2023-10-09 01:11:15,1000.0,PPA0708207I3
2023-10-09 01:12:05,1000.0,PPA0708207I3
2023-10-09 01:17:17,250.0,PPA0708207I3
2023-10-09 01:17:29,1000.0,PPA0708207I3
2023-10-09 01:17:53,1000.0,PPA0708207I3
2023-10-09 01:19:42,250.0,PPA0708207I3
2023-10-09 01:21:32,500.0,PPA0708207I3
2023-10-09 01:22:31,100.0,PPA0708207I3
2023-10-09 01:31:26,500.0,PPA0708207I3
2023-10-09 01:31:46,10000.0,PPA0708207I3
2023-10-09 01:32:24,200.0,PPA0708207I3
2023-10-09 01:33:23,1500.0,PPA0708207I3
2023-10-09 01:34:19,1000.0,PPA0708207I3
2023-10-09 01:37:43,500.0,PPA0708207I3
2023-10-09 01:40:16,300.0,PPA0708207I3
2023-10-09 01:41:39,1000.0,PPA0708207I3
2023-10-09 01:44:24,200.0,PPA0708207I3
2023-10-09 01:45:33,200.0,PPA0708207I3
2023-10-09 01:46:00,1000.0,PPA0708207I3
2023-10-09 01:47:30,1000.0,PPA0708207I3
2023-10-09 01:48:42,10000.0,PPA0708207I3
2023-10-09 01:49:28,1000.0,PPA0708207I3
2023-10-09 01:53:20,1000.0,PPA0708207I3
2023-10-09 01:54:16,10000.0,PPA0708207I3
2023-10-09 01:54:37,1000.0,PPA0708207I3
2023-10-09 01:55:48,500.0,PPA0708207I3
2023-10-09 01:58:35,400.0,PPA0708207I3
2023-10-09 02:00:59,1000.0,PPA0708207I3
2023-10-09 02:04:24,200.0,PPA0708207I3
2023-10-09 02:10:05,200.0,PPA0708207I3
2023-10-09 02:16:19,2000.0,PPA0708207I3
2023-10-09 02:18:51,2000.0,PPA0708207I3
2023-10-09 02:19:43,2000.0,PPA0708207I3
2023-10-09 02:20:38,200.0,PPA0708207I3
2023-10-09 02:34:47,200.0,PPA0708207I3
2023-10-09 02:36:01,10000.0,PPA0708207I3
2023-10-09 03:16:02,5000.0,PPA0708207I3
2023-10-09 09:15:17,500.0,PPA0708207I3
2023-10-09 09:24:57,1000.0,PPA0708207I3
2023-10-09 09:30:58,400.0,PPA0708207I3
2023-10-09 09:34:27,300.0,PPA0708207I3
2023-10-09 09:52:43,200.0,PPA0708207I3
2023-10-09 10:03:43,700.0,PPA0708207I3
2023-10-09 10:21:23,700.0,PPA0708207I3
2023-10-09 10:39:24,1000.0,PPA0708207I3
2023-10-09 10:47:45,3000.0,PPA0708207I3
