txn_date,tpv,client
2023-10-08 23:08:07,3000.0,AMT170314IP0
2023-10-08 23:09:10,500.0,NME101203MB9
2023-10-08 23:09:31,700.0,AMT170314IP0
2023-10-08 23:09:32,2500.0,NME101203MB9
2023-10-08 23:09:52,400.0,AMT170314IP0
2023-10-08 23:09:55,700.0,NME101203MB9
2023-10-08 23:10:28,300.0,AMT170314IP0
2023-10-08 23:10:39,1000.0,AMT170314IP0
2023-10-08 23:10:54,269.0,AMT170314IP0
2023-10-08 23:11:36,200.0,AMT170314IP0
2023-10-08 23:11:38,500.0,NME101203MB9
2023-10-08 23:11:46,15000.0,AMT170314IP0
2023-10-08 23:11:57,400.0,AMT170314IP0
2023-10-08 23:12:12,500.0,NME101203MB9
2023-10-08 23:12:41,2500.0,AMT170314IP0
2023-10-08 23:12:49,1000.0,AMT170314IP0
2023-10-08 23:12:50,300.0,NME101203MB9
2023-10-08 23:13:00,400.0,NME101203MB9
2023-10-08 23:13:07,200.0,AMT170314IP0
2023-10-08 23:13:29,1000.0,AMT170314IP0
2023-10-08 23:13:54,5000.0,AMT170314IP0
2023-10-08 23:14:05,150.0,AMT170314IP0
2023-10-08 23:14:10,180.0,AMT170314IP0
2023-10-08 23:14:14,15000.0,NME101203MB9
2023-10-08 23:14:15,2500.0,AMT170314IP0
2023-10-08 23:14:32,3000.0,NME101203MB9
2023-10-08 23:14:44,500.0,AMT170314IP0
2023-10-08 23:14:56,1500.0,NME101203MB9
2023-10-08 23:15:20,500.0,NME101203MB9
2023-10-08 23:15:25,2000.0,AMT170314IP0
2023-10-08 23:16:08,5000.0,AMT170314IP0
2023-10-08 23:16:49,1000.0,AMT170314IP0
2023-10-08 23:17:34,505.0,NME101203MB9
2023-10-08 23:17:40,300.0,AMT170314IP0
2023-10-08 23:18:33,8000.0,NME101203MB9
2023-10-08 23:19:20,1000.0,AMT170314IP0
2023-10-08 23:19:28,1000.0,AMT170314IP0
2023-10-08 23:19:30,400.0,NME101203MB9
2023-10-08 23:19:48,1000.0,AMT170314IP0
2023-10-08 23:20:01,1800.0,AMT170314IP0
2023-10-08 23:20:23,200.0,AMT170314IP0
2023-10-08 23:20:57,180.0,AMT170314IP0
2023-10-08 23:21:13,300.0,AMT170314IP0
2023-10-08 23:21:26,9000.0,AMT170314IP0
2023-10-08 23:22:08,500.0,AMT170314IP0
2023-10-08 23:22:19,9000.0,AMT170314IP0
2023-10-08 23:23:15,750.0,AMT170314IP0
2023-10-08 23:24:00,1000.0,AMT170314IP0
2023-10-08 23:24:07,300.0,NME101203MB9
2023-10-08 23:24:13,200.0,AMT170314IP0
2023-10-08 23:24:25,300.0,AMT170314IP0
2023-10-08 23:24:26,1500.0,NME101203MB9
2023-10-08 23:24:42,1000.0,NME101203MB9
2023-10-08 23:25:16,200.0,AMT170314IP0
2023-10-08 23:25:30,1300.0,AMT170314IP0
2023-10-08 23:26:11,200.0,AMT170314IP0
2023-10-08 23:26:12,800.0,NME101203MB9
2023-10-08 23:26:28,500.0,AMT170314IP0
2023-10-08 23:26:30,205.0,AMT170314IP0
2023-10-08 23:26:32,700.0,AMT170314IP0
2023-10-08 23:27:13,500.0,AMT170314IP0
2023-10-08 23:28:12,1000.0,AMT170314IP0
2023-10-08 23:28:12,500.0,NME101203MB9
2023-10-08 23:28:49,300.0,AMT170314IP0
2023-10-08 23:28:53,1000.0,NME101203MB9
2023-10-08 23:28:59,2500.0,AMT170314IP0
2023-10-08 23:29:00,2000.0,NME101203MB9
2023-10-08 23:29:05,9000.0,AMT170314IP0
2023-10-08 23:29:16,200.0,AMT170314IP0
2023-10-08 23:29:18,790.0,AMT170314IP0
2023-10-08 23:29:37,9000.0,AMT170314IP0
2023-10-08 23:29:41,1500.0,AMT170314IP0
2023-10-08 23:30:04,300.0,AMT170314IP0
2023-10-08 23:30:06,700.0,AMT170314IP0
2023-10-08 23:30:27,200.0,AMT170314IP0
2023-10-08 23:30:34,500.0,AMT170314IP0
2023-10-08 23:30:39,1000.0,AMT170314IP0
2023-10-08 23:30:50,4500.0,AMT170314IP0
2023-10-08 23:31:21,5000.0,AMT170314IP0
2023-10-08 23:32:01,1500.0,NME101203MB9
2023-10-08 23:32:05,400.0,AMT170314IP0
2023-10-08 23:32:07,400.0,AMT170314IP0
2023-10-08 23:32:41,1000.0,AMT170314IP0
2023-10-08 23:32:50,2000.0,NME101203MB9
2023-10-08 23:33:09,500.0,AMT170314IP0
2023-10-08 23:33:17,1000.0,AMT170314IP0
2023-10-08 23:35:27,300.0,AMT170314IP0
2023-10-08 23:35:51,1000.0,AMT170314IP0
2023-10-08 23:36:33,1000.0,AMT170314IP0
2023-10-08 23:36:42,500.0,AMT170314IP0
2023-10-08 23:37:22,300.0,AMT170314IP0
2023-10-08 23:37:23,400.0,AMT170314IP0
2023-10-08 23:37:26,8000.0,NME101203MB9
2023-10-08 23:38:06,1500.0,AMT170314IP0
2023-10-08 23:38:36,1100.0,AMT170314IP0
2023-10-08 23:38:39,500.0,AMT170314IP0
2023-10-08 23:38:45,1500.0,NME101203MB9
2023-10-08 23:38:47,1500.0,AMT170314IP0
2023-10-08 23:39:20,1000.0,AMT170314IP0
2023-10-08 23:39:33,1000.0,AMT170314IP0
2023-10-08 23:39:34,1000.0,NME101203MB9
2023-10-08 23:40:37,200.0,AMT170314IP0
2023-10-08 23:40:58,1000.0,NME101203MB9
2023-10-08 23:42:02,100.0,AMT170314IP0
2023-10-08 23:42:17,500.0,NME101203MB9
2023-10-08 23:42:20,500.0,NME101203MB9
2023-10-08 23:42:37,400.0,AMT170314IP0
2023-10-08 23:43:19,500.0,AMT170314IP0
2023-10-08 23:43:29,3000.0,AMT170314IP0
2023-10-08 23:43:49,400.0,AMT170314IP0
2023-10-08 23:44:04,2500.0,AMT170314IP0
2023-10-08 23:44:24,400.0,NME101203MB9
2023-10-08 23:44:29,5000.0,AMT170314IP0
2023-10-08 23:44:43,400.0,AMT170314IP0
2023-10-08 23:44:52,1000.0,AMT170314IP0
2023-10-08 23:45:25,1500.0,AMT170314IP0
2023-10-08 23:45:34,500.0,AMT170314IP0
2023-10-08 23:45:50,200.0,AMT170314IP0
2023-10-08 23:46:22,4500.0,AMT170314IP0
2023-10-08 23:46:44,500.0,NME101203MB9
2023-10-08 23:46:49,300.0,AMT170314IP0
2023-10-08 23:46:52,500.0,NME101203MB9
2023-10-08 23:46:54,200.0,AMT170314IP0
2023-10-08 23:47:02,200.0,AMT170314IP0
2023-10-08 23:47:34,9600.0,AMT170314IP0
2023-10-08 23:48:01,2000.0,NME101203MB9
2023-10-08 23:48:12,5000.0,AMT170314IP0
2023-10-08 23:48:19,1200.0,NME101203MB9
2023-10-08 23:49:43,300.0,AMT170314IP0
2023-10-08 23:51:13,1000.0,AMT170314IP0
2023-10-08 23:51:23,500.0,AMT170314IP0
2023-10-08 23:52:37,2000.0,AMT170314IP0
2023-10-08 23:53:08,400.0,AMT170314IP0
2023-10-08 23:53:22,700.0,NME101203MB9
2023-10-08 23:53:24,1000.0,AMT170314IP0
2023-10-08 23:53:47,1500.0,AMT170314IP0
2023-10-08 23:53:52,300.0,AMT170314IP0
2023-10-08 23:54:12,500.0,NME101203MB9
2023-10-08 23:54:15,500.0,AMT170314IP0
2023-10-08 23:54:19,150.0,AMT170314IP0
2023-10-08 23:54:50,600.0,NME101203MB9
2023-10-08 23:55:20,1000.0,NME101203MB9
2023-10-08 23:55:35,1000.0,AMT170314IP0
2023-10-08 23:56:12,1900.0,NME101203MB9
2023-10-08 23:56:14,3000.0,NME101203MB9
2023-10-08 23:56:28,1000.0,AMT170314IP0
2023-10-08 23:56:53,5000.0,NME101203MB9
2023-10-08 23:57:19,5000.0,AMT170314IP0
2023-10-08 23:58:08,2000.0,NME101203MB9
2023-10-08 23:58:26,700.0,AMT170314IP0
2023-10-08 23:58:39,500.0,AMT170314IP0
2023-10-08 23:58:49,500.0,AMT170314IP0
2023-10-08 23:59:04,100.0,AMT170314IP0
2023-10-08 23:59:37,200.0,AMT170314IP0
2023-10-08 23:59:43,2400.0,AMT170314IP0
2023-10-08 23:59:45,1000.0,AMT170314IP0
2023-10-08 23:59:58,300.0,NME101203MB9
2023-10-09 00:00:04,2000.0,AMT170314IP0
2023-10-09 00:00:36,1500.0,AMT170314IP0
2023-10-09 00:01:19,3900.0,AMT170314IP0
2023-10-09 00:01:37,900.0,AMT170314IP0
2023-10-09 00:02:07,1000.0,AMT170314IP0
2023-10-09 00:02:51,300.0,AMT170314IP0
2023-10-09 00:03:07,8000.0,AMT170314IP0
2023-10-09 00:03:43,500.0,AMT170314IP0
2023-10-09 00:03:44,10000.0,NME101203MB9
2023-10-09 00:03:51,3000.0,NME101203MB9
2023-10-09 00:04:02,40.0,AMT170314IP0
2023-10-09 00:04:09,2000.0,NME101203MB9
2023-10-09 00:04:10,500.0,NME101203MB9
2023-10-09 00:04:10,500.0,NME101203MB9
2023-10-09 00:04:33,400.0,AMT170314IP0
2023-10-09 00:04:39,1000.0,AMT170314IP0
2023-10-09 00:05:05,500.0,NME101203MB9
2023-10-09 00:05:27,250.0,AMT170314IP0
2023-10-09 00:05:32,300.0,AMT170314IP0
2023-10-09 00:05:44,400.0,AMT170314IP0
2023-10-09 00:06:05,600.0,NME101203MB9
2023-10-09 00:06:47,500.0,NME101203MB9
2023-10-09 00:07:03,2300.0,AMT170314IP0
2023-10-09 00:07:41,3000.0,AMT170314IP0
2023-10-09 00:08:05,500.0,NME101203MB9
2023-10-09 00:08:29,250.0,AMT170314IP0
2023-10-09 00:08:42,1500.0,AMT170314IP0
2023-10-09 00:10:36,6000.0,AMT170314IP0
2023-10-09 00:11:33,6000.0,AMT170314IP0
2023-10-09 00:11:59,3000.0,AMT170314IP0
2023-10-09 00:12:02,3000.0,AMT170314IP0
2023-10-09 00:12:03,1000.0,AMT170314IP0
2023-10-09 00:12:17,9300.0,AMT170314IP0
2023-10-09 00:12:43,1000.0,AMT170314IP0
2023-10-09 00:13:14,3000.0,AMT170314IP0
2023-10-09 00:13:45,1000.0,NME101203MB9
2023-10-09 00:13:57,6000.0,AMT170314IP0
2023-10-09 00:14:26,1500.0,NME101203MB9
2023-10-09 00:14:45,2000.0,NME101203MB9
2023-10-09 00:14:53,100.0,AMT170314IP0
2023-10-09 00:14:54,200.0,AMT170314IP0
2023-10-09 00:15:07,500.0,NME101203MB9
2023-10-09 00:16:08,500.0,AMT170314IP0
2023-10-09 00:16:28,1000.0,NME101203MB9
2023-10-09 00:17:37,400.0,AMT170314IP0
2023-10-09 00:17:38,500.0,NME101203MB9
2023-10-09 00:17:41,1000.0,AMT170314IP0
2023-10-09 00:17:43,1000.0,AMT170314IP0
2023-10-09 00:18:22,500.0,AMT170314IP0
2023-10-09 00:18:45,300.0,AMT170314IP0
2023-10-09 00:18:50,250.0,AMT170314IP0
2023-10-09 00:19:29,600.0,NME101203MB9
2023-10-09 00:19:33,1500.0,AMT170314IP0
2023-10-09 00:20:06,500.0,AMT170314IP0
2023-10-09 00:20:52,2000.0,AMT170314IP0
2023-10-09 00:20:57,5000.0,AMT170314IP0
2023-10-09 00:21:11,500.0,NME101203MB9
2023-10-09 00:21:19,500.0,AMT170314IP0
2023-10-09 00:22:36,1500.0,NME101203MB9
2023-10-09 00:22:37,400.0,AMT170314IP0
2023-10-09 00:23:32,200.0,AMT170314IP0
2023-10-09 00:24:03,2000.0,AMT170314IP0
2023-10-09 00:24:14,200.0,AMT170314IP0
2023-10-09 00:24:18,200.0,AMT170314IP0
2023-10-09 00:24:49,895.0,NME101203MB9
2023-10-09 00:25:01,500.0,NME101203MB9
2023-10-09 00:25:27,1000.0,NME101203MB9
2023-10-09 00:25:51,1000.0,NME101203MB9
2023-10-09 00:26:19,1000.0,AMT170314IP0
2023-10-09 00:26:36,1000.0,AMT170314IP0
2023-10-09 00:26:47,700.0,AMT170314IP0
2023-10-09 00:27:57,1000.0,NME101203MB9
2023-10-09 00:28:08,200.0,AMT170314IP0
2023-10-09 00:28:08,2500.0,AMT170314IP0
2023-10-09 00:29:13,1000.0,AMT170314IP0
2023-10-09 00:29:22,700.0,AMT170314IP0
2023-10-09 00:30:04,55.0,AMT170314IP0
2023-10-09 00:31:06,3000.0,NME101203MB9
2023-10-09 00:31:21,500.0,NME101203MB9
2023-10-09 00:32:19,100000.0,AMT170314IP0
2023-10-09 00:32:29,500.0,AMT170314IP0
2023-10-09 00:32:34,50000.0,AMT170314IP0
2023-10-09 00:33:21,1000.0,AMT170314IP0
2023-10-09 00:33:48,2600.0,AMT170314IP0
2023-10-09 00:33:52,10000.0,AMT170314IP0
2023-10-09 00:34:11,1000.0,AMT170314IP0
2023-10-09 00:34:28,300.0,AMT170314IP0
2023-10-09 00:35:09,1400.0,NME101203MB9
2023-10-09 00:35:09,4000.0,AMT170314IP0
2023-10-09 00:35:36,500.0,AMT170314IP0
2023-10-09 00:37:29,1500.0,AMT170314IP0
2023-10-09 00:37:32,1000.0,NME101203MB9
2023-10-09 00:37:45,1000.0,NME101203MB9
2023-10-09 00:37:47,1000.0,AMT170314IP0
2023-10-09 00:38:03,90.0,AMT170314IP0
2023-10-09 00:38:29,200.0,AMT170314IP0
2023-10-09 00:38:58,300.0,AMT170314IP0
2023-10-09 00:39:02,300.0,AMT170314IP0
2023-10-09 00:39:10,500.0,AMT170314IP0
2023-10-09 00:39:23,200.0,AMT170314IP0
2023-10-09 00:39:36,500.0,NME101203MB9
2023-10-09 00:39:54,500.0,AMT170314IP0
2023-10-09 00:40:02,500.0,NME101203MB9
2023-10-09 00:40:11,200.0,AMT170314IP0
2023-10-09 00:40:16,400.0,AMT170314IP0
2023-10-09 00:40:25,2000.0,NME101203MB9
2023-10-09 00:40:56,500.0,NME101203MB9
2023-10-09 00:41:04,200.0,NME101203MB9
2023-10-09 00:43:07,700.0,AMT170314IP0
2023-10-09 00:43:26,5000.0,NME101203MB9
2023-10-09 00:43:37,9100.0,AMT170314IP0
2023-10-09 00:43:58,150.0,NME101203MB9
2023-10-09 00:44:10,1000.0,AMT170314IP0
2023-10-09 00:44:19,1000.0,AMT170314IP0
2023-10-09 00:44:30,690.0,NME101203MB9
2023-10-09 00:44:52,990.0,AMT170314IP0
2023-10-09 00:44:55,600.0,NME101203MB9
2023-10-09 00:45:32,200.0,AMT170314IP0
2023-10-09 00:46:04,500.0,NME101203MB9
2023-10-09 00:46:08,500.0,NME101203MB9
2023-10-09 00:46:14,500.0,AMT170314IP0
2023-10-09 00:46:30,700.0,AMT170314IP0
2023-10-09 00:46:38,15000.0,AMT170314IP0
2023-10-09 00:46:46,300.0,AMT170314IP0
2023-10-09 00:47:08,300.0,AMT170314IP0
2023-10-09 00:47:26,5000.0,AMT170314IP0
2023-10-09 00:47:36,1000.0,AMT170314IP0
2023-10-09 00:48:30,1000.0,NME101203MB9
2023-10-09 00:49:07,400.0,AMT170314IP0
2023-10-09 00:50:05,9700.0,AMT170314IP0
2023-10-09 00:50:50,500.0,AMT170314IP0
2023-10-09 00:51:16,1500.0,NME101203MB9
2023-10-09 00:52:17,100.0,AMT170314IP0
2023-10-09 00:52:22,2000.0,NME101203MB9
2023-10-09 00:53:05,300.0,NME101203MB9
2023-10-09 00:53:15,800.0,NME101203MB9
2023-10-09 00:54:03,6000.0,AMT170314IP0
2023-10-09 00:54:28,300.0,AMT170314IP0
2023-10-09 00:54:35,1000.0,AMT170314IP0
2023-10-09 00:55:39,1000.0,AMT170314IP0
2023-10-09 00:56:10,3000.0,AMT170314IP0
2023-10-09 00:57:26,900.0,AMT170314IP0
2023-10-09 00:58:47,450.0,AMT170314IP0
2023-10-09 00:58:56,500.0,AMT170314IP0
2023-10-09 00:59:17,1500.0,AMT170314IP0
2023-10-09 01:00:31,1800.0,AMT170314IP0
2023-10-09 01:00:55,30000.0,AMT170314IP0
2023-10-09 01:01:39,500.0,NME101203MB9
2023-10-09 01:01:54,300.0,AMT170314IP0
2023-10-09 01:02:10,290.0,AMT170314IP0
2023-10-09 01:02:16,700.0,AMT170314IP0
2023-10-09 01:02:20,500.0,NME101203MB9
2023-10-09 01:02:48,1000.0,AMT170314IP0
2023-10-09 01:02:51,700.0,NME101203MB9
2023-10-09 01:02:59,500.0,AMT170314IP0
2023-10-09 01:03:11,500.0,NME101203MB9
2023-10-09 01:03:12,6000.0,AMT170314IP0
2023-10-09 01:04:01,1500.0,AMT170314IP0
2023-10-09 01:04:53,5000.0,AMT170314IP0
2023-10-09 01:05:36,10000.0,AMT170314IP0
2023-10-09 01:05:53,600.0,AMT170314IP0
2023-10-09 01:05:57,200.0,AMT170314IP0
2023-10-09 01:06:05,1000.0,NME101203MB9
2023-10-09 01:07:47,600.0,AMT170314IP0
2023-10-09 01:09:57,2000.0,NME101203MB9
2023-10-09 01:10:29,15000.0,AMT170314IP0
2023-10-09 01:10:29,500.0,NME101203MB9
2023-10-09 01:10:31,5000.0,AMT170314IP0
2023-10-09 01:10:57,2000.0,AMT170314IP0
2023-10-09 01:11:49,500.0,NME101203MB9
2023-10-09 01:11:53,3000.0,AMT170314IP0
2023-10-09 01:12:36,300.0,AMT170314IP0
2023-10-09 01:13:18,500.0,NME101203MB9
2023-10-09 01:14:10,500.0,NME101203MB9
2023-10-09 01:14:22,200.0,NME101203MB9
2023-10-09 01:17:29,1500.0,AMT170314IP0
2023-10-09 01:18:01,700.0,AMT170314IP0
2023-10-09 01:18:13,150.0,NME101203MB9
2023-10-09 01:18:23,500.0,NME101203MB9
2023-10-09 01:18:45,800.0,AMT170314IP0
2023-10-09 01:19:00,600.0,AMT170314IP0
2023-10-09 01:19:26,2000.0,NME101203MB9
2023-10-09 01:19:32,500.0,AMT170314IP0
2023-10-09 01:20:12,700.0,AMT170314IP0
2023-10-09 01:20:23,16000.0,NME101203MB9
2023-10-09 01:20:34,1000.0,NME101203MB9
2023-10-09 01:20:55,200.0,AMT170314IP0
2023-10-09 01:21:24,1000.0,AMT170314IP0
2023-10-09 01:23:50,200.0,NME101203MB9
2023-10-09 01:23:53,500.0,AMT170314IP0
2023-10-09 01:24:11,500.0,AMT170314IP0
2023-10-09 01:25:02,1500.0,AMT170314IP0
2023-10-09 01:26:47,2000.0,NME101203MB9
2023-10-09 01:27:09,200.0,AMT170314IP0
2023-10-09 01:27:26,500.0,NME101203MB9
2023-10-09 01:27:34,315.0,AMT170314IP0
2023-10-09 01:27:52,500.0,NME101203MB9
2023-10-09 01:28:36,400.0,AMT170314IP0
2023-10-09 01:30:09,2500.0,AMT170314IP0
2023-10-09 01:30:14,2000.0,AMT170314IP0
2023-10-09 01:30:49,5000.0,NME101203MB9
2023-10-09 01:31:54,1000.0,AMT170314IP0
2023-10-09 01:32:03,5000.0,AMT170314IP0
2023-10-09 01:32:11,3000.0,AMT170314IP0
2023-10-09 01:32:49,300.0,AMT170314IP0
2023-10-09 01:34:38,200.0,AMT170314IP0
2023-10-09 01:35:37,500.0,NME101203MB9
2023-10-09 01:36:03,200.0,AMT170314IP0
2023-10-09 01:36:24,2500.0,NME101203MB9
2023-10-09 01:37:52,300.0,AMT170314IP0
2023-10-09 01:38:46,5000.0,AMT170314IP0
2023-10-09 01:40:03,338.0,AMT170314IP0
2023-10-09 01:40:11,300.0,NME101203MB9
2023-10-09 01:40:42,1000.0,AMT170314IP0
2023-10-09 01:42:30,500.0,NME101203MB9
2023-10-09 01:42:46,3000.0,NME101203MB9
2023-10-09 01:43:40,3000.0,AMT170314IP0
2023-10-09 01:44:28,1000.0,AMT170314IP0
2023-10-09 01:44:45,9800.0,AMT170314IP0
2023-10-09 01:47:40,21000.0,NME101203MB9
2023-10-09 01:49:09,700.0,AMT170314IP0
2023-10-09 01:50:14,5000.0,NME101203MB9
2023-10-09 01:50:34,1000.0,AMT170314IP0
2023-10-09 01:51:50,200.0,AMT170314IP0
2023-10-09 01:52:18,300.0,NME101203MB9
2023-10-09 01:52:19,500.0,AMT170314IP0
2023-10-09 01:52:20,600.0,AMT170314IP0
2023-10-09 01:52:41,200.0,AMT170314IP0
2023-10-09 01:53:41,300.0,AMT170314IP0
2023-10-09 01:53:48,300.0,NME101203MB9
2023-10-09 01:54:52,600.0,AMT170314IP0
2023-10-09 01:56:20,150.0,NME101203MB9
2023-10-09 01:56:22,2000.0,AMT170314IP0
2023-10-09 01:57:09,3000.0,AMT170314IP0
2023-10-09 01:58:03,300.0,NME101203MB9
2023-10-09 01:58:25,9500.0,AMT170314IP0
2023-10-09 01:58:38,4000.0,NME101203MB9
2023-10-09 02:01:10,800.0,AMT170314IP0
2023-10-09 02:02:21,300.0,AMT170314IP0
2023-10-09 02:02:49,4000.0,AMT170314IP0
2023-10-09 02:03:42,500.0,AMT170314IP0
2023-10-09 02:03:49,400.0,AMT170314IP0
2023-10-09 02:03:54,300.0,NME101203MB9
2023-10-09 02:04:47,2500.0,AMT170314IP0
2023-10-09 02:04:58,6000.0,AMT170314IP0
2023-10-09 02:05:58,600.0,AMT170314IP0
2023-10-09 02:07:31,1000.0,AMT170314IP0
2023-10-09 02:07:52,200.0,AMT170314IP0
2023-10-09 02:09:58,10000.0,AMT170314IP0
2023-10-09 02:10:38,10000.0,AMT170314IP0
2023-10-09 02:10:40,600.0,AMT170314IP0
2023-10-09 02:14:07,200.0,AMT170314IP0
2023-10-09 02:15:20,1000.0,AMT170314IP0
2023-10-09 02:15:46,500.0,AMT170314IP0
2023-10-09 02:16:01,800.0,AMT170314IP0
2023-10-09 02:17:20,500.0,AMT170314IP0
2023-10-09 02:21:47,11000.0,NME101203MB9
2023-10-09 02:21:54,6000.0,AMT170314IP0
2023-10-09 02:23:14,800.0,AMT170314IP0
2023-10-09 02:23:30,200.0,AMT170314IP0
2023-10-09 02:24:11,2500.0,AMT170314IP0
2023-10-09 02:26:32,490.0,AMT170314IP0
2023-10-09 02:27:43,2000.0,AMT170314IP0
2023-10-09 02:28:03,500.0,AMT170314IP0
2023-10-09 02:28:04,500.0,AMT170314IP0
2023-10-09 02:29:06,900.0,AMT170314IP0
2023-10-09 02:34:37,195.0,AMT170314IP0
2023-10-09 02:41:26,3000.0,AMT170314IP0
2023-10-09 02:41:58,300.0,AMT170314IP0
2023-10-09 02:43:54,179.0,AMT170314IP0
2023-10-09 02:45:32,1500.0,AMT170314IP0
2023-10-09 02:48:24,500.0,AMT170314IP0
2023-10-09 02:49:02,1000.0,AMT170314IP0
2023-10-09 02:51:28,1000.0,AMT170314IP0
2023-10-09 02:51:57,450.0,AMT170314IP0
2023-10-09 02:52:31,700.0,AMT170314IP0
2023-10-09 02:52:40,500.0,AMT170314IP0
2023-10-09 02:53:56,130.0,AMT170314IP0
2023-10-09 02:54:50,1000.0,NME101203MB9
2023-10-09 02:55:01,300.0,AMT170314IP0
2023-10-09 02:55:56,360.0,AMT170314IP0
2023-10-09 02:56:36,900.0,AMT170314IP0
2023-10-09 02:56:39,5000.0,AMT170314IP0
2023-10-09 02:59:21,3000.0,NME101203MB9
2023-10-09 02:59:52,500.0,AMT170314IP0
2023-10-09 03:00:08,200.0,AMT170314IP0
2023-10-09 03:00:33,900.0,AMT170314IP0
2023-10-09 03:01:16,600.0,AMT170314IP0
2023-10-09 03:03:50,2000.0,AMT170314IP0
2023-10-09 03:05:17,1000.0,AMT170314IP0
2023-10-09 03:12:22,500.0,AMT170314IP0
2023-10-09 03:14:32,500.0,AMT170314IP0
2023-10-09 03:15:51,200.0,AMT170314IP0
2023-10-09 03:18:24,600.0,AMT170314IP0
2023-10-09 03:21:35,4000.0,NME101203MB9
2023-10-09 03:21:44,300.0,AMT170314IP0
2023-10-09 03:24:03,800.0,AMT170314IP0
2023-10-09 03:24:34,500.0,AMT170314IP0
2023-10-09 03:25:41,2000.0,AMT170314IP0
2023-10-09 03:27:42,300.0,AMT170314IP0
2023-10-09 03:28:17,2500.0,AMT170314IP0
2023-10-09 03:29:28,700.0,AMT170314IP0
2023-10-09 03:30:03,550.0,AMT170314IP0
2023-10-09 03:30:38,1000.0,AMT170314IP0
2023-10-09 03:31:27,50000.0,AMT170314IP0
2023-10-09 03:35:01,200.0,AMT170314IP0
2023-10-09 03:36:06,4000.0,AMT170314IP0
2023-10-09 03:36:33,800.0,AMT170314IP0
2023-10-09 03:36:45,500.0,NME101203MB9
2023-10-09 03:42:16,500.0,AMT170314IP0
2023-10-09 03:43:45,200.0,AMT170314IP0
2023-10-09 03:45:11,2000.0,NME101203MB9
2023-10-09 03:52:26,8000.0,AMT170314IP0
2023-10-09 03:56:29,500.0,AMT170314IP0
2023-10-09 03:57:34,300.0,AMT170314IP0
2023-10-09 03:58:45,1000.0,AMT170314IP0
2023-10-09 03:59:12,250.0,AMT170314IP0
2023-10-09 04:02:08,200.0,AMT170314IP0
2023-10-09 04:04:07,400.0,AMT170314IP0
2023-10-09 04:08:37,200.0,AMT170314IP0
2023-10-09 04:13:39,500.0,AMT170314IP0
2023-10-09 04:19:04,500.0,AMT170314IP0
2023-10-09 04:24:58,600.0,AMT170314IP0
2023-10-09 04:30:19,300.0,AMT170314IP0
2023-10-09 04:31:39,900.0,AMT170314IP0
2023-10-09 04:36:24,2000.0,AMT170314IP0
2023-10-09 04:50:35,1000.0,AMT170314IP0
2023-10-09 05:21:20,300.0,AMT170314IP0
2023-10-09 05:24:38,500.0,AMT170314IP0
2023-10-09 05:53:53,4000.0,AMT170314IP0
2023-10-09 05:59:21,500.0,AMT170314IP0
2023-10-09 06:14:09,10000.0,AMT170314IP0
2023-10-09 06:34:45,500.0,AMT170314IP0
2023-10-09 06:58:07,3000.0,AMT170314IP0
2023-10-09 07:36:20,3000.0,AMT170314IP0
2023-10-09 08:04:09,3500.0,AMT170314IP0
2023-10-09 08:08:03,5000.0,AMT170314IP0
2023-10-09 08:32:00,2000.0,AMT170314IP0
2023-10-09 09:03:17,1500.0,AMT170314IP0
2023-10-09 09:05:56,3000.0,AMT170314IP0
2023-10-09 09:09:57,1000.0,AMT170314IP0
2023-10-09 09:26:23,500.0,AMT170314IP0
2023-10-09 09:37:43,300.0,AMT170314IP0
2023-10-09 09:39:09,300.0,AMT170314IP0
2023-10-09 09:42:25,1000.0,NME101203MB9
2023-10-09 09:53:37,140.0,NME101203MB9
2023-10-09 10:04:08,150.0,AMT170314IP0
2023-10-09 10:05:23,250.0,NME101203MB9
2023-10-09 10:06:49,300.0,AMT170314IP0
2023-10-09 10:16:14,500.0,AMT170314IP0
2023-10-09 10:18:15,500.0,AMT170314IP0
2023-10-09 10:23:17,600.0,AMT170314IP0
2023-10-09 10:23:20,500.0,NME101203MB9
2023-10-09 10:23:56,110.0,AMT170314IP0
2023-10-09 10:29:01,4000.0,AMT170314IP0
2023-10-09 10:31:52,2300.0,AMT170314IP0
2023-10-09 10:35:50,1000.0,NME101203MB9
2023-10-09 10:36:38,500.0,NME101203MB9
2023-10-09 10:37:20,200.0,NME101203MB9
2023-10-09 10:41:08,300.0,NME101203MB9
2023-10-09 10:41:52,600.0,NME101203MB9
2023-10-09 10:43:13,200.0,AMT170314IP0
2023-10-09 10:44:59,500.0,NME101203MB9
2023-10-09 10:45:51,210.0,AMT170314IP0
2023-10-09 10:45:58,500.0,NME101203MB9
2023-10-09 10:46:53,500.0,AMT170314IP0
2023-10-09 10:47:13,500.0,AMT170314IP0
2023-10-09 10:48:03,600.0,NME101203MB9
2023-10-09 10:48:22,15000.0,AMT170314IP0
2023-10-09 10:48:29,1000.0,NME101203MB9
2023-10-09 10:49:20,500.0,NME101203MB9
2023-10-09 10:50:28,1000.0,AMT170314IP0
2023-10-09 10:53:50,600.0,AMT170314IP0
2023-10-09 10:55:05,20000.0,AMT170314IP0
2023-10-09 10:59:00,1000.0,NME101203MB9
2023-10-09 11:00:06,2000.0,NME101203MB9
2023-10-09 11:03:29,10000.0,AMT170314IP0
