txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
26/04/2023 18:00,29659.32938,7414.832345,61442.484996878,96179.09,False,7414.832345
26/04/2023 20:00,69084.3004,37301.14478312199,100867.45601687799,18707.03,False,17271.0751
26/04/2023 22:00,31188.45587,7797.1139675,62971.611486878,19043.02,True,7797.1139675
27/04/2023 00:00,27145.25064,6786.31266,58928.406256878,16042.0,True,6786.31266
27/04/2023 04:00,21863.16367,5465.7909175,53646.319286878,12396.0,True,5465.7909175
27/04/2023 06:00,18320.81101,4580.2027525,50103.966626878,14520.01,True,4580.2027525
27/04/2023 08:00,43816.28809,12033.132473122001,75599.443706878,102089.12,False,10954.0720225
27/04/2023 10:00,173352.3024,141569.14678312198,205135.458016878,117600.63,False,43338.0756
27/04/2023 12:00,126427.7578,94644.60218312201,158210.913416878,129668.41,True,31606.93945
27/04/2023 14:00,130009.478,98226.322383122,161792.633616878,55829.07,False,32502.3695
27/04/2023 16:00,113547.2448,81764.089183122,145330.400416878,43286.08,False,28386.8112
27/04/2023 18:00,80492.08488,48708.929263121994,112275.24049687799,57512.4,True,20123.02122
27/04/2023 20:00,80949.30362,49166.148003122005,112732.459236878,19015.01,False,20237.325905
27/04/2023 22:00,57570.83048,25787.674863121996,89353.986096878,-47802.02,False,14392.70762
28/04/2023 00:00,17402.35006,4350.587515,49185.505676878005,20777.0,True,4350.587515
28/04/2023 08:00,29431.30966,7357.827415,61214.465276878,79543.36,False,7357.827415
28/04/2023 10:00,142784.271,111001.115383122,174567.42661687802,68251.25,False,35696.06775
28/04/2023 12:00,130431.318,98648.16238312199,162214.473616878,96899.1,False,32607.8295
28/04/2023 14:00,157529.1765,125746.020883122,189312.332116878,33414.05,False,39382.294125
28/04/2023 16:00,77212.92262,45429.767003122,108996.078236878,-67347.41,False,19303.230655
28/04/2023 18:00,43044.05944,11260.903823121997,74827.21505687799,30083.57,True,10761.01486
28/04/2023 20:00,31151.93248,7787.98312,62935.088096878,-14295.01,False,7787.98312
28/04/2023 22:00,24450.9829,6112.745725,56234.138516877996,12444.52,True,6112.745725
29/04/2023 00:00,17419.41512,4354.85378,49202.570736878,42941.06,True,4354.85378
29/04/2023 02:00,36939.72793,5156.572313122,68722.883546878,6246.01,True,9234.9319825
29/04/2023 04:00,17226.04579,4306.5114475,49009.201406878,23107.0,True,4306.5114475
29/04/2023 06:00,70275.10861,38491.952993121995,102058.264226878,62782.08,True,17568.7771525
29/04/2023 08:00,70225.26615,38442.110533121995,102008.42176687799,94473.11,True,17556.3165375
29/04/2023 10:00,97133.70938,65350.553763122,128916.864996878,130649.09,False,24283.427345
29/04/2023 12:00,95422.24342,63639.087803122,127205.39903687799,57683.2,False,23855.560855
29/04/2023 14:00,43784.96746,12001.811843122,75568.123076878,113858.08,False,10946.241865
29/04/2023 16:00,76294.08013,44510.924513122,108077.235746878,77705.11,True,19073.5200325
29/04/2023 18:00,105782.4344,73999.27878312199,137565.590016878,41261.1,False,26445.6086
29/04/2023 20:00,47606.25754,15823.101923121998,79389.413156878,42830.35,True,11901.564385
29/04/2023 22:00,48901.50253,17118.346913121997,80684.658146878,8343.01,False,12225.3756325
30/04/2023 00:00,41689.67638,9906.520763121996,73472.831996878,60936.54,True,10422.419095
30/04/2023 02:00,125812.7913,94029.635683122,157595.946916878,4821.01,False,31453.197825
30/04/2023 04:00,17713.0937,4428.273425,49496.249316878006,24668.0,True,4428.273425
30/04/2023 06:00,51349.85305,19566.697433121997,83133.008666878,39953.05,True,12837.4632625
30/04/2023 08:00,70493.13903,38709.983413122005,102276.294646878,53296.09,True,17623.2847575
30/04/2023 10:00,41269.81348,9486.657863121996,73052.96909687799,175825.3,False,10317.45337
30/04/2023 12:00,131672.6971,99889.54148312198,163455.852716878,113944.28,True,32918.174275
30/04/2023 14:00,65572.47061,33789.314993122,97355.626226878,81912.24,True,16393.1176525
30/04/2023 16:00,69681.36939,37898.21377312201,101464.52500687802,114269.09,False,17420.3423475
30/04/2023 18:00,75022.59442,43239.43880312199,106805.75003687799,48884.04,True,18755.648605
30/04/2023 20:00,31374.09043,7843.5226075,63157.246046878005,8366.1,True,7843.5226075
30/04/2023 22:00,17154.00487,4288.5012175,48937.160486878,15114.01,True,4288.5012175
01/05/2023 12:00,21358.98133,5339.7453325,53142.136946878,3999.0,False,5339.7453325
01/05/2023 14:00,28374.97551,7093.7438775,60158.131126878,19092.02,True,7093.7438775
01/05/2023 16:00,18975.63066,4743.907665,50758.786276878,40157.05,True,4743.907665
01/05/2023 18:00,74630.68769,42847.532073122005,106413.843306878,45347.06,True,18657.6719225
01/05/2023 20:00,78822.03291,47038.877293121994,110605.18852687799,10139.03,False,19705.5082275
01/05/2023 22:00,20822.26438,5205.566095,52605.419996878,11223.01,True,5205.566095
02/05/2023 00:00,18983.78165,4745.9454125,50766.937266878,8942.0,True,4745.9454125
02/05/2023 02:00,41972.98413,10189.828513121996,73756.139746878,4098.01,False,10493.2460325
02/05/2023 04:00,27910.4729,6977.618225,59693.628516878,2098.0,False,6977.618225
02/05/2023 06:00,19952.95219,4988.2380475,51736.107806878004,12342.02,True,4988.2380475
02/05/2023 08:00,25297.74978,6324.437445,57080.905396878,41508.06,True,6324.437445
02/05/2023 10:00,39613.28868,7830.133063121997,71396.444296878,135937.23,False,9903.32217
02/05/2023 12:00,125297.371,93514.215383122,157080.526616878,33280.05,False,31324.34275
02/05/2023 14:00,76037.20242,44254.046803122,107820.358036878,37552.0,False,19009.300605
02/05/2023 16:00,97254.41347,65471.257853122,129037.56908687801,63020.28,False,24313.6033675
02/05/2023 18:00,99048.63803,67265.482413122,130831.79364687801,41217.27,False,24762.1595075
02/05/2023 20:00,46949.66896,15166.513343122002,78732.824576878,8896.03,False,11737.41724
02/05/2023 22:00,17048.07664,4262.01916,48831.232256878,1898.0,False,4262.01916
03/05/2023 00:00,26168.93497,6542.2337425,57952.090586877996,9861.0,True,6542.2337425
03/05/2023 02:00,35311.67959,3528.523973121999,67094.835206878,5097.03,True,8827.9198975
03/05/2023 04:00,33705.65627,1922.5006531219988,65488.811886878,12345.03,True,8426.4140675
03/05/2023 06:00,39611.79722,7828.641603122,71394.952836878,8078.01,True,9902.949305
03/05/2023 08:00,40672.9526,8889.796983121996,72456.108216878,10523.02,True,10168.23815
03/05/2023 10:00,40389.85297,8606.697353122,72173.008586878,52150.08,True,10097.4632425
03/05/2023 12:00,59975.82464,28192.669023121998,91758.980256878,58527.26,True,14993.95616
03/05/2023 14:00,47259.44142,15476.285803122002,79042.597036878,12995.0,False,11814.860355
03/05/2023 16:00,25008.16404,6252.04101,56791.319656878,59413.07,False,6252.04101
03/05/2023 18:00,77978.45704,46195.30142312199,109761.61265687799,41797.03,False,19494.61426
03/05/2023 20:00,34458.66939,2675.513773122002,66241.825006878,27751.04,True,8614.6673475
03/05/2023 22:00,29130.97154,7282.742885,60914.127156878,13964.01,True,7282.742885
04/05/2023 00:00,38176.35514,6393.199523121999,69959.51075687801,9939.02,True,9544.088785
04/05/2023 02:00,39910.64388,8127.4882631220025,71693.799496878,11218.01,True,9977.66097
04/05/2023 06:00,42638.59084,10855.435223121996,74421.746456878,25727.01,True,10659.64771
04/05/2023 08:00,59899.58683,28116.431213122,91682.742446878,23166.19,False,14974.8967075
04/05/2023 10:00,48811.77223,17028.616613122,80594.92784687801,50321.11,True,12202.9430575
04/05/2023 12:00,114724.0402,82940.88458312201,146507.195816878,53597.17,False,28681.01005
04/05/2023 14:00,109555.2,77772.044383122,141338.355616878,60847.06,False,27388.8
04/05/2023 16:00,60694.81169,28911.656073122,92477.96730687801,49796.01,True,15173.7029225
04/05/2023 18:00,43823.71069,12040.555073122,75606.866306878,4490.98,False,10955.9276725
04/05/2023 20:00,31802.69398,19.538363121999282,63585.849596878004,20940.03,True,7950.673495
04/05/2023 22:00,20668.5401,5167.135025,52451.695716878,6187.0,True,5167.135025
05/05/2023 00:00,16792.30885,4198.0772125,48575.464466878,9644.03,True,4198.0772125
05/05/2023 02:00,21464.25055,5366.0626375,53247.406166878005,4098.0,False,5366.0626375
05/05/2023 04:00,27613.98483,6903.4962075,59397.140446878,5844.0,False,6903.4962075
05/05/2023 06:00,31930.7513,147.59568312199917,63713.906916878,6604.21,True,7982.687825
05/05/2023 08:00,39772.84006,7989.6844431220015,71555.995676878,20309.07,True,9943.210015
05/05/2023 10:00,31884.44671,101.29109312199944,63667.602326878,43720.23,True,7971.1116775
05/05/2023 12:00,79113.21416,47330.058543122,110896.36977687801,72424.2,True,19778.30354
05/05/2023 14:00,71915.57421,40132.418593122005,103698.729826878,42955.48,True,17978.8935525
05/05/2023 16:00,39231.40594,7448.250323121996,71014.561556878,63139.36,True,9807.851485
05/05/2023 18:00,56035.04445,24251.888833122,87818.200066878,37470.34,True,14008.7611125
05/05/2023 20:00,34897.88657,3114.7309531220017,66681.04218687801,19245.01,True,8724.4716425
05/05/2023 22:00,60334.60712,28551.451503122,92117.76273687801,12524.01,False,15083.65178
06/05/2023 00:00,27327.8329,6831.958225,59110.988516878,23637.01,True,6831.958225
06/05/2023 02:00,50771.13247,18987.976853121996,82554.28808687799,3396.0,False,12692.7831175
06/05/2023 06:00,31706.40819,7926.6020475,63489.563806877995,26592.01,True,7926.6020475
06/05/2023 08:00,62205.90194,30422.746323122003,93989.057556878,56660.06,True,15551.475485
06/05/2023 10:00,123935.2879,92152.13228312199,155718.443516878,45656.63,False,30983.821975
06/05/2023 12:00,108507.1209,76723.965283122,140290.276516878,81254.1,True,27126.780225
06/05/2023 14:00,109203.0771,77419.92148312199,140986.232716878,80697.05,True,27300.769275
06/05/2023 16:00,95907.38365,64124.228033122,127690.53926687801,48869.02,False,23976.8459125
06/05/2023 18:00,39746.65282,7963.497203122002,71529.808436878,38428.06,True,9936.663205
06/05/2023 20:00,37585.6682,5802.512583121999,69368.823816878,41523.04,True,9396.41705
06/05/2023 22:00,26624.97442,6656.243605,58408.130036878,38252.02,True,6656.243605
07/05/2023 00:00,40040.5742,8257.418583122002,71823.72981687801,70890.07,True,10010.14355
07/05/2023 02:00,124376.274,92593.118383122,156159.429616878,16931.04,False,31094.0685
07/05/2023 04:00,34498.66129,2715.5056731219956,66281.816906878,15793.0,True,8624.6653225
07/05/2023 06:00,26904.64023,6726.1600575,58687.795846878,45237.06,True,6726.1600575
07/05/2023 08:00,111779.5196,79996.36398312199,143562.675216878,86334.13,True,27944.8799
07/05/2023 10:00,132763.4041,100980.248483122,164546.55971687802,168384.54,False,33190.851025
07/05/2023 12:00,166922.1739,135139.018283122,198705.329516878,118699.0,False,41730.543475
07/05/2023 14:00,160445.2206,128662.06498312199,192228.376216878,101836.57,False,40111.30515
07/05/2023 16:00,73594.95648,41811.80086312199,105378.112096878,79716.11,True,18398.73912
07/05/2023 18:00,60961.60934,29178.453723122002,92744.764956878,56156.21,True,15240.402335
07/05/2023 20:00,60845.55305,29062.397433122,92628.708666878,13534.02,False,15211.3882625
07/05/2023 22:00,19406.8009,4851.700225,51189.956516877995,18192.03,True,4851.700225
08/05/2023 00:00,22081.36752,5520.34188,53864.523136878,43624.02,True,5520.34188
08/05/2023 02:00,38637.38924,6854.233623121996,70420.544856878,7098.0,True,9659.34731
08/05/2023 04:00,18268.22842,4567.057105,50051.384036878,7544.0,True,4567.057105
08/05/2023 06:00,26342.11758,6585.529395,58125.273196878,18967.02,True,6585.529395
08/05/2023 08:00,35893.55651,4110.400893122001,67676.712126878,63564.15,True,8973.3891275
08/05/2023 10:00,72132.2866,40349.130983122006,103915.442216878,96884.08,True,18033.07165
08/05/2023 12:00,69316.1008,37532.945183122,101099.256416878,69675.25,True,17329.0252
08/05/2023 14:00,42979.47582,11196.320203121999,74762.631436878,35854.09,True,10744.868955
08/05/2023 16:00,36063.20125,4280.0456331219975,67846.35686687799,51725.27,True,9015.8003125
08/05/2023 18:00,40829.07015,9045.914533121999,72612.225766878,53427.88,True,10207.2675375
08/05/2023 20:00,39536.70402,7753.548403121997,71319.859636878,14873.02,True,9884.176005
08/05/2023 22:00,17781.59673,4445.3991825,49564.752346878,15147.01,True,4445.3991825
09/05/2023 00:00,31242.07901,7810.5197525,63025.234626878,6019.01,False,7810.5197525
09/05/2023 02:00,25363.54738,6340.886845,57146.702996878,10465.01,True,6340.886845
09/05/2023 04:00,17646.91456,4411.72864,49430.070176878,3496.0,False,4411.72864
09/05/2023 06:00,32689.17528,906.0196631219987,64472.330896878004,5693.01,True,8172.29382
09/05/2023 08:00,33272.89052,1489.734903122,65056.046136878,46370.14,True,8318.22263
09/05/2023 10:00,94217.83866,62434.68304312199,126000.99427687799,29233.03,False,23554.459665
09/05/2023 12:00,24877.54003,6219.3850075,56660.695646878,72925.24,False,6219.3850075
09/05/2023 14:00,54908.05679,23124.901173122,86691.21240687801,47237.24,True,13727.0141975
09/05/2023 16:00,37527.05041,5743.894793122003,69310.206026878,78387.13,False,9381.7626025
09/05/2023 18:00,87986.52507,56203.369453122,119769.68068687801,15853.05,False,21996.6312675
09/05/2023 20:00,21332.23913,5333.0597825,53115.394746878,17628.0,True,5333.0597825
09/05/2023 22:00,18309.36493,4577.3412325,50092.520546878004,14078.02,True,4577.3412325
10/05/2023 00:00,35807.71094,4024.5553231219965,67590.866556878,11989.0,True,8951.927735
10/05/2023 02:00,29729.21982,7432.304955,61512.375436878,1648.0,False,7432.304955
10/05/2023 06:00,33079.0356,1295.8799831220022,64862.191216878,23483.03,True,8269.7589
10/05/2023 08:00,44024.29452,12241.138903122002,75807.450136878,32616.08,True,11006.07363
10/05/2023 10:00,92563.91524,60780.759623122,124347.07085687801,79114.51,True,23140.97881
10/05/2023 12:00,119203.4797,87420.32408312199,150986.635316878,107379.3,True,29800.869925
10/05/2023 14:00,101334.1768,69551.02118312201,133117.332416878,46676.42,False,25333.5442
10/05/2023 16:00,74296.53162,42513.37600312199,106079.687236878,47457.0,True,18574.132905
10/05/2023 18:00,38904.70716,7121.551543121997,70687.862776878,50414.08,True,9726.17679
10/05/2023 20:00,53797.99545,22014.839833122,85581.151066878,7143.03,False,13449.4988625
10/05/2023 22:00,20269.28013,5067.3200325,52052.435746878,12402.6,True,5067.3200325
11/05/2023 00:00,29163.15929,7290.7898225,60946.314906878004,14995.02,True,7290.7898225
11/05/2023 04:00,28134.43447,7033.6086175,59917.590086878,13096.0,True,7033.6086175
11/05/2023 06:00,33288.25601,1505.1003931219966,65071.411626878,9490.0,True,8322.0640025
11/05/2023 08:00,32553.5913,770.4356831219993,64336.746916878,17284.04,True,8138.397825
11/05/2023 10:00,50380.85593,18597.700313121997,82164.011546878,79563.88,True,12595.2139825
11/05/2023 12:00,102493.2481,70710.09248312199,134276.403716878,58940.5,False,25623.312025
11/05/2023 14:00,85409.21543,53626.059813121996,117192.37104687799,42472.02,False,21352.3038575
11/05/2023 16:00,32291.75362,508.5980031219988,64074.909236878,19300.72,True,8072.938405
11/05/2023 18:00,29253.13239,7313.2830975,61036.288006878,52740.31,True,7313.2830975
11/05/2023 20:00,56593.02335,24809.867733122002,88376.17896687801,7895.01,False,14148.2558375
11/05/2023 22:00,18161.67585,4540.4189625,49944.831466878,3248.0,False,4540.4189625
12/05/2023 00:00,16179.83968,4044.95992,47962.995296878,13978.11,True,4044.95992
12/05/2023 02:00,38924.72045,7141.564833122,70707.876066878,1948.0,False,9731.1801125
12/05/2023 04:00,29169.8882,7292.47205,60953.043816878,3598.0,False,7292.47205
12/05/2023 06:00,30899.80663,7724.9516575,62682.962246878,12617.01,True,7724.9516575
12/05/2023 08:00,33180.94036,1397.7847431219998,64964.095976878,32419.05,True,8295.23509
12/05/2023 10:00,84604.6256,52821.469983122,116387.78121687801,14138.05,False,21151.1564
12/05/2023 12:00,39893.30134,8110.145723121997,71676.456956878,52680.7,True,9973.325335
12/05/2023 14:00,39965.2382,8182.082583121999,71748.393816878,26780.64,True,9991.30955
12/05/2023 16:00,26066.54461,6516.6361525,57849.700226878005,33494.04,True,6516.6361525
12/05/2023 18:00,35374.63301,3591.477393121997,67157.788626878,10242.2,True,8843.6582525
12/05/2023 20:00,32026.48212,243.32650312199985,63809.637736878,13147.01,True,8006.62053
12/05/2023 22:00,17968.8268,4492.2067,49751.982416878,7449.01,True,4492.2067
13/05/2023 00:00,40870.17197,9087.016353122002,72653.327586878,18004.01,True,10217.5429925
13/05/2023 02:00,49173.39888,17390.243263122,80956.554496878,15373.01,False,12293.34972
13/05/2023 04:00,38644.36094,6861.205323121998,70427.51655687799,14711.01,True,9661.090235
13/05/2023 06:00,50317.52097,18534.365353121997,82100.67658687799,82362.08,False,12579.3802425
13/05/2023 08:00,114349.4413,82566.285683122,146132.596916878,49119.05,False,28587.360325
13/05/2023 10:00,104659.5396,72876.38398312201,136442.695216878,64574.67,False,26164.8849
13/05/2023 12:00,87195.7399,55412.584283122,118978.895516878,144638.43,False,21798.934975
13/05/2023 14:00,135088.8307,103305.67508312198,166871.986316878,47144.07,False,33772.207675
13/05/2023 16:00,43869.00941,12085.853793121998,75652.165026878,95981.12,False,10967.2523525
13/05/2023 18:00,110390.4515,78607.29588312199,142173.607116878,37335.32,False,27597.612875
13/05/2023 20:00,38962.45782,7179.3022031220025,70745.613436878,8818.0,True,9740.614455
13/05/2023 22:00,33400.35819,1617.2025731219983,65183.513806878,22585.02,True,8350.0895475
14/05/2023 00:00,41982.17568,10199.020063122,73765.331296878,75905.01,False,10495.54392
14/05/2023 02:00,108733.5798,76950.424183122,140516.73541687801,21733.01,False,27183.39495
14/05/2023 04:00,37886.11038,6102.9547631219975,69669.265996878,14896.0,True,9471.527595
14/05/2023 06:00,29969.41401,7492.3535025,61752.569626878,46851.03,True,7492.3535025
14/05/2023 08:00,104285.7038,72502.54818312201,136068.859416878,123659.12,True,26071.42595
14/05/2023 10:00,86134.54984,54351.394223122006,117917.705456878,126400.25,False,21533.63746
14/05/2023 12:00,119833.0833,88049.92768312199,151616.238916878,146827.51,True,29958.270825
14/05/2023 14:00,168820.4884,137037.332783122,200603.644016878,114005.42,False,42205.1221
14/05/2023 16:00,76122.97862,44339.823003121994,107906.13423687799,46458.77,True,19030.744655
14/05/2023 18:00,47590.57989,15807.424273122,79373.735506878,29898.05,True,11897.6449725
14/05/2023 20:00,24452.09282,6113.023205,56235.248436878,14790.01,True,6113.023205
15/05/2023 00:00,21267.75957,5316.9398925,53050.915186878,36128.01,True,5316.9398925
15/05/2023 02:00,55429.37356,23646.217943122,87212.529176878,15442.0,False,13857.34339
15/05/2023 04:00,24678.86388,6169.71597,56462.019496878,3776.81,False,6169.71597
15/05/2023 06:00,18396.6326,4599.15815,50179.788216878005,20833.01,True,4599.15815
15/05/2023 08:00,32839.29231,1056.1366931219964,64622.447926878,31765.13,True,8209.8230775
15/05/2023 10:00,69143.71595,37360.560333122,100926.87156687799,47513.06,True,17285.9289875
15/05/2023 12:00,49478.93976,17695.784143122,81262.095376878,67883.1,True,12369.73494
15/05/2023 14:00,41982.1063,10198.950683121999,73765.261916878,55805.16,True,10495.526575
15/05/2023 16:00,42633.8043,10850.648683122003,74416.959916878,55825.01,True,10658.451075
15/05/2023 18:00,49578.10441,17794.948793122,81361.26002687801,10358.62,False,12394.5261025
15/05/2023 20:00,28048.38078,7012.095195,59831.536396878,17314.12,True,7012.095195
15/05/2023 22:00,19115.30748,4778.82687,50898.463096878,8415.0,True,4778.82687
16/05/2023 02:00,20258.87461,5064.7186525,52042.030226878,9549.0,True,5064.7186525
16/05/2023 04:00,28971.14268,7242.78567,60754.298296878,3746.0,False,7242.78567
16/05/2023 06:00,17320.84012,4330.21003,49103.995736878,24834.99,True,4330.21003
16/05/2023 08:00,44142.95218,12359.796563122,75926.107796878,17155.11,True,11035.738045
16/05/2023 10:00,60620.58562,28837.430003121997,92403.741236878,35952.12,True,15155.146405
16/05/2023 12:00,70043.58569,38260.43007312201,101826.74130687802,53100.63,True,17510.8964225
16/05/2023 14:00,77789.94363,46006.78801312199,109573.099246878,36090.05,False,19447.4859075
16/05/2023 16:00,34138.90762,2355.7520031219974,65922.06323687799,74668.36,False,8534.726905
16/05/2023 18:00,60694.49953,28911.343913122,92477.65514687801,17244.0,False,15173.6248825
16/05/2023 20:00,19411.27528,4852.81882,51194.430896878,14461.11,True,4852.81882
16/05/2023 22:00,19550.2584,4887.5646,51333.414016878,11051.21,True,4887.5646
17/05/2023 00:00,36622.81035,4839.654733121999,68405.965966878,13973.02,True,9155.7025875
17/05/2023 02:00,30535.05831,7633.7645775,62318.213926878,8946.02,True,7633.7645775
17/05/2023 04:00,36776.3612,4993.205583121999,68559.516816878,10144.0,True,9194.0903
17/05/2023 06:00,32495.7019,712.5462831219993,64278.857516878,34621.02,True,8123.925475
17/05/2023 08:00,95790.70304,64007.54742312199,127573.858656878,38786.05,False,23947.67576
17/05/2023 10:00,67942.32879,36159.173173122,99725.48440687801,26411.14,False,16985.5821975
17/05/2023 12:00,56282.24503,24499.089413121997,88065.400646878,79243.26,True,14070.5612575
17/05/2023 14:00,96120.35005,64337.19443312199,127903.50566687799,47995.09,False,24030.0875125
17/05/2023 16:00,45004.5296,13221.373983122001,76787.685216878,47982.17,True,11251.1324
17/05/2023 18:00,63714.14801,31930.992393121996,95497.303626878,21450.12,False,15928.5370025
17/05/2023 20:00,21393.87452,5348.46863,53177.030136878006,18167.3,True,5348.46863
17/05/2023 22:00,35725.61135,3942.4557331219985,67508.766966878,10245.01,True,8931.4028375
18/05/2023 00:00,33652.13719,1868.9815731220006,65435.292806878,13064.0,True,8413.0342975
18/05/2023 02:00,32886.18654,1103.0309231220017,64669.342156878,5889.0,True,8221.546635
18/05/2023 04:00,29098.85315,7274.7132875,60882.008766878,4196.0,False,7274.7132875
18/05/2023 06:00,32058.73925,275.583633121998,63841.894866878,11197.0,True,8014.6848125
18/05/2023 08:00,39957.19126,8174.035643121999,71740.346876878,21955.02,True,9989.297815
18/05/2023 10:00,26719.49126,6679.872815,58502.646876878,49018.05,True,6679.872815
18/05/2023 12:00,61271.17369,29488.018073122003,93054.329306878,22515.12,False,15317.7934225
18/05/2023 14:00,35370.95639,3587.8007731219986,67154.112006878,49005.05,True,8842.7390975
18/05/2023 16:00,38841.26814,7058.112523121999,70624.42375687801,20709.06,True,9710.317035
18/05/2023 18:00,23682.88177,5920.7204425,55466.037386878,18313.01,True,5920.7204425
18/05/2023 20:00,21535.21623,5383.8040575,53318.371846878,1448.0,False,5383.8040575
18/05/2023 22:00,25019.15921,6254.7898025,56802.314826878006,6285.11,True,6254.7898025
19/05/2023 00:00,26187.14464,6546.78616,57970.300256878,7043.02,True,6546.78616
19/05/2023 02:00,36255.94624,4472.790623121997,68039.101856878,4196.99,False,9063.98656
19/05/2023 04:00,28989.73389,7247.4334725,60772.889506878,6844.03,False,7247.4334725
19/05/2023 06:00,40575.66095,8792.505333121997,72358.816566878,22409.01,True,10143.9152375
19/05/2023 08:00,68872.13176,37088.976143122,100655.287376878,20851.02,False,17218.03294
19/05/2023 10:00,58373.02704,26589.871423122,90156.182656878,77707.09,True,14593.25676
19/05/2023 12:00,102677.1831,70894.02748312199,134460.338716878,55835.08,False,25669.295775
19/05/2023 14:00,57551.4762,25768.320583121997,89334.631816878,36343.24,True,14387.86905
19/05/2023 16:00,66615.79785,34832.642233122,98398.95346687801,37383.04,True,16653.9494625
19/05/2023 18:00,35166.5919,3383.4362831219987,66949.74751687801,45777.04,True,8791.647975
19/05/2023 20:00,92440.95663,60657.801013122,124224.11224687801,4593.0,False,23110.2391575
19/05/2023 22:00,28373.48405,7093.3710125,60156.639666878,-8560.0,False,7093.3710125
20/05/2023 00:00,30194.69361,7548.6734025,61977.849226877996,-15491.0,False,7548.6734025
20/05/2023 02:00,28020.9102,7005.22755,59804.065816878,2098.0,False,7005.22755
20/05/2023 04:00,33862.74501,2079.589393121998,65645.90062687799,14652.71,True,8465.6862525
20/05/2023 06:00,46640.27803,14857.122413122,78423.433646878,94868.8,False,11660.0695075
20/05/2023 08:00,147322.6057,115539.45008312198,179105.761316878,91402.12,False,36830.651425
20/05/2023 10:00,103989.2157,72206.06008312199,135772.371316878,79627.46,True,25997.303925
20/05/2023 12:00,95904.15794,64121.002323122004,127687.31355687801,168418.36,False,23976.039485
20/05/2023 14:00,114555.8176,82772.661983122,146338.973216878,54390.31,False,28638.9544
20/05/2023 16:00,50366.53099,18583.375373122,82149.68660687801,89635.07,False,12591.6327475
20/05/2023 18:00,100904.3246,69121.16898312201,132687.480216878,48321.88,False,25226.08115
20/05/2023 20:00,49704.56622,17921.410603122,81487.721836878,32258.02,True,12426.141555
20/05/2023 22:00,26036.22985,6509.0574625,57819.385466878,32326.01,True,6509.0574625
21/05/2023 00:00,69481.44458,37698.288963121995,101264.60019687799,76414.04,True,17370.361145
21/05/2023 02:00,109543.095,77759.939383122,141326.250616878,6397.0,False,27385.77375
21/05/2023 04:00,47656.79371,15873.638093121997,79439.949326878,4846.01,False,11914.1984275
21/05/2023 06:00,33609.64797,1826.4923531219974,65392.803586878,47166.04,True,8402.4119925
21/05/2023 08:00,101712.9379,69929.78228312201,133496.093516878,59564.11,False,25428.234475
21/05/2023 10:00,39149.82663,7366.6710131220025,70932.982246878,108830.38,False,9787.4566575
21/05/2023 12:00,77760.60005,45977.44443312199,109543.75566687799,123833.29,False,19440.1500125
21/05/2023 14:00,121250.4545,89467.29888312201,153033.610116878,86127.24,False,30312.613625
21/05/2023 16:00,69754.24275,37971.087133122004,101537.39836687801,57599.1,True,17438.5606875
21/05/2023 18:00,54745.10628,22961.950663122,86528.261896878,78338.33,True,13686.27657
21/05/2023 20:00,55177.66393,23394.508313122,86960.819546878,9846.01,False,13794.4159825
21/05/2023 22:00,16862.1646,4215.54115,48645.320216878,13478.01,True,4215.54115
22/05/2023 00:00,21813.28652,5453.32163,53596.442136878,1848.01,False,5453.32163
22/05/2023 02:00,19532.98523,4883.2463075,51316.140846878,26243.0,True,4883.2463075
22/05/2023 04:00,21420.30455,5355.0761375,53203.460166878,1848.01,False,5355.0761375
22/05/2023 06:00,31922.63499,139.47937312199792,63705.790606878,19304.02,True,7980.6587475
22/05/2023 08:00,44475.75554,12692.599923121998,76258.91115687799,6092.04,False,11118.938885
22/05/2023 10:00,18652.95535,4663.2388375,50436.110966878,58684.39,False,4663.2388375
22/05/2023 12:00,53376.95325,21593.797633121998,85160.108866878,129886.15,False,13344.2383125
22/05/2023 14:00,85417.08894,53633.933323122,117200.244556878,50157.1,False,21354.272235
22/05/2023 16:00,36192.71534,4409.559723122002,67975.870956878,53784.99,True,9048.178835
22/05/2023 18:00,43049.60905,11266.453433121998,74832.764666878,53625.2,True,10762.4022625
22/05/2023 20:00,48800.49958,17017.343963122003,80583.65519687801,11762.01,False,12200.124895
23/05/2023 00:00,23811.66748,5952.91687,55594.823096878,23772.02,True,5952.91687
23/05/2023 04:00,49217.7611,17434.605483122003,81000.91671687801,14256.0,False,12304.440275
23/05/2023 06:00,28762.44255,7190.6106375,60545.598166878,15566.01,True,7190.6106375
23/05/2023 08:00,47583.40007,15800.244453122003,79366.55568687801,33826.04,True,11895.8500175
23/05/2023 10:00,45855.07716,14071.921543122,77638.232776878,55382.29,True,11463.76929
23/05/2023 12:00,124248.1473,92464.991683122,156031.302916878,65166.41,False,31062.036825
23/05/2023 14:00,105817.5357,74034.380083122,137600.691316878,53596.31,False,26454.383925
23/05/2023 16:00,116490.2739,84707.11828312199,148273.429516878,-142109.0,False,29122.568475
23/05/2023 18:00,39483.53179,7700.376173122,71266.687406878,34978.21,True,9870.8829475
23/05/2023 20:00,35189.96964,3406.8140231220023,66973.125256878,3596.0,True,8797.49241
23/05/2023 22:00,16506.6772,4126.6693,48289.832816878,25840.02,True,4126.6693
