txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag
04/04/2023 02:00,31463.68199,-958.4874724,63885.85146,6697.01,True
04/04/2023 04:00,23301.58867,-9120.580791,55723.75814,6749,True
04/04/2023 06:00,32473.98904,51.81957407,64896.1585,6145.02,True
04/04/2023 08:00,28088.68485,-4333.484618,60510.85431,51616.05,True
04/04/2023 10:00,105043.1219,72620.95242,137465.2913,92765.01,True
04/04/2023 12:00,96460.02105,64037.85158,128882.1905,124832.16,True
04/04/2023 14:00,84028.81856,51606.6491,116450.988,67213.03,True
04/04/2023 16:00,51310.83233,18888.66287,83733.0018,25925.03,True
04/04/2023 18:00,32429.03717,6.867708777,64851.20664,31383.01,True
04/04/2023 20:00,35303.5286,2881.359132,67725.69806,6172,True
05/04/2023 00:00,16695.84964,-15726.31983,49118.0191,10714,True
05/04/2023 02:00,29337.59057,-3084.578897,61759.76003,1748,True
05/04/2023 04:00,26837.00432,-5585.165145,59259.17379,2496,True
05/04/2023 06:00,30593.81484,-1828.354625,63015.9843,19812,True
05/04/2023 08:00,56004.76438,23582.59491,88426.93384,19070.02,False
05/04/2023 10:00,52465.98428,20043.81481,84888.15374,92321.15,False
05/04/2023 12:00,112308.4671,79886.29765,144730.6366,129401.47,True
05/04/2023 14:00,110119.2835,77697.11406,142541.453,51661.02,False
05/04/2023 16:00,41878.77945,9456.609983,74300.94891,40994.06,True
05/04/2023 18:00,40076.75074,7654.581272,72498.9202,49399.98,True
05/04/2023 20:00,38603.46723,6181.297761,71025.63669,24161.51,True
06/04/2023 00:00,36522.50109,4100.331627,68944.67056,-49194.05,False
06/04/2023 02:00,19094.84328,-13327.32618,51517.01275,6345,True
06/04/2023 04:00,29509.10829,-2913.061171,61931.27776,13150.01,True
06/04/2023 06:00,35819.95477,3397.785306,68242.12424,24243,True
06/04/2023 08:00,67749.68785,35327.51838,100171.8573,39986.02,True
06/04/2023 10:00,100380.1289,67957.95947,132802.2984,208176.22,False
06/04/2023 12:00,172563.7718,140141.6023,204985.9412,146841.19,True
06/04/2023 14:00,107939.4996,75517.33013,140361.6691,53307.06,False
06/04/2023 16:00,41657.558,9235.388535,74079.72746,38650.14,True
06/04/2023 18:00,36746.39329,4324.223826,69168.56276,25318.02,True
06/04/2023 20:00,22148.89937,-10273.2701,54571.06883,16142.02,True
06/04/2023 22:00,19178.71181,-13243.45766,51600.88127,2247,True
07/04/2023 00:00,19659.37766,-12762.7918,52081.54713,36248.02,True
07/04/2023 02:00,35901.43003,3479.260562,68323.59949,3296,False
07/04/2023 04:00,30448.10281,-1974.066651,62870.27228,12553,True
07/04/2023 06:00,41507.16349,9084.994023,73929.33295,21996.01,True
07/04/2023 08:00,50273.71372,17851.54425,82695.88318,82597.11,True
07/04/2023 10:00,109758.4893,77336.31984,142180.6588,138280.16,True
07/04/2023 12:00,113636.3161,81214.14661,146058.4855,131284.16,True
07/04/2023 14:00,90421.62589,57999.45642,122843.7954,86855.06,True
07/04/2023 16:00,67947.60092,35525.43145,100369.7704,39140.01,True
07/04/2023 18:00,34109.18251,1687.013044,66531.35197,55282.05,True
07/04/2023 20:00,75131.71369,42709.54422,107553.8832,15864.02,False
07/04/2023 22:00,25300.87144,-7121.298023,57723.04091,18622,True
08/04/2023 00:00,28993.96547,-3428.203997,61416.13493,25522.04,True
08/04/2023 02:00,45250.2734,12828.10394,77672.44286,6622.02,False
08/04/2023 04:00,18272.0091,-14150.16037,50694.17856,17567,True
08/04/2023 06:00,51837.62934,19415.45988,84259.79881,44150.03,True
08/04/2023 08:00,94832.2155,62410.04604,127254.385,87595.14,True
08/04/2023 10:00,112243.0164,79820.8469,144665.1858,136072.18,True
08/04/2023 12:00,102636.3935,70214.224,135058.5629,115786.1,True
08/04/2023 14:00,75652.71829,43230.54883,108074.8878,81544.06,True
08/04/2023 16:00,61537.17357,29115.00411,93959.34304,84874.33,True
08/04/2023 18:00,62457.12598,30034.95652,94879.29545,48949.32,True
08/04/2023 20:00,61243.04409,28820.87462,93665.21355,6043.01,False
08/04/2023 22:00,16759.14991,-15663.01956,49181.31937,41837.03,True
09/04/2023 00:00,52708.08614,20285.91668,85130.25561,80665.05,True
09/04/2023 02:00,118199.1385,85776.96905,150621.308,9434,False
09/04/2023 06:00,22611.14745,-9811.022018,55033.31691,8345.03,True
09/04/2023 08:00,32778.83622,356.6667531,65201.00568,122039.08,False
09/04/2023 10:00,159375.8796,126953.7101,191798.049,101052.05,False
09/04/2023 12:00,93301.73629,60879.56683,125723.9058,47766.4,False
09/04/2023 14:00,29400.23182,-3021.937641,61822.40129,92408.08,False
09/04/2023 16:00,43142.63444,10720.46497,75564.8039,58569.15,True
09/04/2023 18:00,45338.47756,12916.3081,77760.64703,44424.9,True
09/04/2023 22:00,35120.39137,2698.221903,67542.56083,5344,True
10/04/2023 00:00,19485.67478,-12936.49469,51907.84424,31307.02,True
10/04/2023 02:00,24775.87805,-7646.291412,57198.04752,4246,True
10/04/2023 04:00,34218.61394,1796.444476,66640.78341,3598,True
10/04/2023 06:00,16941.00379,-15481.16567,49363.17326,15946,True
10/04/2023 08:00,20467.22789,-11954.94157,52889.39736,43672.03,True
10/04/2023 10:00,102963.4044,70541.23495,135385.5739,77221.09,True
10/04/2023 12:00,109702.7504,77280.58092,142124.9198,127983.17,True
10/04/2023 14:00,83436.29332,51014.12385,115858.4628,47523.34,False
10/04/2023 16:00,39414.36974,6992.200276,71836.53921,35348.06,True
10/04/2023 18:00,34197.66415,1775.494686,66619.83362,37034.91,True
10/04/2023 20:00,30514.24726,-1907.922201,62936.41673,28611.01,True
11/04/2023 00:00,21310.49159,-11111.67788,53732.66105,1148,True
11/04/2023 02:00,16076.3394,-16345.83006,48498.50887,5349,True
11/04/2023 04:00,29682.67244,-2739.497024,62104.84191,14990,True
11/04/2023 06:00,21780.82129,-10641.34818,54202.99075,6821,True
11/04/2023 08:00,38937.55393,6515.384464,71359.72339,28918,True
11/04/2023 10:00,78750.8938,46328.72434,111173.0633,85533.11,True
11/04/2023 12:00,127113.6206,94691.45115,159535.7901,125701.62,True
11/04/2023 14:00,103968.1618,71545.99238,136390.3313,23330.03,False
11/04/2023 16:00,26181.14412,-6241.025346,58603.31358,46705.05,True
11/04/2023 18:00,38775.78271,6353.613245,71197.95217,22435.04,True
11/04/2023 20:00,24100.31673,-8321.85274,56522.48619,36111.04,True
11/04/2023 22:00,41751.4852,9329.315735,74173.65466,13293,True
12/04/2023 02:00,19668.63858,-12753.53089,52090.80804,8747,True
12/04/2023 04:00,21618.07889,-10804.09058,54040.24835,2298,True
12/04/2023 06:00,40504.79932,8082.62986,72926.96879,19625,True
12/04/2023 08:00,50758.88863,18336.71917,83181.0581,43670.05,True
12/04/2023 10:00,98286.88428,65864.71481,130709.0537,84730.06,True
12/04/2023 12:00,135991.3365,103569.1671,168413.506,128281.43,True
12/04/2023 14:00,121179.0726,88756.90312,153601.242,59719.06,False
12/04/2023 16:00,45943.69754,13521.52808,78365.86701,61826.88,True
12/04/2023 18:00,51003.3144,18581.14494,83425.48387,43574.32,True
12/04/2023 20:00,82420.15918,49997.98971,114842.3286,34013.35,False
12/04/2023 22:00,27001.09944,-5421.070025,59423.2689,10508,True
13/04/2023 00:00,24440.29989,-7981.869573,56862.46936,19632.02,True
13/04/2023 04:00,23098.57689,-9323.592571,55520.74636,7449,True
13/04/2023 06:00,29475.91467,-2946.254793,61898.08414,11223,True
13/04/2023 08:00,34911.03222,2488.862752,67333.20168,53164.06,True
13/04/2023 10:00,121973.9159,89551.74644,154396.0854,86591.09,False
13/04/2023 12:00,130827.2135,98405.04406,163249.383,148952.19,True
13/04/2023 14:00,127452.2164,95030.04691,159874.3858,52708.06,False
13/04/2023 16:00,38118.84727,5696.677806,70541.01674,70929.15,False
13/04/2023 18:00,54693.77236,22271.60289,87115.94182,-3931.58,False
13/04/2023 20:00,17869.73153,-14552.43794,50291.90099,28689.01,True
13/04/2023 22:00,20947.58158,-11474.58788,53369.75105,6472.01,True
14/04/2023 00:00,17023.10338,-15399.06609,49445.27284,6595.01,True
14/04/2023 02:00,20261.54536,-12160.62411,52683.71482,12342,True
14/04/2023 04:00,35229.1291,2806.959632,67651.29856,9592.99,True
14/04/2023 06:00,25807.03083,-6615.138632,58229.2003,3598,True
14/04/2023 08:00,43916.21581,11494.04634,76338.38527,27734.07,True
14/04/2023 10:00,66045.47106,33623.3016,98467.64053,67051.14,True
14/04/2023 12:00,64202.89549,31780.72603,96625.06496,81159.4,True
14/04/2023 14:00,60482.88584,28060.71638,92905.05531,73503.09,True
14/04/2023 16:00,56622.50567,24200.33621,89044.67514,68935.07,True
14/04/2023 18:00,67127.95776,34705.7883,99550.12723,51896.09,True
14/04/2023 20:00,42463.70866,10041.53919,74885.87812,20892,True
14/04/2023 22:00,71643.53912,39221.36966,104065.7086,16306.03,False
15/04/2023 00:00,23664.04777,-8758.121692,56086.21724,17286.02,True
15/04/2023 02:00,40057.60457,7635.435107,72479.77404,5645,False
15/04/2023 06:00,32230.25697,-191.9124918,64652.42644,75038.09,False
15/04/2023 08:00,143569.888,111147.7186,175992.0575,60380.03,False
15/04/2023 10:00,128036.66,95614.49053,160458.8295,100313.18,True
15/04/2023 12:00,124926.3794,92504.20993,157348.5489,147690.02,True
15/04/2023 14:00,135208.7024,102786.5329,167630.8718,71156.09,False
15/04/2023 16:00,60971.35584,28549.18638,93393.52531,60324.1,True
15/04/2023 18:00,47467.34379,15045.17433,79889.51326,18566.05,True
15/04/2023 20:00,19865.5111,-12556.65836,52287.68057,23487.01,True
15/04/2023 22:00,20117.63696,-12304.53251,52539.80642,5496.02,True
16/04/2023 00:00,16858.41861,-15563.75085,49280.58808,65095.07,False
16/04/2023 02:00,81768.63461,49346.46515,114190.8041,8144.99,False
16/04/2023 04:00,27223.08396,-5199.085505,59645.25342,9648,True
16/04/2023 06:00,27684.11806,-4738.051405,60106.28752,51352.07,True
16/04/2023 08:00,112871.51,80449.34057,145293.6795,59688.11,False
16/04/2023 10:00,46145.32192,13723.15246,78567.49139,133208.12,False
16/04/2023 12:00,104861.6842,72439.51476,137283.8537,94419.07,True
16/04/2023 14:00,60809.34183,28387.17236,93231.51129,133288.42,False
16/04/2023 16:00,90363.90991,57941.74045,122786.0794,67941.07,True
16/04/2023 18:00,55711.36327,23289.19381,88133.53274,47317.05,True
16/04/2023 20:00,33408.64792,986.4784583,65830.81739,16416.22,True
16/04/2023 22:00,30815.97279,-1606.19668,63238.14225,7448.01,True
17/04/2023 00:00,22602.26807,-9819.901399,55024.43753,7194,True
17/04/2023 06:00,32279.78727,-142.3821958,64701.95673,13675.01,True
17/04/2023 08:00,19404.26889,-13017.90057,51826.43836,124128.2,False
17/04/2023 10:00,174366.9798,141944.8103,206789.1493,69010.11,False
17/04/2023 12:00,135928.1403,103505.9708,168350.3098,135746.39,True
17/04/2023 14:00,120066.722,87644.55256,152488.8915,146998.17,True
17/04/2023 16:00,118159.2507,85737.08121,150581.4201,86485.93,True
17/04/2023 18:00,64300.18715,31878.01768,96722.35661,25582.15,False
17/04/2023 20:00,28073.18062,-4348.988849,60495.35008,4497,True
17/04/2023 22:00,23443.24255,-8978.926919,55865.41201,14125.01,True
18/04/2023 00:00,18654.62023,-13767.54924,51076.78969,7995,True
18/04/2023 02:00,18630.965,-13791.20446,51053.13447,8945,True
18/04/2023 04:00,24861.20335,-7560.966113,57283.37282,17994,True
18/04/2023 06:00,39213.95934,6791.789876,71636.12881,1748.01,False
18/04/2023 08:00,35260.41504,2838.245576,67682.58451,71995.22,False
18/04/2023 10:00,106251.4114,73829.24191,138673.5808,162171.38,False
18/04/2023 12:00,110598.8048,78176.63531,143020.9742,98314.21,True
18/04/2023 14:00,73886.79675,41464.62729,106308.9662,26126.16,False
18/04/2023 16:00,35881.31268,3459.143215,68303.48214,32186.56,True
18/04/2023 18:00,36451.36199,4029.192525,68873.53145,11067.03,True
18/04/2023 20:00,26109.41537,-6312.754094,58531.58484,9298.01,True
18/04/2023 22:00,22445.63024,-9976.539226,54867.7997,-41070.03,False
19/04/2023 00:00,25494.83042,-6927.339048,57916.99988,11809,True
19/04/2023 02:00,28966.84173,-3455.327731,61389.0112,23107.01,True
19/04/2023 04:00,61240.23459,28818.06513,93662.40406,6727.01,False
19/04/2023 06:00,35429.9904,3007.820938,67852.15987,24234.01,True
19/04/2023 08:00,50424.52445,18002.35498,82846.69391,67119.1,True
19/04/2023 10:00,112319.3582,79897.18876,144741.5277,49114.09,False
19/04/2023 12:00,49676.78347,17254.614,82098.95293,64546.03,True
19/04/2023 14:00,53179.52577,20757.3563,85601.69523,57878.09,True
19/04/2023 16:00,40087.08689,7664.917426,72509.25636,5711.51,False
19/04/2023 18:00,26048.09215,-6374.077317,58470.26161,57919.06,True
19/04/2023 20:00,91858.31664,59436.14717,124280.4861,249.01,False
19/04/2023 22:00,27870.65443,-4551.515038,60292.82389,6193,True
20/04/2023 00:00,32657.61186,235.4423942,65079.78132,4299,True
20/04/2023 02:00,37459.24108,5037.071616,69881.41055,9476.01,True
20/04/2023 04:00,31739.01217,-683.1572975,64161.18163,9123,True
20/04/2023 06:00,29915.30528,-2506.864184,62337.47475,9716.01,True
20/04/2023 08:00,35882.00638,3459.836917,68304.17585,18213.04,True
20/04/2023 10:00,36818.60763,4396.438166,69240.7771,140492.32,False
20/04/2023 12:00,108351.2809,75929.11141,140773.4503,136348.73,True
20/04/2023 14:00,111039.8603,78617.6908,143462.0297,58875.06,False
20/04/2023 16:00,50604.50534,18182.33587,83026.6748,78477.04,True
20/04/2023 18:00,69302.57362,36880.40415,101724.7431,78452.23,True
20/04/2023 20:00,113325.954,80903.78451,145748.1234,19856.04,False
21/04/2023 00:00,20861.9788,-11560.19066,53284.14826,10797.01,True
21/04/2023 02:00,34002.83805,1580.668585,66425.00751,1223,False
21/04/2023 04:00,27747.69581,-4674.473651,60169.86528,22171.01,True
21/04/2023 06:00,53762.85946,21340.69,86185.02893,20885.01,False
21/04/2023 08:00,41592.6969,9170.527433,74014.86636,63766.16,True
21/04/2023 10:00,124589.0323,92166.86283,157011.2018,44951.27,False
21/04/2023 12:00,105797.6611,73375.49168,138219.8306,60277.19,False
21/04/2023 14:00,104426.7333,72004.56384,136848.9028,44064.95,False
21/04/2023 16:00,43917.04825,11494.87878,76339.21771,59315.06,True
21/04/2023 18:00,42983.2218,10561.05234,75405.39127,16855,True
21/04/2023 20:00,19889.40912,-12532.76034,52311.57859,24836.02,True
21/04/2023 22:00,21235.88398,-11186.28549,53658.05344,2148,True
22/04/2023 00:00,19188.42363,-13233.74583,51610.59309,13443.01,True
22/04/2023 02:00,27846.23613,-4575.933336,60268.40559,9294,True
22/04/2023 04:00,33806.76329,1384.593821,66228.93275,12697,True
22/04/2023 06:00,43024.98264,10602.81318,75447.15211,58393.07,True
22/04/2023 08:00,103058.7884,70636.61892,135480.9579,63079.12,False
22/04/2023 10:00,112635.5127,80213.34328,145057.6822,123668.09,True
22/04/2023 12:00,92855.54741,60433.37794,125277.7169,92152.6,True
22/04/2023 14:00,93180.09571,60757.92625,125602.2652,57114.11,False
22/04/2023 16:00,51009.3496,18587.18014,83431.51907,100962,False
22/04/2023 18:00,98302.52725,65880.35779,130724.6967,32978.04,False
22/04/2023 20:00,22459.64301,-9962.526453,54881.81248,22309.02,True
22/04/2023 22:00,37764.71259,5342.543127,70186.88206,24288,True
23/04/2023 00:00,28950.08884,-3472.080625,61372.2583,58825.08,True
23/04/2023 02:00,115162.6678,82740.4983,147584.8372,17218.02,False
23/04/2023 04:00,36313.66222,3891.492753,68735.83168,18245.01,True
23/04/2023 06:00,36215.08722,3792.917752,68637.25668,59442.06,True
23/04/2023 08:00,121512.0494,89089.8799,153934.2188,99445.19,True
23/04/2023 10:00,91533.90707,59111.73761,123956.0765,127113.12,False
23/04/2023 12:00,112521.6763,80099.50684,144943.8458,118891.11,True
23/04/2023 14:00,72225.17325,39803.00378,104647.3427,134654.12,False
23/04/2023 16:00,94904.56858,62482.39912,127326.738,79522.56,True
23/04/2023 18:00,75028.38683,42606.21737,107450.5563,26588,False
23/04/2023 20:00,23998.72412,-8423.445343,56420.89359,10282.01,True
24/04/2023 00:00,20469.27431,-11952.89515,52891.44377,30704,True
24/04/2023 02:00,34714.43718,2292.267712,67136.60664,3774,True
24/04/2023 04:00,21848.28377,-10573.88569,54270.45323,9371.01,True
24/04/2023 06:00,18432.56634,-13989.60313,50854.7358,25173.99,True
24/04/2023 08:00,38846.19342,6424.02396,71268.36289,61206.2,True
24/04/2023 10:00,115087.8867,82665.71726,147510.0562,117132.27,True
24/04/2023 12:00,95688.69421,63266.52475,128110.8637,107857.29,True
24/04/2023 14:00,73651.18099,41229.01153,106073.3505,94385.1,True
24/04/2023 16:00,68920.13591,36497.96645,101342.3054,70861.11,True
24/04/2023 18:00,53088.19995,20666.03048,85510.36941,997.01,False
25/04/2023 08:00,30647.02175,-1775.14771,63069.19122,12984.01,True
25/04/2023 10:00,19949.79585,-12472.37362,52371.96531,119118.34,False
25/04/2023 12:00,181741.5137,149319.3442,214163.6831,109827.15,False
25/04/2023 14:00,179682.8153,147260.6459,212104.9848,34756.11,False
25/04/2023 16:00,36755.51547,4333.346003,69177.68493,76400.09,False
25/04/2023 18:00,147982.5241,115560.3546,180404.6935,61308.7,False
25/04/2023 20:00,105205.4134,72783.24391,137627.5828,19240.06,False
25/04/2023 22:00,33250.62269,828.4532282,65672.79216,8797,True
26/04/2023 00:00,18032.40456,-14389.76491,50454.57402,3146,True
26/04/2023 02:00,22298.98172,-10123.18775,54721.15118,5247,True
26/04/2023 04:00,24880.55763,-7541.611837,57302.72709,6194,True
26/04/2023 12:00,20893.8197,-11528.34976,53315.98917,23140.01,True
26/04/2023 14:00,20234.17883,-12187.99064,52656.34829,35106.07,True
26/04/2023 16:00,98049.43021,65627.26075,130471.5997,-14039.95,False
26/04/2023 18:00,29659.32938,-2762.840084,62081.49885,96179.09,False
26/04/2023 20:00,69084.3004,36662.13094,101506.4699,18707.03,False
26/04/2023 22:00,31188.45587,-1233.713592,63610.62534,19043.02,True
27/04/2023 00:00,27145.25064,-5276.918828,59567.4201,16042,True
27/04/2023 04:00,21863.16367,-10559.00579,54285.33313,12396,True
27/04/2023 06:00,18320.81101,-14101.35846,50742.98047,14520.01,True
27/04/2023 08:00,43816.28809,11394.11862,76238.45755,102089.12,False
27/04/2023 10:00,173352.3024,140930.133,205774.4719,117600.63,False
27/04/2023 12:00,126427.7578,94005.58835,158849.9273,129668.41,True
27/04/2023 14:00,130009.478,97587.30858,162431.6475,55829.07,False
27/04/2023 16:00,113547.2448,81125.07532,145969.4143,43286.08,False
27/04/2023 18:00,80492.08488,48069.91542,112914.2543,57512.4,True
27/04/2023 20:00,80949.30362,48527.13416,113371.4731,19015.01,False
27/04/2023 22:00,57570.83048,25148.66101,89992.99994,-47802.02,False
28/04/2023 00:00,17402.35006,-15019.81941,49824.51952,20777,True
28/04/2023 08:00,29431.30966,-2990.859808,61853.47912,79543.36,False
28/04/2023 10:00,142784.271,110362.1015,175206.4404,68251.25,False
28/04/2023 12:00,130431.318,98009.14854,162853.4875,96899.1,False
28/04/2023 14:00,157529.1765,125107.007,189951.3459,33414.05,False
28/04/2023 16:00,77212.92262,44790.75315,109635.0921,-67347.41,False
28/04/2023 18:00,43044.05944,10621.88997,75466.2289,30083.57,True
28/04/2023 20:00,31151.93248,-1270.236983,63574.10195,-14295.01,False
28/04/2023 22:00,24450.9829,-7971.186568,56873.15236,12444.52,True
29/04/2023 00:00,17419.41512,-15002.75435,49841.58458,42941.06,True
29/04/2023 02:00,36939.72793,4517.558469,69361.8974,6246.01,True
29/04/2023 04:00,17226.04579,-15196.12368,49648.21525,23107,True
29/04/2023 06:00,70275.10861,37852.93915,102697.2781,62782.08,True
29/04/2023 08:00,70225.26615,37803.09668,102647.4356,94473.11,True
29/04/2023 10:00,97133.70938,64711.53992,129555.8788,130649.09,False
29/04/2023 12:00,95422.24342,63000.07395,127844.4129,57683.2,False
29/04/2023 14:00,43784.96746,11362.79799,76207.13692,113858.08,False
29/04/2023 16:00,76294.08013,43871.91066,108716.2496,77705.11,True
29/04/2023 18:00,105782.4344,73360.26493,138204.6039,41261.1,False
29/04/2023 20:00,47606.25754,15184.08808,80028.42701,42830.35,True
29/04/2023 22:00,48901.50253,16479.33307,81323.672,8343.01,False
30/04/2023 00:00,41689.67638,9267.50692,74111.84585,60936.54,True
30/04/2023 02:00,125812.7913,93390.62186,158234.9608,4821.01,False
30/04/2023 04:00,17713.0937,-14709.07577,50135.26316,24668,True
30/04/2023 06:00,51349.85305,18927.68358,83772.02251,39953.05,True
30/04/2023 08:00,70493.13903,38070.96957,102915.3085,53296.09,True
30/04/2023 10:00,41269.81348,8847.644012,73691.98294,175825.3,False
30/04/2023 12:00,131672.6971,99250.5276,164094.8665,113944.28,True
30/04/2023 14:00,65572.47061,33150.30115,97994.64008,81912.24,True
30/04/2023 16:00,69681.36939,37259.19993,102103.5389,114269.09,False
30/04/2023 18:00,75022.59442,42600.42496,107444.7639,48884.04,True
30/04/2023 20:00,31374.09043,-1048.079037,63796.25989,8366.1,True
30/04/2023 22:00,17154.00487,-15268.16459,49576.17434,15114.01,True
01/05/2023 12:00,21358.98133,-11063.18814,53781.15079,3999,True
01/05/2023 14:00,28374.97551,-4047.193957,60797.14497,19092.02,True
01/05/2023 16:00,18975.63066,-13446.53881,51397.80012,40157.05,True
01/05/2023 18:00,74630.68769,42208.51822,107052.8572,45347.06,True
01/05/2023 20:00,78822.03291,46399.86344,111244.2024,10139.03,False
01/05/2023 22:00,20822.26438,-11599.90508,53244.43385,11223.01,True
02/05/2023 00:00,18983.78165,-13438.38781,51405.95112,8942,True
02/05/2023 02:00,41972.98413,9550.814664,74395.15359,4098.01,False
02/05/2023 04:00,27910.4729,-4511.696565,60332.64236,2098,True
02/05/2023 06:00,19952.95219,-12469.21727,52375.12166,12342.02,True
02/05/2023 08:00,25297.74978,-7124.41968,57719.91925,41508.06,True
02/05/2023 10:00,39613.28868,7191.119217,72035.45815,135937.23,False
02/05/2023 12:00,125297.371,92875.20156,157719.5405,33280.05,False
02/05/2023 14:00,76037.20242,43615.03295,108459.3719,37552,False
02/05/2023 16:00,97254.41347,64832.244,129676.5829,63020.28,False
02/05/2023 18:00,99048.63803,66626.46857,131470.8075,41217.27,False
02/05/2023 20:00,46949.66896,14527.49949,79371.83842,8896.03,False
02/05/2023 22:00,17048.07664,-15374.09283,49470.2461,1898,True
03/05/2023 00:00,26168.93497,-6253.234494,58591.10444,9861,True
03/05/2023 02:00,35311.67959,2889.510126,67733.84906,5097.03,True
03/05/2023 04:00,33705.65627,1283.486809,66127.82574,12345.03,True
03/05/2023 06:00,39611.79722,7189.627758,72033.96669,8078.01,True
03/05/2023 08:00,40672.9526,8250.783134,73095.12206,10523.02,True
03/05/2023 10:00,40389.85297,7967.683501,72812.02243,52150.08,True
03/05/2023 12:00,59975.82464,27553.65518,92397.99411,58527.26,True
03/05/2023 14:00,47259.44142,14837.27195,79681.61088,12995,False
03/05/2023 16:00,25008.16404,-7414.005423,57430.33351,59413.07,False
03/05/2023 18:00,77978.45704,45556.28758,110400.6265,41797.03,False
03/05/2023 20:00,34458.66939,2036.499923,66880.83885,27751.04,True
03/05/2023 22:00,29130.97154,-3291.197926,61553.141,13964.01,True
04/05/2023 00:00,38176.35514,5754.185671,70598.5246,9939.02,True
04/05/2023 02:00,39910.64388,7488.474418,72332.81335,11218.01,True
04/05/2023 06:00,42638.59084,10216.42137,75060.7603,25727.01,True
04/05/2023 08:00,59899.58683,27477.41737,92321.7563,23166.19,False
04/05/2023 10:00,48811.77223,16389.60276,81233.94169,50321.11,True
04/05/2023 12:00,114724.0402,82301.87076,147146.2097,53597.17,False
04/05/2023 14:00,109555.2,77133.03058,141977.3695,60847.06,False
04/05/2023 16:00,60694.81169,28272.64223,93116.98116,49796.01,True
04/05/2023 18:00,43823.71069,11401.54123,76245.88016,4490.98,False
04/05/2023 20:00,31802.69398,-619.4754883,64224.86344,20940.03,True
04/05/2023 22:00,20668.5401,-11753.62936,53090.70957,6187,True
05/05/2023 00:00,16792.30885,-15629.86062,49214.47831,9644.03,True
05/05/2023 02:00,21464.25055,-10957.91891,53886.42002,4098,True
05/05/2023 04:00,27613.98483,-4808.18464,60036.15429,5844,True
05/05/2023 06:00,31930.7513,-491.4181684,64352.92076,6604.21,True
05/05/2023 08:00,39772.84006,7350.67059,72195.00952,20309.07,True
05/05/2023 10:00,31884.44671,-537.7227518,64306.61618,43720.23,True
05/05/2023 12:00,79113.21416,46691.0447,111535.3836,72424.2,True
05/05/2023 14:00,71915.57421,39493.40475,104337.7437,42955.48,True
05/05/2023 16:00,39231.40594,6809.236472,71653.5754,63139.36,True
05/05/2023 18:00,56035.04445,23612.87499,88457.21392,37470.34,True
05/05/2023 20:00,34897.88657,2475.717107,67320.05604,19245.01,True
05/05/2023 22:00,60334.60712,27912.43766,92756.77659,12524.01,False
06/05/2023 00:00,27327.8329,-5094.33656,59750.00237,23637.01,True
06/05/2023 02:00,50771.13247,18348.963,83193.30193,3396,False
06/05/2023 06:00,31706.40819,-715.7612739,64128.57766,26592.01,True
06/05/2023 08:00,62205.90194,29783.73248,94628.07141,56660.06,True
06/05/2023 10:00,123935.2879,91513.11842,156357.4573,45656.63,False
06/05/2023 12:00,108507.1209,76084.95148,140929.2904,81254.1,True
06/05/2023 14:00,109203.0771,76780.90764,141625.2466,80697.05,True
06/05/2023 16:00,95907.38365,63485.21419,128329.5531,48869.02,False
06/05/2023 18:00,39746.65282,7324.483354,72168.82228,38428.06,True
06/05/2023 20:00,37585.6682,5163.498737,70007.83767,41523.04,True
06/05/2023 22:00,26624.97442,-5797.195046,59047.14388,38252.02,True
07/05/2023 00:00,40040.5742,7618.404732,72462.74366,70890.07,True
07/05/2023 02:00,124376.274,91954.10454,156798.4435,16931.04,False
07/05/2023 04:00,34498.66129,2076.491821,66920.83075,15793,True
07/05/2023 06:00,26904.64023,-5517.529236,59326.80969,45237.06,True
07/05/2023 08:00,111779.5196,79357.35016,144201.6891,86334.13,True
07/05/2023 10:00,132763.4041,100341.2347,165185.5736,168384.54,False
07/05/2023 12:00,166922.1739,134500.0045,199344.3434,118699,False
07/05/2023 14:00,160445.2206,128023.0512,192867.3901,101836.57,False
07/05/2023 16:00,73594.95648,41172.78701,106017.1259,79716.11,True
07/05/2023 18:00,60961.60934,28539.43987,93383.7788,56156.21,True
07/05/2023 20:00,60845.55305,28423.38359,93267.72252,13534.02,False
07/05/2023 22:00,19406.8009,-13015.36856,51828.97037,18192.03,True
08/05/2023 00:00,22081.36752,-10340.80195,54503.53698,43624.02,True
08/05/2023 02:00,38637.38924,6215.219771,71059.5587,7098,True
08/05/2023 04:00,18268.22842,-14153.94104,50690.39789,7544,True
08/05/2023 06:00,26342.11758,-6080.051884,58764.28705,18967.02,True
08/05/2023 08:00,35893.55651,3471.387049,68315.72598,63564.15,True
08/05/2023 10:00,72132.2866,39710.11714,104554.4561,96884.08,True
08/05/2023 12:00,69316.1008,36893.93134,101738.2703,69675.25,True
08/05/2023 14:00,42979.47582,10557.30635,75401.64528,35854.09,True
08/05/2023 16:00,36063.20125,3641.031781,68485.37071,51725.27,True
08/05/2023 18:00,40829.07015,8406.900684,73251.23961,53427.88,True
08/05/2023 20:00,39536.70402,7114.534557,71958.87349,14873.02,True
08/05/2023 22:00,17781.59673,-14640.57273,50203.7662,15147.01,True
09/05/2023 00:00,31242.07901,-1180.090456,63664.24847,6019.01,True
09/05/2023 02:00,25363.54738,-7058.622081,57785.71685,10465.01,True
09/05/2023 04:00,17646.91456,-14775.2549,50069.08403,3496,True
