txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
29/04/2023 18:00,105782.4344,73996.40071867828,137568.4680813217,41261.1,False,26445.6086
29/04/2023 20:00,47606.25754,15820.223858678291,79392.2912213217,42830.35,True,11901.564385
29/04/2023 22:00,48901.50253,17115.46884867829,80687.53621132171,8343.01,False,12225.3756325
30/04/2023 00:00,41689.67638,9903.64269867829,73475.7100613217,60936.54,True,10422.419095
30/04/2023 02:00,125812.7913,94026.7576186783,157598.8249813217,4821.01,False,31453.197825
30/04/2023 04:00,17713.0937,4428.273425,49499.12738132171,24668.0,True,4428.273425
30/04/2023 06:00,51349.85305,19563.81936867829,83135.8867313217,39953.05,True,12837.4632625
30/04/2023 08:00,70493.13903,38707.1053486783,102279.1727113217,53296.09,True,17623.2847575
30/04/2023 10:00,41269.81348,9483.77979867829,73055.8471613217,175825.3,False,10317.45337
30/04/2023 12:00,131672.6971,99886.66341867828,163458.7307813217,113944.28,True,32918.174275
30/04/2023 14:00,65572.47061,33786.4369286783,97358.5042913217,81912.24,True,16393.1176525
30/04/2023 16:00,69681.36939,37895.3357086783,101467.40307132172,114269.09,False,17420.3423475
30/04/2023 18:00,75022.59442,43236.56073867829,106808.6281013217,48884.04,True,18755.648605
30/04/2023 20:00,31374.09043,7843.5226075,63160.12411132171,8366.1,True,7843.5226075
30/04/2023 22:00,17154.00487,4288.5012175,48940.038551321704,15114.01,True,4288.5012175
01/05/2023 12:00,21358.98133,5339.7453325,53145.01501132171,3999.0,False,5339.7453325
01/05/2023 14:00,28374.97551,7093.7438775,60161.009191321704,19092.02,True,7093.7438775
01/05/2023 16:00,18975.63066,4743.907665,50761.66434132171,40157.05,True,4743.907665
01/05/2023 18:00,74630.68769,42844.6540086783,106416.7213713217,45347.06,True,18657.6719225
01/05/2023 20:00,78822.03291,47035.99922867829,110608.0665913217,10139.03,False,19705.5082275
01/05/2023 22:00,20822.26438,5205.566095,52608.29806132171,11223.01,True,5205.566095
02/05/2023 00:00,18983.78165,4745.9454125,50769.815331321704,8942.0,True,4745.9454125
02/05/2023 02:00,41972.98413,10186.95044867829,73759.01781132171,4098.01,False,10493.2460325
02/05/2023 04:00,27910.4729,6977.618225,59696.50658132171,2098.0,False,6977.618225
02/05/2023 06:00,19952.95219,4988.2380475,51738.98587132171,12342.02,True,4988.2380475
02/05/2023 08:00,25297.74978,6324.437445,57083.783461321706,41508.06,True,6324.437445
02/05/2023 10:00,39613.28868,7827.254998678291,71399.32236132171,135937.23,False,9903.32217
02/05/2023 12:00,125297.371,93511.3373186783,157083.4046813217,33280.05,False,31324.34275
02/05/2023 14:00,76037.20242,44251.168738678294,107823.2361013217,37552.0,False,19009.300605
02/05/2023 16:00,97254.41347,65468.37978867829,129040.44715132171,63020.28,False,24313.6033675
02/05/2023 18:00,99048.63803,67262.60434867829,130834.67171132172,41217.27,False,24762.1595075
02/05/2023 20:00,46949.66896,15163.635278678295,78735.70264132171,8896.03,False,11737.41724
02/05/2023 22:00,17048.07664,4262.01916,48834.11032132171,1898.0,False,4262.01916
03/05/2023 00:00,26168.93497,6542.2337425,57954.9686513217,9861.0,True,6542.2337425
03/05/2023 02:00,35311.67959,3525.6459086782925,67097.7132713217,5097.03,True,8827.9198975
03/05/2023 04:00,33705.65627,1919.6225886782922,65491.68995132171,12345.03,True,8426.4140675
03/05/2023 06:00,39611.79722,7825.763538678293,71397.83090132171,8078.01,True,9902.949305
03/05/2023 08:00,40672.9526,8886.91891867829,72458.9862813217,10523.02,True,10168.23815
03/05/2023 10:00,40389.85297,8603.819288678293,72175.8866513217,52150.08,True,10097.4632425
03/05/2023 12:00,59975.82464,28189.79095867829,91761.8583213217,58527.26,True,14993.95616
03/05/2023 14:00,47259.44142,15473.407738678296,79045.4751013217,12995.0,False,11814.860355
03/05/2023 16:00,25008.16404,6252.04101,56794.1977213217,59413.07,False,6252.04101
03/05/2023 18:00,77978.45704,46192.42335867829,109764.4907213217,41797.03,False,19494.61426
03/05/2023 20:00,34458.66939,2672.6357086782955,66244.70307132171,27751.04,True,8614.6673475
03/05/2023 22:00,29130.97154,7282.742885,60917.005221321706,13964.01,True,7282.742885
04/05/2023 00:00,38176.35514,6390.321458678292,69962.38882132171,9939.02,True,9544.088785
04/05/2023 02:00,39910.64388,8124.610198678296,71696.6775613217,11218.01,True,9977.66097
04/05/2023 06:00,42638.59084,10852.55715867829,74424.6245213217,25727.01,True,10659.64771
04/05/2023 08:00,59899.58683,28113.553148678293,91685.6205113217,23166.19,False,14974.8967075
04/05/2023 10:00,48811.77223,17025.738548678295,80597.80591132172,50321.11,True,12202.9430575
04/05/2023 12:00,114724.0402,82938.0065186783,146510.0738813217,53597.17,False,28681.01005
04/05/2023 14:00,109555.2,77769.1663186783,141341.2336813217,60847.06,False,27388.8
04/05/2023 16:00,60694.81169,28908.778008678295,92480.84537132172,49796.01,True,15173.7029225
04/05/2023 18:00,43823.71069,12037.677008678293,75609.7443713217,4490.98,False,10955.9276725
04/05/2023 20:00,31802.69398,16.660298678292747,63588.72766132171,20940.03,True,7950.673495
04/05/2023 22:00,20668.5401,5167.135025,52454.573781321706,6187.0,True,5167.135025
05/05/2023 00:00,16792.30885,4198.0772125,48578.34253132171,9644.03,True,4198.0772125
05/05/2023 02:00,21464.25055,5366.0626375,53250.28423132171,4098.0,False,5366.0626375
05/05/2023 04:00,27613.98483,6903.4962075,59400.01851132171,5844.0,False,6903.4962075
05/05/2023 06:00,31930.7513,144.71761867829264,63716.7849813217,6604.21,True,7982.687825
05/05/2023 08:00,39772.84006,7986.806378678295,71558.8737413217,20309.07,True,9943.210015
05/05/2023 10:00,31884.44671,98.4130286782929,63670.480391321704,43720.23,True,7971.1116775
05/05/2023 12:00,79113.21416,47327.180478678296,110899.24784132172,72424.2,True,19778.30354
05/05/2023 14:00,71915.57421,40129.5405286783,103701.6078913217,42955.48,True,17978.8935525
05/05/2023 16:00,39231.40594,7445.37225867829,71017.43962132171,63139.36,True,9807.851485
05/05/2023 18:00,56035.04445,24249.010768678294,87821.0781313217,37470.34,True,14008.7611125
05/05/2023 20:00,34897.88657,3111.852888678295,66683.92025132172,19245.01,True,8724.4716425
05/05/2023 22:00,60334.60712,28548.573438678293,92120.64080132172,12524.01,False,15083.65178
06/05/2023 00:00,27327.8329,6831.958225,59113.86658132171,23637.01,True,6831.958225
06/05/2023 02:00,50771.13247,18985.09878867829,82557.1661513217,3396.0,False,12692.7831175
06/05/2023 06:00,31706.40819,7926.6020475,63492.4418713217,26592.01,True,7926.6020475
06/05/2023 08:00,62205.90194,30419.868258678296,93991.93562132171,56660.06,True,15551.475485
06/05/2023 10:00,123935.2879,92149.25421867828,155721.3215813217,45656.63,False,30983.821975
06/05/2023 12:00,108507.1209,76721.0872186783,140293.1545813217,81254.1,True,27126.780225
06/05/2023 14:00,109203.0771,77417.04341867828,140989.1107813217,80697.05,True,27300.769275
06/05/2023 16:00,95907.38365,64121.349968678296,127693.41733132172,48869.02,False,23976.8459125
06/05/2023 18:00,39746.65282,7960.619138678296,71532.6865013217,38428.06,True,9936.663205
06/05/2023 20:00,37585.6682,5799.634518678293,69371.7018813217,41523.04,True,9396.41705
06/05/2023 22:00,26624.97442,6656.243605,58411.008101321706,38252.02,True,6656.243605
07/05/2023 00:00,40040.5742,8254.540518678295,71826.60788132172,70890.07,True,10010.14355
07/05/2023 02:00,124376.274,92590.24031867829,156162.30768132172,16931.04,False,31094.0685
07/05/2023 04:00,34498.66129,2712.627608678289,66284.6949713217,15793.0,True,8624.6653225
07/05/2023 06:00,26904.64023,6726.1600575,58690.673911321705,45237.06,True,6726.1600575
07/05/2023 08:00,111779.5196,79993.48591867829,143565.5532813217,86334.13,True,27944.8799
07/05/2023 10:00,132763.4041,100977.3704186783,164549.43778132173,168384.54,False,33190.851025
07/05/2023 12:00,166922.1739,135136.14021867828,198708.2075813217,118699.0,False,41730.543475
07/05/2023 14:00,160445.2206,128659.18691867829,192231.25428132172,101836.57,False,40111.30515
07/05/2023 16:00,73594.95648,41808.922798678286,105380.99016132171,79716.11,True,18398.73912
07/05/2023 18:00,60961.60934,29175.575658678295,92747.64302132171,56156.21,True,15240.402335
07/05/2023 20:00,60845.55305,29059.519368678295,92631.5867313217,13534.02,False,15211.3882625
07/05/2023 22:00,19406.8009,4851.700225,51192.8345813217,18192.03,True,4851.700225
08/05/2023 00:00,22081.36752,5520.34188,53867.40120132171,43624.02,True,5520.34188
08/05/2023 02:00,38637.38924,6851.3555586782895,70423.4229213217,7098.0,True,9659.34731
08/05/2023 04:00,18268.22842,4567.057105,50054.26210132171,7544.0,True,4567.057105
08/05/2023 06:00,26342.11758,6585.529395,58128.151261321706,18967.02,True,6585.529395
08/05/2023 08:00,35893.55651,4107.522828678295,67679.59019132171,63564.15,True,8973.3891275
08/05/2023 10:00,72132.2866,40346.2529186783,103918.3202813217,96884.08,True,18033.07165
08/05/2023 12:00,69316.1008,37530.06711867829,101102.1344813217,69675.25,True,17329.0252
08/05/2023 14:00,42979.47582,11193.442138678292,74765.5095013217,35854.09,True,10744.868955
08/05/2023 16:00,36063.20125,4277.167568678291,67849.2349313217,51725.27,True,9015.8003125
08/05/2023 18:00,40829.07015,9043.036468678292,72615.1038313217,53427.88,True,10207.2675375
08/05/2023 20:00,39536.70402,7750.67033867829,71322.7377013217,14873.02,True,9884.176005
08/05/2023 22:00,17781.59673,4445.3991825,49567.630411321705,15147.01,True,4445.3991825
09/05/2023 00:00,31242.07901,7810.5197525,63028.11269132171,6019.01,False,7810.5197525
09/05/2023 02:00,25363.54738,6340.886845,57149.5810613217,10465.01,True,6340.886845
09/05/2023 04:00,17646.91456,4411.72864,49432.948241321705,3496.0,False,4411.72864
09/05/2023 06:00,32689.17528,903.1415986782922,64475.20896132171,5693.01,True,8172.29382
09/05/2023 08:00,33272.89052,1486.8568386782936,65058.92420132171,46370.14,True,8318.22263
09/05/2023 10:00,94217.83866,62431.80497867829,126003.8723413217,29233.03,False,23554.459665
09/05/2023 12:00,24877.54003,6219.3850075,56663.573711321704,72925.24,False,6219.3850075
09/05/2023 14:00,54908.05679,23122.023108678295,86694.09047132172,47237.24,True,13727.0141975
09/05/2023 16:00,37527.05041,5741.016728678296,69313.08409132171,78387.13,False,9381.7626025
09/05/2023 18:00,87986.52507,56200.491388678296,119772.55875132172,15853.05,False,21996.6312675
09/05/2023 20:00,21332.23913,5333.0597825,53118.27281132171,17628.0,True,5333.0597825
09/05/2023 22:00,18309.36493,4577.3412325,50095.39861132171,14078.02,True,4577.3412325
10/05/2023 00:00,35807.71094,4021.67725867829,67593.7446213217,11989.0,True,8951.927735
10/05/2023 02:00,29729.21982,7432.304955,61515.253501321706,1648.0,False,7432.304955
10/05/2023 06:00,33079.0356,1293.0019186782956,64865.06928132171,23483.03,True,8269.7589
10/05/2023 08:00,44024.29452,12238.260838678296,75810.32820132171,32616.08,True,11006.07363
10/05/2023 10:00,92563.91524,60777.881558678295,124349.94892132172,79114.51,True,23140.97881
10/05/2023 12:00,119203.4797,87417.44601867828,150989.5133813217,107379.3,True,29800.869925
10/05/2023 14:00,101334.1768,69548.1431186783,133120.2104813217,46676.42,False,25333.5442
10/05/2023 16:00,74296.53162,42510.49793867829,106082.56530132171,47457.0,True,18574.132905
10/05/2023 18:00,38904.70716,7118.673478678291,70690.7408413217,50414.08,True,9726.17679
10/05/2023 20:00,53797.99545,22011.961768678295,85584.0291313217,7143.03,False,13449.4988625
10/05/2023 22:00,20269.28013,5067.3200325,52055.31381132171,12402.6,True,5067.3200325
11/05/2023 00:00,29163.15929,7290.7898225,60949.19297132171,14995.02,True,7290.7898225
11/05/2023 04:00,28134.43447,7033.6086175,59920.46815132171,13096.0,True,7033.6086175
11/05/2023 06:00,33288.25601,1502.22232867829,65074.289691321705,9490.0,True,8322.0640025
11/05/2023 08:00,32553.5913,767.5576186782928,64339.62498132171,17284.04,True,8138.397825
11/05/2023 10:00,50380.85593,18594.82224867829,82166.8896113217,79563.88,True,12595.2139825
11/05/2023 12:00,102493.2481,70707.21441867828,134279.2817813217,58940.5,False,25623.312025
11/05/2023 14:00,85409.21543,53623.18174867829,117195.2491113217,42472.02,False,21352.3038575
11/05/2023 16:00,32291.75362,505.71993867829224,64077.7873013217,19300.72,True,8072.938405
11/05/2023 18:00,29253.13239,7313.2830975,61039.166071321706,52740.31,True,7313.2830975
11/05/2023 20:00,56593.02335,24806.989668678296,88379.05703132172,7895.01,False,14148.2558375
11/05/2023 22:00,18161.67585,4540.4189625,49947.70953132171,3248.0,False,4540.4189625
12/05/2023 00:00,16179.83968,4044.95992,47965.873361321705,13978.11,True,4044.95992
12/05/2023 02:00,38924.72045,7138.686768678293,70710.75413132171,1948.0,False,9731.1801125
12/05/2023 04:00,29169.8882,7292.47205,60955.92188132171,3598.0,False,7292.47205
12/05/2023 06:00,30899.80663,7724.9516575,62685.84031132171,12617.01,True,7724.9516575
12/05/2023 08:00,33180.94036,1394.9066786782932,64966.97404132171,32419.05,True,8295.23509
12/05/2023 10:00,84604.6256,52818.59191867829,116390.65928132171,14138.05,False,21151.1564
12/05/2023 12:00,39893.30134,8107.267658678291,71679.3350213217,52680.7,True,9973.325335
12/05/2023 14:00,39965.2382,8179.2045186782925,71751.2718813217,26780.64,True,9991.30955
12/05/2023 16:00,26066.54461,6516.6361525,57852.57829132171,33494.04,True,6516.6361525
12/05/2023 18:00,35374.63301,3588.5993286782905,67160.6666913217,10242.2,True,8843.6582525
12/05/2023 20:00,32026.48212,240.44843867829331,63812.51580132171,13147.01,True,8006.62053
12/05/2023 22:00,17968.8268,4492.2067,49754.86048132171,7449.01,True,4492.2067
13/05/2023 00:00,40870.17197,9084.138288678296,72656.20565132171,18004.01,True,10217.5429925
13/05/2023 02:00,49173.39888,17387.365198678293,80959.43256132171,15373.01,False,12293.34972
13/05/2023 04:00,38644.36094,6858.327258678291,70430.3946213217,14711.01,True,9661.090235
13/05/2023 06:00,50317.52097,18531.48728867829,82103.5546513217,82362.08,False,12579.3802425
13/05/2023 08:00,114349.4413,82563.40761867829,146135.47498132172,49119.05,False,28587.360325
13/05/2023 10:00,104659.5396,72873.5059186783,136445.5732813217,64574.67,False,26164.8849
13/05/2023 12:00,87195.7399,55409.70621867829,118981.7735813217,144638.43,False,21798.934975
13/05/2023 14:00,135088.8307,103302.79701867828,166874.8643813217,47144.07,False,33772.207675
13/05/2023 16:00,43869.00941,12082.975728678291,75655.04309132171,95981.12,False,10967.2523525
13/05/2023 18:00,110390.4515,78604.41781867828,142176.4851813217,37335.32,False,27597.612875
13/05/2023 20:00,38962.45782,7176.424138678296,70748.49150132171,8818.0,True,9740.614455
13/05/2023 22:00,33400.35819,1614.3245086782917,65186.391871321706,22585.02,True,8350.0895475
14/05/2023 00:00,41982.17568,10196.141998678293,73768.2093613217,75905.01,False,10495.54392
14/05/2023 02:00,108733.5798,76947.54611867829,140519.61348132172,21733.01,False,27183.39495
14/05/2023 04:00,37886.11038,6100.076698678291,69672.14406132171,14896.0,True,9471.527595
14/05/2023 06:00,29969.41401,7492.3535025,61755.44769132171,46851.03,True,7492.3535025
14/05/2023 08:00,104285.7038,72499.6701186783,136071.7374813217,123659.12,True,26071.42595
14/05/2023 10:00,86134.54984,54348.5161586783,117920.5835213217,126400.25,False,21533.63746
14/05/2023 12:00,119833.0833,88047.04961867828,151619.1169813217,146827.51,True,29958.270825
14/05/2023 14:00,168820.4884,137034.4547186783,200606.52208132172,114005.42,False,42205.1221
14/05/2023 16:00,76122.97862,44336.94493867829,107909.0123013217,46458.77,True,19030.744655
14/05/2023 18:00,47590.57989,15804.546208678294,79376.61357132171,29898.05,True,11897.6449725
14/05/2023 20:00,24452.09282,6113.023205,56238.126501321705,14790.01,True,6113.023205
15/05/2023 00:00,21267.75957,5316.9398925,53053.79325132171,36128.01,True,5316.9398925
15/05/2023 02:00,55429.37356,23643.339878678293,87215.4072413217,15442.0,False,13857.34339
15/05/2023 04:00,24678.86388,6169.71597,56464.897561321704,3776.81,False,6169.71597
15/05/2023 06:00,18396.6326,4599.15815,50182.66628132171,20833.01,True,4599.15815
15/05/2023 08:00,32839.29231,1053.2586286782898,64625.325991321704,31765.13,True,8209.8230775
15/05/2023 10:00,69143.71595,37357.68226867829,100929.7496313217,47513.06,True,17285.9289875
15/05/2023 12:00,49478.93976,17692.906078678294,81264.97344132171,67883.1,True,12369.73494
15/05/2023 14:00,41982.1063,10196.072618678292,73768.1399813217,55805.16,True,10495.526575
15/05/2023 16:00,42633.8043,10847.770618678296,74419.8379813217,55825.01,True,10658.451075
15/05/2023 18:00,49578.10441,17792.070728678293,81364.13809132171,10358.62,False,12394.5261025
15/05/2023 20:00,28048.38078,7012.095195,59834.41446132171,17314.12,True,7012.095195
15/05/2023 22:00,19115.30748,4778.82687,50901.3411613217,8415.0,True,4778.82687
16/05/2023 02:00,20258.87461,5064.7186525,52044.908291321706,9549.0,True,5064.7186525
16/05/2023 04:00,28971.14268,7242.78567,60757.176361321704,3746.0,False,7242.78567
16/05/2023 06:00,17320.84012,4330.21003,49106.87380132171,24834.99,True,4330.21003
16/05/2023 08:00,44142.95218,12356.918498678293,75928.98586132171,17155.11,True,11035.738045
16/05/2023 10:00,60620.58562,28834.55193867829,92406.61930132171,35952.12,True,15155.146405
16/05/2023 12:00,70043.58569,38257.5520086783,101829.61937132172,53100.63,True,17510.8964225
16/05/2023 14:00,77789.94363,46003.90994867829,109575.97731132171,36090.05,False,19447.4859075
16/05/2023 16:00,34138.90762,2352.873938678291,65924.9413013217,74668.36,False,8534.726905
16/05/2023 18:00,60694.49953,28908.465848678294,92480.53321132172,17244.0,False,15173.6248825
16/05/2023 20:00,19411.27528,4852.81882,51197.30896132171,14461.11,True,4852.81882
16/05/2023 22:00,19550.2584,4887.5646,51336.292081321706,11051.21,True,4887.5646
17/05/2023 00:00,36622.81035,4836.7766686782925,68408.8440313217,13973.02,True,9155.7025875
17/05/2023 02:00,30535.05831,7633.7645775,62321.09199132171,8946.02,True,7633.7645775
17/05/2023 04:00,36776.3612,4990.327518678292,68562.3948813217,10144.0,True,9194.0903
17/05/2023 06:00,32495.7019,709.6682186782928,64281.73558132171,34621.02,True,8123.925475
17/05/2023 08:00,95790.70304,64004.669358678286,127576.73672132171,38786.05,False,23947.67576
17/05/2023 10:00,67942.32879,36156.29510867829,99728.36247132171,26411.14,False,16985.5821975
17/05/2023 12:00,56282.24503,24496.21134867829,88068.2787113217,79243.26,True,14070.5612575
17/05/2023 14:00,96120.35005,64334.31636867829,127906.3837313217,47995.09,False,24030.0875125
17/05/2023 16:00,45004.5296,13218.495918678294,76790.56328132171,47982.17,True,11251.1324
17/05/2023 18:00,63714.14801,31928.11432867829,95500.1816913217,21450.12,False,15928.5370025
17/05/2023 20:00,21393.87452,5348.46863,53179.90820132171,18167.3,True,5348.46863
17/05/2023 22:00,35725.61135,3939.577668678292,67511.6450313217,10245.01,True,8931.4028375
18/05/2023 00:00,33652.13719,1866.103508678294,65438.17087132171,13064.0,True,8413.0342975
18/05/2023 02:00,32886.18654,1100.1528586782952,64672.22022132171,5889.0,True,8221.546635
18/05/2023 04:00,29098.85315,7274.7132875,60884.88683132171,4196.0,False,7274.7132875
18/05/2023 06:00,32058.73925,272.70556867829146,63844.772931321706,11197.0,True,8014.6848125
18/05/2023 08:00,39957.19126,8171.157578678292,71743.2249413217,21955.02,True,9989.297815
18/05/2023 10:00,26719.49126,6679.872815,58505.52494132171,49018.05,True,6679.872815
18/05/2023 12:00,61271.17369,29485.140008678296,93057.20737132171,22515.12,False,15317.7934225
18/05/2023 14:00,35370.95639,3584.922708678292,67156.9900713217,49005.05,True,8842.7390975
18/05/2023 16:00,38841.26814,7055.234458678293,70627.30182132171,20709.06,True,9710.317035
18/05/2023 18:00,23682.88177,5920.7204425,55468.91545132171,18313.01,True,5920.7204425
18/05/2023 20:00,21535.21623,5383.8040575,53321.249911321705,1448.0,False,5383.8040575
18/05/2023 22:00,25019.15921,6254.7898025,56805.19289132171,6285.11,True,6254.7898025
19/05/2023 00:00,26187.14464,6546.78616,57973.178321321706,7043.02,True,6546.78616
19/05/2023 02:00,36255.94624,4469.91255867829,68041.9799213217,4196.99,False,9063.98656
19/05/2023 04:00,28989.73389,7247.4334725,60775.7675713217,6844.03,False,7247.4334725
19/05/2023 06:00,40575.66095,8789.62726867829,72361.6946313217,22409.01,True,10143.9152375
19/05/2023 08:00,68872.13176,37086.0980786783,100658.1654413217,20851.02,False,17218.03294
19/05/2023 10:00,58373.02704,26586.993358678294,90159.0607213217,77707.09,True,14593.25676
19/05/2023 12:00,102677.1831,70891.14941867828,134463.2167813217,55835.08,False,25669.295775
19/05/2023 14:00,57551.4762,25765.44251867829,89337.5098813217,36343.24,True,14387.86905
19/05/2023 16:00,66615.79785,34829.764168678295,98401.83153132172,37383.04,True,16653.9494625
19/05/2023 18:00,35166.5919,3380.558218678292,66952.62558132171,45777.04,True,8791.647975
19/05/2023 20:00,92440.95663,60654.92294867829,124226.99031132172,4593.0,False,23110.2391575
19/05/2023 22:00,28373.48405,7093.3710125,60159.51773132171,-8560.0,False,7093.3710125
20/05/2023 00:00,30194.69361,7548.6734025,61980.7272913217,-15491.0,False,7548.6734025
20/05/2023 02:00,28020.9102,7005.22755,59806.943881321706,2098.0,False,7005.22755
20/05/2023 04:00,33862.74501,2076.7113286782915,65648.7786913217,14652.71,True,8465.6862525
20/05/2023 06:00,46640.27803,14854.244348678294,78426.3117113217,94868.8,False,11660.0695075
20/05/2023 08:00,147322.6057,115536.57201867827,179108.6393813217,91402.12,False,36830.651425
20/05/2023 10:00,103989.2157,72203.18201867829,135775.24938132172,79627.46,True,25997.303925
20/05/2023 12:00,95904.15794,64118.1242586783,127690.19162132172,168418.36,False,23976.039485
20/05/2023 14:00,114555.8176,82769.7839186783,146341.8512813217,54390.31,False,28638.9544
20/05/2023 16:00,50366.53099,18580.497308678292,82152.56467132171,89635.07,False,12591.6327475
20/05/2023 18:00,100904.3246,69118.2909186783,132690.3582813217,48321.88,False,25226.08115
20/05/2023 20:00,49704.56622,17918.532538678293,81490.59990132171,32258.02,True,12426.141555
20/05/2023 22:00,26036.22985,6509.0574625,57822.2635313217,32326.01,True,6509.0574625
21/05/2023 00:00,69481.44458,37695.41089867829,101267.4782613217,76414.04,True,17370.361145
21/05/2023 02:00,109543.095,77757.06131867829,141329.12868132172,6397.0,False,27385.77375
21/05/2023 04:00,47656.79371,15870.76002867829,79442.82739132171,4846.01,False,11914.1984275
21/05/2023 06:00,33609.64797,1823.614288678291,65395.681651321705,47166.04,True,8402.4119925
21/05/2023 08:00,101712.9379,69926.9042186783,133498.9715813217,59564.11,False,25428.234475
21/05/2023 10:00,39149.82663,7363.792948678296,70935.86031132171,108830.38,False,9787.4566575
21/05/2023 12:00,77760.60005,45974.56636867829,109546.6337313217,123833.29,False,19440.1500125
21/05/2023 14:00,121250.4545,89464.4208186783,153036.4881813217,86127.24,False,30312.613625
21/05/2023 16:00,69754.24275,37968.2090686783,101540.27643132172,57599.1,True,17438.5606875
21/05/2023 18:00,54745.10628,22959.072598678293,86531.1399613217,78338.33,True,13686.27657
21/05/2023 20:00,55177.66393,23391.630248678295,86963.69761132171,9846.01,False,13794.4159825
21/05/2023 22:00,16862.1646,4215.54115,48648.198281321704,13478.01,True,4215.54115
22/05/2023 00:00,21813.28652,5453.32163,53599.32020132171,1848.01,False,5453.32163
22/05/2023 02:00,19532.98523,4883.2463075,51319.018911321706,26243.0,True,4883.2463075
22/05/2023 04:00,21420.30455,5355.0761375,53206.33823132171,1848.01,False,5355.0761375
22/05/2023 06:00,31922.63499,136.6013086782914,63708.668671321706,19304.02,True,7980.6587475
22/05/2023 08:00,44475.75554,12689.721858678291,76261.7892213217,6092.04,False,11118.938885
22/05/2023 10:00,18652.95535,4663.2388375,50438.989031321704,58684.39,False,4663.2388375
22/05/2023 12:00,53376.95325,21590.91956867829,85162.9869313217,129886.15,False,13344.2383125
22/05/2023 14:00,85417.08894,53631.055258678294,117203.1226213217,50157.1,False,21354.272235
22/05/2023 16:00,36192.71534,4406.681658678295,67978.74902132171,53784.99,True,9048.178835
22/05/2023 18:00,43049.60905,11263.575368678292,74835.64273132171,53625.2,True,10762.4022625
22/05/2023 20:00,48800.49958,17014.465898678296,80586.53326132172,11762.01,False,12200.124895
23/05/2023 00:00,23811.66748,5952.91687,55597.701161321704,23772.02,True,5952.91687
23/05/2023 04:00,49217.7611,17431.727418678296,81003.79478132172,14256.0,False,12304.440275
23/05/2023 06:00,28762.44255,7190.6106375,60548.47623132171,15566.01,True,7190.6106375
23/05/2023 08:00,47583.40007,15797.366388678296,79369.43375132172,33826.04,True,11895.8500175
23/05/2023 10:00,45855.07716,14069.043478678293,77641.1108413217,55382.29,True,11463.76929
23/05/2023 12:00,124248.1473,92462.1136186783,156034.1809813217,65166.41,False,31062.036825
23/05/2023 14:00,105817.5357,74031.5020186783,137603.5693813217,53596.31,False,26454.383925
23/05/2023 16:00,116490.2739,84704.24021867829,148276.30758132171,-142109.0,False,29122.568475
23/05/2023 18:00,39483.53179,7697.498108678294,71269.56547132171,34978.21,True,9870.8829475
23/05/2023 20:00,35189.96964,3403.9359586782957,66976.00332132171,3596.0,True,8797.49241
23/05/2023 22:00,16506.6772,4126.6693,48292.710881321706,25840.02,True,4126.6693
24/05/2023 00:00,20255.47547,5063.8688675,52041.509151321705,14160.0,True,5063.8688675
24/05/2023 02:00,17585.6954,4396.42385,49371.72908132171,4098.02,False,4396.42385
24/05/2023 04:00,29527.6995,7381.924875,61313.7331813217,10894.01,True,7381.924875
24/05/2023 06:00,77225.65204,45439.61835867829,109011.6857213217,19126.02,False,19306.41301
24/05/2023 08:00,41197.25229,9411.21860867829,72983.2859713217,42693.1,True,10299.3130725
24/05/2023 10:00,90333.49109,58547.45740867829,122119.52477132171,56256.06,False,22583.3727725
24/05/2023 12:00,87132.23152,55346.197838678294,118918.26520132172,40365.8,False,21783.05788
24/05/2023 14:00,34277.02362,2490.9899386782927,66063.0573013217,60548.08,True,8569.255905
24/05/2023 16:00,51738.32596,19952.292278678295,83524.3596413217,12842.02,False,12934.58149
24/05/2023 18:00,19826.90661,4956.7266525,51612.940291321705,10652.24,True,4956.7266525
24/05/2023 20:00,28073.04188,7018.26047,59859.075561321704,19095.01,True,7018.26047
24/05/2023 22:00,22076.09538,5519.023845,53862.129061321706,14832.02,True,5519.023845
25/05/2023 00:00,43674.80764,11888.773958678292,75460.8413213217,14957.0,True,10918.70191
25/05/2023 02:00,25264.72959,6316.1823975,57050.7632713217,9123.0,True,6316.1823975
25/05/2023 04:00,29616.9789,7404.244725,61403.0125813217,9445.01,True,7404.244725
25/05/2023 06:00,47124.62051,15338.586828678293,78910.65419132171,5046.01,False,11781.1551275
25/05/2023 08:00,37228.65466,5442.620978678293,69014.68834132171,11358.05,True,9307.163665
25/05/2023 10:00,31394.55463,7848.6386575,63180.588311321706,37340.46,True,7848.6386575
25/05/2023 12:00,38196.09095,6410.057268678291,69982.1246313217,53109.05,True,9549.0227375
25/05/2023 14:00,49149.46618,17363.432498678296,80935.4998613217,55485.1,True,12287.366545
25/05/2023 16:00,67633.3194,35847.285718678286,99419.3530813217,-47155.88,False,16908.32985
25/05/2023 18:00,19207.84728,4801.96182,50993.88096132171,10092.02,True,4801.96182
25/05/2023 20:00,40665.56468,8879.530998678296,72451.59836132171,22402.02,True,10166.39117
25/05/2023 22:00,59938.53818,28152.504498678296,91724.57186132172,42608.06,True,14984.634545
26/05/2023 00:00,87360.07782,55574.0441386783,119146.11150132172,23954.01,False,21840.019455
26/05/2023 02:00,44036.91989,12250.88620867829,75822.9535713217,3926.0,False,11009.2299725
